user_id,subgroup
617ed902b231940007823606,8 59 69 15 51 71 7 40 1 50 72 70 66 29 61 37 64 36 35 83 14 85 57 3 33 23 6 73 5 28 79 76 60 53 34 75 4 32 55 81 84 16 65 13 19 39 47 24 90 38
61287daf560d810006958251,59 73 40 71 51 7 72 50 19 1 29 66 3 61 6 36 83 37 23 85 53 5 49 34 69 78 60 55 56 65 77 39 15 54 25 33 26 38 21 79 8 90 30 64 58 63 4 62 80 67
617eeb2380117b00079916e8,13 51 59 1 71 7 72 50 66 3 40 5 4 8 6 23 36 61 29 37 33 9 69 85 83 15 57 34 55 64 35 70 14 89 39 16 32 53 79 27 60 46 38 24 25 76 73 19 75 65
617d9b65b23194000780bfac,59 5 4 51 36 71 3 1 7 6 72 50 66 40 23 61 49 8 29 28 33 85 34 69 60 37 83 30 57 64 32 62 55 70 24 15 53 35 39 88 38 79 25 22 20 47 48 14 77 73
6173a7c5231858000643b26f,33 59 32 58 71 51 34 7 1 66 3 72 50 39 40 29 36 37 61 6 52 83 38 23 5 57 76 85 64 75 8 69 43 42 41 68 60 4 63 35 13 80 79 25 73 19 55 44 81 15
61796267b2319400077af493,8 59 70 69 51 71 7 1 66 72 50 3 36 29 61 40 37 64 5 33 6 28 85 83 23 57 4 55 35 34 13 15 32 76 39 60 16 14 75 38 53 65 79 24 63 88 47 81 84 73
5eee74c1eb246da0e50471ab,50 72 66 40 51 13 1 61 7 59 3 71 9 5 29 53 73 6 36 23 46 37 83 8 19 79 57 4 69 33 85 35 55 34 64 27 15 60 39 2 70 16 32 90 84 22 25 78 67 38
617f173e57d2ce0006c70668,3 25 5 6 23 7 4 51 77 71 59 34 1 36 40 22 61 50 72 38 29 39 66 67 85 33 78 37 83 60 8 20 69 53 79 32 17 54 15 24 55 14 27 65 64 9 56 12 19 73
5e7a0ed69c4b140023a848eb,33 1 71 36 59 7 64 32 51 61 5 79 29 40 6 60 50 69 72 66 3 57 4 74 76 75 23 68 89 63 70 77 25 85 8 37 15 58 83 34 30 41 42 43 19 13 53 44 39 14
617f182980117b0007995e45,4 51 59 36 1 5 7 71 85 3 29 6 50 23 72 61 66 62 37 83 40 28 9 8 60 15 14 46 25 34 79 24 77 33 55 16 39 27 88 38 53 48 22 69 13 35 47 57 20 17
617f1fe8b231940007828878,71 51 7 36 59 72 66 50 3 64 1 6 61 23 29 83 40 37 34 5 85 33 38 39 69 63 77 60 76 74 78 4 19 35 54 75 79 57 65 8 53 32 25 73 62 70 56 41 55 91
59b79476cd5792070055e82b,4 27 5 59 51 71 3 1 7 23 72 13 66 50 40 6 24 36 61 29 9 8 69 15 37 85 33 83 14 34 55 57 79 60 70 35 64 25 39 16 46 38 22 65 89 77 20 32 53 12
5d1e29010d5f3b0021dc4a41,34 39 51 7 38 5 3 33 23 6 59 66 61 1 50 72 36 29 71 4 57 52 40 32 37 41 83 58 67 85 9 8 68 54 80 60 79 69 44 89 77 24 25 43 64 27 35 20 46 22
5ab12613a356e3001e486f30,33 76 57 64 75 51 59 69 37 7 71 1 83 66 72 50 32 29 8 61 36 58 52 85 63 40 3 6 23 68 70 5 34 35 55 81 41 39 13 60 38 4 43 42 15 79 80 73 54 84
6027c54ce4e6038902cd6f78,13 51 1 59 7 72 40 50 71 8 66 29 15 61 3 36 5 14 69 4 85 6 23 37 55 83 9 70 53 57 33 89 79 64 35 34 16 39 60 46 24 32 27 65 73 38 47 28 45 48
5b5c44148011d1001e33e86d,3 5 59 71 7 6 23 51 36 1 4 66 72 40 50 39 34 38 29 85 37 61 83 77 25 69 33 8 60 64 57 73 79 62 78 19 55 67 53 35 15 76 54 75 32 89 24 65 70 20
617f3a3cb23194000782b00a,40 5 36 4 51 50 1 72 3 7 59 8 71 73 85 61 66 29 19 6 23 53 69 70 45 60 37 13 55 83 30 9 77 79 56 20 89 28 25 47 12 64 65 62 24 16 22 14 15 90
5915c4332fa2a607008bdc2b,3 51 7 6 23 59 1 66 50 72 71 5 13 40 61 29 36 37 9 8 83 4 34 85 33 39 69 38 57 35 53 25 77 78 79 64 55 15 16 46 70 27 60 14 89 65 32 54 67 24
5dac17e09b475f0021c7fa86,51 59 69 71 7 1 66 72 50 64 8 3 29 36 61 40 37 5 13 23 33 6 83 70 85 57 55 4 35 15 76 34 75 39 63 14 32 38 53 60 65 16 79 24 73 19 49 21 28 84
61700b7fe38aa7000780dd97,66 51 59 72 50 7 71 36 1 61 29 55 8 3 23 37 6 40 33 5 85 83 69 34 57 39 62 54 65 70 38 4 60 35 32 53 78 79 16 88 74 52 41 19 15 91 24 64 56 67
61720c8d5764e90006ed78b6,3 6 40 23 7 51 5 59 72 50 66 1 71 61 36 53 29 8 37 4 83 73 34 33 85 19 69 39 28 25 38 60 65 77 79 57 70 22 9 64 78 56 32 67 55 35 46 47 24 16
5a5342ac5518aa001e320dd7,7 51 71 59 1 3 6 37 36 83 29 23 50 66 72 61 85 5 40 69 55 64 34 57 33 38 8 25 39 77 63 35 32 4 54 60 70 76 67 75 78 79 58 16 15 74 52 80 68 81
60f38d0440316c0006a97d14,4 5 36 20 59 3 71 7 51 1 8 6 40 29 22 66 23 50 37 72 61 25 83 33 85 34 77 60 69 89 39 64 79 57 38 32 67 62 21 73 76 75 78 15 70 28 35 55 19 53
5f4da0a6df4a83f7dbd97fc0,33 32 34 59 58 51 7 71 1 39 66 3 36 72 50 38 6 61 29 40 57 23 5 52 42 43 76 8 37 64 75 69 85 68 83 44 60 74 79 89 41 4 35 63 87 25 81 70 19 73
5678090950562140005e6891,51 59 1 7 66 71 50 72 61 29 34 39 8 38 36 3 6 37 23 83 85 40 60 5 33 69 32 45 35 54 57 67 79 65 28 78 55 41 52 81 70 87 24 58 88 43 56 4 42 14
617f4988b23194000782c4d5,34 39 38 3 33 7 23 6 59 71 51 1 5 40 66 72 50 36 29 25 61 37 32 83 8 85 77 13 69 64 60 67 57 76 4 78 75 19 79 35 63 73 53 54 65 21 70 55 15 89
617f4872b23194000782c421,4 59 24 5 3 71 7 51 1 23 6 40 28 72 36 50 66 29 8 61 85 60 13 37 89 9 33 83 14 69 34 15 79 25 53 55 77 64 62 70 39 46 57 27 47 73 32 35 38 88
617f4ca4b23194000782ccae,34 39 38 33 3 32 6 23 7 59 71 51 5 1 66 40 72 50 61 29 36 25 58 37 57 52 85 67 43 8 54 77 83 42 60 13 80 78 4 69 68 79 44 76 41 75 35 64 55 53
617f4bf108fc0300066bcc1e,73 19 40 53 59 3 5 51 28 72 50 71 7 1 66 6 23 37 85 33 56 29 36 83 8 69 61 13 57 60 4 15 64 24 47 55 34 70 32 35 76 65 75 79 48 21 25 88 89 39
5c8660871a21560020ec7086,59 37 71 51 49 85 83 1 29 7 72 50 36 61 66 60 8 40 35 57 55 3 69 23 6 64 30 5 79 56 26 65 33 53 62 13 15 34 21 4 84 24 73 39 76 19 54 75 81 70
573c92c5fad4ef0a006babb5,7 51 3 59 71 66 5 1 23 72 6 50 4 36 61 29 40 25 37 34 83 85 39 35 38 8 57 60 77 67 79 78 33 9 69 13 89 54 65 46 27 55 22 15 64 24 53 16 56 14
617f519608fc0300066bd9d0,4 5 36 51 59 3 71 7 1 50 72 66 23 40 6 61 29 85 37 83 25 9 34 53 33 60 27 8 39 69 73 77 38 19 15 79 13 89 20 57 65 14 64 46 22 78 55 35 70 24
615a9dceabe3050007f8199b,59 51 7 71 1 66 36 72 29 50 35 57 61 40 69 33 3 64 8 37 6 83 23 85 5 34 60 79 32 4 70 75 89 76 62 56 39 81 38 58 52 43 19 73 84 42 67 65 24 63
5f16eb67cad0d03720ec1981,5 4 3 6 36 23 7 71 51 59 1 66 40 72 50 34 61 29 25 39 85 37 38 20 8 33 83 69 77 57 35 60 64 22 78 67 79 70 55 13 15 32 14 12 73 76 62 24 65 53
60ff49d4821982000654ab15,19 40 73 51 59 72 3 53 50 66 7 5 71 1 13 23 6 29 61 36 37 69 8 4 33 83 15 85 57 34 70 64 25 55 39 35 56 65 90 38 60 32 76 14 79 75 16 24 9 22
6159a340a2c84f0006db6307,5 3 71 59 19 36 4 7 40 1 51 33 25 60 6 28 72 50 23 34 66 61 29 73 8 85 53 39 77 37 83 49 38 69 57 79 30 32 70 89 20 74 21 64 56 88 76 62 24 75
5743436cfad4ef0a006bea28,59 51 71 7 66 36 1 34 3 72 50 39 38 6 5 29 23 61 83 37 77 40 25 33 54 85 57 58 60 4 52 67 35 79 69 8 32 78 64 87 81 41 68 76 22 80 55 74 75 65
5f15cc0092111749b05c8d87,4 5 3 23 6 40 36 7 25 71 1 51 50 59 72 77 66 45 20 61 69 70 89 29 79 60 28 34 33 13 9 39 85 8 22 38 88 64 53 78 73 55 37 47 67 83 57 32 19 12
5f1a3fbf60d94a09934ed008,40 3 7 59 51 1 34 23 6 71 38 5 39 36 50 72 29 66 69 61 33 73 64 37 83 85 4 19 13 60 15 75 76 53 32 8 14 79 55 70 25 77 65 63 56 49 67 90 89 57
5df8601960f8440021cb4f01,59 51 71 7 1 40 4 69 36 83 72 50 66 29 37 3 5 85 23 61 6 21 8 70 73 35 33 64 55 15 60 57 34 26 19 14 79 49 53 56 39 90 24 47 48 32 38 76 46 65
6035c9d395a296627eb84073,5 3 40 4 51 71 59 7 6 23 25 1 36 50 72 85 29 66 19 27 61 77 13 73 83 37 45 8 55 53 60 62 56 9 39 38 34 12 69 57 79 47 90 15 65 33 22 70 35 46
617f612ef4c68c00064083f6,3 7 51 66 72 50 6 23 1 61 71 59 40 29 5 27 36 9 39 45 34 37 8 85 83 38 4 33 69 25 79 46 35 55 60 47 57 78 13 70 48 65 2 67 88 53 77 32 24 91
617f5e6948279000067f7846,8 21 70 55 1 71 59 51 7 36 69 3 61 29 57 5 33 28 6 66 50 40 72 23 45 85 60 37 79 47 35 30 83 32 4 25 34 26 64 89 77 49 48 19 75 39 42 88 43 76
61406b89ce23f10007a2b421,51 59 1 7 71 85 29 50 37 36 72 83 8 66 55 61 40 5 65 3 4 23 45 6 60 69 56 70 62 35 24 28 53 12 79 57 30 73 15 19 20 14 47 88 64 21 90 49 91 34
617c1a69304bcd0006d96845,3 5 4 6 23 36 7 59 71 51 1 8 40 50 72 66 28 29 61 85 34 77 25 60 33 83 39 38 79 37 69 70 20 88 22 78 32 67 53 57 74 24 55 65 21 47 64 62 48 56
5a55c5df5863ae001eccb86f,3 34 39 5 38 7 6 23 59 51 71 66 36 72 50 1 40 33 61 25 8 29 4 37 85 83 77 69 32 78 60 57 70 67 28 54 65 55 22 79 35 64 53 88 24 20 74 15 62 81
5d5ec526e90dec0021058eed,59 36 71 7 1 40 29 51 37 64 83 61 50 72 5 3 85 66 33 28 60 6 69 23 63 57 32 35 79 76 8 75 4 55 73 34 52 56 58 68 54 53 24 70 84 41 89 81 19 47
617f630348279000067f7c8b,4 40 51 19 5 36 59 72 66 50 73 3 71 7 1 23 21 53 6 61 29 85 37 83 20 8 65 56 26 55 60 13 69 15 25 33 34 90 57 30 49 79 78 22 70 35 12 14 24 91
617f64edb23194000782ec64,40 72 50 51 66 59 73 71 7 1 3 28 5 61 19 13 36 29 6 23 53 83 37 33 4 8 85 60 69 89 34 79 9 64 57 15 39 24 46 88 70 55 32 56 76 35 47 38 25 65
5c851cc39d98460020c367cc,40 66 73 72 50 51 19 1 59 7 61 71 29 3 36 37 15 53 69 6 83 23 5 8 33 85 64 34 79 13 60 65 39 57 70 90 56 76 38 4 75 63 49 32 55 35 81 87 9 84
5fc391b8236603f24685cd32,5 4 36 3 7 66 51 72 50 23 71 59 40 8 1 6 61 69 29 85 70 15 53 34 13 55 64 39 83 38 28 37 9 33 60 77 19 79 65 25 73 14 78 16 57 22 46 89 20 18
617f6d4de4d4a400072f5093,13 59 71 27 51 1 4 28 5 7 40 8 3 50 72 66 29 61 55 85 36 69 9 23 6 70 33 15 37 57 14 83 60 79 24 35 16 34 47 88 32 64 46 48 39 25 53 38 76 73
617f6eeb80117b000799e036,8 51 7 59 1 3 71 50 72 66 69 23 6 29 70 40 36 57 61 5 28 33 35 85 45 34 37 83 32 4 39 64 55 38 47 81 60 52 79 53 41 2 24 62 84 48 16 88 9 13
617f60a3f4c68c00064083cf,5 4 3 23 6 59 7 36 51 71 40 1 72 50 66 61 29 34 33 85 8 25 69 83 37 39 15 77 60 38 20 70 22 55 32 64 24 13 14 62 53 78 28 73 57 41 74 12 79 67
5cd3f9e94a8a090020f21209,51 59 7 37 71 66 83 3 72 50 1 6 23 61 29 40 36 57 85 5 65 34 39 35 38 78 8 33 69 54 60 25 64 77 79 19 53 56 4 67 73 87 32 76 58 81 63 55 62 75
617f73bb80117b000799e8f2,51 7 71 59 72 50 66 3 1 36 29 8 40 61 6 23 5 37 83 85 69 70 35 60 4 15 34 39 38 65 57 64 78 79 55 73 33 53 90 91 67 19 30 22 77 25 56 14 11 10
616545600aa40700061b0f40,40 73 19 59 51 5 69 4 13 53 71 72 3 50 1 7 66 55 36 23 29 70 6 85 61 15 8 37 83 64 56 60 65 33 25 14 90 16 57 84 24 79 22 34 35 76 49 75 12 32
617f7301b23194000782ff78,73 15 40 59 51 1 71 7 19 29 36 72 50 66 28 61 3 33 8 85 5 60 37 69 13 23 83 6 4 34 53 14 70 57 35 24 39 79 64 89 55 62 38 88 47 32 46 56 49 21
617f7505f4c68c0006409c31,4 5 51 3 59 36 71 7 1 72 66 6 50 23 40 29 8 61 37 33 34 85 83 69 39 57 64 55 25 38 15 13 35 70 32 60 77 14 62 53 24 22 73 20 76 79 65 16 75 27
617f730bb4ed3c000784a15a,3 23 6 5 34 38 39 7 4 59 71 51 36 40 33 1 25 66 72 50 29 77 61 67 8 85 37 24 22 78 69 83 32 60 13 55 64 70 54 15 79 14 57 53 12 20 65 9 73 16
5ab0a5bba356e3001e485c48,33 59 69 64 71 51 76 1 7 75 37 57 32 66 72 36 50 29 83 3 61 63 40 8 6 85 23 5 34 58 70 35 52 39 60 68 4 38 55 79 81 43 41 42 73 13 53 15 19 49
5b98be1aca498a001e904f08,3 5 6 23 7 59 51 40 71 66 72 50 36 1 4 25 19 34 61 29 73 39 38 37 83 53 77 85 33 69 8 60 64 57 78 22 79 15 35 55 65 70 32 20 67 56 74 76 90 89
6108b0d2ce9a530007c2d934,40 59 71 51 3 7 73 1 72 50 66 28 5 8 23 6 36 29 33 61 4 85 37 13 15 69 83 57 53 34 35 19 55 64 70 32 60 14 39 24 38 76 88 47 79 62 75 48 90 9
574fea46206cd60900c52c8c,7 59 3 51 34 71 38 39 66 23 6 72 50 1 29 61 40 36 5 33 37 83 35 85 57 54 25 67 78 8 65 60 69 77 32 4 79 81 64 53 13 87 55 70 15 56 16 22 62 52
617f7cc169a5ab0006aaf1ec,59 40 19 51 71 73 7 3 72 50 1 66 5 23 6 33 36 8 29 37 61 53 69 83 85 4 64 34 13 76 57 15 60 39 75 32 35 79 38 70 56 25 55 65 24 89 49 63 62 90
617f7e4669a5ab0006aaf4a5,8 13 4 51 59 1 71 50 72 7 66 5 3 61 29 36 70 40 69 55 23 6 85 37 15 79 9 83 33 14 24 57 16 46 35 60 89 64 34 27 32 25 53 39 20 47 22 12 2 45
574406aafad4ef0a006bf3a6,59 51 71 66 7 72 1 50 37 29 83 36 61 57 40 35 3 8 6 23 5 85 33 69 34 64 60 39 65 4 38 79 81 76 53 54 19 56 25 75 13 78 49 55 73 70 32 63 62 58
5f6b5eb149fac469ff3c1c03,8 69 70 59 51 71 7 1 72 66 50 3 36 29 61 40 37 64 6 23 5 83 85 33 57 4 35 55 34 15 13 39 76 32 16 38 14 75 60 65 53 79 63 24 84 81 47 48 58 45
617f80bcb4ed3c000784b4e3,59 13 40 51 71 1 50 72 8 7 66 3 5 49 73 29 36 61 23 69 6 53 55 28 85 4 33 37 15 70 83 60 64 30 19 34 57 79 32 35 88 24 14 76 39 90 21 38 62 26
617f4f7208fc0300066bd500,59 51 71 69 7 1 66 72 50 8 64 3 29 36 40 61 33 6 23 5 70 37 83 57 85 13 55 35 4 34 76 15 75 39 32 14 53 63 38 60 65 79 16 24 73 19 21 28 81 56
617f859cb23194000783261f,40 23 6 3 7 66 59 72 50 51 71 36 5 1 61 34 29 39 33 38 78 32 37 8 83 60 85 22 67 77 73 25 53 41 47 4 54 20 48 79 69 90 19 91 17 65 70 15 9 2
617f8351b2319400078321cb,59 51 71 8 7 66 72 50 1 29 61 36 85 37 83 3 57 35 40 5 6 23 62 69 28 33 34 70 65 60 39 38 81 4 64 55 88 79 53 15 54 78 32 16 52 56 13 87 14 41
5937c19522a4f20700df43ff,59 3 71 7 6 51 23 1 5 66 34 72 40 50 36 39 33 38 37 29 61 25 8 83 69 85 64 4 57 77 60 13 19 35 76 32 79 73 75 53 70 15 78 65 63 67 21 55 54 89
5a9ea9ff5d786f001e62a1d0,76 37 75 64 83 59 33 51 57 71 7 1 69 66 29 72 50 36 63 85 61 32 35 40 3 8 6 23 52 58 5 60 81 70 34 68 55 79 41 39 42 43 4 84 38 49 53 80 15 13
617f87aab2319400078329a5,4 5 51 3 59 71 1 7 36 45 6 28 50 72 66 40 8 23 61 29 9 33 13 85 69 57 55 37 34 83 89 35 70 24 60 25 39 64 32 15 14 27 38 79 62 46 47 77 53 88
617f8971b4ed3c000784c0d8,13 3 40 51 23 7 6 59 71 1 5 50 72 66 73 29 61 36 8 69 85 34 37 53 19 38 39 83 15 33 4 55 57 70 64 79 60 35 67 25 78 65 14 32 77 90 24 16 76 54
604f8cc97784550e59d9283f,51 66 72 59 50 1 71 7 29 61 36 37 83 65 69 40 85 6 3 23 8 64 13 5 70 55 60 53 78 56 79 57 33 54 16 35 63 76 4 34 19 84 39 75 73 15 62 41 91 58
615970dddf426a0007d1063a,7 3 6 23 34 59 36 51 40 39 71 38 50 72 61 66 29 5 1 33 78 54 32 37 52 83 60 85 19 8 67 58 53 73 41 25 87 77 22 80 57 30 79 65 49 28 88 86 90 4
6175fe07839b1100065b9348,8 69 59 71 51 64 7 1 70 33 66 72 36 50 29 37 3 40 83 61 76 6 23 85 5 57 75 35 63 34 4 32 55 60 15 39 13 79 21 38 24 19 53 73 58 49 81 65 14 56
5e299ba5e3832b002471bbfa,51 34 38 39 7 59 3 66 71 72 50 6 23 36 61 1 37 29 40 5 83 33 25 67 85 4 78 65 54 77 32 57 60 8 35 22 79 69 55 53 56 64 16 62 46 12 81 87 9 15
58c2d727e207b607008f5735,59 51 1 71 40 19 72 13 7 50 4 73 5 66 3 36 29 61 53 23 6 37 69 85 83 8 60 55 15 33 25 64 79 56 34 24 57 70 89 35 39 65 22 76 14 75 77 49 32 38
610ff7264293f0000654bf1a,85 51 83 6 3 59 37 71 7 66 36 72 29 1 61 50 23 69 8 40 70 64 33 5 60 79 57 35 24 62 76 75 32 28 63 42 65 88 77 4 43 56 53 87 47 55 89 12 34 68
581c368ccca88007007055fe,59 51 7 71 66 72 50 1 3 6 29 37 61 23 36 34 83 38 39 40 35 25 5 57 85 8 54 33 78 69 77 60 67 65 64 79 4 53 81 19 56 55 87 32 70 62 15 76 58 13
617f9162e656cd000680e3c4,19 73 15 40 59 51 13 1 53 72 7 50 66 71 3 29 36 69 5 61 8 6 37 23 33 85 83 4 64 57 56 34 70 60 35 76 75 55 25 14 39 79 24 32 90 38 89 65 21 49
617f93a8f4c68c000640bee1,5 3 4 6 23 7 36 51 71 59 25 1 72 66 34 50 40 39 38 77 61 29 33 85 37 8 83 69 78 64 60 57 55 67 22 13 15 32 35 70 79 53 20 65 73 62 74 54 19 14
59ce6fa486e624001ee638ad,4 5 51 59 36 3 71 7 1 72 66 50 23 6 40 29 8 61 33 69 85 34 37 13 83 15 55 39 64 57 60 38 70 14 25 35 32 53 24 65 79 16 62 22 73 77 27 76 20 56
60c85e894d1b1e6391ea28b0,51 59 66 72 50 71 7 1 3 36 40 61 29 37 5 33 6 83 23 69 8 34 57 85 64 39 13 4 38 53 19 65 76 60 75 73 25 55 35 32 70 63 79 56 49 15 54 78 81 77
6076d3cc761d8a395c4cf326,58 33 32 34 59 51 71 52 7 1 66 3 39 72 50 36 29 61 5 40 38 6 23 57 43 37 83 42 80 41 85 8 60 76 64 69 75 68 79 4 44 87 63 13 24 25 19 67 35 55
60fd22022199be000687c0a8,40 51 66 72 50 3 59 7 1 71 61 23 6 29 5 36 73 65 83 37 13 19 53 8 85 33 69 34 15 57 4 39 56 64 90 78 55 38 70 60 35 79 87 32 54 62 91 14 9 41
617f951d80117b00079a127c,3 23 6 51 7 59 1 5 72 50 66 40 71 61 36 29 13 69 4 37 83 85 8 79 24 60 33 34 64 39 77 25 38 70 53 55 65 57 76 67 19 75 78 32 28 21 41 15 20 73
614aa53adeb4b100078425f4,8 59 7 51 71 35 1 37 69 83 29 57 70 36 66 72 50 61 85 3 40 6 23 64 5 33 34 60 39 81 55 38 4 79 32 15 16 84 76 58 65 14 52 78 75 63 54 53 41 47
5d0831b78834eb002272a45d,51 72 50 66 59 71 40 7 1 5 3 36 69 61 29 4 6 23 37 83 70 55 53 85 64 19 8 73 65 33 13 34 15 57 79 60 25 39 35 78 90 56 38 76 63 22 91 77 84 12
610213d8a7c5e70007c747fa,34 36 3 33 6 66 39 51 7 72 71 59 50 38 23 5 61 1 32 29 40 74 4 57 25 77 58 83 37 85 60 65 41 35 78 54 52 67 64 79 43 8 87 44 80 42 69 22 68 62
5aa0bc715d786f001e62f2a0,5 40 4 73 51 3 59 71 7 66 72 36 50 1 6 23 19 37 29 83 61 34 33 85 8 69 64 39 38 53 57 25 15 60 77 13 55 22 35 76 62 32 75 65 90 79 24 70 56 20
5e9860fb75a1502904d01036,40 51 13 59 71 3 1 7 72 50 23 66 6 29 5 61 36 8 53 33 85 55 69 73 4 28 37 15 19 24 34 60 32 64 9 83 14 39 38 70 27 79 88 22 46 56 17 35 45 90
617f97d521d2640006b7ee5f,8 59 51 4 71 40 1 5 7 21 3 72 66 50 36 29 69 23 6 73 61 70 37 85 83 15 33 55 19 26 34 35 14 53 60 57 24 13 49 30 79 64 39 56 46 90 32 38 20 65
617f98b2b231940007833d3a,71 3 6 8 59 5 7 23 1 51 36 69 33 29 32 61 50 55 72 66 40 4 70 34 21 85 49 57 25 28 77 64 60 52 39 26 79 58 83 38 30 37 45 13 41 35 75 42 88 76
617f9a22e656cd000680ed28,71 1 7 3 6 59 51 8 23 36 5 66 72 50 61 69 29 40 70 85 33 4 83 37 45 15 57 64 34 55 32 35 14 21 28 60 79 9 89 39 26 13 38 77 76 30 46 16 24 25
617f9d57dbab830006fc53d7,59 8 71 5 51 1 36 3 55 4 7 64 69 33 66 6 37 23 72 50 40 29 57 61 28 24 83 85 75 70 60 35 76 25 89 34 79 63 32 14 15 30 47 77 39 62 41 73 53 19
5de6214cadb04100214d9c75,4 33 5 36 74 71 28 59 3 7 1 32 51 6 60 25 23 40 66 72 29 61 50 21 79 8 77 85 57 34 20 68 69 64 44 41 37 52 83 76 43 58 63 24 70 39 35 75 22 42
5c39a38bf699690021a1019c,51 59 7 66 3 71 72 50 6 1 23 36 61 29 37 5 40 83 33 85 34 77 39 4 25 38 57 54 60 32 24 65 8 78 79 58 15 69 53 64 19 35 87 74 67 76 22 73 68 75
617f9da8e656cd000680f0ee,51 59 7 71 1 66 72 50 3 29 36 40 6 61 37 23 83 5 33 57 8 85 34 35 69 39 4 13 38 64 32 55 70 60 53 15 79 65 81 76 25 78 14 75 16 73 52 41 54 62
612f9482f725b5000708e84b,51 66 72 50 59 7 71 1 61 37 64 29 83 35 69 36 57 40 3 23 6 33 8 85 65 76 5 75 63 70 34 19 53 13 60 55 4 56 39 78 79 54 41 73 87 81 38 15 32 49
61531cac9ee4ee0006624b61,3 6 23 7 51 40 5 72 36 50 34 71 66 61 59 1 39 29 38 33 78 60 25 77 69 19 79 32 85 70 4 55 37 64 53 83 73 91 22 8 67 81 87 35 57 65 41 90 54 2
5f77041b49fac4687849af18,3 5 34 6 23 4 7 36 38 59 71 39 51 33 1 8 25 40 66 50 72 29 61 28 32 85 77 60 37 70 79 69 83 67 78 57 65 88 20 53 35 54 15 22 9 55 64 48 56 24
617fa21eb2319400078347e6,8 40 51 59 69 71 1 7 70 66 72 50 3 61 5 29 36 23 6 27 13 64 37 83 33 4 85 15 9 73 57 55 35 79 14 34 60 16 53 39 76 19 32 38 65 46 47 75 84 24
617a8b527bb91d0007a6ff51,6 5 3 4 7 1 51 59 36 23 66 61 50 72 83 37 71 40 29 85 69 33 8 35 60 57 64 25 77 34 79 73 15 65 70 39 24 14 38 32 53 76 89 55 13 75 21 19 63 78
5e869c4b9e9db000240925a5,8 59 69 71 51 1 33 7 70 15 72 66 29 50 36 3 64 61 85 37 40 57 6 23 83 35 32 76 16 14 55 13 75 5 34 81 68 4 63 58 79 52 60 42 43 39 24 80 47 38
613574a4d899960006428d4f,19 13 40 51 59 15 53 69 73 64 71 1 72 50 70 7 66 89 61 29 3 37 5 6 36 85 83 23 33 8 76 75 57 60 9 79 35 4 56 63 90 55 84 24 34 14 32 46 49 27
