user_id,subgroup
5bbe0a3c3617e7001e562a28,8 59 37 83 51 7 71 1 29 36 69 61 57 33 85 66 50 72 58 40 64 35 3 32 6 23 79 70 76 60 52 81 5 75 34 63 41 42 39 43 68 38 62 65 84 56 54 53 80 28
60cf0704ad1a3c42aab8f51d,3 72 40 66 50 51 7 6 23 19 34 59 61 71 1 29 39 33 36 38 53 5 37 32 83 73 54 57 85 78 65 8 69 25 35 47 87 41 60 64 67 52 48 90 81 56 77 55 4 79
5eaf743f3e47cffda3221a7d,8 51 33 59 57 7 71 1 69 66 29 36 61 32 50 72 70 3 40 37 81 6 23 64 35 34 83 85 75 76 5 52 39 38 47 79 68 63 58 4 48 54 42 87 60 43 80 55 44 15
60cf3e396e549d1efce05b95,51 7 72 66 50 59 71 1 61 8 29 36 37 83 69 3 40 6 23 35 57 85 70 5 45 64 65 60 34 33 39 54 38 78 53 79 55 52 63 87 81 41 58 56 76 4 47 84 62 75
58b012045c4e6507007c4ff0,3 5 6 23 40 7 51 4 36 71 59 72 50 66 1 73 34 38 29 39 61 37 83 77 25 35 85 33 19 57 67 69 8 22 78 60 64 53 15 79 65 90 54 55 62 13 20 56 32 86
5e9feed3735b0173dfccac85,5 59 51 7 71 36 1 40 4 3 8 50 72 66 29 61 6 69 70 28 23 83 37 85 33 60 34 53 25 73 62 79 15 64 88 39 20 77 38 19 56 78 22 84 32 65 41 14 48 86
60d016e1f5d14a31f55ec6dc,6 23 7 71 3 51 59 34 39 50 40 38 61 72 36 66 1 29 5 60 70 33 8 37 85 32 69 79 77 78 83 54 25 45 4 41 80 19 67 64 53 44 2 58 88 68 63 91 90 17
5ab7463ddc2ab6001e26771b,51 66 7 72 3 50 59 36 6 71 23 1 5 61 29 40 83 69 37 39 78 85 34 4 38 65 8 64 55 57 33 70 60 25 77 35 13 67 79 54 41 53 91 22 32 62 87 12 63 15
54ef354db839040f0001608b,74 71 59 77 3 6 7 33 25 5 1 23 36 51 50 72 40 30 29 34 49 61 4 60 66 85 39 32 22 38 37 53 62 8 83 79 64 78 69 26 41 42 54 43 75 68 76 20 44 21
5fa5f6ab0c79eefbbd8bade3,40 73 3 71 59 7 19 6 51 23 1 34 72 50 39 38 15 66 5 29 61 36 33 53 37 85 69 8 13 25 83 60 79 67 77 4 64 70 32 56 78 55 76 65 90 54 75 46 89 14
5b8e8a35de22ba001ee7af15,4 3 5 6 23 27 71 59 7 51 1 36 40 72 25 50 66 34 61 29 39 9 38 33 85 8 37 77 69 83 79 60 13 15 57 55 67 14 35 70 46 64 22 32 24 16 20 89 78 65
59e87f43ef1581001e5c9a96,51 7 59 3 36 71 66 72 40 50 1 6 23 5 29 61 37 34 83 39 38 19 33 58 85 60 57 73 77 4 65 35 25 78 32 15 64 54 53 79 67 41 52 22 8 56 69 87 80 74
6018fcfd699913c0c3c25432,8 15 70 13 59 69 71 1 51 7 72 50 61 66 29 40 3 36 27 14 23 6 5 85 37 33 4 55 83 16 64 9 57 35 79 34 60 47 39 32 46 76 24 38 53 75 28 84 18 63
5ea04ffb735b01937cccf0e9,57 59 51 37 1 83 71 85 7 29 35 64 50 72 66 61 69 36 55 8 33 76 81 52 75 40 63 68 16 23 6 54 3 58 79 60 15 70 62 80 32 13 5 84 43 41 42 24 14 34
55f10bf48b6cae0f00ac8882,71 59 7 51 1 77 36 3 25 50 60 66 72 85 6 29 23 62 37 5 61 83 33 30 74 57 79 4 54 40 34 35 38 68 39 65 52 78 58 32 8 12 67 69 41 64 42 87 80 26
602c95d74b3734871880bb01,59 3 1 71 13 6 7 15 23 51 40 30 66 72 50 10 11 5 36 61 29 8 34 25 85 69 37 33 39 60 4 83 38 79 89 53 19 64 77 57 21 73 32 35 70 26 9 14 55 76
5a40efaae939a9001ed222a0,59 8 51 71 37 1 83 66 7 72 50 35 29 36 61 85 57 40 3 69 23 6 65 5 13 60 33 64 79 70 81 55 56 4 54 34 58 15 24 39 87 53 78 62 32 19 49 38 47 76
6061f4bc0a60ce1e971f5557,19 53 73 59 40 51 71 7 3 72 50 1 66 5 6 23 36 29 33 8 37 61 69 85 83 25 4 13 57 64 34 15 60 56 70 76 35 75 32 39 79 65 38 89 55 90 24 63 49 21
608a2403c79613f5062ebf11,13 1 40 59 51 53 7 72 71 50 66 29 4 61 85 37 46 36 73 5 83 3 8 19 23 21 55 30 90 26 15 69 6 11 10 14 33 34 35 57 9 28 49 17 86 32 79 22 84 20
5c3d8f09f699690021a18b96,4 59 51 5 36 71 7 3 1 66 72 50 6 23 29 40 8 61 37 33 83 69 85 34 64 39 60 13 15 25 38 57 55 70 79 24 53 35 32 73 65 19 14 76 77 75 62 56 22 49
60530fa47d8d93b2df1fae40,36 59 1 8 71 51 7 4 69 29 61 15 66 50 72 85 70 37 5 83 27 28 40 23 35 3 60 9 6 46 14 57 64 79 20 47 88 13 84 33 48 65 34 16 62 67 18 55 24 81
60de64536dab560006a5b438,51 66 59 72 71 50 7 1 61 29 69 37 83 36 40 15 85 3 6 8 70 23 57 64 13 5 65 55 35 33 16 53 34 14 4 60 39 56 79 38 84 81 76 32 54 73 49 75 78 63
609de373efc1e3d339c655c4,34 39 38 3 33 59 71 7 6 21 23 51 1 36 40 5 66 57 29 72 61 32 50 45 85 35 28 37 8 83 60 25 69 89 4 30 79 26 67 70 56 77 49 64 58 88 24 76 42 55
5abc5b027997a2001e7bde62,51 66 72 7 50 59 61 36 29 1 71 6 3 23 83 37 85 34 38 39 40 33 8 57 5 60 52 69 32 58 54 41 78 64 67 70 79 28 55 74 80 65 88 87 53 4 84 68 77 91
5cd77041a4d3eb00205122c3,59 51 71 7 1 72 66 50 29 69 8 37 61 36 83 3 40 23 6 85 64 33 5 57 35 70 34 15 4 55 76 13 39 75 60 14 38 79 65 32 53 16 63 24 81 84 56 62 49 54
5d4607663714d90022deea26,51 66 72 50 59 71 7 3 1 40 36 61 29 5 6 23 8 33 34 37 28 57 4 83 69 85 39 55 13 35 70 38 53 32 64 60 65 15 88 81 24 79 76 62 16 54 25 47 78 14
5bb5bf8ae6ed7e001e023f05,3 23 38 6 39 5 34 7 59 40 71 51 4 1 25 36 50 72 77 66 73 33 29 61 37 19 67 60 85 22 69 83 78 24 8 53 64 54 79 32 15 62 90 76 75 89 13 14 65 74
5d2c981d9cf9ea0021ea130d,3 69 5 40 23 6 59 7 8 51 71 1 72 66 70 50 36 64 73 29 37 34 61 83 19 39 4 38 25 77 85 33 60 53 76 24 57 79 75 55 35 78 22 63 67 65 49 15 56 32
58576019f528320700f8b947,51 66 7 59 3 72 71 50 40 61 1 36 6 29 23 33 8 83 19 37 85 69 30 5 34 60 57 73 32 21 64 53 39 26 35 79 25 70 38 52 56 63 87 54 78 41 65 75 77 4
5a5d848ca97499001e463e8b,57 51 59 33 7 1 71 35 66 50 72 37 61 29 36 83 52 3 32 81 6 23 85 40 5 8 34 58 64 68 43 60 69 80 79 42 76 39 75 54 38 4 41 15 44 65 14 87 53 13
5d8aebad34c10b0021bfce43,59 71 32 33 7 8 51 69 1 29 6 3 23 83 61 37 64 85 66 50 36 72 34 40 58 70 60 79 28 57 52 41 5 75 76 39 55 38 68 63 43 42 24 80 35 4 88 78 84 44
5cb892216b6d4e0020dca370,3 7 34 51 66 23 6 72 50 39 38 36 59 1 5 61 33 69 29 71 55 40 37 83 64 65 85 4 32 8 57 60 70 54 35 79 76 84 75 56 53 78 67 25 63 15 31 12 16 14
60eb37e633924000075ce90d,34 39 38 33 7 59 3 51 71 66 6 23 72 50 61 1 36 29 32 40 54 37 83 57 5 25 67 85 77 60 52 58 75 79 76 35 68 78 81 87 65 63 64 69 8 43 44 53 80 42
60b9dd8d03731d79bacc508e,3 23 6 7 59 51 71 5 1 72 66 50 40 36 34 61 29 39 8 38 69 33 37 85 30 4 83 13 57 25 21 70 64 60 53 15 55 65 77 35 78 26 67 32 79 49 76 73 75 19
5f6aca9e6e264f3d5181333e,59 71 51 3 7 1 23 66 72 39 50 6 36 38 29 61 34 85 40 5 37 54 33 83 60 78 67 79 4 62 25 53 65 77 55 56 24 19 69 8 74 46 89 57 12 16 82 32 22 88
606bdc981912851124766428,3 39 34 38 5 23 6 51 7 66 59 72 71 50 36 1 40 61 33 29 4 45 37 83 8 85 57 69 32 65 25 78 35 55 60 77 67 64 54 22 70 47 62 87 53 41 48 12 56 79
5c063ed2c9f99c0024313d7c,59 71 51 1 7 37 66 72 50 36 3 29 85 8 40 83 69 61 33 5 23 6 64 57 34 4 39 60 55 15 73 38 35 62 76 19 53 79 13 75 70 32 56 24 65 49 63 21 16 25
5a386d69c0cfff00e2c687c4,59 34 71 8 51 33 39 38 3 7 1 21 6 23 32 66 36 29 61 72 5 50 58 40 69 4 37 26 83 57 85 25 60 67 52 30 77 79 70 55 35 64 49 41 54 43 80 42 76 68
56f4ca304e3ef90900b82a99,71 7 51 59 3 1 66 72 50 6 23 61 29 40 36 5 37 83 8 57 35 79 85 69 33 60 34 27 70 32 4 25 39 55 64 38 78 77 65 54 81 53 9 87 67 19 52 41 63 12
5e848ed3a56f8200253a96ae,5 3 25 6 7 36 4 23 51 59 71 40 1 77 72 19 50 66 73 85 83 37 29 28 61 34 60 33 35 57 53 89 69 39 38 8 22 32 79 78 64 55 70 74 15 88 24 49 67 20
60ffe280d712540006af251f,51 8 59 13 66 72 50 4 1 5 40 7 71 3 36 61 29 6 23 69 70 83 85 55 37 28 15 33 60 65 34 53 24 57 79 16 64 39 14 56 88 32 38 35 73 22 46 47 25 20
5f5ba725f24eac66f0fa2760,34 3 38 39 23 6 7 59 51 33 71 5 66 40 1 72 50 36 61 29 8 13 37 32 85 83 69 4 57 67 64 25 78 55 35 70 60 15 77 65 53 54 76 79 75 16 14 9 21 73
60db15400ae315c7f2897b94,4 5 3 23 6 7 71 36 40 59 8 1 51 9 15 27 45 24 29 50 85 61 72 55 66 13 73 14 25 69 28 70 20 37 60 46 77 79 83 34 33 22 17 19 39 47 38 89 35 16
5ba1d2276971da001ea53c30,51 59 7 71 66 72 50 1 37 83 3 29 61 36 8 40 6 23 13 85 5 33 69 57 64 4 34 35 39 53 38 76 55 15 70 65 60 75 19 73 32 79 16 63 25 24 62 14 9 77
5878f7fe6ecf3a0700b74ed0,5 3 34 39 38 36 6 59 23 33 7 71 51 8 4 1 66 72 50 32 58 61 29 40 52 57 69 67 83 77 85 37 41 54 80 25 60 64 70 43 20 22 42 55 35 78 15 68 44 14
61001e661f74d40006fe78a9,40 3 23 6 51 72 7 50 66 59 71 5 39 34 38 1 61 29 36 73 85 19 78 37 53 33 4 67 83 15 69 65 60 90 8 70 22 55 25 46 56 79 32 77 91 84 17 2 64 9
5f18f3323ad0ad42a8eb3ac2,8 69 59 64 71 51 1 7 70 28 66 37 36 33 72 29 50 83 3 76 61 40 85 57 5 75 6 23 35 13 63 4 55 34 60 15 32 79 39 24 73 53 49 21 19 38 14 58 89 65
612d8369d2440f0007e72f93,59 83 71 37 51 85 1 7 36 62 35 66 72 50 29 5 57 69 4 61 28 3 8 40 64 60 6 23 55 65 70 33 56 79 15 24 88 34 12 76 78 77 47 48 53 39 25 63 54 49
5ada051ffe4f6d001ee17aec,59 8 51 71 1 7 33 69 29 37 83 36 66 72 50 61 58 64 57 85 32 3 6 40 76 23 34 52 70 75 5 39 35 63 60 38 81 79 42 43 68 41 55 80 54 24 84 4 15 49
5ee9ab8195bc917c9a7f67ba,5 3 4 23 6 36 71 40 7 59 25 1 51 50 72 27 61 66 79 60 34 29 8 77 28 9 70 69 22 39 38 33 13 67 20 85 88 73 32 53 89 78 47 55 46 19 64 37 83 15
60d09f6d57d3564d09beba47,3 7 6 23 59 51 71 1 34 5 66 72 50 40 39 38 29 61 36 33 8 37 69 13 85 83 25 4 57 64 32 55 77 67 78 35 60 70 15 65 53 79 76 54 16 14 75 19 73 9
5d774f0b45639e00212bd1d0,19 59 73 40 51 71 7 72 1 3 50 66 5 53 36 29 37 6 33 23 61 83 69 8 85 4 64 13 34 57 60 15 25 39 76 75 56 35 38 55 70 79 32 65 49 89 63 21 24 90
6080e2412ff403d583a08355,72 51 66 50 7 59 71 3 40 1 61 29 34 36 23 6 33 39 19 38 5 37 53 32 83 54 85 87 73 65 78 8 41 60 25 69 58 15 67 79 56 90 80 57 52 4 55 43 81 64
5677ad0950562140005e67c5,4 5 3 59 51 71 7 36 6 23 40 50 1 72 66 37 29 61 25 8 85 83 77 34 24 33 62 39 69 78 22 38 20 60 15 65 55 70 53 79 14 64 73 67 41 13 32 56 12 88
5c90f54f0bb340002079f08c,19 73 40 5 3 4 59 71 53 51 7 36 6 23 72 50 25 1 66 29 61 33 37 85 69 34 60 89 8 39 83 56 77 22 38 64 70 57 74 79 32 20 15 78 90 62 27 9 67 75
6116098800038a000791ff86,3 40 6 23 5 19 7 25 51 59 72 50 66 71 73 77 1 29 61 36 34 39 38 53 60 37 79 83 85 4 33 22 56 15 65 27 78 67 31 9 57 8 17 54 46 35 12 69 13 18
5cbebb76d1800400200534d4,40 73 51 59 66 72 71 50 3 7 1 19 5 23 6 37 29 61 36 83 13 8 33 69 34 85 53 64 4 39 57 15 38 35 76 60 55 65 32 75 70 56 79 90 14 62 25 24 49 77
599705dce6f91a07009fc782,5 51 36 3 66 72 50 7 4 71 59 1 61 6 23 55 29 40 37 83 25 85 34 22 39 77 24 8 60 20 33 38 78 62 69 79 9 17 53 67 64 32 65 12 15 41 54 14 70 30
5e8d925c5a140c53e11c39e9,40 6 23 3 7 66 72 51 50 59 33 71 61 34 29 1 39 36 38 5 32 37 8 53 19 65 83 54 78 85 73 69 67 60 58 52 25 41 64 70 57 77 4 22 90 74 56 63 80 68
57522e6e206cd60900c55310,59 51 71 66 7 72 1 50 37 29 83 36 61 57 40 35 3 8 6 23 5 85 33 69 34 64 60 39 65 4 38 79 81 76 53 54 19 56 25 75 13 78 49 55 73 70 32 63 62 58
60516e367d8d93173e1dcfc6,36 3 85 71 59 1 7 5 6 8 4 51 23 29 69 37 50 83 61 66 72 70 77 62 40 60 25 33 15 34 78 79 20 14 22 47 39 38 65 64 54 57 24 28 48 74 88 19 53 35
574b89330a2f5c0900c98e5d,59 51 71 7 66 72 50 1 69 8 29 37 83 61 3 40 36 6 85 23 35 70 38 39 34 57 5 19 53 64 60 56 45 54 55 79 33 65 73 78 67 84 4 81 62 90 86 15 25 77
5eff7543e5e92c45f118953b,51 40 66 72 50 59 19 8 7 71 3 1 61 29 36 73 53 23 5 6 37 69 65 83 70 85 13 57 33 34 56 4 35 15 39 55 64 90 25 60 47 38 48 81 32 79 78 87 54 91
5a0aaf3da15b3f001e983215,8 59 51 71 1 7 35 50 72 66 29 36 61 3 40 37 5 6 23 83 57 85 4 69 13 33 70 15 14 9 79 34 64 16 24 55 60 32 39 46 81 89 27 47 53 38 62 48 65 28
58f4e7a24909c907004ad2b5,19 66 72 40 51 59 50 73 71 1 69 53 7 61 29 15 3 36 21 13 65 23 6 70 37 83 56 64 5 85 8 49 55 60 26 33 57 30 4 79 90 76 35 34 25 75 63 14 78 91
58289bea5910c807008281ea,59 51 71 7 1 72 35 37 66 50 29 83 36 8 3 40 57 61 6 33 23 5 85 69 64 34 60 4 13 76 79 39 75 15 38 32 53 19 70 24 58 65 73 81 25 56 62 63 55 49
5f112ee1cad0d074f0e7017e,51 66 59 38 39 72 50 34 7 71 61 1 3 29 36 6 23 37 83 65 40 54 33 67 85 5 78 8 32 87 57 56 60 69 58 35 25 55 53 15 62 4 91 41 79 81 64 46 12 77
5ae69650be58e9001e853a59,34 39 38 7 71 59 23 6 3 51 33 61 29 1 66 36 72 50 37 85 32 83 55 40 5 11 10 30 8 60 79 67 69 77 25 41 54 64 57 45 58 52 76 87 26 75 35 63 80 65
602ce4766ed1d1d691e8c1eb,51 66 7 72 50 71 3 40 59 1 61 23 6 36 29 5 34 69 38 37 39 83 35 57 19 85 15 33 70 8 53 64 67 4 60 25 65 73 79 55 56 22 78 81 90 46 77 54 32 76
61001092b8494100062f7bad,3 19 7 40 59 6 71 73 23 51 5 72 1 50 66 25 53 34 29 36 61 33 37 39 38 83 85 69 77 8 60 4 64 57 13 79 78 76 56 15 75 32 35 65 70 67 55 89 21 63
5c56e5ce79f1990022dfae7e,4 59 51 71 5 7 3 1 36 66 72 50 6 23 40 29 8 37 61 83 33 85 69 34 64 39 60 57 15 13 38 25 55 35 70 24 73 79 32 53 14 19 65 76 75 62 77 56 22 49
601eb917d4fbaa37c53ff95b,36 51 3 59 66 50 7 72 5 71 6 23 1 69 61 8 83 37 4 29 40 85 70 77 64 20 78 34 28 57 39 33 53 76 65 38 24 67 14 79 75 22 60 55 47 35 25 88 12 54
573a6f07fad4ef0a006b8baf,5 3 51 40 7 66 72 50 36 71 59 6 23 1 4 61 29 83 37 35 39 57 38 34 85 77 45 19 25 73 60 8 89 33 69 9 79 78 53 64 22 67 56 46 65 55 54 87 90 62
5ae1f594bf6461001e93d68f,40 66 51 72 50 7 73 59 1 71 61 29 37 69 83 36 19 3 65 64 23 6 85 5 8 70 53 33 57 56 34 60 76 39 79 35 75 63 38 4 49 90 87 78 55 54 15 84 32 91
5bc1ae6615aece001e614a1a,34 38 39 3 33 6 23 7 5 71 59 51 32 36 1 66 25 72 50 40 61 29 4 77 67 37 85 83 57 8 60 64 54 78 69 74 76 75 58 22 52 35 41 55 80 79 44 68 63 43
611513591d631b00077ed418,3 5 6 23 4 7 59 71 36 51 1 72 50 66 34 40 39 25 38 61 29 33 77 69 8 37 85 83 55 57 64 78 60 67 22 13 15 35 32 70 53 65 79 73 20 24 62 14 9 74
57ba6438c7425c0700c69da7,40 73 59 51 71 3 7 19 66 72 1 50 5 23 6 33 36 29 37 61 13 83 8 69 64 53 85 34 57 4 76 39 15 60 75 38 35 32 79 65 56 70 55 25 89 49 77 63 24 90
5e493b4e5b02f600245b6d07,8 59 35 71 51 69 7 37 83 1 57 40 72 64 50 66 29 85 61 36 70 33 3 19 6 23 5 76 53 73 75 60 79 34 15 56 55 63 4 32 81 21 84 24 65 39 49 90 58 47
5dd4c0d25e4baa002071d206,4 5 36 59 3 71 51 7 1 6 66 72 23 50 40 33 29 61 8 25 37 64 83 69 85 34 39 77 60 57 38 76 75 13 73 19 32 55 15 35 79 62 53 63 70 89 24 20 22 49
609bf498733f68fb993672f2,4 5 3 6 36 23 7 71 59 51 1 24 8 61 50 29 72 66 20 40 85 37 83 28 9 79 22 77 67 34 78 60 35 89 39 69 25 38 47 33 88 70 48 27 17 57 46 32 18 55
5b0e6371ad7fa0001e9585d8,51 7 59 66 72 50 71 36 3 1 34 39 29 61 38 54 5 6 23 37 8 40 33 83 85 67 4 77 32 57 69 60 52 25 87 58 80 79 44 68 74 53 14 41 64 65 70 15 78 26
5ce12dfc91a3ab00206333ba,59 19 51 40 71 7 3 1 73 72 50 66 5 53 36 6 29 23 33 37 61 83 8 69 85 64 4 13 34 57 60 25 15 76 39 75 35 79 32 56 38 70 55 65 89 63 49 21 24 77
57417f4bfad4ef0a006bd39d,7 1 3 51 66 72 71 59 36 50 61 5 29 6 23 34 22 38 39 25 77 67 78 54 40 37 83 85 33 4 60 32 65 79 8 20 57 15 69 35 14 64 52 53 55 24 87 12 91 17
5b78df2470e34c001e40d510,72 66 50 51 3 7 40 1 5 69 61 59 36 71 6 29 23 83 19 37 64 53 73 85 4 77 70 60 25 34 8 79 78 55 33 65 39 57 38 13 56 76 84 63 75 35 22 30 54 49
5f0a57ec7d2e6708a06fdc4d,51 59 71 7 36 1 66 3 50 72 6 29 23 37 83 61 85 33 34 69 64 5 40 39 65 38 4 60 54 76 62 63 77 8 25 57 75 32 55 79 78 67 56 53 58 52 70 12 87 19
5df8c06460f8440021cb9cf5,71 59 51 1 7 29 61 66 37 50 72 8 85 83 36 69 6 3 40 23 79 33 57 70 55 60 34 15 65 5 47 27 9 28 35 53 64 21 54 18 39 30 16 19 12 14 78 32 38 62
5c9c53c6938233001f8d164b,40 51 73 59 3 72 50 66 7 71 1 5 13 23 6 29 61 36 37 8 19 33 83 4 69 34 53 85 15 57 64 39 55 38 35 70 65 32 14 60 76 90 56 79 75 16 9 62 24 25
6023658e89e3318842bdac28,19 59 73 40 51 71 7 72 1 3 50 66 5 53 36 29 37 6 33 23 61 83 69 8 85 4 64 13 34 57 60 15 25 39 76 75 56 35 38 55 70 79 32 65 49 89 63 21 24 90
54efeb21b839040f000161db,3 34 5 6 23 38 27 39 25 7 77 36 1 71 61 59 51 4 29 33 66 72 50 32 40 9 22 78 67 60 37 85 79 17 14 83 20 54 69 24 8 18 12 44 46 57 65 55 64 45
5e7042e6024d690024e48ba4,51 50 72 66 7 71 1 59 36 61 40 29 3 6 5 37 23 83 4 85 25 77 53 15 69 34 39 55 19 33 9 38 73 60 64 79 57 54 8 24 46 65 78 14 70 32 67 22 35 13
5bd7c2962febb1001e9060a3,59 8 51 66 72 71 50 7 1 36 40 3 37 83 29 61 6 23 5 69 65 85 33 57 70 64 34 13 4 60 56 39 35 53 19 55 79 15 32 38 76 21 73 24 41 47 78 75 87 48
5fea03062a0eb017e52238d4,13 55 8 70 69 51 1 59 71 14 15 40 7 27 3 5 50 72 66 61 45 29 28 47 23 6 4 36 85 9 37 57 83 33 79 64 35 16 32 60 48 34 24 56 46 65 39 21 88 53
60c895f61cd33b45a80fa06c,4 71 5 51 59 24 7 36 1 85 3 37 29 23 6 40 66 61 50 72 83 9 46 57 33 27 79 8 28 60 22 34 17 14 20 15 35 16 39 77 32 55 88 38 73 43 67 18 47 68
5a5ec6926a444a0068d4c83b,59 8 51 71 7 1 72 66 50 40 29 35 37 83 3 36 61 6 23 85 57 5 69 19 33 53 70 60 34 64 73 4 15 79 56 39 81 38 55 65 24 32 47 14 90 76 13 25 58 21
5bcbd3a6e97c2d001e11690b,3 5 6 23 7 4 51 59 71 1 36 34 66 72 40 50 39 38 29 61 69 37 8 25 83 85 77 33 57 67 64 78 70 60 22 35 15 55 73 79 32 53 13 20 65 24 54 14 19 62
58f8e6db048ab40700cc3f75,51 59 33 7 71 57 1 36 66 29 50 72 61 52 5 37 34 3 83 4 6 58 23 32 39 40 38 85 8 68 60 54 69 41 64 80 67 81 35 15 79 14 75 87 76 43 42 25 55 22
