user_id,subgroup
6159a340a2c84f0006db6307,88 89 28 82 20 30 74 10 11 19 25 86 49 18 17 60 31 5 26 77 22 4 21 48 91 53 73 56 44 90 80 2 33 79 47 42 62 36 12 46 3 34 40 87 71 24 43 85 1 59
5743436cfad4ef0a006bea28,82 18 54 87 77 86 17 80 44 58 91 67 31 38 74 39 52 34 10 11 68 25 42 2 22 43 81 41 78 89 5 20 36 60 71 12 79 6 83 88 7 26 1 59 66 50 23 72 29 51
5f15cc0092111749b05c8d87,20 4 89 45 5 88 25 77 82 9 22 18 17 28 3 31 48 47 12 23 6 2 86 79 44 36 40 46 60 70 27 78 67 11 10 1 71 69 91 7 90 13 50 74 84 61 72 66 34 53
5f1a3fbf60d94a09934ed008,86 18 82 17 31 90 11 10 91 2 12 89 73 34 38 14 39 40 44 64 56 23 60 48 3 69 75 49 26 5 6 84 46 63 15 19 1 79 7 88 53 76 33 67 80 85 77 83 36 13
5df8601960f8440021cb4f01,21 26 18 48 86 90 31 82 10 11 17 47 2 91 12 69 46 49 4 88 70 14 83 85 71 20 56 40 73 35 37 59 1 51 30 7 15 84 60 55 16 5 36 45 24 79 22 29 8 89
6035c9d395a296627eb84073,27 18 12 45 17 90 86 25 48 47 5 82 9 77 4 88 62 56 22 31 19 46 2 40 3 85 20 73 23 6 91 44 13 89 53 60 71 55 10 11 51 79 7 36 16 26 1 59 74 54
617f612ef4c68c00064083f6,27 9 45 18 17 48 91 2 47 88 31 46 86 82 3 23 6 7 66 90 61 72 50 10 11 26 87 5 51 44 1 78 29 40 39 22 36 71 12 85 16 79 25 38 89 34 67 59 20 60
617f5e6948279000067f7846,21 47 45 26 88 30 48 28 89 8 55 70 31 82 86 18 10 11 42 91 43 2 17 79 60 44 69 57 49 20 35 25 74 87 85 36 1 68 33 77 80 32 12 56 71 5 41 62 7 61
61406b89ce23f10007a2b421,45 12 88 85 86 91 18 56 55 65 17 62 83 37 90 20 82 48 10 11 51 31 47 30 28 24 29 8 60 1 59 36 71 26 7 50 72 2 70 4 61 5 66 35 40 84 69 87 21 23
617c1a69304bcd0006d96845,88 28 20 4 5 18 17 31 22 86 3 82 23 6 77 10 11 48 36 74 25 60 91 67 47 78 7 8 2 85 12 44 79 71 42 43 89 59 1 40 34 50 26 61 51 70 29 72 21 66
5a55c5df5863ae001eccb86f,18 39 38 34 88 82 86 31 17 25 3 91 5 10 11 6 23 22 77 67 48 78 2 44 74 20 28 7 12 33 87 36 71 4 66 89 54 8 59 72 51 47 50 40 46 61 1 30 26 29
5d5ec526e90dec0021058eed,28 82 63 88 86 44 48 89 31 18 64 68 84 60 17 80 47 36 83 91 85 79 37 71 29 56 40 1 41 59 7 76 43 52 75 35 5 20 74 32 81 54 22 61 24 33 11 10 69 42
617f630348279000067f7c8b,21 20 26 19 90 91 18 4 86 73 31 17 12 82 53 56 30 40 5 10 11 22 2 88 48 65 46 36 89 49 87 72 66 50 47 85 45 3 51 9 71 78 23 44 60 27 59 55 1 7
617f64edb23194000782ec64,88 28 89 17 18 86 31 48 82 73 46 9 47 90 40 19 91 11 10 53 2 13 87 72 50 66 24 56 79 60 84 44 5 30 26 20 51 41 27 1 83 61 21 71 7 3 85 59 23 15
5c851cc39d98460020c367cc,73 90 19 86 82 17 18 91 11 10 40 2 53 31 15 66 72 50 44 87 48 56 88 84 79 89 61 49 46 65 29 1 81 51 80 69 83 7 26 37 9 36 71 60 63 68 85 59 3 42
5fc391b8236603f24685cd32,18 17 4 31 82 5 86 88 36 9 28 2 3 89 69 46 8 16 91 15 22 20 23 53 12 74 40 7 70 6 66 48 50 55 11 10 72 61 85 84 14 1 71 47 78 90 13 77 51 59
617f6d4de4d4a400072f5093,13 27 18 88 28 9 17 48 82 47 16 31 46 14 86 55 11 10 2 24 44 4 12 15 89 79 45 70 85 8 91 5 60 20 74 90 71 69 1 81 59 40 42 35 57 26 22 84 80 43
617f6eeb80117b000799e036,45 28 2 47 88 48 8 31 82 70 18 44 35 81 86 17 57 84 69 10 11 91 42 85 16 43 12 41 46 52 7 1 80 23 33 9 6 32 29 5 50 51 40 61 59 72 36 68 66 71
617f60a3f4c68c00064083cf,20 18 17 5 4 2 31 22 10 11 12 86 88 48 74 91 23 82 6 3 25 90 36 77 26 47 41 15 40 7 44 24 14 62 42 84 9 71 28 78 85 60 43 59 1 80 67 46 45 30
5cd3f9e94a8a090020f21209,91 82 18 31 17 11 10 86 78 65 37 83 87 54 2 88 89 44 7 35 66 57 71 51 85 72 59 12 50 56 3 23 26 6 67 74 48 77 90 43 30 42 61 80 29 1 81 60 39 25
617f73bb80117b000799e8f2,91 11 10 18 90 82 2 17 86 7 31 71 8 50 51 72 66 36 88 29 83 1 85 59 78 5 37 61 3 23 40 22 6 30 35 70 12 65 69 48 60 26 15 79 67 20 84 55 73 56
616545600aa40700061b0f40,73 19 53 90 86 31 18 13 17 40 82 2 84 91 55 69 4 12 56 70 15 16 11 10 5 22 85 89 88 46 14 48 20 71 24 59 50 72 51 1 65 60 26 74 3 49 44 64 80 23
617f7301b23194000782ff78,73 88 15 89 28 82 86 47 48 18 90 46 19 17 11 10 31 91 2 14 60 24 44 62 40 53 16 49 85 1 79 84 56 43 42 13 21 71 30 26 33 59 81 35 29 70 36 20 69 8
617f7505f4c68c0006409c31,4 17 18 31 82 5 86 20 11 10 2 12 22 74 91 88 90 89 48 44 16 27 46 26 62 14 45 9 36 25 80 3 24 85 15 55 6 42 23 77 71 51 47 7 1 84 69 59 8 83
617f730bb4ed3c000784a15a,38 39 34 23 22 3 18 5 6 17 82 67 25 31 77 4 86 12 11 10 24 2 91 78 20 88 44 7 74 90 48 33 80 89 26 36 46 16 71 9 40 45 54 59 27 51 1 14 32 85
5ab0a5bba356e3001e485c48,63 76 75 31 82 68 18 42 43 44 10 11 64 17 80 58 33 69 32 86 52 91 84 57 81 2 74 41 89 87 88 26 37 48 83 70 49 85 16 60 71 35 12 1 59 21 79 90 7 36
5b98be1aca498a001e904f08,86 25 18 82 17 31 5 90 22 19 77 3 91 20 89 74 73 10 11 2 53 6 23 12 4 88 26 40 38 39 78 34 44 7 46 71 48 36 30 67 72 80 66 59 60 50 85 51 56 27
6108b0d2ce9a530007c2d934,88 28 86 48 82 18 73 90 31 47 17 10 11 91 2 40 14 15 46 44 53 24 89 9 13 35 85 5 8 71 16 74 62 26 45 81 20 27 42 55 22 84 19 59 33 12 57 4 43 3
574fea46206cd60900c52c8c,18 38 82 39 31 34 67 86 17 91 54 78 11 10 7 2 87 23 3 6 88 44 81 25 35 71 66 59 51 72 50 12 48 33 22 5 1 29 61 77 16 37 26 65 90 40 74 57 80 85
617f7cc169a5ab0006aaf1ec,86 73 19 82 90 18 31 89 17 11 10 91 53 2 88 40 44 48 26 74 56 84 42 46 43 49 80 20 21 76 85 33 71 12 22 75 30 24 60 5 59 15 79 64 47 8 37 69 62 83
617f7e4669a5ab0006aaf4a5,13 89 46 17 31 9 18 8 2 82 16 48 11 10 4 12 86 27 14 55 20 70 24 47 90 79 91 15 88 44 22 1 69 45 5 84 59 71 51 85 60 80 26 50 72 61 35 29 68 66
574406aafad4ef0a006bf3a6,82 18 31 86 91 17 10 11 35 87 81 2 57 89 88 44 83 37 59 71 48 56 49 54 66 74 84 30 26 51 60 72 65 80 7 12 1 50 85 29 90 42 61 78 79 43 68 16 36 46
5f6b5eb149fac469ff3c1c03,70 8 31 18 69 82 48 11 10 16 17 86 91 47 88 84 2 64 12 85 14 90 44 55 35 45 42 59 71 26 81 80 1 83 15 37 7 51 43 46 63 57 20 29 33 24 36 72 74 50
617f80bcb4ed3c000784b4e3,49 88 28 86 13 30 90 82 2 48 11 10 18 17 26 73 31 53 47 55 91 46 40 8 44 15 60 45 21 84 14 59 24 71 16 1 80 85 69 20 70 79 50 5 27 72 89 51 22 9
617f4f7208fc0300066bd500,31 18 82 17 11 10 86 91 69 2 64 88 70 48 16 90 84 55 12 35 14 76 15 75 63 44 8 26 13 89 57 42 80 74 71 45 46 85 33 27 81 1 59 47 43 20 7 21 51 87
617f859cb23194000783261f,17 48 91 23 18 6 40 86 78 22 47 90 3 20 2 7 31 88 5 66 67 50 39 72 41 82 34 36 71 61 38 59 11 10 12 44 51 1 54 29 32 77 33 60 87 25 84 9 53 79
617f8351b2319400078321cb,88 62 28 18 91 31 82 86 8 10 11 48 35 81 17 85 59 57 87 51 71 47 12 16 2 66 44 7 72 65 83 50 37 29 1 61 60 54 30 84 36 78 70 41 56 69 52 90 89 68
5937c19522a4f20700df43ff,82 18 31 17 86 11 10 89 25 91 44 77 88 26 2 74 42 43 38 39 48 21 34 80 67 30 12 3 6 20 5 78 90 23 63 46 85 71 79 33 60 22 37 54 49 59 7 75 56 83
5a9ea9ff5d786f001e62a1d0,75 76 63 64 82 68 18 31 57 83 42 44 10 11 81 37 52 33 17 43 80 86 58 84 32 35 91 69 2 41 85 87 89 88 74 26 48 59 71 49 7 60 1 51 29 12 16 79 61 90
617f87aab2319400078329a5,45 89 28 9 88 4 31 17 18 82 48 47 2 5 27 46 86 20 12 24 10 11 44 14 74 91 55 90 13 62 22 16 36 8 3 41 26 1 85 25 35 6 57 23 71 60 70 40 87 51
617f8971b4ed3c000784c0d8,13 86 18 82 17 31 90 73 10 11 91 2 40 3 88 23 53 46 5 6 67 15 22 89 16 48 44 26 12 19 7 55 78 71 1 84 9 14 50 85 20 72 80 74 66 51 27 42 43 59
604f8cc97784550e59d9283f,65 91 18 31 82 17 11 10 66 72 50 51 86 2 83 16 1 37 61 29 84 59 56 78 87 85 71 12 7 36 69 54 88 48 44 90 63 64 41 13 55 46 60 53 80 89 79 70 42 74
615970dddf426a0007d1063a,86 78 88 34 91 39 54 87 6 80 38 23 17 52 7 3 18 82 67 90 41 22 44 36 48 31 40 30 2 58 61 59 26 11 10 32 60 29 50 71 5 72 66 51 33 49 68 47 77 25
6175fe07839b1100065b9348,8 82 31 69 70 18 48 64 17 86 11 10 63 76 91 75 47 88 89 21 84 2 35 26 90 44 42 81 49 33 80 85 74 57 24 16 59 30 83 68 71 20 37 43 12 41 1 87 46 7
5e299ba5e3832b002471bbfa,38 39 18 67 34 31 82 17 86 91 11 10 25 78 54 22 2 12 23 6 51 7 66 3 37 72 50 71 83 77 88 65 87 44 46 59 36 33 5 61 74 85 29 16 48 90 40 20 1 26
58c2d727e207b607008f5735,86 89 82 17 18 31 90 19 73 13 10 11 91 53 2 22 46 56 20 12 4 60 24 26 88 15 74 55 84 25 48 5 79 40 44 49 1 85 16 21 27 59 80 14 71 69 30 72 50 47
610ff7264293f0000654bf1a,85 88 82 18 24 83 62 42 86 37 79 91 6 43 60 17 70 48 69 28 10 11 31 35 12 63 23 64 89 3 36 61 29 47 87 51 71 66 74 59 57 7 50 80 72 1 75 76 8 68
581c368ccca88007007055fe,18 82 31 86 91 54 17 10 11 25 78 67 87 35 2 38 88 39 77 34 44 7 81 71 59 37 66 83 51 72 50 57 12 65 74 48 26 29 6 85 1 61 23 30 89 80 22 56 60 3
617f9162e656cd000680e3c4,19 73 15 53 90 82 31 86 18 13 89 17 10 11 56 91 2 44 40 84 46 42 74 14 16 12 69 43 20 88 47 24 48 21 26 85 1 49 22 72 50 8 87 66 60 5 75 37 64 59
617f93a8f4c68c000640bee1,25 5 18 17 4 82 31 77 86 22 3 11 10 20 2 12 74 91 6 23 78 88 67 36 89 38 34 39 44 26 90 7 48 27 46 80 16 9 71 45 1 85 62 42 60 72 51 50 40 66
59ce6fa486e624001ee638ad,4 31 18 17 82 11 10 86 2 12 91 20 5 22 16 89 88 46 90 14 48 74 27 26 44 36 15 24 9 45 80 13 62 55 3 23 42 85 1 84 6 71 60 51 49 47 59 7 56 67
60c85e894d1b1e6391ea28b0,82 31 18 86 10 11 17 91 87 89 44 2 88 26 74 30 81 49 48 66 63 65 72 68 56 50 42 41 16 46 90 12 21 83 80 37 43 53 51 69 71 75 84 33 59 54 76 1 57 61
6076d3cc761d8a395c4cf326,58 80 43 42 52 32 44 82 41 33 68 31 87 86 17 18 34 10 11 89 74 88 91 2 39 26 20 84 38 57 60 67 49 46 75 76 90 63 24 48 81 79 12 54 30 71 16 59 85 83
60fd22022199be000687c0a8,90 91 17 18 86 31 65 40 88 73 82 87 11 10 66 2 72 48 50 56 19 53 51 13 78 12 3 61 23 26 46 47 22 5 7 83 15 20 84 6 43 9 1 37 29 42 44 59 41 36
617f951d80117b00079a127c,17 82 18 31 24 88 91 11 10 86 79 2 89 20 13 26 23 90 44 6 84 3 77 5 60 12 48 22 80 46 69 7 67 1 41 4 50 40 72 85 43 21 74 66 61 29 25 59 16 51
614aa53adeb4b100078425f4,35 8 31 70 91 82 18 88 10 11 48 57 81 84 69 17 83 37 2 86 16 85 59 7 71 47 51 1 29 64 90 42 44 36 12 80 61 43 26 14 60 72 50 66 79 52 87 68 41 58
5d0831b78834eb002272a45d,91 90 31 2 18 86 17 82 11 10 12 55 69 53 5 72 50 66 70 65 19 40 4 84 51 88 73 22 20 1 36 71 64 61 87 7 56 85 29 45 3 83 59 48 78 37 79 46 74 23
610213d8a7c5e70007c747fa,74 44 18 34 41 91 82 58 39 17 80 77 38 31 32 43 87 33 42 11 10 86 25 36 78 54 2 6 65 68 22 12 5 67 3 23 52 60 88 20 66 89 57 72 50 7 71 61 35 29
5aa0bc715d786f001e62f2a0,73 86 90 17 82 18 31 4 22 89 2 5 20 91 11 10 19 40 74 12 88 46 48 44 26 62 77 3 53 80 25 9 27 56 84 36 83 49 24 64 85 37 15 23 6 60 51 14 72 50
5e9860fb75a1502904d01036,17 88 82 18 91 13 86 9 10 11 90 31 28 53 46 48 27 24 22 40 2 14 55 89 45 73 47 15 44 1 85 3 56 71 60 5 23 19 12 7 8 20 72 50 51 6 59 61 29 33
617f97d521d2640006b7ee5f,21 26 18 86 90 31 82 10 11 17 46 8 48 91 2 30 20 4 12 73 14 49 47 15 24 89 88 22 70 40 56 5 69 55 16 9 59 53 19 71 1 67 45 85 35 60 27 79 74 51
617f98b2b231940007833d3a,26 21 88 49 82 18 86 30 2 31 17 45 28 32 55 48 42 44 47 87 52 80 74 8 5 20 6 69 43 77 91 23 58 70 25 41 10 11 3 71 68 36 1 33 12 79 7 89 60 85
617f9a22e656cd000680ed28,18 45 82 31 89 26 17 70 2 21 86 88 10 11 9 46 6 8 69 14 80 28 23 91 15 1 71 44 30 5 42 12 7 3 16 20 48 74 85 36 47 43 61 59 68 29 40 55 4 51
617f9d57dbab830006fc53d7,89 28 24 17 47 88 82 48 55 18 31 44 91 86 12 30 8 64 75 11 10 63 2 20 14 4 76 60 41 74 5 81 57 68 35 69 80 70 25 62 45 79 42 59 33 36 85 71 26 37
5de6214cadb04100214d9c75,74 28 44 20 4 88 21 68 11 10 43 18 26 42 82 32 31 25 60 77 33 79 89 48 5 41 22 2 30 12 36 87 86 52 47 49 80 63 17 24 91 58 71 85 57 1 3 45 6 7
5c39a38bf699690021a1019c,18 82 17 91 31 44 77 86 74 87 80 54 2 6 42 11 10 23 24 43 66 3 22 72 7 37 50 71 68 25 83 36 78 61 5 1 20 59 29 51 12 65 85 58 90 33 67 60 89 88
617f9da8e656cd000680f0ee,31 82 18 88 10 11 91 17 2 86 44 90 57 16 81 48 7 42 35 83 43 51 26 85 37 89 71 59 12 84 68 80 87 74 33 41 1 22 9 72 66 8 27 50 29 5 14 78 34 20
612f9482f725b5000708e84b,91 31 18 82 35 17 11 10 87 64 65 86 63 2 83 76 57 37 88 66 69 72 50 48 90 56 41 75 12 84 81 61 51 30 78 89 29 44 1 7 85 74 71 49 54 59 26 47 36 21
61531cac9ee4ee0006624b61,91 78 6 23 3 17 5 2 86 34 7 77 40 39 90 31 25 60 38 18 87 22 36 79 12 88 50 72 61 51 11 10 71 66 20 19 33 82 44 29 84 81 1 48 80 67 41 55 32 70
5f77041b49fac4687849af18,88 18 28 25 34 17 10 11 38 31 5 86 82 4 48 39 3 20 77 6 23 67 91 2 12 33 44 36 22 60 47 32 7 8 78 89 71 9 79 46 74 27 59 1 45 85 90 26 80 42
617fa21eb2319400078347e6,27 18 17 9 86 31 82 70 8 48 90 69 16 47 10 11 88 2 46 84 40 14 91 15 12 13 89 64 55 73 1 79 20 71 5 51 61 35 7 59 45 44 85 83 29 50 72 66 37 56
617a8b527bb91d0007a6ff51,31 86 18 11 10 17 2 91 82 89 4 26 12 5 6 20 84 48 44 77 46 85 83 47 60 88 30 35 37 22 23 25 3 79 27 1 36 87 24 21 74 7 69 14 61 9 68 65 45 40
5e869c4b9e9db000240925a5,16 82 18 42 68 8 80 15 31 70 17 81 43 48 47 14 69 2 10 11 86 33 91 84 64 44 76 35 85 88 63 75 57 32 52 58 1 71 55 87 74 12 26 24 59 37 46 29 83 90
613574a4d899960006428d4f,19 89 13 82 18 31 15 90 17 53 73 9 86 84 64 70 46 40 69 11 10 56 91 48 88 2 27 75 76 63 79 60 47 85 30 24 49 14 1 37 83 35 12 71 59 44 51 42 61 5
