user_id,subgroup
5ada051ffe4f6d001ee17aec,58 42 43 82 31 52 80 18 68 44 8 10 11 81 17 86 63 48 84 69 91 76 41 83 33 32 59 64 47 37 88 2 57 75 87 85 71 1 70 29 26 74 7 60 51 79 54 61 35 16
5ee9ab8195bc917c9a7f67ba,27 88 5 9 18 22 4 28 25 20 79 17 89 77 3 31 82 47 60 48 23 46 6 11 10 86 12 67 2 36 40 70 34 71 44 1 78 61 7 8 74 91 38 39 45 50 29 59 69 72
60d09f6d57d3564d09beba47,18 82 31 17 11 10 86 2 91 67 88 34 38 3 39 23 44 25 6 48 78 12 16 74 90 5 80 77 22 7 13 26 46 89 43 33 9 42 45 47 1 71 27 20 54 51 59 69 40 85
5d774f0b45639e00212bd1d0,19 73 86 82 31 18 90 53 89 17 11 10 91 2 56 88 44 26 84 48 40 74 49 46 30 42 80 21 12 25 5 43 60 20 47 22 85 37 13 15 83 75 33 71 64 76 59 69 87 63
6080e2412ff403d583a08355,87 91 86 31 90 18 17 54 82 80 44 72 10 11 66 50 19 41 2 53 43 34 51 42 78 39 74 88 7 32 61 38 40 33 67 65 29 71 48 26 1 23 3 46 68 36 59 22 81 56
5677ad0950562140005e67c5,4 5 20 17 22 88 18 31 24 62 77 12 86 25 2 90 82 11 10 78 48 26 91 3 41 23 46 45 36 6 85 14 67 44 74 71 40 65 30 27 37 59 83 7 51 56 1 50 60 9
5c90f54f0bb340002079f08c,19 73 89 53 82 86 18 25 40 22 17 5 90 31 74 4 20 44 10 11 56 91 2 12 88 3 60 77 46 27 48 80 36 23 9 6 71 59 85 45 72 78 50 62 7 47 41 67 33 30
6116098800038a000791ff86,31 17 25 18 19 77 82 86 22 73 3 40 5 6 23 27 91 12 56 46 53 2 60 9 79 90 39 7 38 67 72 78 34 10 11 50 66 89 65 71 51 29 61 1 59 48 54 84 88 15
5cbebb76d1800400200534d4,73 86 90 82 18 31 17 11 10 19 91 2 89 40 88 53 48 44 46 13 26 84 56 42 22 80 16 12 43 15 20 74 9 37 5 83 49 47 51 72 66 14 50 64 65 59 85 27 87 62
599705dce6f91a07009fc782,17 20 22 18 55 91 31 10 11 5 12 24 2 88 4 86 25 9 78 77 62 36 82 61 67 3 23 50 66 48 72 6 51 1 85 7 29 83 60 71 30 37 41 79 90 40 59 46 27 34
5e8d925c5a140c53e11c39e9,18 91 86 90 23 31 6 40 17 82 80 54 44 33 78 74 3 67 34 66 39 72 65 41 50 22 7 32 38 48 2 12 53 61 68 87 52 11 10 29 51 43 58 42 19 59 71 88 73 1
57522e6e206cd60900c55310,82 18 31 86 91 17 10 11 35 87 81 2 57 89 88 44 83 37 59 71 48 56 49 54 66 74 84 30 26 51 60 72 65 80 7 12 1 50 85 29 90 42 61 78 79 43 68 16 36 46
60516e367d8d93173e1dcfc6,18 20 88 85 48 86 62 47 10 11 82 17 22 77 36 4 12 31 5 74 8 78 91 70 6 3 69 71 25 44 1 14 60 37 26 23 15 59 7 83 45 79 2 29 89 90 28 54 46 24
574b89330a2f5c0900c98e5d,86 82 45 18 91 31 69 90 56 35 83 71 8 59 85 70 37 10 11 17 54 51 7 84 66 50 72 29 2 12 1 87 88 61 38 47 53 39 67 48 19 57 78 36 79 40 23 60 65 6
5eff7543e5e92c45f118953b,90 19 91 86 31 48 18 82 47 53 17 73 65 40 56 8 66 88 72 87 50 11 10 2 51 70 12 44 61 81 7 59 29 71 22 3 69 1 26 13 37 5 20 36 80 85 83 16 46 23
5a0aaf3da15b3f001e983215,31 8 18 82 17 48 35 89 9 16 86 46 2 47 11 10 88 14 91 27 12 24 81 59 57 44 90 84 1 20 13 85 71 51 70 79 7 45 42 83 80 29 15 26 37 61 43 69 4 5
58f4e7a24909c907004ad2b5,19 21 73 18 26 91 53 82 90 31 56 86 49 15 10 11 65 17 69 30 40 66 2 13 72 70 89 50 12 1 71 59 88 48 51 61 55 64 46 29 60 85 84 7 83 87 36 47 42 44
58289bea5910c807008281ea,82 18 31 17 11 10 35 86 89 91 2 88 44 48 42 81 80 57 43 74 26 84 90 83 59 12 37 49 21 85 60 71 16 56 24 30 64 8 62 79 1 47 46 87 7 20 68 63 58 33
5f112ee1cad0d074f0e7017e,38 39 54 67 31 18 34 91 65 87 11 10 82 66 78 17 86 72 51 50 2 44 59 7 12 61 83 23 37 29 6 36 71 90 80 88 46 1 3 56 85 48 43 33 74 22 42 81 40 41
5ae69650be58e9001e853a59,10 11 38 39 34 30 17 82 86 23 6 18 91 26 33 41 7 71 31 67 87 44 45 32 80 61 29 59 55 3 85 12 1 54 77 36 60 42 79 51 66 37 2 50 72 43 48 90 68 25
602ce4766ed1d1d691e8c1eb,18 82 17 86 90 31 91 2 67 35 66 72 50 40 15 34 88 7 22 69 61 23 46 19 71 5 38 6 39 3 10 11 36 29 51 1 57 12 53 56 48 83 81 85 59 84 37 87 70 65
61001092b8494100062f7bad,86 19 82 73 25 18 31 17 89 90 53 10 11 91 77 3 2 88 44 40 5 26 23 74 6 56 22 78 30 60 7 34 48 38 21 12 39 80 67 46 84 42 43 71 20 79 72 50 1 85
5c56e5ce79f1990022dfae7e,31 18 82 17 4 11 10 86 89 2 91 12 20 22 74 88 46 26 90 48 44 5 16 24 27 14 80 49 60 42 85 56 62 59 15 21 45 84 9 36 25 71 51 43 83 37 47 23 1 69
601eb917d4fbaa37c53ff95b,20 18 17 88 31 82 36 86 91 12 5 48 47 22 77 78 69 28 83 4 50 3 66 37 2 72 6 23 7 11 10 8 67 51 70 59 61 71 85 1 24 14 29 65 40 74 64 53 84 26
573a6f07fad4ef0a006b8baf,86 89 45 82 18 17 5 31 2 90 91 9 46 22 4 40 87 48 77 88 35 3 12 36 20 23 6 66 50 7 72 47 10 11 25 78 83 51 71 67 60 1 27 37 44 19 61 73 39 57
5ae1f594bf6461001e93d68f,91 73 86 90 65 82 18 19 31 17 10 11 87 40 56 88 2 69 84 48 66 72 83 50 37 64 61 53 29 89 49 51 7 85 26 70 44 63 1 36 80 71 60 59 79 47 81 78 42 54
5bc1ae6615aece001e614a1a,34 38 39 33 18 32 17 82 44 74 67 25 31 80 3 86 77 6 23 5 10 11 22 2 91 20 12 43 42 68 88 7 54 41 78 36 48 87 26 4 71 89 52 46 58 90 81 1 59 51
611513591d631b00077ed418,5 18 17 82 31 4 3 86 22 25 11 10 77 12 20 2 23 6 91 74 67 88 89 38 78 39 26 44 34 90 46 27 36 48 7 9 80 16 45 71 42 1 59 24 55 62 85 30 50 72
57ba6438c7425c0700c69da7,73 86 82 90 89 31 18 17 19 11 10 91 40 2 88 44 53 48 26 13 46 42 84 56 49 74 43 80 76 20 64 75 22 33 21 12 5 60 83 30 37 15 87 47 24 63 71 85 68 16
5e493b4e5b02f600245b6d07,35 86 82 31 90 18 8 48 91 17 57 69 84 83 64 47 70 11 10 37 88 81 19 56 89 85 76 2 71 53 75 21 59 63 26 79 60 30 80 7 49 73 33 1 40 87 12 44 29 51
5dd4c0d25e4baa002071d206,4 82 89 17 31 18 20 10 11 74 86 5 91 2 25 22 12 77 44 36 88 26 48 90 80 62 49 46 64 60 63 42 27 24 41 30 75 3 85 76 43 68 33 84 21 71 45 16 69 6
609bf498733f68fb993672f2,20 17 24 18 88 4 22 82 48 9 5 89 28 31 47 67 3 6 86 23 36 11 10 78 77 27 79 12 91 46 7 8 2 85 61 60 71 1 29 44 90 45 26 37 59 83 50 40 51 72
5b0e6371ad7fa0001e9585d8,54 18 87 44 31 80 17 82 86 67 91 39 74 38 34 26 68 52 2 11 10 77 20 36 7 29 66 50 61 72 42 12 5 58 43 51 41 1 71 37 48 88 3 59 30 22 25 46 60 83
5ce12dfc91a3ab00206333ba,86 19 82 31 18 73 90 89 17 53 11 10 91 2 88 56 44 26 74 48 84 40 46 21 49 30 42 80 25 12 43 20 60 47 5 33 71 85 22 13 59 37 75 83 15 76 64 87 79 63
57417f4bfad4ef0a006bd39d,22 67 78 17 54 18 77 91 25 20 10 11 31 2 82 34 5 86 1 38 12 44 61 7 39 36 29 3 66 87 88 6 23 72 50 71 60 51 65 59 14 79 27 85 46 80 83 74 45 43
5b78df2470e34c001e40d510,18 86 31 91 17 53 82 19 84 69 11 10 73 50 72 66 2 5 64 12 90 40 77 83 61 78 3 36 22 1 7 87 51 37 6 56 89 46 23 29 30 85 25 79 60 63 65 71 88 74
5f0a57ec7d2e6708a06fdc4d,18 91 31 82 17 12 86 10 11 65 54 62 87 44 63 74 85 77 89 88 2 64 67 83 37 78 68 80 60 56 42 36 43 69 38 39 33 26 71 76 34 6 20 59 41 7 23 48 25 51
5df8c06460f8440021cb9cf5,18 17 47 82 12 48 79 88 27 85 86 71 10 11 31 9 2 91 30 37 83 8 59 16 21 61 1 29 51 28 46 69 68 26 90 7 70 55 66 50 54 60 65 72 80 15 36 14 87 44
5c9c53c6938233001f8d164b,86 73 90 82 18 31 17 11 10 2 91 40 13 88 19 48 53 46 16 89 44 15 9 22 12 14 84 5 26 42 80 20 56 43 72 27 50 47 51 3 74 66 45 65 81 87 55 85 37 1
6023658e89e3318842bdac28,19 73 86 82 31 18 90 53 89 17 11 10 91 2 56 88 44 26 84 48 40 74 49 46 30 42 80 21 12 25 5 43 60 20 47 22 85 37 13 15 83 75 33 71 64 76 59 69 87 63
54efeb21b839040f000161db,27 17 18 77 25 22 9 34 38 39 82 5 20 67 10 11 3 78 23 12 6 44 31 2 91 86 32 4 14 36 33 46 7 88 1 61 79 60 74 54 71 29 24 45 42 43 80 89 50 66
5e7042e6024d690024e48ba4,18 17 86 82 31 9 2 91 46 77 50 25 72 36 66 61 1 90 7 71 89 51 40 87 44 84 22 83 29 37 53 5 10 11 12 54 15 59 6 16 3 23 85 4 74 24 20 55 67 80
5bd7c2962febb1001e9060a3,31 91 18 48 17 82 88 8 47 65 11 10 87 86 90 56 26 2 42 83 43 21 37 66 41 20 44 59 12 72 30 50 85 51 69 71 89 1 70 7 36 61 29 84 74 24 40 49 78 60
5fea03062a0eb017e52238d4,13 55 47 27 45 18 14 17 48 70 8 88 9 28 31 15 2 69 16 86 12 82 46 10 11 90 91 89 44 1 42 79 84 85 21 40 56 26 5 20 4 24 71 57 51 43 59 61 60 7
60c895f61cd33b45a80fa06c,17 18 24 46 4 31 9 88 82 20 27 22 48 44 86 85 28 47 2 43 16 14 5 42 80 37 79 12 68 84 36 83 71 57 1 29 60 74 67 23 90 10 11 6 91 7 3 26 40 15
5a5ec6926a444a0068d4c83b,86 82 18 90 8 31 35 48 17 47 91 10 11 88 59 2 81 84 56 53 83 71 85 19 37 26 57 51 44 7 80 89 12 16 1 29 46 40 24 42 60 74 20 72 50 22 69 79 66 70
5bcbd3a6e97c2d001e11690b,18 82 17 31 86 5 22 11 10 20 12 2 3 4 91 77 6 23 25 67 74 38 39 88 34 78 26 89 44 90 48 27 46 80 16 7 45 36 71 40 9 69 1 85 42 51 59 24 54 72
58f8e6db048ab40700cc3f75,52 80 68 31 58 17 87 18 82 42 44 43 57 41 10 11 91 2 88 86 33 81 54 74 67 20 32 22 90 26 7 34 83 89 14 51 4 39 12 84 37 36 60 48 59 38 71 27 85 1
