user_id,subgroup
603231d4bf9554f2a0f3fc8a,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 60 32 19 55 35 73 53 79 25 15 13 65 76 77 75 78 28 62 54 58 24
5a7c4db81a0d09001ee03a35,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 33 4 83 39 38 69 85 57 64 32 19 60 70 73 55 25 35 53 79 13 15 65 77 76 75 78 54 58 24 28 62
5bbe0a3c3617e7001e562a28,51 59 7 71 3 66 1 72 50 36 29 61 40 6 23 5 8 37 83 33 34 4 69 85 39 38 57 64 70 32 60 55 19 35 73 79 53 25 15 13 76 65 77 75 78 28 58 62 24 54
60cf0704ad1a3c42aab8f51d,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 19 70 32 60 55 73 35 53 79 25 13 15 65 76 77 75 78 54 28 58 62 24
5eaf743f3e47cffda3221a7d,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 33 34 83 4 69 85 39 38 57 64 32 70 60 55 19 35 73 53 79 25 13 15 76 65 75 77 28 58 78 24 54 62
60cf3e396e549d1efce05b95,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 8 37 83 69 33 34 85 4 39 38 57 64 70 60 55 32 19 35 73 53 79 15 13 65 25 76 75 77 78 28 62 54 58 24
58b012045c4e6507007c4ff0,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 28 62 58
5e9feed3735b0173dfccac85,51 59 7 3 71 66 1 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 25 53 15 13 65 77 76 75 78 28 24 62 54 14
60d016e1f5d14a31f55ec6dc,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 25 15 13 65 76 77 75 78 28 24 62 54 58
5ab7463ddc2ab6001e26771b,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 25 15 13 65 76 77 75 78 54 28 62 24 58
54ef354db839040f0001608b,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 34 33 83 69 85 39 38 57 64 60 32 70 19 55 73 35 53 25 79 13 15 65 76 77 75 78 28 24 62 58 54
5fa5f6ab0c79eefbbd8bade3,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 37 8 34 83 4 33 69 85 39 38 57 64 19 60 70 73 32 55 53 25 35 79 15 13 65 77 76 75 78 62 24 28 54 58
5b8e8a35de22ba001ee7af15,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 85 39 38 57 64 19 70 60 55 73 32 13 53 35 25 79 15 65 77 76 75 78 24 28 62 54 14
59e87f43ef1581001e5c9a96,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 85 39 38 57 64 19 70 60 32 73 55 35 53 25 79 13 15 65 76 77 75 78 54 28 62 24 58
6018fcfd699913c0c3c25432,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 69 4 33 34 85 39 38 57 64 70 55 60 19 32 35 73 13 15 53 79 25 65 76 77 75 78 28 24 62 14 58
5ea04ffb735b01937cccf0e9,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 5 8 37 83 69 33 34 85 4 39 38 57 64 70 32 60 55 19 35 73 53 79 15 13 76 25 65 75 77 78 58 28 62 54 24
55f10bf48b6cae0f00ac8882,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 62 28 54 24 58
602c95d74b3734871880bb01,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 19 70 60 55 32 73 13 53 35 79 25 15 65 77 76 75 78 24 28 62 54 58
5a40efaae939a9001ed222a0,51 59 7 71 66 3 72 50 1 36 40 29 61 6 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 19 60 32 55 35 73 53 79 13 25 15 65 76 77 75 78 28 54 62 24 58
6061f4bc0a60ce1e971f5557,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 4 34 83 33 69 85 39 38 19 57 64 73 60 70 32 55 53 35 25 13 79 15 65 77 76 75 78 24 62 54 28 56
608a2403c79613f5062ebf11,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 37 4 8 83 34 33 85 69 39 38 57 64 60 55 70 19 32 73 25 79 53 35 13 15 77 65 76 75 78 24 62 28 14 54
5c3d8f09f699690021a18b96,51 59 3 7 71 66 72 50 1 40 6 36 23 29 61 5 8 4 37 34 83 33 39 69 85 38 57 64 19 73 60 70 32 55 25 53 13 35 79 15 65 77 76 75 78 24 62 54 28 58
60530fa47d8d93b2df1fae40,51 59 7 71 3 66 1 72 50 36 29 40 61 6 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 53 25 15 13 65 77 76 75 78 24 28 62 14 54
60de64536dab560006a5b438,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 37 8 83 69 33 34 85 4 39 38 64 57 70 19 60 55 32 35 73 53 15 79 13 65 25 76 75 77 78 28 54 62 24 58
609de373efc1e3d339c655c4,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 25 15 13 65 76 77 75 28 78 62 24 58 54
5abc5b027997a2001e7bde62,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 60 32 19 55 35 73 53 79 25 15 13 65 76 77 75 78 28 62 24 58 54
5cd77041a4d3eb00205122c3,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 19 32 13 55 73 60 35 53 15 25 79 76 65 75 77 78 54 24 58 28 62
5d4607663714d90022deea26,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 32 19 60 55 35 73 53 13 79 25 15 65 76 77 75 78 28 54 24 62 58
5bb5bf8ae6ed7e001e023f05,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 69 39 85 38 57 64 19 73 70 60 32 55 53 25 35 79 13 15 65 77 76 75 78 24 54 28 62 58
5d2c981d9cf9ea0021ea130d,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 28 24 54 62 58
58576019f528320700f8b947,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 34 83 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 25 79 13 15 65 77 76 75 78 28 24 62 54 58
5a5d848ca97499001e463e8b,51 59 7 71 3 1 66 72 50 36 29 61 6 40 23 5 37 8 33 34 83 4 69 85 39 38 57 64 32 60 70 55 19 35 73 79 25 53 15 13 76 77 65 75 58 78 62 28 24 54
5d8aebad34c10b0021bfce43,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 60 32 55 19 35 73 53 79 15 13 25 76 65 77 75 78 28 58 24 62 54
5cb892216b6d4e0020dca370,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 25 79 15 13 65 76 77 75 78 62 24 54 28 58
60eb37e633924000075ce90d,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 34 8 33 83 4 39 38 69 85 57 64 32 19 60 70 73 55 35 53 25 79 13 65 15 76 77 75 78 54 58 62 28 24
60b9dd8d03731d79bacc508e,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 33 83 39 38 69 85 57 64 19 32 60 73 70 55 25 53 35 13 79 15 65 77 76 75 78 54 24 28 58 62
5f6aca9e6e264f3d5181333e,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 32 19 55 73 25 35 79 53 15 13 65 77 76 75 78 62 24 28 54 58
606bdc981912851124766428,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 25 79 13 15 65 77 76 75 78 28 54 24 62 58
5c063ed2c9f99c0024313d7c,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 37 8 83 4 34 33 85 69 39 38 57 64 19 60 55 70 73 32 13 35 53 15 79 25 65 76 77 75 62 78 24 28 54 58
5a386d69c0cfff00e2c687c4,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 34 33 83 4 69 85 39 38 57 64 70 32 19 60 55 73 35 53 25 79 13 15 65 76 77 75 78 28 24 58 54 62
56f4ca304e3ef90900b82a99,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 13 79 25 15 65 76 77 75 78 28 24 54 62 58
5e848ed3a56f8200253a96ae,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 34 4 83 33 69 85 39 38 57 64 19 70 60 32 73 55 35 53 25 79 13 15 65 77 76 75 78 28 24 62 54 58
60ffe280d712540006af251f,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 13 79 25 15 65 76 77 75 78 28 24 54 62 58
5f5ba725f24eac66f0fa2760,51 59 7 3 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 83 4 39 38 69 85 57 64 19 32 70 60 73 55 35 25 53 13 79 15 65 77 76 75 78 54 58 28 24 62
60db15400ae315c7f2897b94,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 69 33 85 39 38 57 64 70 60 19 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 14
5ba1d2276971da001ea53c30,51 59 7 71 66 72 50 1 3 36 29 61 40 6 23 37 5 8 83 69 33 85 34 4 39 64 38 57 70 60 55 32 19 35 53 73 79 15 13 76 65 25 75 77 78 28 63 62 58 54
5878f7fe6ecf3a0700b74ed0,51 59 7 3 71 66 72 1 50 36 40 6 29 23 61 5 8 37 34 4 33 83 69 39 85 38 57 64 32 70 60 19 55 73 35 25 53 79 13 15 65 77 76 75 78 28 24 54 58 62
61001e661f74d40006fe78a9,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 25 15 13 65 77 76 75 78 24 62 28 54 58
5f18f3323ad0ad42a8eb3ac2,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 8 5 37 83 33 69 34 4 85 39 38 57 64 70 32 60 55 35 19 73 53 13 79 15 25 76 65 75 77 28 78 24 58 62 54
612d8369d2440f0007e72f93,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 8 37 83 69 34 4 33 85 39 38 57 64 70 60 19 55 32 35 73 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
5ada051ffe4f6d001ee17aec,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 8 5 37 83 33 69 34 4 85 39 38 57 64 70 32 60 55 19 35 73 53 79 15 76 13 25 65 75 77 58 78 28 54 24 62
5ee9ab8195bc917c9a7f67ba,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 55 32 19 73 25 79 35 53 13 15 77 65 76 75 78 24 28 62 14 54
60d09f6d57d3564d09beba47,51 59 7 3 71 66 72 50 1 6 40 36 23 29 61 5 37 34 8 33 83 4 39 38 69 85 57 64 19 32 70 60 73 55 35 25 53 13 79 15 65 77 76 75 78 54 58 28 24 62
5d774f0b45639e00212bd1d0,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 4 83 33 69 85 39 38 19 57 64 73 60 70 32 53 55 25 13 35 79 15 65 77 76 75 78 24 54 62 28 56
6080e2412ff403d583a08355,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 39 85 38 57 64 19 32 70 60 73 55 53 35 25 79 13 65 15 76 77 75 78 54 58 62 28 24
5677ad0950562140005e67c5,51 59 7 3 71 1 66 72 50 36 6 29 40 61 23 5 4 37 8 34 83 33 85 39 69 38 57 60 64 55 70 32 19 25 73 79 35 53 15 13 77 65 76 78 24 75 62 28 14 54
5c90f54f0bb340002079f08c,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 4 37 8 34 83 33 85 69 39 38 57 64 60 19 55 70 32 73 25 79 53 35 15 13 77 65 76 75 78 24 62 28 54 58
6116098800038a000791ff86,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 25 15 65 77 76 75 78 28 24 62 54 58
5cbebb76d1800400200534d4,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 4 34 83 33 69 39 85 38 19 57 73 64 60 70 53 32 55 13 25 35 79 15 65 77 76 75 78 24 54 62 28 56
599705dce6f91a07009fc782,51 59 7 3 71 1 66 72 50 36 6 29 61 40 23 5 4 37 8 34 83 33 85 39 69 38 57 60 64 55 70 32 19 25 79 73 35 53 15 13 77 65 76 78 75 24 62 28 14 54
5e8d925c5a140c53e11c39e9,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 54 58 62 24
57522e6e206cd60900c55310,51 59 7 66 3 71 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 4 69 39 85 38 57 64 19 70 32 60 73 55 35 53 25 79 13 65 15 76 77 75 78 54 62 58 28 24
60516e367d8d93173e1dcfc6,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 15 13 65 76 77 75 78 28 62 24 54 58
574b89330a2f5c0900c98e5d,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 13 25 15 65 76 77 75 78 28 62 54 24 58
5eff7543e5e92c45f118953b,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 60 32 73 55 35 53 79 13 25 15 65 76 77 75 78 28 54 62 24 58
5a0aaf3da15b3f001e983215,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 13 73 35 53 79 15 25 65 76 77 75 28 78 24 62 54 58
58f4e7a24909c907004ad2b5,51 59 7 71 3 66 72 50 1 40 36 29 61 6 23 5 37 8 83 69 34 4 33 85 39 38 57 64 70 19 60 55 73 32 35 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
58289bea5910c807008281ea,51 59 7 71 3 66 72 1 50 36 40 29 61 6 23 5 8 37 33 83 69 34 4 85 39 57 38 64 70 32 19 60 35 73 55 13 53 15 76 79 25 75 65 77 58 78 28 63 24 62
5f112ee1cad0d074f0e7017e,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 39 85 38 57 64 19 70 60 32 55 73 35 53 25 79 13 65 15 76 77 75 78 54 62 28 58 24
5ae69650be58e9001e853a59,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 34 83 4 33 69 85 39 38 57 64 70 60 32 55 19 73 35 53 79 25 13 15 65 77 76 75 78 28 24 62 54 58
602ce4766ed1d1d691e8c1eb,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 37 8 34 4 83 33 69 85 39 38 57 64 19 60 70 32 55 73 53 35 25 79 15 13 65 77 76 75 78 62 24 28 54 58
61001092b8494100062f7bad,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 19 64 73 60 32 70 55 53 25 35 13 79 15 65 77 76 75 78 54 24 62 28 58
5c56e5ce79f1990022dfae7e,51 59 3 7 71 66 72 50 1 40 6 36 23 29 61 5 8 4 37 34 83 33 39 69 85 38 57 64 19 73 60 70 32 55 25 53 13 35 79 15 65 77 76 75 78 24 62 54 28 58
601eb917d4fbaa37c53ff95b,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 53 79 25 15 13 65 76 77 75 78 28 24 62 54 58
573a6f07fad4ef0a006b8baf,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 8 37 34 4 83 33 69 85 39 38 57 64 19 70 60 73 32 55 53 35 13 25 79 15 65 77 76 75 78 28 24 54 62 58
5ae1f594bf6461001e93d68f,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 25 15 13 65 76 77 75 78 62 28 54 24 58
5bc1ae6615aece001e614a1a,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 33 4 83 39 69 38 85 57 64 32 19 60 70 73 55 35 25 53 79 13 15 65 76 77 75 78 54 58 24 28 62
611513591d631b00077ed418,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 64 19 60 70 32 73 55 25 53 35 13 79 15 65 77 76 75 78 24 54 28 62 58
57ba6438c7425c0700c69da7,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 69 39 85 38 19 57 73 64 60 70 32 53 55 25 13 35 79 15 65 77 76 75 78 24 54 62 28 56
5e493b4e5b02f600245b6d07,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 60 73 32 55 35 53 13 25 79 15 65 76 77 75 78 28 24 54 62 58
5dd4c0d25e4baa002071d206,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 39 85 38 57 64 19 60 70 73 32 55 25 53 35 13 79 15 65 77 76 75 78 24 62 28 54 58
609bf498733f68fb993672f2,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 70 55 32 19 73 25 79 35 53 13 15 77 65 76 75 78 24 28 62 14 54
5b0e6371ad7fa0001e9585d8,51 59 7 3 71 66 72 50 1 36 40 6 29 61 23 5 8 37 34 83 33 4 69 39 85 38 57 64 32 70 19 60 55 73 35 53 25 79 13 15 65 76 77 75 78 54 28 24 58 62
5ce12dfc91a3ab00206333ba,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 4 83 33 69 85 39 38 19 57 64 73 60 70 32 53 55 25 13 35 79 15 65 77 76 75 78 24 54 62 28 56
57417f4bfad4ef0a006bd39d,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 37 4 8 34 83 33 39 85 69 38 57 64 60 32 55 70 19 25 73 79 35 53 15 13 77 65 76 75 78 24 62 28 54 58
5b78df2470e34c001e40d510,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 19 70 60 73 32 55 35 53 79 25 13 15 65 76 77 75 78 54 28 62 24 58
5f0a57ec7d2e6708a06fdc4d,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 13 15 65 76 77 75 78 62 54 28 58 24
5df8c06460f8440021cb9cf5,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 8 37 83 69 4 34 33 85 39 38 57 64 70 60 19 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
5c9c53c6938233001f8d164b,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 4 34 83 33 69 39 85 38 19 57 73 64 60 70 55 53 32 13 25 35 79 15 65 77 76 75 78 24 54 62 28 56
6023658e89e3318842bdac28,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 4 83 33 69 85 39 38 19 57 64 73 60 70 32 53 55 25 13 35 79 15 65 77 76 75 78 24 54 62 28 56
54efeb21b839040f000161db,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 37 4 8 34 83 33 85 69 39 38 57 64 60 70 55 32 19 73 25 79 35 53 13 15 77 65 76 75 78 24 62 28 14 54
5e7042e6024d690024e48ba4,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 13 79 25 15 65 76 77 75 78 54 28 24 62 58
5bd7c2962febb1001e9060a3,51 59 7 71 66 3 72 50 1 40 36 29 61 6 23 5 8 37 83 34 33 69 4 85 39 38 57 64 70 19 32 60 55 35 73 53 79 13 25 15 65 76 77 75 78 28 54 62 24 58
5fea03062a0eb017e52238d4,51 59 7 71 3 1 66 72 50 36 40 29 61 6 23 5 8 37 4 83 69 33 34 85 39 38 57 64 70 55 60 32 19 35 13 73 79 15 53 25 65 76 77 75 28 78 24 62 14 58
60c895f61cd33b45a80fa06c,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 13 15 65 77 76 75 78 24 28 62 14 54
5a5ec6926a444a0068d4c83b,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 60 73 32 55 35 53 13 25 79 15 65 76 77 75 78 28 24 62 54 58
5bcbd3a6e97c2d001e11690b,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 38 69 85 57 64 19 60 32 70 73 55 25 53 35 13 79 15 65 77 76 75 78 54 24 28 62 58
58f8e6db048ab40700cc3f75,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 8 37 34 83 33 4 69 85 39 38 57 64 70 32 60 19 55 73 35 53 79 25 13 15 76 65 77 75 78 58 28 54 24 62
