user_id,subgroup
617ed902b231940007823606,51 59 7 71 3 66 1 72 50 36 40 29 61 6 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 15 25 13 65 76 77 75 78 28 24 62 14 58
61287daf560d810006958251,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 73 35 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
617eeb2380117b00079916e8,51 59 7 3 71 66 72 1 50 40 36 6 23 29 61 5 4 8 37 34 83 33 69 85 39 38 13 57 64 19 55 70 60 73 32 53 35 25 15 79 65 77 76 75 24 78 28 14 62 54
617d9b65b23194000780bfac,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 13 79 25 15 65 76 77 75 78 28 24 62 54 58
6173a7c5231858000643b26f,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 33 37 8 34 83 69 39 4 38 85 57 64 32 70 19 60 35 55 73 76 53 25 79 75 13 15 65 77 58 52 54 78 63 28
61796267b2319400077af493,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 55 60 32 35 19 73 53 15 79 13 76 25 65 75 77 28 78 24 62 58 54
5eee74c1eb246da0e50471ab,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 19 70 60 55 73 32 53 35 13 79 25 15 65 77 76 75 78 24 62 28 54 14
617f173e57d2ce0006c70668,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 4 37 34 8 83 33 39 85 38 69 57 64 60 32 55 19 70 25 73 79 53 35 15 13 77 65 76 78 75 24 62 28 54 58
5e7a0ed69c4b140023a848eb,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 37 8 83 4 33 34 69 85 39 38 57 64 70 60 32 55 19 73 35 79 53 25 15 13 76 65 77 75 78 28 24 62 58 54
617f182980117b0007995e45,51 59 7 3 71 1 66 72 50 36 40 29 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 73 35 79 53 25 13 15 65 77 76 75 78 24 62 28 14 54
617f1fe8b231940007828878,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 69 4 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 15 13 65 76 77 75 78 54 28 62 58 24
59b79476cd5792070055e82b,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 13 73 32 35 53 79 25 15 65 77 76 75 78 24 28 62 14 54
5d1e29010d5f3b0021dc4a41,51 59 7 3 71 66 1 72 50 36 6 40 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 32 55 19 73 25 35 79 53 13 15 77 65 76 75 78 24 28 62 54 58
5ab12613a356e3001e486f30,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 5 8 37 83 33 69 34 85 4 39 38 64 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
6027c54ce4e6038902cd6f78,51 59 7 3 71 1 66 72 50 36 29 61 6 40 23 5 4 37 8 83 34 33 85 69 39 38 57 64 60 55 70 32 19 25 13 79 73 35 53 15 77 65 76 75 24 78 62 14 28 54
5b5c44148011d1001e33e86d,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 34 4 83 33 39 69 85 38 57 64 19 60 73 32 70 55 53 25 35 13 79 15 65 77 76 75 78 62 24 54 28 58
617f3a3cb23194000782b00a,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 83 4 69 34 33 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
5915c4332fa2a607008bdc2b,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 13 35 53 79 25 15 65 77 76 75 78 24 54 28 62 58
5dac17e09b475f0021c7fa86,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 13 19 32 55 73 35 60 53 15 25 79 76 65 75 77 78 54 24 58 28 62
61700b7fe38aa7000780dd97,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 55 32 19 73 35 25 79 53 15 13 65 77 76 75 78 62 28 24 54 58
61720c8d5764e90006ed78b6,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 25 79 13 15 65 77 76 75 78 28 24 62 54 58
5a5342ac5518aa001e320dd7,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 69 4 85 39 38 57 64 70 32 19 60 55 73 35 53 79 25 13 15 76 65 77 75 78 58 54 28 24 62
60f38d0440316c0006a97d14,51 59 7 3 71 1 66 72 50 36 6 29 61 40 23 5 4 37 8 34 83 33 85 69 39 38 57 60 64 55 70 32 19 25 79 73 35 53 15 77 13 65 76 78 75 24 62 28 14 54
5f4da0a6df4a83f7dbd97fc0,51 59 7 71 3 1 66 72 50 36 29 61 6 40 23 5 37 33 34 8 4 83 69 39 85 38 57 64 32 60 70 55 19 25 79 35 73 53 15 76 77 13 75 65 58 78 62 28 24 54
5678090950562140005e6891,51 59 7 3 71 66 1 72 50 36 29 40 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 25 15 13 65 77 76 75 78 28 24 62 54 58
617f4988b23194000782c4d5,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 34 8 33 83 4 39 38 69 85 57 64 19 32 70 60 73 55 35 25 53 79 13 15 65 77 76 75 78 54 58 28 24 62
617f4872b23194000782c421,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 13 53 79 25 15 65 77 76 75 78 28 24 62 54 58
617f4ca4b23194000782ccae,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 34 37 8 33 83 4 39 38 69 85 57 64 32 19 60 70 73 55 35 25 53 79 13 76 15 65 77 75 78 58 54 52 28 24
617f4bf108fc0300066bcc1e,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 60 32 73 55 35 53 13 79 25 15 65 76 77 75 78 28 24 62 54 58
5c8660871a21560020ec7086,51 59 7 71 3 1 66 72 50 36 40 29 61 6 23 5 37 8 4 83 34 33 85 69 39 38 57 64 60 70 55 19 32 73 35 79 53 25 13 15 65 77 76 75 78 62 24 28 14 54
573c92c5fad4ef0a006babb5,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 85 38 57 64 19 60 70 73 32 55 53 13 25 35 79 15 65 77 76 75 78 54 24 62 28 58
617f519608fc0300066bd9d0,51 59 7 3 71 1 66 72 50 36 40 6 29 61 23 5 4 37 8 34 83 33 85 69 39 38 57 64 60 55 19 70 32 73 25 79 53 35 13 15 77 65 76 78 75 24 62 28 14 54
615a9dceabe3050007f8199b,51 59 7 3 71 1 66 72 50 36 29 61 6 40 23 5 37 4 8 33 34 83 85 69 39 38 57 64 60 32 55 70 19 25 79 35 73 53 15 77 13 76 65 75 78 62 58 28 24 14
5f16eb67cad0d03720ec1981,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 8 37 4 34 83 33 69 39 85 38 57 64 19 70 60 32 73 55 25 53 35 13 79 15 65 77 76 75 78 24 28 54 62 58
60ff49d4821982000654ab15,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 4 34 83 33 69 85 39 38 19 57 64 73 70 60 55 32 53 13 35 25 79 15 65 77 76 75 78 24 62 54 28 56
6159a340a2c84f0006db6307,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 60 19 70 32 55 73 25 35 53 79 15 13 77 65 76 75 78 28 24 62 58 54
5743436cfad4ef0a006bea28,51 59 7 3 71 66 72 50 1 40 36 6 29 23 61 5 37 8 34 33 83 4 39 69 38 85 57 64 19 32 60 70 73 55 35 53 25 79 13 15 65 76 77 75 78 54 58 24 28 62
5f15cc0092111749b05c8d87,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 55 32 19 73 35 79 25 53 13 15 77 65 76 75 78 24 28 62 14 54
5f1a3fbf60d94a09934ed008,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 19 70 60 55 32 73 53 35 25 79 13 15 65 76 77 75 78 24 28 62 54 58
5df8601960f8440021cb4f01,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
6035c9d395a296627eb84073,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 25 15 65 77 76 75 78 28 24 62 54 58
617f612ef4c68c00064083f6,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 53 79 13 25 15 65 77 76 75 78 28 24 62 54 58
617f5e6948279000067f7846,51 59 7 71 3 1 66 72 50 36 29 61 40 6 23 5 8 37 4 83 33 34 69 85 39 38 57 64 70 60 55 32 19 35 79 73 25 53 15 13 65 77 76 75 28 78 62 24 58 14
61406b89ce23f10007a2b421,51 59 7 71 3 66 72 50 1 40 36 29 6 61 23 5 8 37 83 4 34 69 33 85 39 38 57 64 70 19 60 55 32 73 35 53 79 13 15 25 65 76 77 75 78 28 62 24 54 58
617c1a69304bcd0006d96845,51 59 7 3 71 1 66 72 50 36 6 29 40 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 60 70 32 55 19 25 73 35 79 53 15 13 77 65 76 75 78 28 24 62 58 54
5a55c5df5863ae001eccb86f,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 34 83 4 33 69 85 39 38 57 64 70 19 60 32 55 73 35 53 25 79 13 15 65 77 76 75 78 28 54 24 62 58
5d5ec526e90dec0021058eed,51 59 7 71 3 66 1 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 32 19 55 73 35 79 53 25 15 13 65 76 77 75 78 28 24 62 58 54
617f630348279000067f7c8b,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 19 70 60 73 55 32 53 35 25 13 79 15 65 77 76 75 78 24 28 62 54 56
617f64edb23194000782ec64,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 19 70 60 73 32 55 53 35 13 25 79 15 65 76 77 75 78 28 24 54 62 58
5c851cc39d98460020c367cc,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 19 70 60 55 32 73 53 35 79 25 15 13 65 76 77 75 78 62 28 24 54 58
5fc391b8236603f24685cd32,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
617f6d4de4d4a400072f5093,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 4 83 69 34 33 85 39 38 57 64 70 55 60 32 19 13 35 73 53 79 15 25 65 76 77 75 28 78 24 62 14 54
617f6eeb80117b000799e036,51 59 7 71 3 1 66 72 50 36 29 61 6 40 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 79 25 73 53 15 13 65 77 76 75 28 78 24 62 14 58
617f60a3f4c68c00064083cf,51 59 7 3 71 1 66 72 50 36 6 40 29 61 23 5 4 37 8 34 83 33 85 69 39 38 57 64 60 55 70 19 32 25 73 79 53 35 13 15 77 65 76 78 75 24 62 28 14 54
5cd3f9e94a8a090020f21209,51 59 7 3 66 71 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 39 69 85 38 57 64 19 70 60 32 73 55 35 53 25 79 65 13 15 77 76 75 78 54 62 28 58 24
617f73bb80117b000799e8f2,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
616545600aa40700061b0f40,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 69 33 85 39 38 57 64 70 19 60 73 55 32 53 35 13 79 25 15 65 76 77 75 78 24 28 62 54 58
617f7301b23194000782ff78,51 59 7 71 3 66 72 1 50 36 40 29 6 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 58 54
617f7505f4c68c0006409c31,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 8 37 4 34 83 33 69 39 85 38 57 64 19 70 60 73 55 32 53 25 35 13 79 15 65 77 76 75 78 24 62 28 54 58
617f730bb4ed3c000784a15a,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 8 37 34 4 83 33 69 39 85 38 57 64 19 70 60 32 55 73 35 53 25 79 13 15 65 77 76 75 78 24 28 54 62 58
5ab0a5bba356e3001e485c48,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 5 37 8 33 83 69 34 85 4 39 38 64 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
5b98be1aca498a001e904f08,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 54 62 28 58
6108b0d2ce9a530007c2d934,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 19 60 32 73 55 35 53 13 25 79 15 65 76 77 75 78 28 24 62 54 58
574fea46206cd60900c52c8c,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 83 33 4 39 38 69 85 57 64 19 32 70 60 73 55 53 35 25 79 13 65 15 77 76 75 78 54 62 58 28 24
617f7cc169a5ab0006aaf1ec,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 69 39 85 38 19 57 73 64 60 70 32 53 55 13 25 35 79 15 65 77 76 75 78 24 54 62 28 56
617f7e4669a5ab0006aaf4a5,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 13 35 53 79 15 25 65 76 77 75 78 28 24 62 54 14
574406aafad4ef0a006bf3a6,51 59 7 66 3 71 72 50 1 40 36 6 29 61 23 5 37 8 83 34 33 4 69 39 85 38 57 64 19 70 32 60 73 55 35 53 25 79 13 65 15 76 77 75 78 54 62 58 28 24
5f6b5eb149fac469ff3c1c03,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 32 55 60 35 19 73 53 15 79 13 76 25 65 75 77 28 78 58 24 62 54
617f80bcb4ed3c000784b4e3,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 79 15 25 65 76 77 75 78 28 24 62 54 58
617f4f7208fc0300066bd500,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 8 37 83 33 34 69 4 85 39 38 57 64 70 19 13 32 55 73 60 35 53 15 25 79 76 65 75 77 78 54 24 58 28 62
617f859cb23194000783261f,51 59 7 3 71 66 72 1 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 79 53 25 15 13 65 77 76 75 78 24 28 62 54 14
617f8351b2319400078321cb,51 59 7 71 3 66 72 50 1 36 40 29 61 6 23 5 8 37 83 69 34 33 4 85 39 38 57 64 70 60 55 32 19 35 73 53 79 15 13 25 65 76 77 75 78 28 62 24 54 58
5937c19522a4f20700df43ff,51 59 3 7 71 66 72 50 1 6 40 36 23 29 61 5 34 37 8 33 4 83 39 38 69 85 57 64 19 32 73 60 70 25 55 53 35 13 79 15 77 65 76 75 78 54 58 24 67 28
5a9ea9ff5d786f001e62a1d0,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 5 8 37 33 83 69 34 85 4 39 38 64 57 70 32 60 55 19 35 73 76 53 79 15 13 75 25 65 77 58 78 63 28 54 52
617f87aab2319400078329a5,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 19 32 73 35 13 53 79 15 25 65 76 77 75 28 78 24 62 54 58
617f8971b4ed3c000784c0d8,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 34 8 4 83 33 39 38 69 85 57 19 64 73 60 32 70 55 53 25 35 13 79 15 65 77 76 75 78 54 24 62 28 58
604f8cc97784550e59d9283f,51 59 7 71 66 72 50 3 1 36 40 29 61 6 23 5 37 8 83 69 33 34 85 4 39 38 64 57 70 60 19 55 32 35 73 53 79 15 65 13 25 76 75 77 78 54 28 62 58 24
615970dddf426a0007d1063a,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 8 37 83 34 4 33 69 85 39 38 57 64 70 60 19 32 55 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
6175fe07839b1100065b9348,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 8 5 37 83 33 34 69 4 85 39 38 57 64 70 32 60 19 55 35 73 53 13 79 15 25 76 65 75 77 28 78 58 24 54 62
5e299ba5e3832b002471bbfa,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 69 38 85 57 64 19 60 32 70 73 55 53 35 25 79 13 15 65 77 76 75 78 54 24 62 28 58
58c2d727e207b607008f5735,51 59 7 3 71 66 72 50 1 40 36 6 23 29 61 5 37 8 4 34 83 33 69 39 85 38 57 19 64 73 60 70 32 55 53 25 35 13 79 15 65 77 76 75 78 24 62 54 28 56
610ff7264293f0000654bf1a,51 59 7 71 3 66 72 1 50 36 29 40 61 6 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 32 55 19 35 73 79 53 25 15 13 65 76 77 75 78 28 62 24 58 54
581c368ccca88007007055fe,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 83 33 4 39 38 69 85 57 64 19 32 60 70 73 55 53 35 25 79 13 65 15 77 76 75 78 54 58 62 28 24
617f9162e656cd000680e3c4,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 19 70 73 60 55 32 53 35 15 13 79 25 65 76 77 75 78 24 28 62 54 58
617f93a8f4c68c000640bee1,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 34 4 83 33 39 38 69 85 57 64 19 60 32 70 73 55 25 53 35 13 79 15 65 77 76 75 78 54 24 28 62 58
59ce6fa486e624001ee638ad,51 59 3 7 71 66 72 50 1 40 6 36 23 29 61 5 8 4 37 34 83 33 39 69 85 38 57 64 19 73 60 70 32 55 25 13 53 35 79 15 65 77 76 75 78 24 62 54 28 58
60c85e894d1b1e6391ea28b0,51 59 7 66 3 71 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 39 38 85 57 64 19 32 73 70 60 55 53 35 25 79 13 65 15 76 77 75 78 54 62 58 24 28
6076d3cc761d8a395c4cf326,51 59 7 71 3 1 66 72 50 36 29 6 61 40 23 5 33 37 34 8 83 4 39 69 85 38 57 64 32 60 70 19 55 35 25 73 79 53 76 15 13 75 77 65 58 78 52 28 62 54
60fd22022199be000687c0a8,51 59 7 3 66 71 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 19 73 70 60 55 32 53 35 13 25 79 65 15 77 76 75 78 54 62 28 24 56
617f951d80117b00079a127c,51 59 7 3 71 66 1 72 50 36 40 6 29 61 23 5 37 8 4 34 83 33 69 85 39 38 57 64 60 70 55 32 19 73 25 79 35 53 15 13 77 65 76 75 78 24 62 28 54 58
614aa53adeb4b100078425f4,51 59 7 71 66 72 3 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 85 4 39 38 57 64 70 60 55 32 35 19 73 53 79 15 13 76 65 25 75 77 78 28 58 62 24 54
5d0831b78834eb002272a45d,51 59 7 71 3 66 72 50 1 40 36 6 29 61 23 5 37 8 83 34 4 69 33 85 39 38 57 64 70 19 60 55 73 32 35 53 79 13 15 25 65 76 77 75 78 28 62 54 24 58
610213d8a7c5e70007c747fa,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 37 8 34 83 33 4 69 39 85 38 57 64 19 32 70 60 55 73 35 53 25 79 13 15 65 76 77 75 78 54 58 28 62 24
5aa0bc715d786f001e62f2a0,51 59 7 3 71 66 72 50 1 40 6 36 23 29 61 5 37 8 4 34 83 33 69 39 85 38 57 19 64 73 60 70 55 32 53 25 35 13 79 15 65 77 76 75 78 24 62 54 28 56
5e9860fb75a1502904d01036,51 59 7 3 71 66 72 1 50 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 19 60 55 32 73 35 53 13 25 79 15 65 77 76 75 78 28 24 62 54 14
617f97d521d2640006b7ee5f,51 59 7 3 71 66 72 50 1 40 36 6 29 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 19 70 60 73 55 32 35 53 13 25 79 15 65 77 76 75 78 28 24 62 54 58
617f98b2b231940007833d3a,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 4 34 33 69 85 39 38 57 64 70 60 32 55 19 35 73 53 79 25 13 15 65 76 77 75 78 28 24 62 58 54
617f9a22e656cd000680ed28,51 59 7 71 3 66 72 1 50 36 40 6 29 61 23 5 8 37 83 4 33 34 69 85 39 38 57 64 70 60 32 55 19 35 73 53 13 79 15 25 65 76 77 75 78 28 24 62 58 54
617f9d57dbab830006fc53d7,51 59 7 71 3 1 66 72 50 36 29 40 6 61 23 5 8 37 4 83 34 33 69 85 39 38 57 64 70 60 55 32 19 35 73 79 25 53 15 13 65 77 76 75 78 28 24 62 58 54
5de6214cadb04100214d9c75,51 59 7 3 71 1 66 72 50 36 40 29 6 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 60 70 32 55 19 73 35 79 25 53 15 13 77 65 76 75 78 28 24 62 58 54
5c39a38bf699690021a1019c,51 59 7 71 3 66 72 50 1 36 40 6 29 61 23 5 37 8 83 34 33 4 69 85 39 38 57 64 70 19 60 32 55 73 35 53 79 25 15 13 65 76 77 75 78 54 28 62 58 24
617f9da8e656cd000680f0ee,51 59 7 71 66 72 1 3 50 36 29 61 40 6 23 8 5 37 83 69 33 85 34 4 39 57 38 64 70 60 55 35 32 19 79 73 53 15 13 65 76 25 75 77 78 28 62 58 54 24
612f9482f725b5000708e84b,51 59 7 71 66 72 3 50 1 36 40 29 61 6 23 5 37 8 83 34 69 33 4 85 39 38 57 64 70 19 60 55 32 35 73 53 79 65 15 13 25 76 77 75 78 54 62 28 58 24
61531cac9ee4ee0006624b61,51 59 7 71 3 66 72 50 1 36 40 29 6 61 23 5 37 8 83 4 34 33 69 85 39 38 57 64 70 60 19 55 32 73 35 53 79 25 15 13 65 76 77 75 78 28 62 24 54 58
5f77041b49fac4687849af18,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 8 37 4 34 83 33 69 85 39 38 57 64 70 60 32 19 55 73 35 25 53 79 13 15 65 77 76 75 78 28 24 62 54 58
617fa21eb2319400078347e6,51 59 7 71 3 66 72 1 50 40 36 29 6 61 23 5 8 37 83 4 69 34 33 85 39 38 57 64 70 19 60 55 32 73 35 13 53 79 15 25 65 76 77 75 78 28 24 62 54 58
617a8b527bb91d0007a6ff51,51 59 7 3 71 66 72 1 50 36 40 6 29 61 23 5 37 8 83 34 4 33 69 85 39 38 57 64 60 70 19 32 55 73 35 53 25 79 15 13 65 77 76 75 78 62 24 28 54 58
5e869c4b9e9db000240925a5,51 59 7 71 66 3 72 1 50 36 40 29 61 6 23 8 5 37 83 69 33 34 4 85 39 38 57 64 70 32 60 55 19 35 73 15 53 79 13 76 25 65 75 77 28 78 58 62 24 54
613574a4d899960006428d4f,51 59 7 71 3 66 72 1 50 40 36 6 29 61 23 5 37 8 4 83 34 33 69 85 39 38 57 64 19 70 60 55 73 32 13 53 35 15 79 25 65 76 77 75 78 24 28 62 14 54
