user_id,subgroup
603231d4bf9554f2a0f3fc8a,51 59 7 66 3 71 72 50 1 6 34 36 23 61 29 39 40 38 33 37 8 5 83 57 32 85 69 64 35 54 60 4 65 25 78 79 70 76 77 75 67 52 73 55 58 53 19 63 81 41
5a7c4db81a0d09001ee03a35,34 39 38 3 33 6 59 7 51 23 71 66 1 36 50 72 61 40 5 29 32 25 37 4 83 77 57 85 64 8 67 69 58 54 60 76 75 52 19 41 55 78 79 35 73 53 74 70 15 65
5bbe0a3c3617e7001e562a28,59 51 71 7 8 33 1 37 57 50 29 83 66 72 36 61 69 64 40 32 76 85 6 75 3 35 23 70 52 58 63 60 34 79 15 55 81 14 28 41 68 39 65 38 5 4 80 53 24 54
60cf0704ad1a3c42aab8f51d,51 59 7 66 72 50 3 71 1 61 36 29 40 6 23 34 37 39 38 83 33 5 57 8 85 69 19 64 32 73 60 35 65 53 4 54 55 79 25 70 76 77 78 75 52 58 67 15 13 56
5eaf743f3e47cffda3221a7d,33 59 8 32 51 71 7 57 1 3 40 36 66 29 37 64 72 61 76 50 58 69 6 34 75 23 83 35 85 70 39 52 38 43 42 63 68 41 79 60 28 55 81 44 80 4 5 15 54 74
60cf3e396e549d1efce05b95,59 51 66 72 7 71 50 8 1 61 29 37 36 69 83 40 70 3 85 6 23 57 35 64 65 55 60 15 33 5 34 53 39 78 4 28 38 54 79 13 19 45 32 73 76 62 81 63 56 87
58b012045c4e6507007c4ff0,3 5 40 6 23 7 59 71 51 4 50 36 72 73 1 66 34 38 39 19 25 29 61 53 33 77 37 85 83 8 60 78 69 79 32 67 64 70 22 13 65 15 55 62 56 35 57 24 54 76
5e9feed3735b0173dfccac85,59 51 40 8 71 1 5 3 69 4 7 70 36 72 50 66 29 6 23 61 37 73 83 85 55 15 64 19 53 13 60 33 24 79 57 34 35 28 14 76 39 38 56 25 49 32 90 65 45 21
60d016e1f5d14a31f55ec6dc,51 7 3 59 66 72 71 50 6 1 23 40 61 36 29 5 34 37 39 38 83 4 8 85 33 69 60 19 57 79 55 25 64 70 77 32 73 53 65 35 78 13 15 54 58 9 24 67 56 76
5ab7463ddc2ab6001e26771b,3 51 7 66 72 59 50 6 23 71 1 5 40 61 36 29 34 39 38 37 83 4 8 33 85 69 65 25 77 78 19 53 60 57 35 55 64 73 70 79 54 32 13 67 15 56 62 24 22 76
54ef354db839040f0001608b,59 51 71 7 3 1 36 66 72 50 6 29 33 61 23 5 40 4 34 8 37 32 39 38 83 57 85 69 64 25 76 60 75 55 79 35 77 70 15 53 13 74 73 19 58 52 21 24 49 65
5fa5f6ab0c79eefbbd8bade3,3 51 40 7 6 23 5 19 59 50 72 71 1 15 66 73 34 38 39 36 29 61 53 25 4 37 33 85 83 8 77 69 60 67 13 32 78 64 55 65 70 54 35 57 79 56 22 14 76 62
5b8e8a35de22ba001ee7af15,3 5 4 6 23 51 59 7 36 71 1 40 50 72 66 61 29 25 34 39 38 8 77 37 85 27 9 13 79 69 33 60 55 83 73 24 15 53 70 19 78 64 14 35 32 67 46 89 57 62
59e87f43ef1581001e5c9a96,51 59 7 66 3 72 50 71 1 6 61 36 29 23 40 34 39 38 5 37 33 83 85 57 19 32 69 8 4 25 60 64 77 73 53 65 35 79 54 55 78 76 70 67 58 75 52 15 13 62
6018fcfd699913c0c3c25432,8 59 51 69 1 13 71 70 7 29 66 61 50 72 36 40 37 15 83 55 4 3 85 64 6 5 23 57 35 14 28 9 33 60 16 27 79 24 76 45 84 53 75 65 73 21 32 49 19 47
5ea04ffb735b01937cccf0e9,59 51 71 1 7 37 29 83 66 50 72 36 61 8 85 33 69 57 64 40 3 6 23 35 32 76 55 70 75 60 34 15 52 79 5 39 63 38 58 4 62 65 54 13 53 81 19 73 56 14
55f10bf48b6cae0f00ac8882,59 51 71 7 66 72 3 50 1 36 29 61 6 23 40 37 34 5 83 39 38 33 85 8 69 4 57 60 64 32 65 55 19 35 79 25 70 73 53 77 54 62 78 76 15 75 58 52 67 56
602c95d74b3734871880bb01,59 3 71 51 7 6 1 23 5 40 4 50 72 66 36 29 61 8 34 13 39 38 37 69 15 33 85 83 25 55 70 19 60 73 57 77 53 64 79 32 35 14 9 56 27 24 21 49 67 78
5a40efaae939a9001ed222a0,51 59 66 72 50 7 71 1 8 29 61 36 37 83 40 3 69 85 6 23 57 70 35 65 55 5 64 15 33 53 60 39 34 4 38 54 19 79 78 13 62 28 56 32 73 81 14 76 45 67
6061f4bc0a60ce1e971f5557,19 73 40 53 3 5 50 72 51 59 25 1 7 6 23 71 66 13 56 36 83 29 37 85 60 4 15 57 65 61 79 35 77 90 33 62 12 32 34 39 22 38 8 64 69 67 89 49 70 21
608a2403c79613f5062ebf11,40 19 59 13 73 51 1 71 72 50 3 7 8 53 66 29 61 6 36 23 5 15 21 69 37 83 4 49 85 70 55 33 64 25 30 56 79 34 60 57 35 39 38 89 14 76 26 90 32 28
5c3d8f09f699690021a18b96,4 3 36 59 5 6 23 71 7 51 1 40 66 72 50 29 25 61 34 24 69 39 13 38 77 8 33 37 89 15 85 60 64 70 27 83 32 56 26 55 78 65 73 53 28 21 14 63 20 9
60530fa47d8d93b2df1fae40,51 59 71 7 1 66 72 50 29 36 61 3 8 40 69 37 6 23 83 85 4 5 64 70 55 57 35 60 22 65 67 15 33 79 28 34 13 62 39 53 38 24 73 19 32 56 25 14 76 9
60de64536dab560006a5b438,51 59 66 72 50 7 1 71 37 61 29 83 36 69 40 3 6 23 85 8 70 64 57 35 65 53 55 5 33 14 15 19 60 39 34 78 13 4 79 73 38 76 56 54 75 62 32 41 63 81
609de373efc1e3d339c655c4,3 34 59 51 38 39 7 71 6 23 5 1 66 36 72 8 50 33 40 29 61 4 37 83 69 32 85 25 57 55 70 35 60 64 79 77 19 15 73 53 28 30 21 65 13 76 67 49 75 78
5abc5b027997a2001e7bde62,51 7 59 66 72 50 1 3 71 36 61 29 6 40 23 34 37 83 39 38 5 33 8 85 69 57 64 32 60 19 4 79 35 55 70 54 25 53 73 77 58 65 76 78 52 75 15 67 13 63
5cd77041a4d3eb00205122c3,59 51 71 7 37 1 29 83 66 50 72 61 8 36 85 69 35 57 40 64 3 6 23 70 15 33 55 65 13 76 5 60 56 62 4 34 53 79 75 39 14 32 84 38 81 54 67 63 16 73
5d4607663714d90022deea26,51 59 66 72 50 71 7 1 29 8 61 36 37 40 3 83 69 6 23 85 70 57 35 65 55 5 64 53 33 15 34 39 4 60 19 13 38 28 78 79 54 73 62 32 56 76 16 45 14 81
5bb5bf8ae6ed7e001e023f05,3 6 23 5 40 7 59 71 34 51 38 39 4 36 73 72 1 50 25 66 19 33 29 61 53 77 60 85 78 37 32 8 83 69 67 79 22 64 70 55 15 65 13 62 54 57 56 35 24 76
5d2c981d9cf9ea0021ea130d,3 7 6 51 40 59 23 5 71 1 50 72 66 36 61 29 4 34 39 38 73 37 8 33 69 25 19 85 83 53 77 70 60 64 32 79 57 65 78 15 55 13 35 67 28 56 76 24 22 54
58576019f528320700f8b947,51 59 3 7 66 72 71 50 40 1 6 23 36 61 29 34 39 5 38 33 37 83 8 57 85 69 32 19 4 64 60 73 53 25 35 55 79 77 65 70 54 78 76 58 52 75 67 15 13 56
5a5d848ca97499001e463e8b,59 51 71 7 57 1 66 33 72 37 29 50 36 61 83 35 32 3 6 40 23 8 85 52 58 64 69 34 81 39 76 38 75 68 41 63 60 55 70 54 15 87 79 14 42 62 5 67 53 19
5d8aebad34c10b0021bfce43,59 51 33 34 3 7 71 6 1 32 23 36 66 50 72 39 38 5 29 61 40 8 69 37 64 57 83 4 85 76 41 70 25 75 60 58 35 15 77 52 79 55 67 73 54 28 19 53 78 63
5cb892216b6d4e0020dca370,51 3 7 59 66 72 50 6 71 34 23 39 38 1 36 5 61 40 29 37 55 83 4 33 69 85 8 25 77 65 19 78 53 60 64 57 35 32 67 54 70 73 79 13 15 56 22 62 76 24
60eb37e633924000075ce90d,34 39 38 51 3 59 7 66 71 72 50 6 23 1 33 61 36 29 40 5 37 67 54 57 83 32 85 25 77 8 60 35 78 69 64 79 52 4 58 19 73 53 65 55 76 75 70 41 81 87
60b9dd8d03731d79bacc508e,3 6 23 7 59 5 51 71 40 34 1 66 72 50 36 39 38 29 61 33 25 4 8 37 77 83 69 32 85 57 73 60 35 19 53 64 70 13 79 67 30 78 55 76 75 49 15 21 65 54
5f6aca9e6e264f3d5181333e,51 59 66 7 72 50 3 1 71 61 36 29 6 23 40 5 37 34 39 83 38 4 85 8 69 33 60 55 65 53 57 19 35 73 25 64 79 77 70 78 62 15 54 32 67 13 56 24 76 41
606bdc981912851124766428,3 51 7 66 6 72 59 23 50 71 5 1 40 36 61 29 34 39 38 37 4 83 33 8 85 65 69 25 57 77 35 32 78 53 60 19 70 64 73 55 79 54 67 15 13 24 22 56 62 41
5c063ed2c9f99c0024313d7c,59 51 71 1 37 29 7 83 85 72 66 50 36 61 8 69 3 55 40 35 62 6 15 23 64 57 5 33 70 60 65 4 14 13 54 53 34 79 16 56 39 76 19 38 73 24 75 32 77 49
5a386d69c0cfff00e2c687c4,3 59 6 51 71 7 23 5 34 1 33 36 66 39 38 72 50 40 29 61 4 8 32 37 57 69 83 25 85 77 64 60 70 79 76 55 73 35 28 75 19 58 15 53 52 78 67 54 74 21
56f4ca304e3ef90900b82a99,51 59 7 3 71 66 72 50 6 1 23 40 61 36 29 5 37 34 83 39 38 85 8 4 33 69 60 19 57 79 55 25 64 70 73 77 32 53 65 78 35 13 15 54 24 67 9 56 76 62
5e848ed3a56f8200253a96ae,3 5 6 40 23 7 59 51 71 4 36 66 72 1 50 34 25 73 39 61 38 29 19 33 37 77 53 8 85 83 69 60 32 78 79 70 64 15 67 13 65 55 57 22 35 28 56 62 24 54
60ffe280d712540006af251f,51 66 59 72 50 7 71 1 61 3 36 29 8 40 6 23 37 5 83 4 85 69 57 35 55 65 70 34 39 33 60 38 64 15 53 13 73 19 79 62 56 25 78 32 24 28 54 77 76 14
5f5ba725f24eac66f0fa2760,34 39 38 3 33 6 23 7 5 59 51 71 32 40 66 25 72 36 50 1 61 29 67 4 37 65 8 54 83 77 13 73 78 60 28 85 19 53 24 41 69 15 55 57 35 76 75 64 79 14
60db15400ae315c7f2897b94,5 3 4 6 23 40 59 51 7 71 36 1 50 72 66 61 29 8 25 34 39 38 73 85 27 13 69 37 77 60 19 33 83 15 70 53 79 55 9 24 35 64 28 32 67 14 20 57 78 46
5ba1d2276971da001ea53c30,51 59 66 72 7 50 71 1 61 29 37 36 83 40 3 6 8 85 57 13 35 23 69 64 33 65 39 55 34 5 15 38 53 4 70 79 60 54 76 56 73 32 78 75 19 62 14 16 81 41
5878f7fe6ecf3a0700b74ed0,3 34 51 59 7 6 33 71 5 39 38 23 36 1 66 72 50 29 40 61 32 4 8 37 57 83 25 69 85 77 64 76 60 58 52 75 54 70 67 35 55 79 19 74 15 73 41 78 28 53
61001e661f74d40006fe78a9,51 3 66 72 7 50 59 40 71 6 23 1 61 36 5 29 37 83 34 4 39 38 19 85 73 65 69 53 8 25 78 33 60 77 55 64 70 79 13 35 57 15 32 54 56 67 41 62 24 22
5f18f3323ad0ad42a8eb3ac2,8 69 59 70 51 71 1 7 29 64 37 83 72 40 50 66 85 3 35 55 57 36 61 33 13 6 5 15 4 23 28 76 32 75 16 60 63 45 14 53 47 58 65 24 56 79 34 21 19 48
612d8369d2440f0007e72f93,51 59 66 71 72 50 7 1 29 61 36 3 8 37 40 83 6 23 85 69 5 4 35 70 57 55 65 64 60 33 62 34 15 53 39 38 79 73 19 13 56 24 28 32 78 76 54 25 49 14
5ada051ffe4f6d001ee17aec,59 51 8 33 71 7 37 1 57 64 69 83 76 66 32 72 29 50 36 61 75 40 35 85 6 3 70 23 63 52 58 34 15 60 55 81 28 14 79 68 41 5 80 65 39 38 53 54 4 24
5ee9ab8195bc917c9a7f67ba,3 5 4 6 23 7 59 40 51 36 71 1 72 50 66 61 29 25 34 8 39 38 85 37 73 77 69 13 60 33 27 19 83 53 9 15 79 28 20 55 70 24 35 32 64 88 67 78 57 14
60d09f6d57d3564d09beba47,3 34 6 39 38 23 7 5 51 33 59 71 40 66 25 36 72 1 50 32 29 61 4 67 37 77 54 8 83 69 55 57 60 85 22 78 35 73 19 64 65 24 79 53 58 70 56 76 15 43
5d774f0b45639e00212bd1d0,40 19 73 3 59 51 53 72 50 71 7 66 5 1 6 23 29 36 61 37 25 83 4 57 13 15 33 69 64 85 8 35 60 56 55 90 70 32 34 76 49 65 21 39 22 79 67 81 52 77
6080e2412ff403d583a08355,51 59 66 72 50 7 71 1 3 61 40 29 36 6 23 37 34 39 83 33 38 5 57 8 85 69 19 53 73 64 32 65 60 35 76 55 70 54 79 75 4 25 78 77 58 13 41 81 15 52
5677ad0950562140005e67c5,4 5 36 59 3 25 71 6 23 7 51 1 40 77 72 66 50 61 29 24 8 22 37 34 33 85 39 20 15 13 83 14 38 60 27 69 79 9 55 64 67 19 45 70 73 53 35 57 21 32
5c90f54f0bb340002079f08c,3 5 40 4 59 6 51 23 36 71 7 73 1 50 72 66 19 53 25 29 61 8 13 37 15 85 69 34 33 55 83 60 77 39 22 38 24 70 64 14 79 56 35 57 62 9 65 20 67 32
6116098800038a000791ff86,3 51 6 23 59 7 40 71 72 66 50 5 1 36 61 29 4 37 83 34 85 19 39 38 25 73 53 8 60 69 33 77 65 55 78 79 13 54 70 57 64 32 15 24 35 9 67 27 56 22
5cbebb76d1800400200534d4,40 73 19 3 59 51 72 71 1 66 7 50 5 29 23 6 53 61 36 37 83 13 4 15 25 33 69 8 60 34 85 64 56 57 90 55 38 39 32 35 65 22 77 46 67 79 70 21 49 17
599705dce6f91a07009fc782,51 66 72 50 3 7 59 1 61 71 6 36 5 40 29 23 4 37 83 8 85 34 39 38 13 69 55 60 15 65 33 73 57 53 79 35 19 25 70 9 64 24 77 27 78 14 62 32 56 67
5e8d925c5a140c53e11c39e9,51 7 59 66 72 3 50 71 1 36 61 29 6 40 23 34 37 39 38 83 33 5 85 8 69 57 64 32 19 60 4 35 79 73 53 25 70 55 77 54 65 76 58 78 75 52 67 15 13 63
57522e6e206cd60900c55310,59 51 71 7 66 72 50 1 29 61 36 3 37 83 40 6 23 57 85 8 34 69 5 39 38 35 33 64 65 55 60 4 78 70 53 76 15 79 19 75 32 77 25 62 56 73 13 52 67 54
60516e367d8d93173e1dcfc6,59 51 71 7 1 3 72 66 36 50 29 6 23 61 5 40 8 37 4 85 83 69 34 33 39 38 60 57 55 70 35 15 64 65 79 62 25 53 73 32 77 19 78 13 24 28 54 14 56 76
574b89330a2f5c0900c98e5d,51 59 7 66 72 50 71 3 1 40 61 29 36 6 23 37 5 83 8 85 34 69 39 38 4 33 19 53 60 73 57 65 64 70 55 35 79 15 25 78 32 13 62 56 54 77 76 28 75 67
5eff7543e5e92c45f118953b,51 72 66 50 59 40 7 71 1 61 29 36 3 37 83 6 8 23 19 53 73 69 65 85 5 70 35 57 55 64 13 15 56 33 34 4 39 60 79 38 78 62 76 25 28 32 54 14 75 41
5a0aaf3da15b3f001e983215,8 59 51 1 71 7 13 29 69 37 72 66 40 50 61 83 36 3 70 85 4 57 23 6 15 5 35 55 33 64 60 14 28 79 24 27 9 32 16 53 34 39 45 21 76 75 38 73 19 65
58f4e7a24909c907004ad2b5,51 59 72 66 50 40 71 7 1 61 29 3 36 6 23 37 83 19 69 53 8 5 73 85 65 70 64 57 55 35 4 60 33 15 34 39 56 79 13 38 49 78 76 62 30 54 25 32 21 28
58289bea5910c807008281ea,59 51 7 71 37 1 83 29 66 72 50 61 36 35 57 85 40 8 3 6 23 69 33 64 60 34 13 15 39 5 55 70 79 38 65 62 76 53 56 32 4 54 81 75 19 73 58 14 24 16
5f112ee1cad0d074f0e7017e,51 3 66 7 72 59 50 6 23 71 1 61 40 36 29 34 39 5 38 37 83 33 65 67 4 85 69 8 25 54 77 57 19 78 35 53 60 32 73 79 55 22 64 70 13 41 56 15 76 58
5ae69650be58e9001e853a59,51 59 71 7 3 66 1 72 50 6 36 29 23 61 40 34 37 5 39 83 38 33 8 85 69 57 4 60 64 32 55 35 70 79 25 19 65 77 53 73 54 78 62 76 15 58 75 67 52 56
602ce4766ed1d1d691e8c1eb,51 3 66 72 50 7 59 40 71 6 1 23 61 36 29 5 37 83 34 4 39 19 38 85 69 73 53 8 25 33 65 60 78 55 77 79 64 57 70 35 15 13 32 67 54 56 22 62 24 76
61001092b8494100062f7bad,3 40 6 23 5 7 51 19 59 73 72 71 50 25 66 34 1 36 39 53 38 29 61 4 77 33 37 85 8 83 78 69 60 32 64 65 67 54 15 56 13 70 79 22 55 62 35 21 57 76
5c56e5ce79f1990022dfae7e,4 5 36 3 59 51 1 71 23 7 6 50 72 66 29 40 61 8 25 15 13 24 37 14 34 85 55 33 69 27 77 64 19 83 60 73 57 53 39 38 49 32 28 9 70 35 65 78 20 16
601eb917d4fbaa37c53ff95b,51 7 3 66 72 59 50 6 71 23 40 1 61 36 5 29 34 37 39 38 83 4 8 85 69 33 65 57 70 25 35 60 53 64 77 19 55 78 79 73 32 15 54 13 67 24 56 62 28 22
573a6f07fad4ef0a006b8baf,3 51 59 7 6 23 40 71 66 72 50 5 1 61 36 29 4 34 37 39 38 83 85 8 19 33 25 53 73 69 60 65 77 55 78 79 57 13 70 64 35 67 32 22 15 24 9 54 56 28
5ae1f594bf6461001e93d68f,51 72 66 50 59 40 7 71 1 61 3 29 36 19 6 37 23 83 69 73 53 65 64 5 85 8 55 56 33 35 57 70 15 4 60 34 79 39 13 62 38 78 76 25 32 14 75 41 54 63
5bc1ae6615aece001e614a1a,34 3 39 38 7 6 51 23 59 71 33 66 36 50 72 1 40 61 5 29 32 25 37 4 77 83 85 67 57 8 60 54 64 58 19 69 76 55 75 41 79 52 78 53 74 73 35 65 70 62
611513591d631b00077ed418,3 5 6 23 7 4 59 36 71 40 51 25 34 1 39 38 66 77 72 50 61 33 29 78 37 69 60 85 8 32 79 83 67 73 24 64 22 53 19 70 55 20 35 57 15 62 12 76 65 13
57ba6438c7425c0700c69da7,40 73 19 3 59 51 71 1 66 72 7 50 5 23 6 29 61 36 53 37 83 13 25 4 33 15 60 69 8 85 34 57 64 90 77 38 65 39 56 32 22 35 79 46 55 58 67 24 70 21
5e493b4e5b02f600245b6d07,59 51 40 8 71 7 1 72 50 69 66 29 37 61 3 36 83 70 23 6 19 64 85 73 53 5 35 57 15 55 33 13 60 4 79 28 34 76 75 56 32 39 63 38 65 24 14 49 21 90
5dd4c0d25e4baa002071d206,4 36 5 3 6 59 25 23 71 1 7 51 40 77 20 72 50 66 61 60 8 29 22 39 33 74 53 34 35 57 85 38 79 32 24 13 30 19 69 15 16 64 44 9 89 62 55 58 37 27
609bf498733f68fb993672f2,3 5 4 59 51 6 23 7 36 71 1 40 50 66 72 61 29 8 34 37 39 25 38 85 33 83 69 13 77 79 60 35 55 70 57 24 15 27 28 9 73 32 53 78 64 14 19 20 67 65
5b0e6371ad7fa0001e9585d8,51 59 7 3 66 71 72 50 34 1 36 6 61 29 23 39 38 40 5 33 37 83 8 57 32 85 4 69 25 60 77 64 54 35 79 78 73 19 67 55 58 65 70 76 53 52 75 62 15 63
5ce12dfc91a3ab00206333ba,59 51 71 72 50 66 19 40 7 1 3 53 36 61 29 73 23 6 37 5 83 4 25 69 85 57 8 70 60 35 15 64 33 79 13 78 55 39 24 34 52 84 56 65 49 21 14 28 32 77
57417f4bfad4ef0a006bd39d,51 59 3 7 66 34 72 71 50 39 38 6 1 23 36 61 29 40 5 33 37 83 85 57 25 4 32 77 60 8 54 69 67 78 35 55 64 79 19 73 53 65 58 76 52 70 22 75 15 41
5b78df2470e34c001e40d510,51 72 66 50 3 7 59 40 71 1 6 61 23 36 29 5 37 83 19 4 34 39 69 85 38 73 53 8 65 64 33 25 78 60 55 79 57 35 70 77 13 15 56 32 54 67 76 62 63 24
5f0a57ec7d2e6708a06fdc4d,51 59 7 71 66 72 50 1 3 29 36 61 6 23 40 37 83 34 5 85 39 8 33 38 69 57 4 64 60 55 32 35 19 79 65 70 73 53 25 54 76 77 78 62 15 75 58 52 63 13
5df8c06460f8440021cb9cf5,51 59 71 7 1 66 72 50 3 29 61 36 40 6 23 37 5 83 85 8 34 69 33 39 4 60 38 57 55 64 79 19 70 35 32 73 53 65 13 25 15 77 54 62 78 76 28 56 75 24
5c9c53c6938233001f8d164b,40 73 19 3 59 51 72 71 1 66 7 50 5 29 23 6 61 53 36 37 83 13 4 15 25 33 69 8 60 34 85 64 56 57 55 90 38 39 35 32 22 65 46 77 67 79 70 49 21 16
6023658e89e3318842bdac28,40 19 73 3 59 51 53 72 50 71 7 66 5 1 6 23 29 36 61 37 25 83 4 57 13 15 33 69 64 85 8 35 60 56 55 90 70 32 34 76 49 65 21 39 22 79 67 81 52 77
54efeb21b839040f000161db,3 51 59 7 6 71 1 23 36 66 50 5 72 34 61 29 40 39 38 33 4 37 8 25 83 32 77 85 69 57 60 55 79 64 70 35 27 67 19 53 73 13 76 15 65 78 24 75 9 58
5e7042e6024d690024e48ba4,51 7 59 3 66 72 50 71 1 6 40 23 61 36 29 5 37 34 83 39 38 85 33 4 8 69 19 60 57 79 64 73 25 55 53 32 77 65 70 35 13 78 15 54 76 67 58 56 52 75
5bd7c2962febb1001e9060a3,51 59 66 72 50 7 71 1 29 8 61 36 37 83 40 3 69 85 6 23 70 65 57 35 55 64 5 33 15 53 60 34 4 39 19 13 38 78 54 79 62 32 28 56 73 45 76 87 14 63
5fea03062a0eb017e52238d4,55 8 13 59 1 51 71 15 69 29 7 4 40 70 27 61 50 37 72 66 5 3 36 83 85 28 14 23 6 9 45 57 64 24 60 35 79 33 47 16 46 53 34 21 32 73 48 84 39 31
60c895f61cd33b45a80fa06c,3 51 59 7 71 6 23 1 40 72 5 66 36 50 34 33 29 61 4 38 39 37 8 83 69 85 32 25 60 57 77 73 70 79 19 64 55 35 53 15 13 78 76 24 65 28 75 67 58 52
5a5ec6926a444a0068d4c83b,59 51 40 8 71 7 1 72 50 66 37 29 3 69 83 61 36 19 73 6 23 85 53 70 57 35 5 64 33 13 15 55 4 60 79 34 28 76 32 75 39 38 56 65 14 24 21 62 49 81
5bcbd3a6e97c2d001e11690b,3 6 23 5 7 59 71 51 4 40 36 34 1 25 39 38 66 50 72 61 29 33 77 37 60 69 85 8 32 83 78 79 73 70 67 64 19 53 24 22 35 55 57 15 65 54 76 75 62 14
58f8e6db048ab40700cc3f75,59 71 3 51 7 1 33 36 6 34 23 72 66 50 5 29 4 61 40 39 38 37 32 83 57 25 8 85 64 69 60 76 75 79 35 58 55 52 70 74 53 77 15 24 73 41 13 19 63 81
