user_id,subgroup
617ed802b231940007823531,8 69 70 59 51 71 1 7 55 29 13 72 66 40 50 64 61 36 15 3 37 85 28 83 57 33 35 6 5 4 23 79 45 14 76 47 60 75 63 16 32 48 53 24 21 81 34 65 58 62
617ed902b231940007823606,8 59 51 40 69 71 7 1 72 50 66 29 70 37 3 61 36 83 23 6 85 19 64 73 53 35 57 55 15 5 13 33 60 4 28 79 76 34 75 63 56 39 65 38 32 45 21 24 49 14
61287daf560d810006958251,51 59 71 7 66 72 1 50 3 40 29 36 61 6 23 37 83 5 85 34 8 33 69 39 38 60 19 57 64 4 55 79 73 32 70 53 35 65 25 77 13 76 15 78 62 54 75 56 52 49
617eeb2380117b00079916e8,13 51 1 72 50 8 59 40 89 4 71 61 66 9 5 46 15 7 36 29 55 14 53 79 69 57 35 70 3 33 85 24 64 32 37 23 34 19 74 6 39 73 60 67 11 10 38 77 16 25
617d9b65b23194000780bfac,4 5 36 59 1 3 51 8 71 7 6 72 23 61 50 66 29 40 85 55 69 37 21 83 13 49 60 15 24 70 20 14 25 35 33 57 77 28 64 30 79 53 34 39 38 62 73 19 9 45
6173a7c5231858000643b26f,33 32 59 34 58 51 71 57 3 7 39 1 38 6 66 52 29 72 36 50 61 23 40 64 76 75 43 42 37 83 41 44 8 5 69 68 80 85 60 35 63 25 79 4 81 77 74 73 67 54
61796267b2319400077af493,8 69 70 59 71 51 1 64 7 37 29 83 72 85 50 66 3 36 40 61 35 33 55 57 15 5 4 28 13 23 76 6 75 63 32 16 60 65 47 45 56 52 24 14 58 21 53 79 48 42
5eee74c1eb246da0e50471ab,51 66 72 50 40 59 7 71 1 61 3 29 36 37 6 19 23 5 83 13 53 73 8 85 69 65 4 55 70 64 33 15 57 79 35 34 39 56 54 60 9 25 38 32 78 76 62 41 14 75
617f173e57d2ce0006c70668,3 6 5 59 23 7 51 71 25 36 34 4 1 38 39 72 50 40 66 29 61 77 33 32 8 85 37 60 53 69 78 67 83 73 79 70 19 57 35 54 64 22 13 30 65 76 15 55 75 24
5e7a0ed69c4b140023a848eb,59 51 71 1 7 36 50 72 3 66 29 4 61 40 6 5 23 8 69 33 37 85 83 64 34 55 15 57 13 70 32 60 39 38 79 35 76 14 24 53 77 25 75 73 27 19 49 9 21 28
617f182980117b0007995e45,59 51 71 1 4 7 36 29 8 72 50 66 61 85 3 40 5 37 83 23 6 55 69 15 13 62 70 60 24 79 57 64 35 14 33 27 65 25 28 53 73 9 56 34 39 46 77 19 38 16
617f1fe8b231940007828878,51 59 7 66 72 71 50 1 3 29 61 36 40 6 23 37 83 5 34 39 85 33 38 8 69 57 64 19 60 4 32 55 73 79 53 35 65 70 25 77 76 54 78 15 75 52 13 58 62 63
59b79476cd5792070055e82b,4 5 36 3 1 51 59 27 71 13 6 7 40 61 55 8 23 50 29 72 24 9 66 15 14 20 25 79 69 18 60 85 37 28 64 46 33 67 83 89 70 53 34 17 76 45 73 22 78 57
5d1e29010d5f3b0021dc4a41,3 59 51 7 6 71 23 1 34 5 36 66 50 72 29 61 38 39 40 33 4 8 37 32 25 83 85 77 69 57 60 64 55 79 35 70 76 67 13 53 73 19 75 15 9 78 65 58 24 27
5ab12613a356e3001e486f30,33 59 64 51 71 76 75 57 7 69 1 37 66 83 72 50 29 61 36 40 32 63 3 8 6 35 85 23 34 58 52 68 70 39 38 79 60 41 15 5 81 53 55 84 19 13 65 73 4 28
6027c54ce4e6038902cd6f78,13 1 40 59 51 71 61 9 8 7 4 29 66 70 15 72 50 3 69 36 6 89 23 14 55 85 5 46 79 33 27 64 60 16 37 45 24 83 76 57 75 53 35 32 73 21 28 31 84 63
5b5c44148011d1001e33e86d,3 59 51 71 7 6 23 5 1 36 66 72 50 40 29 4 34 61 39 38 37 85 33 83 25 8 77 60 69 55 79 15 65 57 73 32 53 19 70 64 67 62 35 78 13 24 28 56 14 54
617f3a3cb23194000782b00a,59 51 71 1 7 4 40 5 3 50 36 72 8 66 29 61 23 69 6 85 70 37 55 15 83 13 73 60 19 64 79 53 24 33 28 35 57 14 25 34 49 9 56 27 39 65 38 62 20 21
5915c4332fa2a607008bdc2b,51 3 59 7 6 71 23 50 1 72 66 5 40 36 61 29 4 34 39 38 13 37 8 83 33 85 55 25 69 15 19 77 53 57 32 27 60 70 79 35 64 73 9 78 14 24 65 67 76 75
5dac17e09b475f0021c7fa86,69 64 51 59 1 71 29 76 66 50 72 7 8 61 70 75 33 37 36 57 40 83 35 85 3 6 23 63 55 15 39 4 79 13 34 38 32 81 5 60 24 73 84 65 49 53 62 41 14 19
61700b7fe38aa7000780dd97,51 59 66 72 71 7 50 1 29 37 61 8 36 83 85 3 40 69 23 6 35 57 70 55 64 5 65 62 33 15 4 60 34 53 39 38 79 13 19 28 56 73 54 76 32 78 75 14 81 24
61720c8d5764e90006ed78b6,3 5 6 40 23 7 59 51 71 66 72 50 1 36 4 34 61 29 39 38 73 25 19 33 8 37 53 85 69 77 83 60 32 70 79 78 64 15 57 13 65 55 67 35 22 28 56 24 62 54
5a5342ac5518aa001e320dd7,59 51 3 7 71 34 6 1 33 66 72 39 50 23 38 36 29 40 61 5 32 37 83 57 69 8 64 4 85 25 76 75 77 60 58 55 35 70 79 52 67 73 15 54 19 63 53 78 65 41
60f38d0440316c0006a97d14,5 4 36 3 6 23 59 25 71 7 20 1 40 51 72 22 50 66 61 77 29 8 53 55 15 33 39 60 38 19 37 85 79 67 32 34 24 83 35 13 64 49 28 14 69 27 89 41 78 62
5f4da0a6df4a83f7dbd97fc0,33 34 32 59 39 3 71 38 58 6 51 23 57 7 1 52 66 72 29 40 50 36 61 64 41 43 42 76 75 37 83 8 5 69 44 80 68 85 74 63 25 60 4 35 54 77 79 73 67 53
5678090950562140005e6891,59 51 71 7 34 66 3 72 50 1 38 39 6 36 61 29 23 33 40 37 5 8 83 57 32 69 85 64 35 54 55 4 60 70 78 76 52 25 58 79 75 67 65 77 73 53 19 13 63 81
617f4988b23194000782c4d5,34 39 38 3 33 23 6 7 5 32 59 51 71 40 25 66 36 72 1 50 67 61 29 4 37 54 83 8 77 65 78 73 24 60 85 53 13 19 69 28 55 79 15 57 41 35 10 11 14 48
617f4872b23194000782c421,4 5 1 59 51 36 8 3 71 7 6 23 40 13 72 50 66 29 24 61 55 85 14 15 37 69 83 27 28 60 70 89 9 79 35 25 57 64 73 33 53 45 46 21 16 20 34 19 77 39
617f4ca4b23194000782ccae,34 39 38 3 33 59 6 7 51 71 23 32 66 1 72 50 36 29 61 40 5 37 57 25 58 64 83 77 67 76 8 85 54 69 4 75 60 35 43 52 78 79 73 53 41 70 19 42 55 63
617f4bf108fc0300066bcc1e,40 59 19 8 51 71 1 73 72 50 7 66 3 29 69 53 37 6 23 61 36 83 70 85 5 13 15 64 4 35 57 55 60 28 79 33 34 56 90 32 39 49 38 65 62 76 14 45 21 24
5c8660871a21560020ec7086,51 59 71 1 29 7 37 85 83 72 66 50 36 61 8 40 69 3 55 6 23 15 5 35 62 4 57 64 70 33 13 49 60 65 21 14 79 53 34 19 73 76 56 24 39 32 16 38 54 28
573c92c5fad4ef0a006babb5,3 51 59 7 6 66 72 23 50 71 5 40 1 61 36 29 4 34 39 38 37 83 85 33 25 8 77 69 60 19 53 79 65 73 78 55 57 13 35 32 64 70 67 15 9 54 24 22 56 62
617f519608fc0300066bd9d0,4 5 3 40 51 59 36 6 1 71 23 7 50 72 66 13 73 61 29 19 53 37 85 8 15 83 55 25 9 69 24 27 79 22 60 70 56 14 77 33 64 20 34 62 39 38 89 67 65 35
615a9dceabe3050007f8199b,59 51 7 71 37 1 83 29 66 72 50 35 61 36 57 85 40 8 3 6 69 23 33 64 60 34 70 55 62 15 13 39 65 5 38 79 76 81 56 32 4 53 75 54 19 58 24 14 84 73
5f16eb67cad0d03720ec1981,4 5 3 36 6 23 7 59 71 25 51 34 40 39 38 1 50 66 20 77 72 61 33 29 78 85 32 69 67 8 60 37 53 24 79 73 83 70 22 19 64 62 74 55 13 12 28 57 45 35
60ff49d4821982000654ab15,19 40 73 3 53 5 59 7 50 51 72 71 6 23 66 1 29 25 36 13 61 90 56 15 60 85 4 33 34 9 83 39 38 37 69 77 22 32 57 35 67 8 65 89 21 49 58 64 79 12
6159a340a2c84f0006db6307,59 5 3 51 71 40 4 1 7 36 72 8 50 6 23 66 29 61 69 73 37 19 85 83 70 53 55 15 33 60 13 34 25 64 79 39 28 49 32 21 38 24 57 30 14 35 56 77 65 62
5743436cfad4ef0a006bea28,51 59 3 34 7 66 71 39 38 72 6 50 23 1 36 61 29 40 5 33 37 83 25 57 85 32 77 54 4 8 69 67 60 78 35 64 55 79 19 73 53 65 58 76 75 70 52 15 41 63
5f15cc0092111749b05c8d87,3 5 59 51 6 7 40 23 4 71 36 1 50 72 66 61 29 34 8 25 39 38 69 37 85 83 73 60 33 77 19 13 70 53 55 79 15 64 24 35 57 9 27 32 20 28 78 65 67 14
5f1a3fbf60d94a09934ed008,3 40 6 7 23 59 51 5 71 72 50 34 66 1 38 36 39 61 29 4 73 19 25 33 37 69 83 53 85 8 77 64 60 78 79 70 13 15 67 32 55 65 57 35 54 76 22 24 75 62
5df8601960f8440021cb4f01,59 51 71 1 40 7 3 5 8 36 72 50 4 66 29 69 61 6 23 37 70 85 73 83 15 55 19 53 60 33 13 64 79 49 34 35 24 57 21 28 14 32 25 39 56 65 38 62 76 30
6035c9d395a296627eb84073,51 59 3 7 71 5 1 40 23 6 50 72 66 4 36 29 61 37 8 85 83 69 34 25 60 73 39 55 15 38 33 19 13 79 70 53 77 64 57 24 35 62 65 32 27 14 28 9 78 56
617f612ef4c68c00064083f6,51 7 66 59 72 3 50 1 71 61 6 36 29 23 40 5 37 8 4 34 39 83 38 85 69 33 57 55 65 70 35 53 64 19 60 13 25 79 32 73 77 15 54 78 41 62 67 24 9 28
617f5e6948279000067f7846,8 59 51 1 71 69 7 70 29 72 66 50 61 36 21 40 3 55 85 37 13 83 6 15 4 23 28 60 49 5 57 33 30 79 64 35 14 47 45 34 26 53 48 32 24 73 76 65 63 81
61406b89ce23f10007a2b421,51 59 71 66 72 50 7 1 40 29 61 3 36 6 23 8 37 69 83 85 5 4 70 55 57 53 73 60 19 65 35 64 33 15 34 62 39 79 38 13 56 49 25 24 28 32 78 76 45 30
617c1a69304bcd0006d96845,3 5 6 23 59 7 4 71 36 51 1 40 34 66 72 50 8 25 38 39 29 61 33 77 69 37 85 60 83 32 70 79 78 28 53 73 13 15 19 55 65 67 57 24 35 22 64 62 14 30
5a55c5df5863ae001eccb86f,3 51 7 66 6 59 72 23 50 71 5 1 40 36 61 29 34 39 38 4 37 33 83 8 85 69 25 65 57 77 32 35 60 70 53 78 19 64 55 73 79 54 67 15 13 24 22 56 62 41
5d5ec526e90dec0021058eed,59 51 7 71 1 72 66 40 50 36 29 3 33 61 8 6 69 37 23 83 64 5 57 32 34 85 76 4 73 75 70 35 19 60 39 38 15 55 53 58 79 28 52 63 13 24 25 65 49 54
617f630348279000067f7c8b,51 72 66 50 59 40 3 71 7 1 6 61 23 36 29 5 19 37 83 4 8 53 73 69 85 65 34 55 39 60 38 64 33 70 57 35 15 25 13 79 78 56 49 30 62 21 24 32 77 54
617f64edb23194000782ec64,51 66 72 50 59 7 40 1 71 61 3 29 36 23 6 8 37 5 83 69 13 19 4 73 85 53 70 55 65 64 57 33 34 15 35 39 60 38 79 25 28 56 78 32 9 76 24 14 47 62
5c851cc39d98460020c367cc,51 66 50 72 40 59 7 71 19 3 1 61 29 36 6 23 37 83 73 69 53 5 65 8 85 64 57 55 56 35 70 33 13 15 4 34 60 79 39 62 25 32 38 78 54 76 14 41 75 63
5fc391b8236603f24685cd32,3 51 59 7 6 72 66 71 23 50 40 1 5 36 61 29 4 37 83 8 34 85 39 38 69 19 25 53 73 33 60 70 55 65 77 13 79 78 57 64 15 35 32 9 24 67 14 28 56 22
617f6d4de4d4a400072f5093,13 8 1 51 59 71 15 4 69 27 70 7 29 40 61 28 5 50 37 55 72 66 3 83 85 14 9 36 6 23 57 24 45 35 60 79 16 47 64 2 33 73 46 31 84 53 19 21 62 34
617f6eeb80117b000799e036,8 59 69 51 70 71 1 7 29 40 66 72 50 55 61 3 36 85 5 37 6 57 45 23 28 83 13 33 64 35 15 4 47 79 60 53 14 32 76 75 21 81 19 24 65 62 48 34 73 26
617f60a3f4c68c00064083cf,5 4 36 3 6 23 59 25 7 77 71 40 51 1 61 72 66 50 29 8 34 22 33 39 85 37 15 64 24 20 38 60 79 13 83 9 69 55 67 28 14 19 27 32 41 62 57 53 70 35
5cd3f9e94a8a090020f21209,51 3 66 72 7 59 50 6 23 71 1 61 36 29 40 5 37 34 83 39 38 65 33 85 4 69 8 19 53 25 54 35 78 57 77 60 73 67 55 64 79 32 70 56 13 22 41 15 62 76
617f73bb80117b000799e8f2,51 3 59 7 72 66 50 71 40 6 23 1 36 61 29 5 37 83 4 8 34 39 19 85 38 69 53 65 73 33 60 25 70 55 78 64 57 77 79 35 13 15 32 24 56 54 67 62 28 49
616545600aa40700061b0f40,40 51 3 59 7 5 1 71 72 50 4 66 6 23 36 73 29 61 19 69 8 37 15 85 53 83 64 13 55 70 60 25 33 34 39 57 38 79 56 24 35 65 14 49 77 32 76 62 75 9
617f7301b23194000782ff78,59 51 71 1 7 8 29 50 72 40 66 37 36 83 61 85 69 3 15 73 23 6 4 19 55 70 5 35 57 53 64 13 62 60 33 28 79 65 14 56 76 24 34 32 39 49 38 75 21 46
617f7505f4c68c0006409c31,5 4 3 36 6 23 59 71 25 7 40 51 77 1 50 72 34 85 66 39 38 33 29 61 8 62 69 60 20 70 37 13 22 78 24 83 45 73 57 9 35 15 79 30 64 53 32 19 55 89
617f730bb4ed3c000784a15a,3 6 23 5 7 34 39 38 59 4 71 51 36 40 25 33 1 66 50 72 77 61 29 32 78 67 8 60 37 85 22 69 83 73 79 53 70 24 64 35 20 54 62 55 19 57 65 76 15 13
5ab0a5bba356e3001e485c48,59 33 64 76 71 51 75 69 57 1 37 7 83 66 72 29 63 50 61 32 36 40 8 35 3 6 85 34 23 58 70 52 39 38 68 60 79 15 5 13 55 84 53 19 41 81 25 65 73 28
5b98be1aca498a001e904f08,3 5 40 6 23 7 59 71 51 73 50 72 36 66 4 19 1 34 25 39 38 29 61 53 33 77 37 83 85 60 78 69 8 32 79 64 67 65 15 70 22 13 56 55 54 62 76 57 35 75
6108b0d2ce9a530007c2d934,40 59 8 51 71 19 1 7 73 72 50 66 3 69 29 37 6 53 23 61 36 83 70 5 85 13 64 35 4 15 57 28 55 33 60 79 34 90 56 32 39 38 62 14 76 65 49 45 21 24
574fea46206cd60900c52c8c,3 51 59 7 66 6 71 23 72 50 34 39 1 38 40 61 36 5 29 37 33 83 85 4 25 8 65 67 69 77 54 60 57 32 79 35 19 78 53 73 55 64 70 22 15 13 76 56 41 75
617f7cc169a5ab0006aaf1ec,73 40 19 51 3 72 50 59 53 66 1 71 7 5 29 6 36 37 61 83 23 25 15 85 4 13 69 8 64 33 60 56 90 77 57 34 55 35 70 39 24 32 22 89 38 65 9 79 67 21
617f7e4669a5ab0006aaf4a5,4 1 5 59 51 8 71 3 36 7 13 40 6 72 50 23 29 66 61 55 24 15 85 14 37 69 83 27 70 60 79 28 9 35 89 57 64 33 46 25 73 45 53 21 16 19 34 49 39 67
574406aafad4ef0a006bf3a6,59 51 71 66 7 72 50 1 29 61 36 3 37 83 40 6 23 57 85 8 34 69 5 39 38 35 33 64 65 55 60 4 78 70 76 53 15 79 75 19 77 25 32 56 62 73 13 52 67 54
5f6b5eb149fac469ff3c1c03,8 69 70 59 51 71 1 64 7 29 37 83 72 85 50 66 36 40 61 3 35 33 55 57 15 5 4 23 13 6 76 28 63 75 16 32 60 65 47 56 24 14 45 58 21 48 53 79 84 42
617f80bcb4ed3c000784b4e3,59 40 51 71 8 1 7 50 72 19 3 66 73 29 36 53 61 69 6 37 23 5 83 85 70 15 13 55 33 4 35 21 57 64 49 60 56 79 34 28 30 76 25 32 14 75 62 65 39 24
617f4f7208fc0300066bd500,69 64 59 51 71 1 8 66 7 29 70 72 50 61 76 36 33 37 75 57 40 83 85 35 6 3 23 55 63 13 15 79 4 39 34 38 81 5 32 60 84 53 73 24 14 19 16 49 65 56
617f859cb23194000783261f,51 7 3 59 66 72 50 71 1 6 40 23 61 36 29 5 37 34 83 39 38 4 85 8 33 69 60 19 57 55 25 79 77 70 73 32 64 78 65 53 35 13 15 54 9 24 67 56 28 58
617f8351b2319400078321cb,51 59 71 66 7 72 50 1 8 29 61 36 37 83 40 3 85 69 6 23 35 57 70 55 64 65 5 62 15 33 4 53 60 34 39 28 79 13 38 19 73 56 54 32 78 76 14 81 49 63
5937c19522a4f20700df43ff,3 6 59 7 51 5 23 71 34 72 50 1 25 36 39 38 66 40 29 61 4 77 33 19 37 69 32 8 57 83 78 53 73 35 54 85 64 76 67 60 70 15 79 75 58 65 52 24 84 55
5a9ea9ff5d786f001e62a1d0,59 33 64 71 76 51 75 57 37 7 1 83 69 32 66 72 29 50 63 61 36 40 8 35 85 3 6 23 34 58 52 70 68 60 79 39 38 41 15 81 65 55 54 4 13 84 5 53 25 14
617f87aab2319400078329a5,4 5 1 36 51 59 3 8 71 7 6 23 72 13 40 50 66 29 61 24 55 85 14 15 69 37 27 83 28 60 70 9 79 35 45 89 64 25 33 57 53 73 46 34 20 16 21 39 19 77
617f8971b4ed3c000784c0d8,3 40 6 5 23 7 51 59 71 50 72 73 66 19 1 36 34 29 61 39 38 4 25 53 33 37 85 77 8 83 69 60 78 32 64 13 15 65 55 67 70 79 57 54 35 56 22 76 62 14
604f8cc97784550e59d9283f,51 66 72 59 50 7 71 1 61 37 29 83 36 40 3 6 23 69 85 65 64 8 57 35 53 55 70 5 60 33 39 19 13 78 34 73 15 79 4 38 76 54 56 62 32 75 41 63 52 81
615970dddf426a0007d1063a,51 59 7 3 66 72 71 50 1 36 61 6 29 23 40 34 38 39 5 37 33 83 8 85 57 69 32 4 60 19 64 35 79 25 53 55 73 77 70 65 54 78 58 52 76 15 75 67 13 28
6175fe07839b1100065b9348,8 69 59 70 51 71 1 7 37 64 29 83 40 85 72 50 66 35 3 57 36 61 33 55 6 5 4 23 15 13 76 28 32 75 60 16 63 65 58 14 53 47 24 56 79 45 34 48 19 21
5e299ba5e3832b002471bbfa,3 51 7 59 6 23 66 71 72 50 34 40 39 5 38 1 36 61 29 33 4 37 83 25 85 77 69 8 32 67 65 78 60 19 54 57 53 79 35 55 73 64 70 22 15 13 76 24 58 75
58c2d727e207b607008f5735,3 5 40 4 59 51 71 6 1 23 7 36 50 72 73 66 29 13 61 19 8 37 15 85 53 69 55 83 25 60 24 70 34 33 79 56 64 14 22 39 65 9 35 38 57 77 62 49 67 27
610ff7264293f0000654bf1a,51 59 7 71 1 66 72 50 29 3 36 61 6 37 23 40 83 34 8 85 5 33 69 39 38 57 64 60 4 32 35 55 70 79 19 65 76 54 53 15 62 73 58 25 75 52 77 78 56 63
581c368ccca88007007055fe,3 59 51 7 66 71 6 72 23 50 1 40 61 36 34 29 39 5 38 37 83 33 85 8 4 25 60 65 69 77 79 57 54 67 35 19 78 53 32 73 55 64 70 15 22 13 76 75 56 41
617f9162e656cd000680e3c4,19 73 15 40 13 59 3 53 71 5 72 1 50 7 51 6 8 66 23 29 36 61 4 69 60 14 85 37 56 83 49 25 57 46 70 21 67 35 86 64 55 33 39 90 38 34 79 24 65 77
617f93a8f4c68c000640bee1,3 5 6 23 7 59 4 36 71 51 40 25 1 34 39 66 38 50 72 77 61 29 33 37 78 60 69 85 32 8 83 79 73 64 67 53 19 22 24 70 15 55 57 35 76 20 74 62 75 65
59ce6fa486e624001ee638ad,4 3 36 5 59 6 23 71 7 51 1 40 66 72 50 29 25 61 34 24 69 13 39 38 77 8 33 37 89 15 60 27 70 85 83 64 32 56 55 26 65 78 53 73 28 14 9 21 63 22
60c85e894d1b1e6391ea28b0,66 51 72 50 59 7 61 1 71 29 36 3 40 65 37 6 83 23 69 57 34 8 5 78 39 85 38 19 33 35 64 53 55 73 56 87 4 54 32 13 62 77 60 70 79 81 76 25 75 49
6076d3cc761d8a395c4cf326,33 32 34 58 59 71 51 52 3 57 6 7 43 42 39 1 23 40 38 66 72 50 29 36 61 64 41 76 75 37 80 83 68 5 44 60 8 69 85 63 54 74 35 25 77 79 67 4 53 81
60fd22022199be000687c0a8,51 72 66 50 40 59 7 1 71 61 3 29 36 19 6 37 23 73 53 83 65 5 69 85 8 64 57 33 13 56 35 15 55 70 34 4 39 60 79 38 78 32 25 62 14 54 76 41 22 67
617f951d80117b00079a127c,3 6 5 23 7 59 34 4 71 39 51 38 36 40 1 66 72 25 50 61 33 29 77 32 8 85 69 37 78 60 83 67 79 73 53 70 19 64 13 55 35 57 22 15 24 76 56 54 65 20
614aa53adeb4b100078425f4,59 51 8 7 71 1 37 69 29 66 72 50 83 61 36 35 40 85 70 57 64 3 6 23 55 15 33 28 76 14 4 81 13 75 65 79 53 84 60 5 32 49 45 24 62 56 34 73 47 16
5d0831b78834eb002272a45d,51 72 50 66 59 40 7 71 3 1 61 29 36 6 23 5 37 83 73 19 53 8 4 69 85 65 55 64 57 34 70 13 39 35 15 60 38 33 25 78 79 56 62 54 77 76 32 9 24 49
610213d8a7c5e70007c747fa,51 3 59 7 66 34 71 72 6 50 23 39 38 1 36 61 29 40 5 33 37 83 57 25 32 85 4 77 8 69 54 60 19 78 64 35 65 53 67 79 55 73 58 76 52 70 75 41 74 63
5aa0bc715d786f001e62f2a0,3 5 4 40 6 59 51 23 36 71 7 1 50 73 72 66 19 25 61 29 13 8 53 37 15 85 34 69 33 83 55 60 77 39 38 22 24 64 70 14 79 35 56 57 9 65 20 62 67 32
5e9860fb75a1502904d01036,59 40 8 51 71 1 7 19 72 50 66 69 29 73 3 37 61 36 83 6 70 23 53 13 85 5 55 15 64 35 4 57 28 33 79 60 34 14 56 32 49 90 65 62 45 76 39 38 24 21
617f97d521d2640006b7ee5f,59 51 3 40 1 71 5 7 4 36 8 72 50 66 6 23 29 61 69 37 73 85 83 70 15 19 55 53 60 33 13 34 21 64 79 49 25 24 28 14 57 39 35 32 38 56 30 65 62 77
617f98b2b231940007833d3a,59 3 71 51 7 6 1 23 5 36 34 33 66 72 50 40 29 61 4 39 38 8 32 37 69 83 60 57 85 25 64 70 28 79 55 73 77 76 35 75 15 53 19 58 52 67 78 41 21 49
617f9a22e656cd000680ed28,59 51 3 71 7 1 6 23 36 72 50 66 40 5 29 61 4 33 8 34 37 69 83 39 38 85 32 70 57 60 64 25 55 79 35 15 77 73 13 53 19 76 28 75 14 78 24 21 49 65
617f9d57dbab830006fc53d7,4 5 36 3 59 8 51 6 1 71 7 23 40 24 61 29 66 72 50 13 69 85 83 70 28 37 25 55 45 33 15 35 34 60 39 19 77 57 38 53 73 14 64 22 20 32 47 21 62 79
5de6214cadb04100214d9c75,59 51 71 4 3 1 36 7 5 33 66 29 6 72 50 23 8 61 40 37 32 69 34 85 83 57 64 39 38 60 76 55 70 15 75 35 25 79 21 13 24 14 58 77 73 62 53 19 52 49
5c39a38bf699690021a1019c,51 59 7 66 3 72 50 71 1 6 36 61 23 29 40 34 39 38 5 37 83 33 85 57 8 4 69 32 25 64 60 19 77 35 65 79 53 54 55 78 73 70 76 67 58 75 52 15 63 41
617f9da8e656cd000680f0ee,59 51 7 71 37 1 83 66 29 72 50 61 36 57 8 35 85 33 40 3 69 34 6 39 38 23 64 32 70 65 13 15 55 5 76 60 52 79 56 75 53 54 62 81 58 4 16 41 78 19
612f9482f725b5000708e84b,51 66 72 59 50 7 71 1 61 29 37 36 83 40 3 6 23 69 85 65 57 64 35 8 55 53 5 70 33 39 60 78 19 34 13 38 4 15 73 54 79 62 76 56 32 75 41 24 81 52
61531cac9ee4ee0006624b61,51 7 3 59 66 72 50 71 6 1 23 40 36 61 29 34 5 39 38 37 83 33 85 69 19 8 57 32 4 60 64 25 79 53 77 55 73 35 65 70 78 54 76 15 75 52 67 58 13 41
5f77041b49fac4687849af18,3 5 59 6 23 7 71 51 4 36 1 34 40 72 50 66 39 38 61 8 29 25 33 77 37 69 85 60 32 83 70 79 28 78 53 73 13 15 65 19 55 67 62 57 35 24 64 14 22 54
617fa21eb2319400078347e6,51 59 71 8 40 1 7 72 50 66 69 29 61 3 36 37 70 13 85 83 6 23 4 5 15 55 64 19 73 53 57 35 79 33 60 28 34 24 14 9 76 45 65 32 27 39 56 16 38 75
617a8b527bb91d0007a6ff51,3 6 59 7 23 5 71 51 34 40 1 4 36 39 72 38 50 66 61 25 29 33 77 37 69 85 8 83 60 78 32 73 70 55 35 79 67 53 19 57 9 64 15 22 54 65 14 13 76 24
5e869c4b9e9db000240925a5,59 33 8 51 71 7 64 69 1 76 75 57 32 66 72 37 50 40 29 36 61 6 3 70 83 23 85 63 35 58 34 52 15 60 68 79 28 55 14 39 81 5 4 41 38 42 21 53 43 73
613574a4d899960006428d4f,51 40 59 13 1 72 71 69 7 15 50 66 8 3 19 37 29 5 4 70 61 83 6 36 85 73 23 53 55 64 33 57 14 9 60 79 35 56 24 27 46 34 32 89 76 49 39 65 25 54
