user_id,subgroup
617ed3125833170007feaf2d,84 14 1 12 8 52 69 64 59 8 8 28 13 50 72 78 59 67 50 61 29 66 1 51 7 72 36 43 34 59 8 40 1 60 14 24 1 38 34 39 14 1 4 38 34 39 13 29 1 59 83 51 37 32 33 58 29 1 8 49 36 8 84 73 1 16 13 52 57 25 77 66 87 71 59 1 16 4 7 3 19 6 21 51 59 58 66 8
617ed802b231940007823531,84 43 34 69 64 52 17 35 1 50 61 29 66 1 51 7 72 36 13 29 1 25 77 52 57 59 8 66 19 4 59 8 69 62 50 66 51 72 78 59 83 51 37 14 24 1 38 34 39 42 32 43 33 8 15 4 5 67 74 21 63 64 38 34 39 66 87 51 54 4 38 51 54 34 39 67 3 4 5 58 13 71 62 51 71 27 71 37 40 13 13 61 9
617ed902b231940007823606,52 69 64 59 8 43 34 8 67 84 59 8 50 61 29 66 1 51 7 72 36 1 14 24 1 24 3 4 5 78 59 13 83 51 37 40 73 14 1 12 38 34 39 29 1 84 13 13 6 33 34 49 15 69 64 38 51 54 34 39 67 25 77 50 66 51 72 63 64 64 7 14 1 4 14 1 15 13 13 52 62 68 75 57 3 3 44 39 52 57 1 16 66 4 32 33 58 68 4
61287daf560d810006958251,24 8 1 60 59 8 52 50 61 29 66 1 51 7 72 36 67 29 1 52 78 59 38 34 39 51 59 58 29 51 14 24 1 19 14 1 12 49 50 1 51 2 59 8 40 73 1 16 64 83 51 37 51 7 61 66 41 39 15 13 40 40 66 7 83 37 59 56 87 1 16 68 75 57 1 16 85 51 51 59 27 4 26 68 41 32 33 34 4 59 45 66 87
617eeb2380117b00079916e8,38 34 39 8 52 50 72 28 8 59 8 8 67 29 1 78 59 14 24 1 59 8 59 50 61 29 66 1 51 7 72 36 38 34 39 69 64 73 53 63 69 64 83 51 37 84 13 51 59 58 49 19 73 43 34 52 57 24 7 6 83 40 73 3 4 5 21 46 57 64 84 38 34 39 4 13 4 6 64 66 87 8 14 1 12 51 71 52
617d9b65b23194000780bfac,25 52 29 1 8 59 8 78 59 14 24 1 59 8 38 34 39 83 37 19 67 29 1 83 51 37 50 61 29 66 1 51 7 72 36 51 7 75 76 24 8 64 84 13 3 4 5 1 61 66 41 39 34 73 4 59 8 40 73 65 85 51 12 77 61 66 59 49 31 4 69 64 4 64 51 59 58 71 37 25 77 23 24 4 32 33 34 1 16 5 13 1 4
6173a7c5231858000643b26f,52 1 8 50 61 29 66 1 51 7 72 36 59 8 78 59 33 57 38 34 39 59 8 67 29 1 14 24 1 58 4 5 69 24 13 83 51 37 67 8 25 1 30 51 54 49 17 69 70 66 13 15 74 19 66 33 1 40 73 6 52 57 27 66 6 7 33 34 14 1 15 84 28 78 59 47 48 43 34 44
61796267b2319400077af493,84 52 43 34 69 64 59 8 8 13 14 24 1 59 8 50 61 29 66 1 51 7 72 36 78 59 29 1 38 34 39 83 51 37 67 3 49 71 37 4 52 57 24 13 55 40 68 75 57 13 25 77 6 83 40 73 13 1 3 4 5 28 69 38 34 39 7 64 8 56 62 3 44 39 8 21 3 5 50 66 51 72 59 84 69 64 51 59 58 51 7
5eee74c1eb246da0e50471ab,51 59 58 67 59 8 35 57 37 57 61 52 38 34 39 20 4 8 1 16 6 29 1 50 1 51 2 73 53 50 61 29 66 1 51 7 72 36 1 15 59 8 83 21 78 59 3 28 8 38 34 39 83 73 14 24 1 47 48 1 13 71 63 64 83 51 37 49 7 69 64 40 73 66 87 6 33 34 3 4 5 1 60 51 71 41 8 52 56 87 25
617f173e57d2ce0006c70668,29 1 52 8 8 14 24 1 59 8 78 59 78 59 59 8 19 73 53 38 34 39 50 61 29 66 1 51 7 72 36 59 8 83 37 5 67 13 1 16 4 36 13 8 13 83 51 37 3 5 56 62 83 58 33 30 7 73 53 73 32 33 34 55 13 68 57 69 64 1 10 11 4 36 24 64 84 64 66 87 29 1 8 13 25 3 23 24
5e7a0ed69c4b140023a848eb,52 8 13 15 69 78 59 59 8 27 51 54 78 59 84 29 1 69 71 59 24 83 51 37 29 1 19 73 67 38 34 39 50 61 29 66 1 51 7 72 36 83 37 59 8 66 14 24 1 58 4 65 85 51 12 77 33 57 17 83 42 32 43 33 33 57 43 34 50 66 51 72 8 1 1 2 14 1 12 13 41 52 1 8 14 1 66 39 59 66 25 66 87
617f182980117b0007995e45,28 52 25 8 14 24 1 50 61 29 66 1 51 7 72 36 78 59 59 8 29 1 83 51 37 50 72 64 38 34 39 67 59 8 13 83 37 33 34 24 8 25 77 20 4 13 3 73 5 8 49 40 73 84 4 51 7 30 69 64 73 53 29 1 7 71 37 59 64 13 33 34 30 65 1 9 3 4 5 79 56 65 8
617f1fe8b231940007828878,52 59 8 8 38 34 39 78 59 50 61 29 66 1 51 7 72 36 29 1 67 59 8 35 14 24 1 14 1 15 49 1 60 40 13 13 14 1 50 1 51 2 83 51 37 6 78 59 1 16 69 42 32 43 33 1 69 69 59 24 29 51 66 83 37 13 59 89 73 50 66 51 72 4 5 13 41 52 8 40 90 4 4 10 11 83 37 8 13
59b79476cd5792070055e82b,50 72 64 8 59 52 33 34 4 29 1 8 4 59 8 50 61 29 66 1 51 7 72 36 83 37 78 59 59 8 71 59 73 53 14 24 1 38 34 39 8 67 8 1 3 22 5 28 38 34 39 25 13 83 51 37 13 84 61 66 33 49 24 84 69 64 51 59 58 4 66 72 52 57 59 8 35 51 57 49 34 63 69 64 7 62
5d1e29010d5f3b0021dc4a41,14 24 1 29 1 59 8 8 52 13 1 78 59 14 1 15 59 50 61 29 66 1 51 7 72 36 8 83 37 25 67 59 8 38 34 39 13 79 8 83 51 37 6 53 61 66 59 33 40 73 3 73 22 5 3 5 13 40 3 73 5 64 1 16 7 66 69 64 8 4 36 69 64 55 33 57 24 4 5 50 72 73 19 66 67 69 70
5ab12613a356e3001e486f30,50 61 29 66 1 51 7 72 36 69 52 58 8 1 66 13 59 8 30 17 1 78 59 59 8 29 1 49 14 24 1 68 75 57 52 57 84 66 67 1 51 2 38 34 39 83 51 37 8 13 74 50 66 51 72 4 5 6 40 33 57 69 70 13 14 1 15 77 78 25 51 54 24 33 34 61 66 47 48 40 73 69 70 67 30 13 15
6027c54ce4e6038902cd6f78,38 34 39 28 8 59 8 52 8 67 50 72 69 64 59 8 8 84 78 59 14 24 1 29 1 84 83 51 37 50 61 29 66 1 51 7 72 36 63 69 64 38 34 39 43 34 59 49 14 1 12 52 57 73 53 13 32 46 14 1 4 40 73 3 4 51 59 58 66 87 24 14 1 15 69 64 19 73 6 83 64 7 64 33 57 79 3 4 5 52 13 62
5b5c44148011d1001e33e86d,52 29 1 8 78 59 14 24 1 78 59 50 61 29 66 1 51 7 72 36 38 34 39 59 8 24 67 13 59 8 1 16 13 13 25 69 64 83 51 37 8 73 6 49 83 37 59 8 59 8 28 30 14 1 12 4 1 23 24 4 68 57 19 73 53 8 40 73 35 75 57 76 64 3 73 5 73 53 84 69 59 8 13 26 14 1 15 69 83 58 1 60 6 83
617f3a3cb23194000782b00a,59 8 66 87 69 64 52 84 67 8 29 1 50 1 51 2 83 51 37 40 28 78 59 1 60 38 34 39 59 8 50 61 29 66 1 51 7 72 36 50 72 24 73 53 14 24 1 32 33 58 25 34 13 49 43 34 64 4 83 37 59 8 19 73 53 35 35 30 25 77 51 59 58 52 57 4 73 8 47 1 16 74 21 75 76 61
5915c4332fa2a607008bdc2b,29 1 52 8 59 8 14 24 1 67 50 72 78 59 59 8 50 61 29 66 1 51 7 72 36 38 34 39 8 38 34 39 73 53 8 28 6 83 51 37 51 59 58 3 5 73 59 13 24 8 69 64 40 73 49 13 63 69 64 7 84 19 73 53 66 87 1 16 59 8 64 50 61 51 51 71 69 3 5 3 73 53 3 4 5 6 83 33 13 52 57
5dac17e09b475f0021c7fa86,52 8 59 8 50 61 29 66 1 51 7 72 36 29 1 14 24 1 59 8 78 59 84 67 38 34 39 52 57 43 34 28 83 51 37 49 38 34 39 69 64 13 68 75 57 13 51 59 58 40 73 71 37 69 24 13 8 3 4 5 40 64 59 13 21 13 6 83 17 1 66 84 1 51 2 19 62 1 8 14 1 12 3 44 39 50 66 51 72 1
61700b7fe38aa7000780dd97,52 59 8 14 24 1 8 29 1 29 51 38 34 39 59 8 52 57 83 51 37 78 59 51 50 61 29 66 1 51 7 72 36 25 67 51 59 58 24 79 40 21 8 43 34 13 66 84 64 40 73 40 28 69 64 69 70 62 40 73 53 13 8 79 51 54 59 8 4 73 30 59 59 6 33 34 1 15 83 4 36 14 1 15
61720c8d5764e90006ed78b6,29 1 59 8 52 67 14 24 1 73 78 59 8 38 34 39 1 16 59 8 66 87 6 83 51 37 50 61 29 66 1 51 7 72 36 37 57 83 37 4 13 19 73 53 73 53 3 24 34 69 84 69 64 61 41 3 5 50 61 51 13 51 59 58 59 8 50 1 51 2 4 43 34 8 8 1 60 32 33 13 13 64 59 8 69 64 1 16 73 53 25
5a5342ac5518aa001e320dd7,52 8 29 1 50 61 29 66 1 51 7 72 36 59 8 24 14 24 1 59 8 78 59 38 34 39 67 83 51 37 40 73 49 6 13 3 5 1 16 1 13 13 13 78 59 41 52 59 64 83 37 52 57 51 59 58 73 8 89 40 15 14 1 15 8 83 1 33 21 27 35 67 8 84 69 59 8 4 5 71 37
60f38d0440316c0006a97d14,25 30 59 8 83 37 71 37 29 1 8 32 33 34 4 52 8 69 64 38 34 39 3 5 69 64 78 59 29 1 78 59 59 8 50 61 29 66 1 51 7 72 36 59 8 24 4 8 67 14 24 1 18 13 1 13 13 68 57 3 67 5 33 57 35 51 57 23 24 83 51 37 61 66 40 73 8 3 64 13 73 1 31 30 64
5f4da0a6df4a83f7dbd97fc0,58 52 33 57 8 29 1 1 67 51 54 78 59 59 8 38 34 39 14 24 1 59 8 1 66 50 61 29 66 1 51 7 72 36 13 69 70 83 51 37 4 5 69 57 13 21 26 33 34 17 19 73 1 16 69 8 24 25 66 30 7 14 1 15 74 84 68 43 34 44 40 73 27 77 78 14 1 15 53 15 6 67
5678090950562140005e6891,52 8 59 8 50 61 29 66 1 51 7 72 36 14 24 1 78 59 29 1 59 8 13 38 34 39 83 51 37 67 13 3 4 5 51 59 58 14 1 15 13 24 68 13 50 61 51 40 73 3 69 64 1 79 59 1 69 64 51 66 1 83 4 36 84 6 8 49 13 69 70 35 24 1 16 33 74 1 33 4 59 74
617f4988b23194000782c4d5,13 29 1 52 78 59 14 24 1 38 34 39 13 59 8 8 67 4 36 14 1 15 59 8 1 50 61 29 66 1 51 7 72 36 73 13 78 59 8 83 51 37 59 8 69 64 4 36 24 19 73 53 1 16 83 58 10 11 6 33 28 55 49 73 53 50 73 72 38 34 39 69 40 73 3 5 84 24 17 1 1 60 35 75 57 76 64 6 43 34 30
617f4872b23194000782c421,50 72 52 29 1 1 78 59 25 59 8 59 8 8 13 14 24 1 83 51 37 38 34 39 67 59 25 77 13 64 19 73 4 50 61 29 66 1 51 7 72 36 73 53 24 8 4 33 49 64 61 66 38 34 39 84 4 59 83 37 33 57 69 64 13 62 13 8 3 5 63 69 64 3 73 5 28 8 84 3 22 5 28 66 72
617f4ca4b23194000782ccae,13 29 1 52 1 13 14 24 1 78 59 38 34 39 59 8 8 59 8 67 33 14 1 15 4 36 6 58 83 51 37 1 16 33 57 50 61 29 66 1 51 7 72 36 59 8 13 69 70 6 67 73 19 73 53 8 55 87 57 69 64 24 1 47 48 7 4 5 4 36 25 78 59 8 30 50 73 72 83 58 3 5 10 11 51 54 27 8
617f4bf108fc0300066bcc1e,52 1 60 66 87 50 1 51 2 59 8 52 67 59 37 57 29 1 1 16 35 78 59 69 64 14 24 1 25 77 50 61 29 66 1 51 7 72 36 8 73 4 83 51 37 59 8 36 38 34 39 61 14 1 12 13 84 6 33 34 66 64 28 51 59 58 38 34 39 13 49 47 48 1 27 50 72 51 59 40 73 21 24 71 21 32 33 58 62 8
5c8660871a21560020ec7086,49 51 7 19 61 66 41 39 52 59 8 8 50 61 29 66 1 51 7 72 36 40 73 24 27 64 83 51 37 6 83 79 78 59 14 24 1 59 13 38 34 39 67 59 8 1 80 52 57 62 29 1 3 4 5 3 5 15 25 50 1 51 2 13 28 59 69 64 40 73 53 76 64 13 3 5 74 8 5 66 51 54 75 76 14 1 12 43 34 32 33 34
573c92c5fad4ef0a006babb5,8 52 29 1 59 8 14 24 1 78 59 59 8 67 38 34 39 50 61 29 66 1 51 7 72 36 51 59 58 13 8 24 59 8 83 51 37 64 3 4 5 1 16 40 73 50 72 59 64 73 53 8 13 6 8 59 69 64 19 73 53 49 83 37 13 1 68 57 4 78 59 13 14 1 15 59 8 6 83 33 4 36 73 29 51 25 50 61 51
617f519608fc0300066bd9d0,64 83 37 25 52 59 4 8 8 50 72 38 34 39 69 64 29 1 59 8 78 59 50 61 29 66 1 51 7 72 36 14 24 1 67 24 73 53 59 8 49 8 4 13 30 83 51 37 51 59 58 66 87 61 66 4 13 23 24 4 68 57 8 61 34 33 34 37 57 33 73 63 69 64 3 22 5 33 57 3 5 59 8 1 1 60
615a9dceabe3050007f8199b,8 52 40 73 67 13 29 1 59 8 3 4 5 50 61 29 66 1 51 7 72 36 78 59 24 38 34 39 14 24 1 59 8 83 51 37 59 49 66 64 84 3 5 68 43 34 3 5 4 58 27 83 19 73 50 66 51 72 69 69 64 76 64 1 3 7 5 83 37 85 51 52 57 79 33 57 30 69 70 6 79 4 5 73 59 9 52
5f16eb67cad0d03720ec1981,29 1 25 52 83 37 8 8 14 24 1 6 78 59 59 8 67 73 71 37 1 16 59 8 38 34 39 59 8 61 66 50 61 29 66 1 51 7 72 36 3 5 23 24 4 69 64 4 30 13 59 13 83 51 37 78 59 24 19 73 53 68 57 24 59 8 64 83 58 49 59 8 69 64 1 4 36 4 8 40 73 34 69 64 4 36 18 84
60ff49d4821982000654ab15,1 60 59 8 67 52 29 1 8 66 87 37 57 38 34 39 14 24 1 50 61 29 66 1 51 7 72 36 51 59 58 78 59 52 59 28 38 34 39 59 8 84 1 16 50 1 51 2 36 61 73 40 83 51 37 1 16 59 69 64 14 1 12 66 4 36 8 21 49 10 11 40 73 41 24 71 13 3 73 5 35 43 34 15 6 69 64 47 48 6 33 34
6159a340a2c84f0006db6307,25 52 83 37 38 34 39 8 59 8 1 60 78 59 59 8 29 1 14 24 1 8 78 59 13 67 52 50 61 29 66 1 51 7 72 36 29 1 59 84 83 51 37 24 19 75 76 13 25 77 4 59 30 36 50 72 59 8 51 7 71 37 19 73 4 69 1 16 69 66 87 68 57 55 73 50 1 51 2 32 33 34 28 3 5 61 66
5743436cfad4ef0a006bea28,8 52 78 59 29 1 13 59 8 50 61 29 66 1 51 7 72 36 8 24 13 14 24 1 14 1 15 13 78 59 67 4 5 59 8 38 34 39 83 51 37 6 40 73 47 48 83 37 30 1 16 51 59 58 59 4 49 40 3 4 5 64 8 25 67 29 51 6 4 87 57 89 4 13 19 73 53 69 70 85 71 58 25 8 8
5f15cc0092111749b05c8d87,25 8 83 37 61 66 29 1 40 59 8 3 5 73 56 62 14 24 1 67 1 16 52 4 36 30 4 59 8 8 71 37 78 59 69 64 78 59 1 38 34 39 10 11 59 8 4 32 33 34 59 8 37 57 13 19 73 84 30 64 50 72 4 29 1 69 64 21 73 53 23 24 4 51 7 8 8 66 87 24 3 5
5f1a3fbf60d94a09934ed008,52 67 29 1 8 59 8 78 59 50 61 29 66 1 51 7 72 36 14 24 1 13 13 59 8 40 38 34 39 13 52 51 54 1 28 1 16 83 51 37 68 75 57 13 1 52 57 50 66 51 72 13 73 83 37 1 60 14 1 12 26 84 49 6 33 34 69 40 73 66 87 24 15 21 27 4 36 30 64 71 14 1 15 84 23 14 1 15
5df8601960f8440021cb4f01,52 59 8 67 50 61 29 66 1 51 7 72 36 8 59 8 24 29 1 14 24 1 78 59 83 51 37 38 34 39 1 8 49 84 64 13 15 69 64 40 73 13 66 40 3 4 5 27 14 1 12 64 40 52 57 35 83 37 13 21 23 3 52 8 8 59 61 66 78 4 37 57 6 33 34 3 5 68 75 57 4 61 66 41 39 1 60 25
6035c9d395a296627eb84073,29 1 59 8 52 14 24 1 8 83 37 4 36 67 64 50 72 78 59 8 59 8 50 61 29 66 1 51 7 72 36 4 3 5 71 59 23 24 4 38 34 39 24 13 83 51 37 73 1 60 59 8 10 11 1 16 33 34 28 4 40 34 83 58 49 37 57 1 16 73 53 35 51 57 59 8 51 59 58 40 53 25 78 59 61 66 52 59 8 4
617f612ef4c68c00064083f6,29 1 8 14 24 1 73 78 59 59 8 52 4 33 34 51 59 58 38 34 39 67 50 61 29 66 1 51 7 72 36 59 8 8 83 73 53 3 5 13 83 83 51 37 1 16 4 36 40 20 4 59 8 6 37 57 69 64 50 72 71 59 25 24 13 1 4 36 64 59 23 24 4 8 1 15 73 15 40 1 53 28 88 38 34 39 41
617f5e6948279000067f7846,43 34 84 52 52 57 69 64 13 8 59 8 27 78 59 38 34 39 14 24 1 83 51 37 29 1 59 8 66 40 50 61 29 66 1 51 7 72 36 3 5 25 77 7 4 32 33 58 67 75 76 4 4 78 4 24 33 57 78 59 53 3 4 5 5 65 71 59 4 51 7 13 4 25 3 74 19 73 21 73 19 61 9 56 62
61406b89ce23f10007a2b421,49 8 59 8 52 40 73 50 61 29 66 1 51 7 72 36 64 24 52 57 14 24 1 59 8 35 78 59 83 51 37 29 1 67 69 64 40 38 34 39 27 43 34 6 83 13 84 3 73 5 51 59 58 1 4 1 16 59 21 13 8 1 55 36 53 13 74 3 5 63 64 71 59 1 83 37 45 69 64 83 85 51 37 3 4 5 4
617c1a69304bcd0006d96845,29 1 52 14 24 1 25 38 34 39 78 59 59 8 59 8 8 83 37 67 8 1 16 73 83 51 37 68 57 43 34 69 64 50 61 29 66 1 51 7 72 36 13 51 7 19 73 53 13 8 25 77 13 59 8 84 64 73 53 61 66 24 84 4 69 7 3 59 8 78 59 71 37 1 7 4 35 75 57 76 64 65 3 32 33 34 4 30 1
5a55c5df5863ae001eccb86f,29 1 13 52 14 24 1 78 59 59 8 8 38 34 39 6 59 8 13 73 1 16 67 83 37 1 8 51 59 58 51 83 51 37 50 61 29 66 1 51 7 72 36 4 36 25 69 64 78 59 43 34 19 73 53 84 59 8 24 13 24 61 66 68 57 13 4 69 64 59 8 4 8 4 36 29 51 14 1 15 73 53 69 64 25 6 30 32 33
5d5ec526e90dec0021058eed,52 8 66 50 61 29 66 1 51 7 72 36 67 59 8 59 8 4 40 73 25 77 3 7 5 13 24 29 1 83 51 37 66 14 24 1 78 59 41 52 79 32 33 34 62 29 1 38 34 39 8 64 14 1 15 13 58 13 50 66 51 72 83 52 79 62 65 1 51 2 15 27 40 73 53 69 1 61 66 41 39 30 13 62 8 40 73 49 1
617f630348279000067f7c8b,59 8 52 1 60 67 29 1 8 51 59 58 25 14 24 1 78 59 38 34 39 1 16 59 8 66 87 50 61 29 66 1 51 7 72 36 83 37 83 51 37 13 59 52 24 37 57 40 36 69 64 73 27 64 13 1 2 35 8 24 59 4 36 50 1 51 2 64 35 51 49 35 57 40 73 71 37 78 4 28 61 66 1 16 69 64 1 16
617f64edb23194000782ec64,67 52 59 8 51 59 58 8 78 59 29 1 52 59 8 50 61 29 66 1 51 7 72 36 37 57 14 24 1 1 60 38 34 39 38 34 39 28 13 50 1 51 2 66 87 13 1 16 19 73 4 83 51 37 47 48 61 25 77 73 53 51 7 24 49 84 21 73 21 1 68 6 14 1 12 36 49 6 33 34 83 63 69 64 8 40 73 71 8 64
5c851cc39d98460020c367cc,52 1 60 51 59 58 67 59 8 8 52 14 1 12 50 61 29 66 1 51 7 72 36 78 59 29 1 69 64 47 48 59 8 14 24 1 38 34 39 51 37 57 50 1 51 2 13 7 21 68 84 66 87 40 83 51 37 40 36 43 34 49 35 57 49 69 64 73 59 28 35 41 6 33 34 1 16 3 73 5 7 40 59 8 61 66 41 39 24 83 59
5fc391b8236603f24685cd32,29 1 52 59 8 14 24 1 78 59 67 8 83 37 38 34 39 73 69 64 66 87 51 59 58 84 6 83 51 37 1 16 59 8 69 64 43 34 25 59 50 61 29 66 1 51 7 72 36 4 64 8 13 28 50 1 51 2 73 53 40 14 1 12 30 71 37 4 49 68 57 59 8 4 13 13 14 1 15 24 36 38 34 39 37 57 1 16 1 60
617f6d4de4d4a400072f5093,38 34 39 28 50 72 8 52 8 4 33 34 14 24 1 59 8 84 59 13 73 53 83 51 37 8 59 8 29 1 13 50 61 29 66 1 51 7 72 36 4 67 71 59 78 59 8 51 7 25 77 24 64 3 22 5 38 34 39 69 64 49 19 84 52 57 4 63 69 64 1 6 83 21 57 3 4 5 18 64 71 49 7 13
617f6eeb80117b000799e036,84 29 1 8 43 34 52 59 8 40 14 24 1 67 78 59 73 59 8 38 34 39 13 69 64 50 61 29 66 1 51 7 72 36 83 51 37 51 59 58 40 73 49 3 73 5 40 4 4 25 77 32 33 58 3 3 4 5 33 74 13 59 1 21 52 57 1 3 7 5 4 66 32 73 3 5 1 3 44 39 56 62 59 59 53 1 69 70
617f60a3f4c68c00064083cf,29 1 83 37 52 25 78 59 59 8 14 24 1 67 8 8 38 34 39 61 66 4 34 59 8 50 61 29 66 1 51 7 72 36 69 64 59 30 4 23 24 4 51 59 58 68 57 83 51 37 71 37 1 7 84 24 3 5 50 1 51 2 1 43 34 30 84 64 49 73 5 35 75 57 76 64 59 21 64 13 3 5 41 39 69 70 64 89 36
5cd3f9e94a8a090020f21209,50 61 29 66 1 51 7 72 36 52 8 29 1 24 59 8 14 24 1 78 59 59 8 67 51 59 58 49 35 38 34 39 29 51 59 13 40 73 40 13 83 51 37 59 6 51 1 16 64 30 73 13 25 3 5 59 27 83 37 79 24 78 59 59 8 35 57 8 3 4 5 4 50 1 51 2 6 83 40 69 4 36 4
617f73bb80117b000799e8f2,52 8 59 8 14 24 1 29 1 59 8 50 61 29 66 1 51 7 72 36 78 59 67 38 34 39 51 59 58 83 51 37 24 1 15 49 1 16 73 3 4 5 43 34 40 73 84 69 64 62 51 13 35 13 83 37 25 64 13 29 51 1 16 79 13 15 24 6 40 9 40 14 1 12 1 4 36 61 66 26 19 73 53 40
616545600aa40700061b0f40,59 8 52 67 1 60 52 28 84 29 1 66 87 8 14 24 1 59 8 83 51 37 1 16 78 59 50 61 29 66 1 51 7 72 36 51 59 58 37 57 38 34 39 59 38 34 39 61 52 57 14 1 12 66 49 64 64 68 75 57 40 40 36 1 16 69 64 43 34 50 1 51 2 71 59 15 21 82 8 83 37 8 24 21 35 13 4 36
617f7301b23194000782ff78,14 1 12 52 52 4 59 8 8 14 24 1 78 59 59 8 67 1 60 13 1 16 38 34 39 13 83 51 37 29 1 28 55 84 50 61 29 66 1 51 7 72 36 19 73 50 72 6 33 34 8 51 7 25 77 4 59 24 49 1 38 34 39 69 64 3 5 28 15 40 73 13 51 59 21 59 29 1 3 5 51 7 37 57 1 61 66 41 39 68
617f7505f4c68c0006409c31,52 25 83 37 29 1 8 59 8 8 59 14 24 1 78 59 50 61 29 66 1 51 7 72 36 59 8 67 38 34 39 64 83 51 37 4 69 64 34 51 59 58 61 66 84 24 49 21 59 8 13 30 50 72 40 73 29 1 13 43 34 23 24 4 38 34 39 8 3 5 6 83 73 3 4 5 71 37 4 69 64 6 28 3 5 13 3 73 5 69
617f730bb4ed3c000784a15a,29 1 13 13 14 24 1 52 78 59 38 34 39 14 1 15 59 8 59 8 83 37 67 59 8 4 36 25 1 16 8 8 8 69 64 19 73 53 6 59 73 1 13 4 73 53 83 58 35 75 57 76 64 83 51 37 50 61 29 66 1 51 7 72 36 61 66 4 36 10 11 78 59 59 8 24 24 23 24 4 33 13 68 57 4 64 69 64 33 6 51 59 58
5ab0a5bba356e3001e485c48,52 50 61 29 66 1 51 7 72 36 8 1 13 58 78 59 69 66 59 8 59 8 38 34 39 67 29 1 84 17 83 51 37 40 14 24 1 68 75 57 13 49 24 13 50 66 51 72 52 57 66 33 57 1 51 2 1 43 34 40 73 8 30 4 5 51 54 30 74 25 1 40 27 69 70 67 6 64 13 15 28
