user_id,subgroup
54ef354db839040f0001608b,52 29 1 25 8 78 59 14 24 1 59 8 19 69 38 34 39 59 8 78 59 83 51 37 67 8 50 61 29 66 1 51 7 72 36 24 61 66 41 39 83 37 13 75 76 58 51 7 1 57 81 64 40 73 69 8 8 66 87 4 51 54 29 1 14 1 15 33 57 35 37 57 50 1 51 2 42 32 43 33 58 59 8 69 70 33 6 1 27 15 1 16 84 64 10 11
5fa5f6ab0c79eefbbd8bade3,52 1 60 14 1 12 52 59 8 29 1 67 8 78 59 14 24 1 38 34 39 13 50 61 29 66 1 51 7 72 36 59 8 83 51 37 13 1 16 24 13 73 4 36 1 16 84 66 87 51 59 58 59 69 64 10 11 38 34 39 37 57 28 14 1 15 19 73 53 40 73 6 49 59 8 43 34 26 8 4 36 1 35 3 5 50 1 51 2 83 58 59 8 41 13
5b8e8a35de22ba001ee7af15,50 72 29 1 52 64 8 14 24 1 8 78 59 59 8 38 34 39 59 4 33 34 83 37 67 8 59 8 50 61 29 66 1 51 7 72 36 13 73 53 71 59 13 83 51 37 78 59 8 28 25 24 68 57 59 8 69 64 38 34 39 1 16 73 13 4 61 66 3 22 5 84 23 24 4 8 4 69 64 49 19 73 53 7 33 35 51 57
59e87f43ef1581001e5c9a96,8 52 29 1 59 8 50 61 29 66 1 51 7 72 36 59 8 67 78 59 1 60 14 24 1 38 34 39 1 16 14 1 15 24 51 59 58 13 13 13 40 83 51 37 40 73 78 59 83 37 49 4 5 8 1 73 21 52 4 36 26 37 57 8 29 51 19 73 53 59 8 51 66 87 1 16 33 13 59 35 4 36 6 4 24 1
6018fcfd699913c0c3c25432,84 69 64 52 43 34 8 8 59 8 59 8 14 1 12 28 13 29 1 50 72 50 61 29 66 1 51 7 72 36 78 59 14 24 1 67 83 51 37 84 38 34 39 38 34 39 13 8 49 13 3 4 14 1 4 13 52 57 24 29 1 8 3 4 5 6 83 71 59 40 73 64 73 53 7 55 56 62 59 71 37 51 71 52 33 34 3 22 5 1
5ea04ffb735b01937cccf0e9,52 8 50 61 29 66 1 51 7 72 36 49 59 8 40 73 24 83 51 37 1 52 57 30 69 14 24 1 58 6 83 13 59 59 8 78 59 13 13 29 1 38 34 39 66 67 66 17 64 1 4 5 40 68 75 57 3 4 5 30 8 67 84 1 51 2 15 79 50 66 51 72 3 44 39 14 1 15 40 15 74 13 33 34 47 48
55f10bf48b6cae0f00ac8882,52 8 29 1 78 59 50 61 29 66 1 51 7 72 36 59 8 24 8 78 59 14 24 1 13 3 73 5 28 59 8 38 34 39 14 1 15 40 73 67 83 51 37 49 47 48 6 4 5 13 13 69 83 37 1 16 25 30 64 4 29 51 71 59 79 4 4 4 65 85 51 12 77 40 40 52 57 67 58 27 4 8 6 83 59
602c95d74b3734871880bb01,52 29 1 8 59 8 67 78 59 28 38 34 39 14 24 1 59 8 14 1 12 13 83 51 37 50 61 29 66 1 51 7 72 36 8 50 72 38 34 39 13 69 64 24 43 34 84 79 49 8 19 73 78 59 3 5 35 37 57 6 13 40 73 84 73 53 64 73 75 76 62 51 59 58 52 57 68 57 4 36 13 1 60 1 29 1 19 14 1 15
5a40efaae939a9001ed222a0,50 61 29 66 1 51 7 72 36 52 59 8 8 13 40 73 24 49 59 8 51 59 58 3 4 5 78 59 14 24 1 29 1 67 64 43 34 38 34 39 69 64 83 51 37 59 13 6 83 55 51 35 84 59 40 29 51 3 25 56 62 79 27 59 52 57 1 4 6 1 28 3 5 38 34 39 3 44 39 59 6 40 1
6061f4bc0a60ce1e971f5557,1 60 52 59 8 52 67 66 87 29 1 8 50 61 29 66 1 51 7 72 36 78 59 38 34 39 14 24 1 38 34 39 59 8 50 1 51 2 28 1 16 83 51 37 24 14 1 12 13 49 51 59 58 84 40 73 59 37 57 73 36 69 64 64 43 34 61 66 40 4 36 59 35 8 6 33 34 52 57 1 16 69 21 69 64 3 73 5 10 11 41 6 83
608a2403c79613f5062ebf11,28 8 67 38 34 39 38 34 39 59 8 50 61 29 66 1 51 7 72 36 59 8 73 49 78 59 64 52 83 51 37 41 14 24 1 50 1 51 2 1 60 8 24 4 40 4 13 13 52 40 73 69 64 1 16 64 52 57 66 27 20 6 33 34 79 68 75 57 75 76 61 37 57 21 4 79 14 1 12 57 51 59 58 29 1 17 61 66 41 39
5c3d8f09f699690021a18b96,52 29 1 8 25 50 61 29 66 1 51 7 72 36 59 8 78 59 14 24 1 38 34 39 59 8 67 83 37 59 24 83 51 37 8 13 49 38 34 39 40 73 64 28 84 64 51 59 58 6 83 50 72 43 34 52 57 69 64 8 59 8 69 64 13 21 61 66 1 69 64 69 14 1 12 78 59 13 30 3 4 5 4 34 8 4 66 87
60530fa47d8d93b2df1fae40,52 8 64 59 8 13 50 61 29 66 1 51 7 72 36 49 1 84 59 8 83 51 37 78 59 4 38 34 39 4 14 24 1 40 73 13 69 64 29 1 43 34 64 50 72 8 84 13 67 55 24 33 34 14 1 4 4 69 64 73 53 23 3 1 13 56 62 3 5 83 37 52 57 79 13 4 34 59 8 27 51 7 29 1
60de64536dab560006a5b438,52 8 51 59 58 59 8 59 8 50 61 29 66 1 51 7 72 36 67 29 1 14 24 1 78 59 84 83 51 37 38 34 39 49 24 13 40 73 40 14 1 12 64 51 28 13 43 34 1 3 4 5 1 16 13 52 57 25 69 64 35 57 29 1 38 34 39 40 59 59 71 37 6 83 29 51 8 68 75 57 1 35 84 79 13 21 66 87
609de373efc1e3d339c655c4,52 13 29 1 14 24 1 38 34 39 8 78 59 67 59 8 59 8 40 83 51 37 27 13 84 50 61 29 66 1 51 7 72 36 24 4 36 25 77 1 13 3 4 5 3 5 43 34 66 13 73 19 73 69 64 33 57 58 3 5 14 1 15 40 73 75 76 1 16 51 54 53 4 4 36 25 69 78 59 4 52 57 35 37 57 51 7 69 64 7
5abc5b027997a2001e7bde62,8 52 14 24 1 59 8 29 1 78 59 50 61 29 66 1 51 7 72 36 59 8 13 38 34 39 67 24 13 83 51 37 4 5 49 13 1 16 40 73 8 29 51 1 51 59 58 30 89 79 19 66 33 40 1 73 1 14 1 15 25 84 59 8 4 36 25 50 66 51 72 66 67 3 4 5 87 57 66 57 13 79 58 59
5cd77041a4d3eb00205122c3,52 8 59 8 50 61 29 66 1 51 7 72 36 29 1 14 24 1 59 8 78 59 67 38 34 39 40 73 24 38 34 39 49 83 51 37 84 28 64 13 43 34 3 4 5 69 52 57 6 83 69 64 51 59 58 8 13 13 59 59 14 1 12 17 1 1 21 68 75 57 40 3 5 84 13 66 87 8 71 37 50 72 3 44 39 13 66 6
5d4607663714d90022deea26,52 8 51 59 58 29 1 59 8 59 8 14 24 1 67 50 61 29 66 1 51 7 72 36 78 59 38 34 39 83 51 37 84 24 51 69 64 43 34 3 4 5 64 40 73 13 38 34 39 13 49 28 1 6 29 51 52 57 6 83 25 40 21 4 6 66 87 56 62 3 59 8 4 73 13 69 1 13 40 35 47 48
5bb5bf8ae6ed7e001e023f05,29 1 52 59 8 14 24 1 78 59 38 34 39 1 16 67 13 13 8 14 1 15 59 8 52 8 73 50 61 29 66 1 51 7 72 36 83 37 1 60 59 8 8 19 73 53 78 59 25 83 51 37 4 36 6 24 13 10 11 59 8 13 59 26 73 53 83 58 4 36 37 57 23 24 4 69 64 61 66 1 4 51 59 58 21 24 35 75 57 76 64 66 87 61
5d2c981d9cf9ea0021ea130d,29 1 59 8 52 67 78 59 50 61 29 66 1 51 7 72 36 1 16 8 14 24 1 38 34 39 84 1 60 73 59 8 83 37 8 13 52 83 51 37 13 24 49 43 34 13 40 73 13 6 59 8 78 59 19 73 53 25 61 66 14 1 15 26 8 69 64 66 87 37 57 69 64 24 13 52 57 3 4 5 3 5 64 51 59 58 68 75 57 59 10 11
58576019f528320700f8b947,8 67 52 29 1 59 8 38 34 39 78 59 50 61 29 66 1 51 7 72 36 59 8 14 24 1 83 51 37 13 73 1 16 1 60 1 24 13 40 51 59 58 4 6 49 25 1 16 84 66 87 40 73 43 34 4 71 59 33 51 13 40 4 36 30 30 58 3 55 37 57 69 70 64 59 8 13 59 3 5 59
5a5d848ca97499001e463e8b,52 8 59 8 50 61 29 66 1 51 7 72 36 29 1 14 24 1 59 8 78 59 38 34 39 58 67 83 51 37 30 3 4 5 24 13 49 67 69 70 33 57 1 6 40 73 47 48 77 78 8 69 4 5 19 66 4 52 57 1 1 66 80 17 51 54 33 34 13 4 15 64 51 54 74 33 27 84 14 1 15 8
5d8aebad34c10b0021bfce43,52 8 29 1 78 59 14 24 1 50 61 29 66 1 51 7 72 36 59 8 38 34 39 59 8 83 51 37 58 67 1 13 84 24 49 1 13 43 34 8 40 73 3 4 5 13 50 66 51 72 79 69 64 63 12 64 4 13 25 33 52 57 66 3 3 5 13 69 59 25 77 30 69 70 19 66 40 4 36 69 64 30 13 73
5cb892216b6d4e0020dca370,29 1 52 8 78 59 52 57 59 8 14 24 1 50 61 29 66 1 51 7 72 36 38 34 39 67 13 59 8 13 83 51 37 40 73 79 1 51 59 58 13 40 13 49 40 68 75 57 21 73 64 51 4 36 24 15 25 50 66 51 72 13 47 48 1 16 1 1 16 84 3 4 5 4 59 35 19 30 8 83 37 79 68
60eb37e633924000075ce90d,13 52 29 1 8 13 1 14 24 1 59 8 78 59 50 61 29 66 1 51 7 72 36 67 38 34 39 59 8 14 1 15 4 36 24 47 48 83 51 37 51 59 58 13 33 78 59 40 4 5 51 30 55 40 73 1 16 58 6 29 51 77 78 1 6 89 69 6 8 8 69 70 87 57 49 73 4 17 19 73 53 67 25
60b9dd8d03731d79bacc508e,29 1 52 14 24 1 8 59 8 78 59 38 34 39 59 8 67 13 50 61 29 66 1 51 7 72 36 83 51 37 73 13 13 24 84 1 16 6 4 36 40 73 49 43 34 1 69 64 28 14 1 15 75 76 4 36 59 8 8 3 5 51 59 58 19 73 53 38 34 39 64 78 59 10 11 8 52 57 3 4 5 66 87 6 19 69 24 69 59 8 59
5f6aca9e6e264f3d5181333e,52 29 1 8 13 24 78 59 14 24 1 38 34 39 59 8 83 51 37 13 59 8 13 67 50 61 29 66 1 51 7 72 36 29 51 40 73 28 1 16 64 3 73 5 49 69 8 25 78 59 51 59 58 15 73 83 37 79 51 54 79 4 69 64 52 57 89 51 59 40 69 30 14 1 15 8 59 8 35 68 57 66 87 27
606bdc981912851124766428,29 1 52 14 24 1 51 59 58 8 13 78 59 59 8 6 59 8 38 34 39 67 1 16 13 73 4 36 50 61 29 66 1 51 7 72 36 83 37 40 8 24 83 51 37 14 1 15 51 1 24 59 8 13 61 66 35 3 4 5 25 25 59 40 73 4 36 19 73 53 8 59 29 51 49 69 64 40 84 30 13 69 64 10 11 21
5c063ed2c9f99c0024313d7c,52 8 50 61 29 66 1 51 7 72 36 24 49 29 1 59 8 59 8 38 34 39 78 59 67 83 51 37 14 24 1 6 83 40 73 13 28 38 34 39 52 57 64 14 1 12 84 28 3 73 5 43 34 15 21 13 8 3 4 5 59 69 64 69 27 13 1 60 8 79 51 59 58 40 51 7 25 59 52 17 3 44 39 68 75 57 61 66 41 39 59
5a386d69c0cfff00e2c687c4,52 29 1 8 78 59 14 24 1 13 38 34 39 59 8 50 61 29 66 1 51 7 72 36 59 8 67 13 13 1 13 14 1 15 83 51 37 6 58 78 59 66 33 4 5 84 1 43 34 24 27 1 16 8 25 83 37 4 36 67 40 73 51 54 78 4 69 49 52 57 3 25 8 69 64 75 76 33 57 3 5 55 69 70
56f4ca304e3ef90900b82a99,8 52 29 1 59 8 59 8 50 61 29 66 1 51 7 72 36 14 24 1 78 59 67 38 34 39 51 59 58 13 24 83 51 37 1 16 84 73 40 73 37 57 83 37 49 3 4 5 6 8 1 13 13 4 52 57 33 34 13 78 59 64 25 50 72 73 53 59 8 1 16 71 59 59 64 21 43 34 8 3 22 5 8 59 1 69 64
5e848ed3a56f8200253a96ae,25 29 1 52 1 16 78 59 8 67 59 8 83 37 73 14 24 1 1 60 78 59 8 38 34 39 50 61 29 66 1 51 7 72 36 52 59 8 24 3 5 83 51 37 13 59 8 66 87 4 36 13 13 61 66 6 49 19 73 53 26 1 13 25 77 40 73 10 11 1 16 59 83 58 84 8 59 8 69 64 59 8 4 30 14 1 15
60ffe280d712540006af251f,52 8 59 8 29 1 51 59 58 59 8 67 50 61 29 66 1 51 7 72 36 43 34 14 24 1 78 59 84 38 34 39 83 51 37 13 40 73 13 64 69 64 28 38 34 39 24 49 59 3 83 37 6 8 1 8 21 13 51 52 57 19 51 7 4 1 64 66 87 25 77 25 55 27 25 1 35 7 37 57
5f5ba725f24eac66f0fa2760,29 1 13 52 14 24 1 59 8 78 59 8 38 34 39 13 67 59 8 50 61 29 66 1 51 7 72 36 4 36 1 83 51 37 73 14 1 15 6 24 38 34 39 13 1 16 40 73 59 8 28 49 51 59 58 4 36 84 8 3 5 19 73 53 33 69 64 10 11 8 3 4 5 83 58 43 34 24 64 78 59 55 73 53 52 57 59 69 64 69 6
60db15400ae315c7f2897b94,29 1 52 14 24 1 83 37 59 8 59 78 59 38 34 39 67 50 72 8 8 8 64 73 25 33 34 83 51 37 59 8 23 24 4 61 66 69 64 84 40 13 28 1 16 43 34 6 50 61 29 66 1 51 7 72 36 4 59 8 33 4 34 73 53 71 59 59 8 13 25 77 3 69 64 71 37 69 64 38 34 39 3 5 8 68 57 52
5ba1d2276971da001ea53c30,52 8 50 61 29 66 1 51 7 72 36 29 1 59 8 59 8 38 34 39 28 78 59 38 34 39 67 14 24 1 49 40 73 83 51 37 24 51 59 58 84 13 64 6 83 69 64 43 34 8 69 52 57 66 87 3 4 5 50 1 51 2 13 3 5 59 21 59 1 60 17 51 71 14 1 12 50 72 35 57 1 84 8 1 6 73 13 27 35
5878f7fe6ecf3a0700b74ed0,29 1 52 13 13 14 24 1 14 1 15 8 1 78 59 33 59 8 8 59 8 38 34 39 83 37 1 16 50 61 29 66 1 51 7 72 36 67 13 78 59 25 1 6 4 36 69 64 4 5 83 51 37 8 4 13 19 73 53 67 89 73 24 8 61 66 43 34 84 40 73 25 50 73 72 7 87 57 69 64 69 71 37 59 59 8
61001e661f74d40006fe78a9,29 1 59 8 67 51 59 58 52 14 24 1 8 78 59 38 34 39 59 8 1 16 73 37 57 50 61 29 66 1 51 7 72 36 8 83 51 37 1 16 13 1 60 47 48 21 24 19 73 53 59 8 50 1 51 2 4 36 13 13 6 59 8 25 40 73 59 35 15 1 16 4 36 10 11 71 40 61 66 87 69 64 84 49 40 73 53 14 1 12 21
5f18f3323ad0ad42a8eb3ac2,43 34 52 69 64 84 13 50 61 29 66 1 51 7 72 36 8 59 8 29 1 59 8 78 59 38 34 39 14 24 1 49 67 83 51 37 24 69 38 34 39 28 3 13 40 73 25 77 3 4 5 64 55 52 57 4 13 6 83 1 13 3 44 39 56 62 59 17 7 68 75 57 1 8 69 64 4 1 71 37 14 1 12 3 5 51 7 84
612d8369d2440f0007e72f93,52 50 61 29 66 1 51 7 72 36 49 8 24 59 8 40 73 64 78 59 59 8 29 1 3 73 5 83 51 37 14 24 1 3 4 5 25 28 6 83 67 38 34 39 13 83 37 51 59 58 52 57 13 84 35 27 21 29 51 79 1 40 13 51 59 55 3 44 39 25 77 8 8 59 13 4 40 68 75 57 63 64 71 37 8
5ada051ffe4f6d001ee17aec,52 8 50 61 29 66 1 51 7 72 36 13 59 8 43 34 84 69 58 49 40 73 59 8 78 59 29 1 24 67 13 38 34 39 83 51 37 14 24 1 1 66 69 64 13 1 64 4 5 66 30 17 68 75 57 52 57 40 55 3 4 5 50 66 51 72 33 57 8 6 51 54 1 51 2 67 1 59 25 13 3 59 19 66
