user_id,subgroup
58123bc6e6fe960700e102b6,28 7 50 61 29 66 1 51 7 72 36 71 59 69 70 40 40 23 3 6 85 1 60 51 7 5 53 69 64 7 8 5 79 41 83 37 28 45 4 5 28 3 5 32 33 34 19 8 75 33 76 64 55 74 42 32 43 33 58 8 3 5 4 36 41 28 88 1 16 40 69 70 64 40 1 60 69 70 28 15 33 57 8 52 6
57317210fad4ef0a006aef34,71 59 50 61 29 66 1 51 7 72 36 51 83 37 50 66 51 72 23 3 6 71 59 40 59 7 7 40 35 57 7 59 83 85 51 37 1 60 85 79 66 78 59 7 59 37 66 35 57 29 51 59 57 81 61 66 51 54 66 72 59 8 65 66 72 55 35 51 7 66 65 56 65 50 72 65 13 69 70 13 7 59 66 50 72 35 51 57 8
571c171c234ded0a00a42d25,71 59 23 3 6 50 61 29 66 1 51 7 72 36 7 40 51 50 66 51 72 40 83 37 7 7 38 34 39 59 71 59 38 34 39 3 66 38 34 39 78 59 38 33 34 39 1 60 3 5 85 66 72 83 85 51 37 3 5 59 66 79 77 78 65 3 7 5 66 65 25 23 3 65 3 5 51 7 25 38 34 39 67 38 3 39 5 51 54 3 6 35 57 37 66 72 32 33 34 61 66 59 67
5a220d1ca6d4a5001ec316a4,23 3 6 71 59 50 61 29 66 1 51 7 72 36 7 7 38 34 39 7 40 83 37 51 40 38 34 39 1 60 71 59 85 25 77 79 6 3 5 59 25 83 85 51 37 38 34 39 3 5 3 13 77 78 13 69 70 23 3 25 38 33 34 39 3 7 5 59 50 66 51 72 25 3 32 33 34 8 38 3 39 5 53 19 3 8 6 33 34 3 6 75 33 76 64 3 5 55 37 7 59 37
5741ce66fad4ef0a006bd851,51 50 61 29 66 1 51 7 72 36 62 71 59 62 85 79 83 37 7 71 59 1 60 85 7 8 7 23 3 6 29 51 35 51 54 35 83 85 51 37 30 59 71 37 40 7 59 37 40 51 59 56 65 38 34 39 8 1 59 8 24 47 8 59 8 1 62 3 5 30 50 53 51 72 5 59 28 3 38 34 39 62 65 14 1 15 56 62
60348943e950ee4623b5bf87,71 59 8 50 61 29 66 1 51 7 72 36 8 83 37 8 40 51 23 3 6 69 70 83 85 51 37 40 59 7 85 7 29 51 55 7 55 71 59 59 8 51 7 1 60 13 79 4 4 5 55 50 66 51 72 1 59 8 5 1 16 59 8 64 8 8 8 13 69 55 75 33 76 64 59 8 35 57 4 35 7 59 37 24
5ef2d87e0be54018a7bcdab0,71 59 83 37 51 50 61 29 66 1 51 7 72 36 59 7 71 59 83 85 51 37 23 3 6 40 7 7 14 1 15 14 1 15 85 40 1 60 7 59 37 14 1 15 4 5 29 51 38 34 39 8 79 69 70 8 59 13 15 51 59 58 35 57 15 7 51 7 35 57 38 34 39 50 53 51 72 71 69 38 34 39 67 15 55 13 4 50 66 51 72 69 3 4 33 34 51 54
5ef142e0b93e46e8668cc638,4 36 71 59 5 13 23 3 6 40 40 50 61 29 66 1 51 7 72 36 7 5 51 5 3 5 3 5 4 5 7 13 69 70 5 8 7 55 85 83 37 4 1 60 6 79 3 3 5 55 61 66 3 6 5 3 5 6 3 22 5 13 55 35 57 79 3 5 4 36 3 4 5 50 66 51 72 8 25 77 21 26 3 5 30
603231d4bf9554f2a0f3fc8a,38 34 39 71 59 23 3 6 7 38 34 39 38 33 34 39 50 61 29 66 1 51 7 72 36 51 7 7 83 37 40 8 40 32 33 34 59 8 85 83 66 1 60 57 81 59 7 8 35 57 52 37 57 79 50 62 51 59 8 71 59 32 33 66 66 72 33 34 37 83 51 37 51 54 65 59 7 8 38 3 39 5 51 59 58 8 35 51 57 52 51 54 51 7
5a7c4db81a0d09001ee03a35,71 59 23 3 6 33 34 38 34 39 38 34 39 7 50 61 29 66 1 51 7 72 36 38 34 39 7 40 32 33 34 7 51 40 32 33 58 83 37 6 33 34 38 33 34 39 1 60 51 59 58 79 38 51 54 34 39 67 85 5 41 3 5 80 5 77 78 25 77 75 33 76 64 4 36 22 67 38 34 39 67 23 3 52 4 67 71 59 25 3 59 38 3 39 5 52 57 52 3 7 5 74 33 34 42 32 43 33 58
5bbe0a3c3617e7001e562a28,83 37 51 71 59 8 50 61 29 66 1 51 7 72 36 59 71 59 83 85 51 37 79 40 33 57 7 32 33 51 59 58 8 40 7 8 7 59 1 60 85 32 33 58 69 69 69 70 59 8 23 3 6 76 7 59 37 35 57 57 81 33 8 37 57 35 41 8 59 52 35 35 57 42 32 43 33 58 8 69 64 59 8 59 8 33 57 81 35 8
60cf0704ad1a3c42aab8f51d,23 3 6 40 40 50 66 51 72 50 61 29 66 1 51 7 72 36 71 59 7 19 51 7 3 5 7 83 37 32 33 34 40 66 3 5 38 34 39 3 53 38 33 34 39 33 34 3 5 38 34 39 38 34 39 66 85 50 72 1 60 66 87 51 54 3 7 5 25 19 73 53 79 78 59 37 65 66 72 66 65 77 78 19 40 71 59 35 51 57 32 33 50 72 51 54 83 51 37
5eaf743f3e47cffda3221a7d,50 61 29 66 1 51 7 72 36 8 71 59 8 69 70 32 33 40 23 3 6 51 7 40 8 7 33 57 81 83 37 85 75 33 76 64 8 7 33 57 8 57 81 32 33 34 79 52 59 8 1 60 59 8 52 57 51 54 8 80 37 57 42 32 43 33 58 8 59 33 57 71 59 68 57 83 85 51 37 52 33 68 33 57 75 76 35 57 57 41 47 48 35 37 57
60cf3e396e549d1efce05b95,50 61 29 66 1 51 7 72 36 51 71 59 7 8 7 83 37 50 66 51 72 85 69 70 40 23 3 6 7 40 59 8 7 35 57 71 59 51 7 1 60 45 59 8 59 8 59 8 79 83 51 37 66 72 59 8 8 7 59 37 83 85 51 37 83 59 8 61 66 59 59 8 78 59 35 8 65 51 54 69 70 59 35 37 57 81 35 57 35 51 57 66 65
58b012045c4e6507007c4ff0,23 3 6 40 7 3 5 71 59 40 50 61 29 66 1 51 7 72 36 5 51 7 7 83 37 5 40 73 1 60 38 34 39 23 3 3 5 3 5 3 7 5 3 73 5 35 57 4 36 40 19 38 34 39 77 78 4 36 25 77 3 4 5 3 4 5 22 67 50 66 51 72 5 3 5 3 6 38 34 39 79 40 40 40 73 25 3 3 5 85 71 59 25 40 3 73 5 3 5
5e9feed3735b0173dfccac85,71 59 50 61 29 66 1 51 7 72 36 40 83 37 51 7 7 23 3 6 5 5 7 40 1 60 69 70 28 4 36 4 5 3 5 79 40 73 71 59 85 8 28 88 4 3 5 5 28 69 3 5 3 5 59 8 28 73 78 4 25 4 83 85 51 37 4 36 8 53 19 59 8 28 5 4 69 70 4 40 73
60d016e1f5d14a31f55ec6dc,71 59 7 40 51 7 23 3 6 7 40 50 61 29 66 1 51 7 72 36 85 69 70 38 34 39 1 60 38 34 39 8 83 37 79 77 78 3 5 38 34 39 38 33 34 39 5 5 71 59 25 25 3 6 6 51 54 64 32 33 34 38 51 54 34 39 67 3 5 32 79 1 2 19 53 61 7 3 5 3 6 51 32 33 33 74 19 63 64 3 5 59 61 24 25 13
5ab7463ddc2ab6001e26771b,23 3 6 71 59 50 61 29 66 1 51 7 72 36 7 50 66 51 72 40 51 40 7 83 37 7 3 5 66 72 3 5 38 34 39 66 78 59 1 60 85 3 5 65 38 34 39 5 3 38 33 34 39 51 7 71 59 59 65 83 85 51 37 77 78 66 65 66 79 7 25 5 25 3 7 5 69 70 61 66 5 6 69 70 1 35 57 38 3 39 5 3 4 5 23 3 38 34 39
54ef354db839040f0001608b,23 3 6 71 59 74 25 77 50 61 29 66 1 51 7 72 36 74 4 36 1 60 85 40 7 7 7 51 49 40 30 71 59 5 59 79 83 37 25 77 78 3 5 53 32 33 34 74 50 72 49 33 5 3 5 4 62 4 5 5 3 22 5 6 33 34 38 34 39 30 62 85 3 6 32 33 52 21 6 4 75 33 76 64 68 57
5fa5f6ab0c79eefbbd8bade3,15 19 71 59 73 40 40 23 3 6 50 61 29 66 1 51 7 72 36 7 7 7 38 34 39 79 85 83 37 38 34 39 1 60 51 19 73 71 59 40 73 3 5 25 3 5 3 7 5 38 34 39 13 40 73 53 3 73 5 69 70 40 25 3 6 3 53 5 38 34 39 23 77 78 13 19 53 23 3 40 25 77 50 66 51 72 25 3 40 19 53 38 33 34 39 40
5b8e8a35de22ba001ee7af15,23 3 6 71 59 4 50 61 29 66 1 51 7 72 36 40 27 7 7 27 4 5 5 27 40 7 5 1 60 61 9 51 83 37 79 38 34 39 4 36 25 27 85 4 36 25 77 23 3 5 4 71 59 13 38 34 39 4 3 3 5 3 5 9 4 50 51 4 3 5 13 3 4 5 22 67 3 7 5 25 3 77 78 69 70
59e87f43ef1581001e5c9a96,50 61 29 66 1 51 7 72 36 71 59 23 3 6 83 37 40 40 51 7 7 19 38 34 39 3 5 1 60 7 71 59 50 66 51 72 38 34 39 79 51 59 58 66 38 34 39 5 5 59 25 77 83 85 51 37 32 33 58 7 59 37 40 3 73 5 73 40 22 67 53 85 78 59 52 57 66 15 77 78 35 57 3 7 5 40 66 87 38 51 54 34 39 67 50 73 72 66 65 4 36 3 6
6018fcfd699913c0c3c25432,8 69 70 71 59 8 50 61 29 66 1 51 7 72 36 40 51 15 13 15 14 1 15 13 7 23 3 6 7 40 13 83 37 8 8 14 1 15 15 69 70 85 27 7 1 60 15 79 69 83 85 51 37 8 27 55 27 1 16 59 8 15 8 61 9 4 5 64 29 51 71 59 8 27 9 29 1
5ea04ffb735b01937cccf0e9,71 59 83 85 51 37 50 61 29 66 1 51 7 72 36 59 83 37 51 52 57 7 59 37 29 51 55 71 59 35 85 59 32 33 7 69 64 57 33 57 59 63 75 33 76 64 51 59 58 40 35 57 40 69 23 3 6 75 33 76 64 29 1 7 59 80 64 68 33 57 35 57 76 79 35 75 57 76 1 60 41 33 57 81 7 57 51 54 55 37 57 69 64 32 33 58 33
55f10bf48b6cae0f00ac8882,25 77 71 59 50 61 29 66 1 51 7 72 36 62 1 60 23 3 6 62 85 71 59 79 51 5 30 83 37 7 74 7 6 33 34 7 30 1 40 40 51 54 3 5 59 85 83 85 51 37 51 59 58 38 34 39 52 57 59 65 85 51 12 77 66 87 4 36 51 54 32 33 38 34 39 29 51 80 59 41 35 51 57 5 78 59 74 35 57 30 66 59 22 67
602c95d74b3734871880bb01,71 59 23 3 6 40 40 50 61 29 66 1 51 7 72 36 13 10 11 7 7 15 30 1 60 79 10 11 51 7 83 37 85 89 25 77 38 34 39 30 6 69 70 71 59 25 8 30 13 15 13 8 19 73 10 11 3 73 53 15 15 30 13 55 3 5 25 61 9 23 50 51 4 15 19 50 66 51 72
5a40efaae939a9001ed222a0,83 37 71 59 50 61 29 66 1 51 7 72 36 51 59 71 59 83 85 51 37 8 7 59 37 59 35 57 7 40 40 8 79 23 3 6 7 29 51 1 60 59 8 50 66 51 72 59 85 8 59 8 7 59 8 35 66 56 65 35 57 65 65 8 78 59 35 66 8 69 70 55 66 57 81 35 51 57 13 35 59 8 66 72 59
6061f4bc0a60ce1e971f5557,19 53 71 59 40 40 73 23 3 6 50 61 29 66 1 51 7 72 36 50 72 7 19 73 83 37 7 7 51 15 1 60 53 71 59 85 13 69 70 19 56 19 53 79 13 40 73 83 85 51 37 25 3 5 8 50 66 51 72 40 90 73 53 40 73 40 40 59 25 59 89 40 3 53 5 75 33 76 64 73 53 50 72 40 40 19 3 73 5
608a2403c79613f5062ebf11,13 3 53 5 13 40 40 90 71 59 13 40 3 5 50 61 29 66 1 51 7 72 36 4 7 7 21 26 46 13 50 72 83 37 40 73 83 85 51 37 4 13 20 4 59 73 13 71 59 10 11 55 61 66 10 11 73 53 40 13 69 3 5 59 1 19 30 79 30 17 21 73 86 21 1 19 73 84
5c3d8f09f699690021a18b96,71 59 4 36 23 3 6 50 61 29 66 1 51 7 72 36 7 7 51 40 83 37 1 60 7 40 5 5 4 79 4 5 85 71 59 83 85 51 37 13 4 59 59 50 66 51 72 4 69 70 29 51 4 36 4 13 8 55 5 4 8 8 15 4 24 55 3 5 5 75 33 76 64 4 4 13 4 62
60530fa47d8d93b2df1fae40,50 61 29 66 1 51 7 72 36 71 59 8 8 51 4 4 4 1 60 7 40 7 83 85 51 37 83 37 23 3 6 4 4 85 14 1 15 59 69 70 4 8 79 7 27 40 59 8 15 14 1 15 15 28 88 15 8 27 61 9 23 24 59 28 69 71 59 7 47 48 59 8 28 24 84 13
60de64536dab560006a5b438,71 59 50 61 29 66 1 51 7 72 36 50 66 51 72 51 40 83 37 40 23 3 6 7 69 70 7 85 7 71 59 83 85 51 37 66 69 69 51 7 15 59 15 13 59 50 72 15 66 72 1 60 8 35 57 61 66 79 69 70 8 55 13 64 66 55 66 65 14 1 15 1 16 59 78 59 29 51 65 1 7 59 37 65 15
609de373efc1e3d339c655c4,38 34 39 71 59 23 3 6 7 7 7 40 50 61 29 66 1 51 7 72 36 51 85 40 21 38 34 39 1 60 21 45 79 21 71 59 38 33 34 39 28 83 37 35 57 32 33 34 89 69 70 45 3 5 30 28 21 26 25 32 33 3 38 34 39 42 32 43 33 58 21 6 30 25 28 88 38 3 39 5 25 77 59 28 3 5 4 36 6 33 34 25
5abc5b027997a2001e7bde62,50 61 29 66 1 51 7 72 36 71 59 23 3 6 7 51 83 37 7 38 34 39 7 40 85 40 38 34 39 71 59 51 59 58 1 60 52 38 51 54 34 39 67 52 57 83 85 51 37 79 33 34 3 5 32 33 34 41 78 59 32 33 58 59 51 7 7 50 66 51 72 69 70 57 58 67 80 33 74 52 38 33 34 39 38 34 39 66 77 78 69 64 3 5 83 7 59 37 87 57 8
5cd77041a4d3eb00205122c3,71 59 50 61 29 66 1 51 7 72 36 51 83 37 23 3 6 7 40 59 71 59 40 7 59 7 83 85 51 37 85 69 70 1 60 35 57 29 51 51 7 8 55 79 69 8 75 33 76 64 7 59 37 69 13 8 50 66 51 72 64 13 69 69 64 35 13 4 5 29 1 15 6 55 14 1 15 59 76 15 75 76 35 57 35 75 57 76 63 75 33 76 64
5d4607663714d90022deea26,71 59 50 66 51 72 50 61 29 66 1 51 7 72 36 23 3 6 40 51 40 7 7 83 37 7 66 85 69 70 1 60 13 71 59 28 51 7 35 57 79 3 8 28 88 59 55 13 83 85 51 37 28 55 78 59 59 53 66 3 5 66 65 8 32 33 34 66 72 66 8 57 81 55 50 72 55 29 51 38 34 39 61 66 65 38 33 34 39
5bb5bf8ae6ed7e001e023f05,23 3 6 38 34 39 38 34 39 71 59 38 34 39 7 7 7 40 3 5 77 78 40 23 3 50 61 29 66 1 51 7 72 36 51 3 7 5 19 1 60 25 77 73 22 67 3 5 3 6 5 3 73 5 83 37 5 25 3 23 4 36 3 85 79 71 59 38 33 34 39 25 3 5 5 3 4 5 25 4 36 4 5 3 5 40 40 50 66 51 72 40 32 33 34 40 3 73 5 38 34 39
5d2c981d9cf9ea0021ea130d,23 3 6 40 71 59 40 69 70 3 5 19 7 7 50 61 29 66 1 51 7 72 36 83 37 7 5 1 60 51 5 3 5 73 38 34 39 79 8 25 77 8 3 73 5 83 85 51 37 3 7 5 38 34 39 38 34 39 71 59 69 69 3 5 85 3 40 77 78 59 4 36 25 5 25 3 40 69 64 69 64 3 6 8 3 73 5 3 5 40 73 4 36
58576019f528320700f8b947,50 61 29 66 1 51 7 72 36 40 40 23 3 6 71 59 7 7 83 37 51 7 1 60 79 85 19 19 73 3 5 8 66 3 71 59 3 5 30 8 32 33 34 69 70 50 66 51 72 66 35 51 57 66 72 83 85 51 37 30 73 53 66 87 3 5 38 34 39 53 59 8 30 21 35 59 59 8 52 57 38 33 34 39 51 54 3 5 25 3 6 59 52 21
5a5d848ca97499001e463e8b,50 61 29 66 1 51 7 72 36 71 59 51 83 37 35 57 7 52 57 23 3 6 7 40 32 33 52 40 51 54 80 7 57 81 1 85 33 57 81 1 60 42 32 43 33 58 79 33 57 35 57 71 59 41 83 85 51 37 51 59 58 52 68 33 57 83 3 44 39 55 57 33 57 32 59 68 57 33 57 32 33 58 37 57 32 33 34 35 37 57 75 33 76 64 59 57 33
5d8aebad34c10b0021bfce43,71 59 83 37 7 50 61 29 66 1 51 7 72 36 7 51 32 33 23 3 6 85 40 79 69 70 32 33 34 40 1 60 41 8 7 8 71 59 83 85 51 37 7 51 7 8 69 64 7 28 32 33 58 38 34 39 59 28 69 33 34 3 6 5 55 33 57 69 64 69 52 28 52 59 8 63 75 33 76 64 59 75 33 76 64 83 80 8
5cb892216b6d4e0020dca370,23 3 6 50 61 29 66 1 51 7 72 36 7 71 59 40 38 34 39 40 51 7 55 83 37 7 66 69 32 33 34 66 38 33 34 39 50 66 51 72 3 5 69 85 1 60 66 72 38 34 39 69 51 7 7 55 1 69 64 65 50 72 79 64 37 65 51 54 38 3 39 5 55 69 70 69 64 3 5 3 69 59 83 37 51 54 5 4 66 65
60eb37e633924000075ce90d,38 34 39 38 34 39 71 59 23 3 6 50 61 29 66 1 51 7 72 36 32 33 34 7 7 7 40 40 83 37 51 54 38 33 34 39 51 71 59 85 1 60 25 77 38 34 39 33 34 79 66 38 34 39 67 50 66 51 72 66 51 59 58 6 33 34 67 38 51 54 34 39 67 33 57 81 37 57 32 33 52 57 38 3 39 5 51 54 77 78 3 5 78 59 63 75 33 76 64 59 3 7 5 57 81 83 52 37 83 51 37 3 66 87 65
60b9dd8d03731d79bacc508e,23 3 6 71 59 7 50 61 29 66 1 51 7 72 36 40 40 7 51 7 3 5 38 34 39 83 37 1 60 3 5 85 3 69 70 30 38 33 34 39 3 7 5 8 38 34 39 23 3 8 25 79 50 66 51 72 77 78 71 59 13 25 83 85 51 37 3 59 6 30 32 33 34 38 34 39 13 13 3 5 3 5 3 6 59 75 33 76 64 30 53 38 34 39 67 37 6 33 34
5f6aca9e6e264f3d5181333e,71 59 23 3 6 38 34 39 50 61 29 66 1 51 7 72 36 7 7 7 85 51 71 59 40 79 78 59 38 34 39 1 60 40 83 37 59 62 85 59 51 54 66 72 7 51 54 56 62 62 25 29 1 71 37 3 5 29 1 83 85 51 37 7 59 37 4 22 67 38 33 34 39 67 4 29 51 55 3 5 4 36 50 53 51 72 5 46 51 59 59 38 51 54 34 39 67 33 34 53
606bdc981912851124766428,23 3 6 38 33 34 39 71 59 7 38 34 39 50 61 29 66 1 51 7 72 36 3 50 66 51 72 40 3 5 7 51 40 38 34 39 3 5 7 5 3 5 83 37 45 5 38 34 39 66 1 60 32 33 34 23 3 5 25 4 5 45 85 3 7 5 3 38 3 39 5 66 72 55 3 4 5 4 79 35 57 3 71 59 25 4 36 65 4 36 25 3 77 78 66 65 66 72
5c063ed2c9f99c0024313d7c,71 59 50 61 29 66 1 51 7 72 36 83 37 23 3 6 71 59 40 51 7 83 85 51 37 40 7 1 60 7 85 29 51 79 15 59 29 1 55 69 70 62 85 59 8 75 33 76 64 13 62 8 56 65 69 59 55 55 49 19 1 13 7 59 37 69 75 76 59 85 71 50 72 89 8 35 57 73 50 66 51 72 51 54
5a386d69c0cfff00e2c687c4,71 59 23 3 6 50 61 29 66 1 51 7 72 36 7 7 38 34 39 8 40 83 37 51 7 40 38 34 39 1 60 79 21 38 34 39 32 33 58 6 33 34 51 59 58 32 33 34 32 33 33 34 21 85 69 70 21 8 80 5 5 8 33 26 38 33 34 39 55 3 5 41 25 77 8 42 32 43 33 58 21 8 71 59 4 36 8 67 51 54 52
56f4ca304e3ef90900b82a99,50 61 29 66 1 51 7 72 36 71 59 23 3 6 51 83 37 40 7 40 7 79 71 59 7 1 60 3 5 85 50 66 51 72 35 57 3 5 5 83 85 51 37 59 69 70 27 27 3 5 40 27 7 59 37 66 72 5 37 38 34 39 4 27 32 33 50 72 1 3 5 8 3 5 55 65 69 70 32 32 33 34 51 7 5 29 1 59
5e848ed3a56f8200253a96ae,6 25 77 4 36 23 3 6 5 5 71 59 3 5 50 61 29 66 1 51 7 72 36 40 3 5 40 83 37 1 60 71 59 7 19 73 51 7 7 28 85 3 5 25 79 83 85 51 37 19 73 28 53 3 73 5 53 89 5 4 25 3 28 4 38 34 39 25 40 50 72 25 32 33 34 3 7 5 6 6 25 19 40 3 73 5
60ffe280d712540006af251f,71 59 23 3 6 40 51 50 61 29 66 1 51 7 72 36 50 66 51 72 8 40 13 69 70 7 13 83 37 7 1 60 85 8 4 5 8 8 7 59 55 5 79 83 85 51 37 5 55 55 4 59 66 55 28 24 28 13 28 53 8 3 71 59 28 88 5 4 36 66 72 8 14 1 15 1 16 4
5f5ba725f24eac66f0fa2760,23 3 6 38 34 39 71 59 7 38 33 34 39 40 50 61 29 66 1 51 7 72 36 38 34 39 7 40 7 51 32 33 34 3 5 3 83 37 38 34 39 85 1 60 38 3 39 5 13 23 3 3 5 3 7 5 77 78 25 13 33 34 25 50 66 51 72 25 3 79 3 5 71 59 69 70 38 34 39 67 13 83 85 51 37 59 3 6 38 34 39 6 3 4 5 8 37 35 57 8 67 23
60db15400ae315c7f2897b94,23 3 6 71 59 5 7 4 5 7 40 7 40 45 5 4 36 3 5 3 4 5 4 4 1 60 5 24 50 61 29 66 1 51 7 72 36 27 51 15 8 85 4 3 5 79 8 69 70 4 13 3 23 3 4 36 20 36 4 61 9 83 37 50 51 4 28 5 8 55 5 25 3 27 3 5
5ba1d2276971da001ea53c30,71 59 50 61 29 66 1 51 7 72 36 83 37 23 3 6 51 40 7 40 7 13 7 13 83 85 51 37 59 71 59 85 1 60 50 66 51 72 59 79 69 70 29 51 8 53 8 13 50 72 75 33 76 64 35 57 8 55 6 1 16 7 59 37 61 66 55 4 5 19 35 59 75 76 57 81 61 61 15 56 65 65 59 3 5 14 1 15
5878f7fe6ecf3a0700b74ed0,23 3 6 71 59 7 38 34 39 38 34 39 38 34 39 50 61 29 66 1 51 7 72 36 5 40 7 33 34 51 32 33 58 5 7 3 5 32 33 34 8 41 4 36 80 51 59 58 40 83 37 4 5 6 33 34 1 60 38 51 54 34 39 67 3 5 4 36 52 67 52 38 33 34 39 25 77 52 33 34 20 36 3 7 5 85 38 34 39 3 22 5 38 3 39 5 52 57 3 5 8 79 3 5 3 5
