user_id,subgroup
617ed3125833170007feaf2d,69 70 15 71 59 8 40 13 50 61 29 66 1 51 7 72 36 15 51 40 8 7 83 37 45 7 23 3 6 14 1 15 19 13 7 28 4 5 85 1 60 47 15 14 1 15 69 70 13 83 85 51 37 79 55 19 56 28 50 72 3 5 27 53 28 55 55 8 8 55 19 73 8 73 8
617ed802b231940007823531,69 70 8 8 71 59 75 76 63 64 83 37 79 55 28 51 63 75 33 76 64 55 28 40 40 75 33 76 64 7 50 61 29 66 1 51 7 72 36 23 3 6 85 23 24 4 76 1 60 7 69 64 29 1 63 64 35 59 7 33 35 57 69 64 79 1 13 32 33 40 53 28 59 8 29 1 79 69 1 16 69 32 55 64 59
617ed902b231940007823606,71 59 8 8 40 69 70 40 50 61 29 66 1 51 7 72 36 51 7 83 37 51 7 15 35 57 85 71 59 8 23 3 6 7 14 1 15 59 7 15 79 73 53 15 83 85 51 37 1 60 29 1 28 14 1 15 59 8 79 73 8 28 69 64 59 14 1 15 69 8 35 29 1 47 28 55 50 72 35 57 59 69 19 56
61287daf560d810006958251,19 50 61 29 66 1 51 7 72 36 71 59 40 71 59 83 37 23 3 6 40 7 7 50 66 51 72 7 73 78 59 49 51 1 60 50 72 83 85 51 37 15 59 85 59 3 5 49 59 1 66 79 40 90 50 72 19 53 19 73 50 53 51 72 59 1 73 56 65 69 40 3 73 5 56 62 26 19 65 85 51 12 77 66 53 62 69 65
617eeb2380117b00079916e8,13 13 71 59 13 40 50 61 29 66 1 51 7 72 36 23 3 6 40 51 7 7 4 5 83 37 7 8 61 9 13 85 1 60 69 70 89 79 50 66 51 72 83 85 51 37 8 55 29 51 71 59 9 59 35 57 55 4 13 13 50 51 4 14 1 15 4 1 16 59 55 15 27 13 15 1 16 3 15
617d9b65b23194000780bfac,4 36 71 59 50 61 29 66 1 51 7 72 36 23 3 6 7 40 51 1 60 40 7 5 49 7 83 37 85 3 5 5 71 59 30 4 49 28 88 35 57 69 70 79 5 30 5 4 32 33 34 59 59 4 5 24 3 5 28 1 4 36 28 3 5 28 83 85 51 37 3 4 5 20 36 3 5 50 66 51 72 4 3 22 5 8 50 72
6173a7c5231858000643b26f,71 59 50 61 29 66 1 51 7 72 36 32 33 58 83 37 51 23 3 6 40 7 40 42 32 43 33 58 32 33 7 7 75 33 76 64 51 59 58 1 60 71 59 85 80 79 41 32 33 34 52 57 75 76 33 83 85 51 37 52 33 57 63 75 33 76 64 68 57 33 52 38 34 39 33 34 59 57 81 76 55 13 32 6 33 34 38 34 39 68 33 57 51 54 52 33 57 81 8 25 77 33 57
61796267b2319400077af493,69 70 8 71 59 8 51 50 61 29 66 1 51 7 72 36 8 7 40 83 37 23 3 6 7 40 85 7 8 83 85 51 37 64 1 60 28 69 8 71 59 69 55 69 28 28 35 57 29 51 13 59 8 13 79 75 33 76 64 59 35 8 59 8 13 69 64 69 70 6 55 8 14 1 15 28 88 4 5 24
5eee74c1eb246da0e50471ab,50 66 51 72 40 40 40 61 66 71 59 13 40 50 61 29 66 1 51 7 72 36 46 23 3 6 51 50 72 50 72 61 9 83 37 13 3 40 7 7 9 46 1 7 51 7 9 50 73 72 61 66 53 3 5 79 61 66 41 39 66 72 85 8 59 79 1 60 19 61 35 57 13 73 53 50 51 4 73 13 3 53 5 66 72 61
617f173e57d2ce0006c70668,23 3 6 71 59 50 61 29 66 1 51 7 72 36 25 77 5 23 3 40 7 3 7 5 7 51 3 5 7 5 83 37 40 3 22 5 38 34 39 1 60 25 77 78 38 34 39 22 67 85 3 3 5 78 4 25 3 3 3 22 5 24 3 6 33 34 25 32 33 34 38 34 39 67 79 71 59 25 38 3 39 5 38 33 34 39 4 4 5 3 5 3 4 36 17 53 4 36 36
5e7a0ed69c4b140023a848eb,50 61 29 66 1 51 7 72 36 71 59 79 40 75 33 76 64 25 77 1 60 68 57 40 89 32 69 70 23 3 6 33 51 30 7 74 71 59 85 83 37 7 7 3 5 5 33 57 32 33 75 76 63 64 63 75 33 76 64 1 89 15 64 63 69 64 41 63 64 32 33 58 42 32 43 33 58 8 14 1 4 36 57 76 5 35 75 57 76 63 64 69 70 30
617f182980117b0007995e45,62 85 71 59 4 36 23 3 6 51 50 61 29 66 1 51 7 72 36 7 83 37 4 7 40 85 1 60 40 7 79 5 24 5 5 71 59 28 62 28 83 85 51 37 46 14 1 15 59 4 4 36 28 88 3 5 61 9 15 27 4 59 4 4 5 35 57 28 13 55 64 4 51 7 62 4
617f1fe8b231940007828878,71 59 51 50 61 29 66 1 51 7 72 36 23 3 6 83 37 7 7 40 40 7 1 60 63 64 66 19 83 85 51 37 38 34 39 79 38 34 39 50 72 85 3 5 6 33 34 25 77 63 64 71 59 74 63 75 33 76 64 63 64 66 75 33 76 64 78 59 51 59 58 51 54 38 51 54 34 39 67 65 76 59 77 78 38 34 39 69 63 64 69 64 3 5 51 54 5 50 66 51 72 5 59 19 66 64
59b79476cd5792070055e82b,4 4 5 71 59 27 27 23 3 6 40 50 61 29 66 1 51 7 72 36 51 5 4 13 7 83 37 27 61 9 7 40 13 5 13 27 4 36 24 7 1 60 79 85 4 69 70 24 5 4 71 59 4 14 1 15 14 24 1 5 55 13 9 4 83 85 51 37 4 50 66 51 72 4 23 24 4 50 51 4
5d1e29010d5f3b0021dc4a41,23 3 6 7 51 71 59 50 61 29 66 1 51 7 72 36 38 34 39 38 34 39 32 33 34 7 83 37 40 38 34 39 5 40 41 4 5 7 5 6 33 34 7 85 1 60 5 33 34 57 38 33 34 39 59 46 4 50 51 4 79 4 36 4 25 3 6 38 34 39 67 3 5 51 59 58 38 3 39 5 52 89 41 52 71 59 52 32 33 58 38 34 39 27
5ab12613a356e3001e486f30,75 33 76 64 71 59 83 37 50 61 29 66 1 51 7 72 36 32 33 63 75 33 76 64 51 76 69 75 76 40 52 57 32 33 58 23 3 6 7 7 40 69 83 85 51 37 69 70 55 35 75 57 76 33 57 7 69 64 85 41 1 60 69 64 51 59 58 33 69 57 81 42 32 43 33 58 79 52 57 71 59 33 33 57 81 59 68 33 57 64 80 57 51 54 35 37 57 68 57 52
6027c54ce4e6038902cd6f78,13 13 13 40 71 59 50 61 29 66 1 51 7 72 36 40 51 8 7 23 3 6 7 14 1 15 69 70 83 37 85 7 13 8 83 85 51 37 4 5 15 61 9 55 79 14 1 15 59 84 1 60 13 8 13 50 66 51 72 71 59 14 1 15 89 29 51 15 9 59 4 53 89 4 15 35 57 8 29 1
5b5c44148011d1001e33e86d,23 3 6 71 59 50 61 29 66 1 51 7 72 36 83 37 7 40 7 25 77 7 1 60 40 71 59 51 38 34 39 3 5 4 36 38 34 39 5 4 36 79 85 5 3 5 3 83 85 51 37 4 3 5 62 85 4 3 5 3 4 5 5 25 62 3 7 5 15 59 77 78 23 3 23 3 6 38 34 39 3 25 3 3 73 5 25 5 6 33 34 29 51 69 70
617f3a3cb23194000782b00a,40 8 69 70 71 59 40 53 23 3 6 50 61 29 66 1 51 7 72 36 85 45 7 1 60 13 19 50 72 51 7 7 83 37 4 36 61 9 8 5 71 59 47 5 79 4 89 50 51 4 83 85 51 37 4 28 4 45 5 55 50 72 4 6 59 3 73 5 4 5 50 66 51 72 73 3 5 55 3 73 5 40
5915c4332fa2a607008bdc2b,23 3 6 71 59 50 61 29 66 1 51 7 72 36 40 7 40 7 51 83 37 13 13 7 13 61 9 3 50 51 4 85 50 66 51 72 6 3 5 1 60 4 5 77 78 8 79 71 59 38 34 39 59 83 85 51 37 13 9 69 70 3 7 5 23 3 3 5 59 53 1 16 3 50 66 51 72 3 6 3 38 34 39 29 51 61 66 35 57 55 24
5dac17e09b475f0021c7fa86,71 59 50 61 29 66 1 51 7 72 36 23 3 6 40 51 7 83 37 40 69 70 7 7 13 13 8 55 83 85 51 37 85 8 1 60 69 75 33 76 64 59 50 66 51 72 69 69 64 71 59 13 59 35 57 64 79 69 4 5 8 75 76 29 51 55 15 63 75 33 76 64 14 1 15 76 51 7 55 55 15 35 75 57 76 29 1 35 6
61700b7fe38aa7000780dd97,71 59 50 61 29 66 1 51 7 72 36 51 7 23 3 6 40 78 59 55 85 7 83 37 66 7 40 71 59 66 72 50 66 51 72 55 7 1 60 55 66 79 8 59 69 70 59 59 62 85 59 8 35 51 57 8 29 1 52 29 1 51 54 37 51 7 83 37 69 70 66 50 62 51 29 1 55 65 73 53 3 5 71 37 8
61720c8d5764e90006ed78b6,23 3 6 40 71 59 40 7 7 50 61 29 66 1 51 7 72 36 7 3 5 51 3 5 53 3 83 37 40 85 1 60 5 79 3 7 5 28 3 6 8 71 59 69 70 6 5 3 8 40 38 34 39 5 19 3 5 50 66 51 72 8 77 78 3 5 3 53 5 50 72 50 66 51 72 28 4 36 22 67 23 3 61 3 5 19 73 4 36 38 34 39 4
5a5342ac5518aa001e320dd7,71 59 50 61 29 66 1 51 7 72 36 23 3 6 83 37 51 7 40 7 71 59 7 40 85 6 33 34 59 83 85 51 37 1 60 38 34 39 3 5 6 32 33 34 38 34 39 25 77 69 5 79 63 64 5 38 34 39 55 7 59 37 38 51 54 34 39 67 3 5 59 75 33 76 64 33 34 69 77 78 41 50 66 51 72 63 80 51 59 58 69 70 63 75 33 76 64 63 64 32 1 3 5 51 7 51 54
60f38d0440316c0006a97d14,4 36 4 4 5 5 20 36 3 5 3 22 5 3 5 71 59 50 61 29 66 1 51 7 72 36 4 4 36 23 3 6 3 5 7 40 25 77 7 83 37 7 51 4 4 40 1 60 36 71 59 4 25 79 22 67 4 3 5 5 3 36 5 89 85 36 4 3 5 5 59 6 59 4 4 4 5 4 4
5f4da0a6df4a83f7dbd97fc0,71 59 32 33 42 32 43 33 58 50 61 29 66 1 51 7 72 36 23 3 6 32 33 58 40 7 40 33 51 7 32 33 34 7 83 37 75 33 76 64 33 57 52 79 85 1 60 51 59 58 33 58 75 76 68 33 57 33 38 34 39 74 52 57 41 38 34 39 76 89 33 34 33 71 59 44 83 33 57 59 33 57 81 57 57 69 70 6 33 34 68 57 8 32 33 34 80
5678090950562140005e6891,71 59 50 61 29 66 1 51 7 72 36 51 7 83 37 7 1 60 23 3 6 40 40 7 38 34 39 85 79 35 57 38 34 39 50 66 51 72 38 34 39 8 71 59 83 8 59 50 66 51 72 8 59 8 35 37 57 81 7 38 33 34 39 32 33 34 66 3 33 34 62 65 59 51 7 8 52 37 57 28 3 5 61 66 41 39 83 85 51 37 45 8 35 57 65 65 69 70 66 72
617f4988b23194000782c4d5,23 3 6 38 34 39 71 59 7 7 7 38 34 39 50 61 29 66 1 51 7 72 36 40 40 38 33 34 39 38 34 39 51 32 33 34 83 37 1 60 3 5 79 25 77 77 78 23 3 71 59 85 25 38 3 39 5 3 5 3 7 5 3 25 3 25 13 33 34 13 38 34 39 67 83 85 51 37 6 3 6 38 34 39 59 75 33 76 64 3 5 69 70 19 75 76 63 75 33 76 64 6 33 34 23 37 8 3
617f4872b23194000782c421,71 59 23 3 6 40 24 4 36 7 7 51 50 61 29 66 1 51 7 72 36 4 5 1 60 40 28 85 7 4 28 89 79 83 37 28 71 59 61 9 4 24 13 59 5 5 14 24 1 4 69 70 4 4 89 8 13 4 13 5 23 24 4 13 8 23 24 14 1 15 62 55 83 85 51 37
617f4ca4b23194000782ccae,38 34 39 23 3 6 71 59 32 33 34 7 38 34 39 7 7 50 61 29 66 1 51 7 72 36 40 51 40 38 34 39 33 34 38 33 34 39 32 33 6 33 34 85 1 60 83 37 3 5 42 32 43 33 58 23 3 80 79 52 3 5 3 7 5 3 32 33 58 77 78 38 34 39 67 38 3 39 5 51 59 58 67 71 59 51 54 25 77 41 33 34 52 57 25 6 33 38 34 39 25 3 25 32 33 34 38 51 54 34 39 67
617f4bf108fc0300066bcc1e,19 73 53 50 72 40 40 71 59 23 3 6 40 53 19 73 40 73 83 37 7 40 73 7 28 50 61 29 66 1 51 7 72 36 51 1 60 28 3 5 7 85 15 19 56 40 28 13 13 59 69 70 73 53 50 66 51 72 83 85 51 37 19 53 79 50 73 72 56 65 40 24 59 71 59 40 40 40 19 47 55 75 33 76 64
5c8660871a21560020ec7086,83 85 51 37 59 49 49 71 59 51 50 61 29 66 1 51 7 72 36 83 37 59 71 59 1 60 56 65 85 59 29 51 7 7 59 40 40 7 59 37 79 7 23 3 6 55 59 35 57 29 1 13 29 1 35 26 50 72 30 1 83 55 69 51 59 1 83 37 83 8 37 23 24 4 29 1 21 26 15 26
573c92c5fad4ef0a006babb5,50 61 29 66 1 51 7 72 36 71 59 23 3 6 51 40 7 7 40 7 83 37 50 66 51 72 1 60 5 79 71 59 4 23 3 3 5 85 4 5 59 35 57 61 9 3 59 77 78 22 67 50 51 4 38 34 39 4 36 5 25 77 3 7 5 83 85 51 37 25 38 34 39 38 34 39 7 59 37 51 7 4 24 3 5 3 5 25 66 72 3 6 78 59 29 51
617f519608fc0300066bd9d0,4 5 4 36 71 59 4 5 5 4 40 23 3 6 50 61 29 66 1 51 7 72 36 4 36 7 7 83 37 7 1 60 51 40 61 9 71 59 50 51 4 83 85 51 37 3 5 79 4 5 85 50 66 51 72 53 4 4 3 4 5 25 40 27 40 13 5 13 24 3 5 27 89 3 5 5 19 3 5 4
615a9dceabe3050007f8199b,50 61 29 66 1 51 7 72 36 71 59 59 40 51 35 57 83 37 23 3 6 7 71 59 1 60 79 40 7 7 85 83 85 51 37 7 59 37 59 59 69 70 83 35 8 6 89 75 33 76 64 69 64 35 57 59 8 32 33 56 65 69 70 64 8 51 59 55 35 59 42 32 43 33 58 56 62 84 64 64 69 64 59 66 7 46 57 81 32 33 34 57
5f16eb67cad0d03720ec1981,23 3 6 4 36 71 59 5 5 50 61 29 66 1 51 7 72 36 7 40 7 3 40 3 5 3 5 20 36 7 4 51 5 83 37 1 60 38 34 39 4 36 3 5 4 3 4 5 6 25 77 4 5 85 79 3 5 23 3 25 3 7 5 25 3 4 71 59 25 4 5 3 5 3 5 77 78 38 33 34 39 83 85 51 37 38 34 39 22 67 5 25 38 3 39 5
60ff49d4821982000654ab15,19 40 71 59 40 23 3 6 50 61 29 66 1 51 7 72 36 13 53 7 73 40 83 37 50 66 51 72 7 13 51 53 7 19 73 50 72 69 70 40 19 56 40 90 3 5 1 60 85 15 40 73 4 5 50 72 19 53 13 25 40 83 85 51 37 25 59 71 59 40 3 53 5 79 40 73 8 8 73 53 73 53 50 73 72 40 40
6159a340a2c84f0006db6307,4 36 71 59 5 5 1 60 40 19 7 50 61 29 66 1 51 7 72 36 7 23 3 6 7 40 51 79 25 77 73 83 37 3 5 53 69 70 71 59 85 49 3 5 30 28 28 4 4 25 53 20 36 89 28 88 40 74 4 28 3 5 19 56 75 33 76 64 25 3 5 50 72 5 3 22 5 3 5 62 85 1 60
5743436cfad4ef0a006bea28,50 61 29 66 1 51 7 72 36 71 59 23 3 6 38 34 39 25 77 51 83 37 38 34 39 7 5 38 34 39 40 71 59 40 7 1 60 79 51 59 58 7 6 33 34 85 59 51 54 5 3 5 52 57 50 66 51 72 66 87 66 77 78 35 57 83 85 51 37 7 59 37 4 36 78 59 80 38 51 54 34 39 67 59 57 81 51 54 3 7 5 22 67 67 3 5 32 33 52 41 38 34 39 67 33 34 37 57
5f15cc0092111749b05c8d87,4 36 5 5 5 23 3 6 45 40 3 5 3 5 71 59 7 3 5 40 3 25 25 77 4 3 5 4 4 36 1 60 20 36 50 61 29 66 1 51 7 72 36 5 7 7 3 5 25 4 89 3 22 5 79 51 40 69 70 4 4 3 5 38 3 39 5 28 3 4 5 4 53 40 6 28 88 61 9 13 4
5f1a3fbf60d94a09934ed008,23 3 6 71 59 40 50 61 29 66 1 51 7 72 36 40 7 7 83 37 38 34 39 51 38 34 39 1 60 7 69 73 79 3 5 32 33 34 69 1 85 13 3 5 19 69 55 69 64 69 70 5 63 75 33 76 64 69 64 3 73 5 83 85 51 37 73 53 15 59 71 59 53 1 75 33 76 64 40 64 40 40 73 40 3 73 5 14 1 15 56 65 38 33 34 39 40 90 5
5df8601960f8440021cb4f01,71 59 40 40 51 50 61 29 66 1 51 7 72 36 83 37 23 3 6 7 71 59 7 69 70 7 85 1 60 83 85 51 37 51 7 69 70 79 1 59 59 21 69 4 69 21 15 35 57 5 55 8 4 73 40 90 40 73 55 4 5 5 55 21 40 21 69 4 5 73 53 49 19 4 36 4
6035c9d395a296627eb84073,23 3 6 40 71 59 7 5 5 4 40 4 5 7 50 61 29 66 1 51 7 72 36 25 83 37 3 4 5 27 1 60 7 65 85 51 12 77 3 3 5 51 19 71 59 27 3 5 79 85 27 25 13 5 61 9 40 90 25 3 40 45 19 73 3 5 4 83 85 51 37 4 36 5 50 66 51 72 25 77 73 23 3 40 45
617f612ef4c68c00064083f6,23 3 6 50 61 29 66 1 51 7 72 36 7 40 71 59 7 3 5 40 27 27 50 66 51 72 7 51 83 37 61 66 41 39 61 9 79 1 60 45 3 5 3 85 38 33 34 39 9 46 3 66 72 40 27 23 3 38 3 39 5 38 34 39 71 59 51 7 65 13 4 35 51 57 35 37 57 81 3 4 5 59 8 13 45 35 57 25 9 46 1 1 59 8
617f5e6948279000067f7846,8 69 70 71 59 55 50 61 29 66 1 51 7 72 36 79 8 21 7 51 7 7 85 1 60 23 3 6 40 45 40 21 35 57 28 83 37 21 47 8 30 40 71 59 35 57 42 32 43 33 58 21 6 45 25 77 28 88 8 28 30 28 21 26 83 58 4 36 55 89 33 33 8 59 8 28 8
61406b89ce23f10007a2b421,71 59 51 83 85 51 37 50 61 29 66 1 51 7 72 36 59 83 37 59 71 59 23 3 6 7 40 55 40 1 60 7 65 85 7 45 8 56 65 8 69 70 29 51 62 79 50 66 51 72 4 5 50 72 55 8 8 55 51 7 65 85 51 12 77 8 19 56 45 35 57 4 37 62 5 35 59 30 4 4 62 85 24
617c1a69304bcd0006d96845,23 3 6 71 59 7 4 36 7 40 7 51 50 61 29 66 1 51 7 72 36 40 5 5 3 5 1 60 3 5 85 25 4 36 8 28 88 79 3 7 5 83 37 28 28 77 78 23 3 25 77 38 34 39 5 4 5 3 5 71 59 69 70 3 6 32 33 34 3 8 3 5 6 20 36 33 34 28 3 22 5 3 5 23 4 38 34 39 8 3 5
5a55c5df5863ae001eccb86f,23 3 6 71 59 38 34 39 7 40 7 50 61 29 66 1 51 7 72 36 7 3 51 38 34 39 40 3 5 3 5 5 5 50 66 51 72 32 33 34 1 60 83 37 66 85 38 33 34 39 4 36 4 36 25 77 8 3 7 5 69 70 3 5 5 79 3 5 71 59 8 8 23 3 25 3 5 3 5 78 59 77 78 25 38 34 39 3 6 66 72 4 5 38 3 39 5 8 4
5d5ec526e90dec0021058eed,71 59 50 61 29 66 1 51 7 72 36 83 37 33 57 40 51 40 59 28 1 60 79 71 59 7 76 28 23 3 6 69 70 64 85 7 63 64 5 59 3 22 5 59 3 5 7 32 33 57 23 24 4 69 64 69 64 73 63 69 75 33 76 64 35 75 57 76 63 75 33 76 64 52 57 24 7 35 83 37 83 85 51 37 28 29 1 32 33 58 32 52 49 75 76
617f630348279000067f7c8b,40 71 59 19 40 23 3 6 50 61 29 66 1 51 7 72 36 50 66 51 72 7 4 36 7 7 51 19 73 83 37 1 60 53 5 73 40 4 5 85 40 90 19 56 4 71 59 21 4 3 5 4 79 50 72 53 40 73 5 3 5 4 65 66 25 50 72 13 20 36 59 83 85 51 37 61 66 40 73 5 21 59 73 53
617f64edb23194000782ec64,40 71 59 40 50 66 51 72 23 3 6 50 61 29 66 1 51 7 72 36 51 40 83 37 7 73 1 60 13 13 7 19 53 7 50 72 79 28 19 73 50 73 72 85 28 40 89 61 9 28 71 59 28 88 83 85 51 37 69 70 40 40 3 66 72 19 56 13 55 15 3 5 24 73 61 66 41 39 59 59 40 73 53
5c851cc39d98460020c367cc,50 66 51 72 19 73 40 40 50 61 29 66 1 51 7 72 36 15 71 59 83 37 23 3 6 7 51 40 73 7 50 73 72 7 66 40 50 72 1 60 53 79 40 90 85 69 70 19 56 40 66 72 73 66 73 8 83 85 51 37 61 66 8 65 3 5 13 19 73 65 73 53 3 53 5 73 53 71 59 66 65 19 53 66 72 49 66
5fc391b8236603f24685cd32,40 23 3 6 7 71 59 40 50 61 29 66 1 51 7 72 36 7 5 7 8 50 66 51 72 3 5 51 69 70 53 3 3 5 83 37 85 4 36 8 5 4 5 1 60 4 36 79 3 5 4 13 61 9 50 72 15 64 66 65 3 5 83 85 51 37 3 5 25 4 38 34 39 4 40 50 51 4 28 19 56 50 72 71 59 19 1 16 38 34 39
617f6d4de4d4a400072f5093,13 13 13 71 59 27 40 27 7 69 70 51 23 3 6 50 61 29 66 1 51 7 72 36 4 5 40 61 9 85 28 83 37 1 60 79 7 27 8 28 55 28 71 59 4 28 88 7 27 55 83 85 51 37 14 1 15 55 4 13 29 51 24 35 57 55 8 13 59 9 18 14 24 1 15
617f6eeb80117b000799e036,69 70 50 61 29 66 1 51 7 72 36 23 3 6 71 59 8 40 45 7 40 7 51 8 7 3 5 8 85 83 37 35 57 59 35 57 28 1 60 50 66 51 72 28 83 85 51 37 47 8 8 8 59 8 79 55 32 33 34 59 35 37 57 81 47 48 35 69 70 64 59 8 8 13 35 21 8 84 59 8 28 4 5 52 4
617f60a3f4c68c00064083cf,23 3 6 5 71 59 4 36 40 7 5 40 7 50 61 29 66 1 51 7 72 36 7 51 5 5 3 5 1 60 83 37 4 5 4 36 4 50 66 51 72 3 5 85 3 4 5 25 5 71 59 20 36 69 70 3 5 33 34 50 72 78 4 4 5 32 33 34 3 5 4 23 8 55 83 85 51 37 4 3 5 3 22 5 79 50 51 4 3 5 4 3 5 13
5cd3f9e94a8a090020f21209,83 37 71 59 50 61 29 66 1 51 7 72 36 23 3 6 71 59 51 7 40 40 7 50 66 51 72 65 7 83 85 51 37 78 59 65 59 1 60 79 66 38 34 39 3 66 85 7 59 37 3 5 3 5 66 72 37 38 34 39 59 66 3 5 56 65 6 59 59 23 3 61 66 25 77 77 78 66 87 35 57 61 66 41 39 66 65 50 72 66 25 66 72 51 54
617f73bb80117b000799e8f2,71 59 50 61 29 66 1 51 7 72 36 51 7 23 3 6 40 83 37 40 7 7 50 66 51 72 51 7 71 59 85 1 60 1 3 5 3 5 83 85 51 37 35 57 8 69 70 59 8 66 79 29 1 65 5 66 72 78 59 15 50 72 7 38 34 39 59 8 91 3 3 5 15 40 90 59 69 38 33 34 39 3 7 5 5 53 69 70 69 70
616545600aa40700061b0f40,40 71 59 40 19 73 13 23 3 6 69 70 50 61 29 66 1 51 7 72 36 53 7 51 7 85 83 37 50 72 50 66 51 72 40 4 5 13 7 1 60 40 15 83 85 51 37 55 69 19 53 69 4 59 40 90 50 72 19 73 40 73 19 56 53 8 40 1 5 71 59 55 40 73 53 55 40 40 73 59 79 4 36
617f7301b23194000782ff78,15 73 71 59 40 40 50 61 29 66 1 51 7 72 36 40 7 51 19 1 60 7 79 23 3 6 19 73 85 83 37 28 7 62 85 28 89 15 40 69 70 71 59 73 53 28 88 55 28 13 83 85 51 37 53 8 24 29 1 13 59 14 1 46 15 40 40 1 19 59 29 1 35 37 57 81 59 49
617f7505f4c68c0006409c31,71 59 4 36 23 3 6 5 50 61 29 66 1 51 7 72 36 40 7 4 5 5 51 83 37 7 40 7 4 1 60 85 3 5 4 36 5 50 66 51 72 5 4 71 59 69 70 55 83 85 51 37 4 79 13 59 4 3 5 13 3 4 5 8 13 29 51 35 57 20 36 3 5 3 5 3 5 8 4 3 25 62 75 33 76 64
617f730bb4ed3c000784a15a,23 3 6 38 34 39 7 38 34 39 71 59 7 7 38 34 39 40 23 3 5 40 50 61 29 66 1 51 7 72 36 51 38 33 34 39 3 5 4 36 5 77 78 4 36 3 7 5 3 3 5 4 5 1 60 32 33 34 3 5 22 67 3 6 25 3 83 37 23 25 77 5 85 25 25 3 5 3 5 3 4 5 71 59 25 24 3 5 4 79 38 3 39 5 33 34 6 33 34 4
