user_id,subgroup
571c171c234ded0a00a42d25,51 59 7 66 3 71 72 50 1 6 23 34 61 29 39 38 36 40 37 5 83 8 33 69 85 78 54 57 67 65 35 4 60 53 64 81 55 32 25 79 77 16 87 70 62 56 22 13 19 58
5a220d1ca6d4a5001ec316a4,59 7 6 3 23 51 71 25 77 1 66 72 33 36 50 40 34 29 5 39 37 38 61 83 64 69 54 8 78 85 32 57 76 60 19 75 58 63 4 35 67 15 79 65 30 73 70 82 89 74
5741ce66fad4ef0a006bd851,51 59 71 29 1 7 62 85 37 36 50 72 66 61 83 3 8 60 79 6 23 5 4 30 54 40 56 65 35 69 24 77 57 14 38 34 89 39 15 53 28 87 47 78 74 45 67 64 25 82
60348943e950ee4623b5bf87,51 59 8 71 7 72 1 50 66 29 37 83 85 61 40 36 69 55 23 6 3 70 4 5 64 13 33 35 65 15 53 14 57 16 24 60 84 79 56 34 76 75 46 47 12 67 32 63 39 54
5ef2d87e0be54018a7bcdab0,59 51 71 1 34 7 83 37 39 3 38 66 50 5 36 72 29 61 23 6 14 8 33 85 40 15 57 69 4 58 67 52 35 54 32 64 70 60 80 75 76 24 53 62 81 79 27 46 25 55
5ef142e0b93e46e8668cc638,5 13 3 51 59 40 4 71 7 1 6 23 72 50 66 36 8 61 29 69 55 79 70 53 85 33 83 37 15 57 64 30 34 21 73 35 25 77 60 22 19 9 12 14 39 26 24 46 32 45
603231d4bf9554f2a0f3fc8a,34 39 38 7 51 33 59 6 3 23 71 1 66 36 61 32 29 72 50 37 8 83 40 5 57 85 54 35 65 60 52 41 81 87 79 58 25 44 78 67 4 43 42 56 74 68 69 64 53 91
5a7c4db81a0d09001ee03a35,34 38 39 3 59 51 33 6 7 23 71 36 5 1 61 40 29 32 66 50 72 67 37 83 4 85 8 25 77 58 69 52 64 60 76 22 80 57 79 75 54 41 53 55 78 14 15 20 43 19
5bbe0a3c3617e7001e562a28,59 8 51 37 7 71 83 1 29 36 61 69 66 57 50 85 72 33 40 6 35 23 58 64 3 32 70 76 79 5 60 81 52 75 63 34 62 54 68 41 65 84 56 42 53 39 43 73 87 38
60cf0704ad1a3c42aab8f51d,3 40 51 72 50 66 7 19 6 23 59 71 61 1 34 36 29 33 53 39 5 38 37 73 83 32 57 25 85 69 65 78 54 8 47 41 60 64 35 4 87 90 56 52 48 77 67 55 13 79
5eaf743f3e47cffda3221a7d,8 51 59 7 33 71 69 57 1 29 40 36 61 66 70 72 50 32 37 3 85 83 64 6 23 81 35 75 76 34 5 47 39 79 48 63 52 38 55 60 68 87 4 54 58 53 62 80 65 73
60cf3e396e549d1efce05b95,51 59 72 7 66 50 71 61 1 29 8 36 37 83 40 69 6 3 85 23 35 70 57 5 45 65 64 60 78 54 34 33 39 55 53 38 41 79 52 87 81 58 56 63 62 84 47 91 16 4
58b012045c4e6507007c4ff0,3 5 6 23 7 40 51 4 36 59 71 72 50 1 66 34 38 39 73 29 61 77 37 25 83 35 85 33 67 19 22 78 60 57 69 8 64 53 79 62 15 54 55 65 20 32 90 86 14 12
5e9feed3735b0173dfccac85,59 51 5 7 71 1 36 40 72 50 3 66 29 61 4 6 8 23 37 69 83 70 28 85 33 34 60 25 73 53 15 39 79 64 62 77 38 88 19 32 65 20 78 41 56 84 14 22 67 48
60d016e1f5d14a31f55ec6dc,23 3 34 6 71 39 7 38 51 59 50 72 40 66 61 36 1 5 29 33 8 70 60 77 32 37 78 85 69 83 4 25 54 79 45 63 19 41 58 67 80 53 64 68 57 88 90 44 89 30
5ab7463ddc2ab6001e26771b,51 66 7 3 72 50 59 6 71 23 36 5 1 61 29 40 37 83 34 69 39 78 38 85 4 65 33 8 64 57 70 60 55 35 41 25 67 77 79 53 54 91 22 32 62 12 2 9 15 16
54ef354db839040f0001608b,74 71 59 3 33 6 7 77 23 1 5 51 25 34 50 60 72 61 36 40 29 49 66 30 39 32 4 85 38 79 53 64 22 37 8 62 75 69 76 54 41 78 83 42 68 26 43 44 57 63
5fa5f6ab0c79eefbbd8bade3,40 73 3 59 71 51 7 19 6 72 50 23 1 66 5 34 29 39 61 36 38 53 13 15 37 33 85 8 69 83 25 79 60 67 4 77 56 65 70 64 90 46 78 32 89 22 86 54 49 55
5b8e8a35de22ba001ee7af15,4 3 5 6 23 59 27 71 51 7 1 36 50 34 72 61 40 66 25 38 39 29 9 33 37 60 79 85 8 69 83 77 15 14 67 55 32 57 22 20 70 64 13 46 78 35 18 24 12 65
59e87f43ef1581001e5c9a96,51 59 3 7 66 36 72 71 50 6 1 40 23 37 5 83 61 29 34 39 38 19 33 85 57 60 73 35 77 58 65 78 32 25 4 54 64 53 15 8 67 69 22 52 79 56 41 87 81 76
6018fcfd699913c0c3c25432,8 15 59 70 13 1 69 71 51 7 61 40 50 29 72 66 3 4 36 27 14 5 23 6 33 37 85 79 16 83 55 64 35 57 9 60 34 47 46 76 45 28 53 24 75 84 39 18 32 48
5ea04ffb735b01937cccf0e9,59 51 57 37 83 1 71 85 7 35 29 50 72 66 64 61 36 76 33 69 8 75 6 81 40 55 23 54 3 52 63 68 60 79 15 58 16 32 62 70 5 80 84 67 14 24 34 41 43 42
55f10bf48b6cae0f00ac8882,71 59 7 51 3 1 77 6 36 25 50 23 60 5 72 29 66 85 33 61 57 37 62 74 83 4 30 79 34 54 40 38 39 35 68 52 58 32 64 8 69 78 67 12 76 65 42 41 43 80
602c95d74b3734871880bb01,59 51 71 1 7 13 40 3 50 72 6 11 10 66 15 23 30 36 61 29 8 5 37 69 53 85 79 60 4 19 25 83 33 34 89 39 73 26 64 38 77 21 46 70 35 57 9 14 55 32
5a40efaae939a9001ed222a0,59 51 8 37 71 66 7 83 72 1 50 35 29 61 36 57 40 85 6 23 3 69 65 5 33 64 60 81 79 54 56 34 70 55 58 39 78 24 87 4 62 13 38 52 53 15 91 76 32 63
6061f4bc0a60ce1e971f5557,19 73 40 53 3 59 5 71 51 25 7 72 50 1 23 66 6 36 29 61 69 37 85 4 8 56 83 33 60 15 89 64 70 79 13 21 49 57 90 77 35 34 30 65 76 63 55 26 24 22
608a2403c79613f5062ebf11,13 40 1 51 72 50 53 4 66 59 5 46 7 71 61 3 73 36 29 85 37 23 19 83 6 21 90 30 26 10 11 9 8 69 55 15 35 17 14 33 28 34 22 86 57 20 49 79 48 67
5c3d8f09f699690021a18b96,4 36 5 3 59 23 6 51 7 71 1 40 50 72 66 25 34 61 29 33 8 37 77 60 39 83 85 38 20 24 69 22 73 32 79 49 89 15 19 64 53 56 26 14 30 65 55 78 74 62
60530fa47d8d93b2df1fae40,4 36 1 8 59 71 51 7 69 61 29 15 5 66 3 70 50 72 40 23 85 37 6 28 83 27 60 35 9 20 14 13 33 46 79 57 64 47 88 34 84 48 67 62 16 39 18 38 65 22
60de64536dab560006a5b438,51 66 59 71 72 50 7 1 61 69 29 36 40 37 83 3 6 23 15 8 85 70 13 57 5 35 64 33 53 55 65 4 14 16 34 60 79 39 84 56 81 76 38 75 73 46 49 67 54 62
609de373efc1e3d339c655c4,34 39 38 33 3 59 6 23 71 7 21 51 36 5 32 40 1 66 61 72 29 50 57 45 25 4 85 28 37 8 69 83 60 35 89 67 30 77 79 26 70 56 58 74 64 42 76 24 43 44
5abc5b027997a2001e7bde62,51 59 66 29 61 7 72 50 36 1 71 6 23 3 34 83 37 85 40 39 38 33 57 52 8 60 5 58 32 41 69 54 64 78 28 74 67 70 79 80 65 88 55 68 87 4 63 77 84 25
5cd77041a4d3eb00205122c3,59 51 1 7 71 8 69 29 66 37 72 50 83 61 85 64 36 40 57 23 33 6 70 35 3 55 76 15 75 5 65 34 39 60 53 81 63 4 14 84 56 79 38 16 13 32 62 54 73 24
5d4607663714d90022deea26,51 66 72 50 59 71 7 1 3 61 40 36 29 34 23 8 5 6 37 28 33 83 57 39 69 85 4 38 13 35 55 32 70 53 65 60 64 88 15 47 24 9 81 16 48 79 78 62 41 87
5bb5bf8ae6ed7e001e023f05,3 23 6 5 7 38 39 34 71 59 40 51 36 25 77 1 4 50 72 66 33 29 61 73 67 37 60 22 85 78 83 24 19 69 54 53 32 8 79 64 62 89 74 90 76 86 14 75 15 20
5d2c981d9cf9ea0021ea130d,3 23 40 7 6 5 59 69 51 71 72 66 1 50 36 8 37 61 29 34 83 70 64 73 39 19 38 25 85 77 33 4 60 53 76 57 35 24 78 75 79 67 63 55 22 65 58 32 49 56
58576019f528320700f8b947,51 7 59 66 71 72 40 50 1 3 36 61 29 23 6 8 83 37 69 85 33 5 19 57 30 60 64 35 21 73 79 32 34 70 53 26 52 56 4 25 39 55 63 87 65 81 38 54 78 75
5a5d848ca97499001e463e8b,57 51 59 1 71 33 7 29 35 61 36 37 50 66 72 3 83 6 23 85 32 52 5 40 8 81 64 34 60 79 69 4 58 68 80 76 43 14 15 75 39 42 38 55 54 44 62 41 28 70
5d8aebad34c10b0021bfce43,59 71 8 51 33 69 32 7 1 64 29 83 37 23 61 6 66 3 50 85 72 40 70 36 34 79 28 58 57 60 75 5 76 52 41 55 68 63 39 43 42 35 38 24 80 84 4 88 44 78
5cb892216b6d4e0020dca370,51 7 3 66 34 59 23 72 38 6 39 50 1 55 61 36 29 71 33 69 5 40 37 83 64 85 65 32 8 4 57 35 70 54 60 76 75 53 79 78 56 84 15 63 16 67 12 31 52 25
60eb37e633924000075ce90d,34 39 38 33 71 59 7 51 3 6 66 23 1 61 72 50 29 40 36 32 54 5 57 37 83 79 25 60 67 85 63 52 75 8 76 64 68 77 69 87 81 58 78 53 35 43 65 44 42 41
60b9dd8d03731d79bacc508e,3 6 23 7 5 59 51 71 34 40 50 72 39 1 36 66 38 61 29 30 33 25 4 8 37 69 77 83 85 53 26 78 60 21 32 67 65 57 73 19 70 64 49 79 54 10 11 35 55 15
5f6aca9e6e264f3d5181333e,59 71 51 3 1 39 7 34 72 38 50 66 23 29 6 61 36 85 33 37 5 40 54 83 60 79 67 78 4 53 62 25 65 77 74 69 56 55 16 19 8 24 57 46 44 32 30 89 82 12
606bdc981912851124766428,3 39 38 34 6 23 51 7 5 66 59 72 71 50 36 33 61 40 1 29 45 37 4 83 32 78 57 65 85 25 69 8 35 77 54 67 64 60 41 87 22 53 55 47 62 48 70 19 27 76
5c063ed2c9f99c0024313d7c,59 51 71 37 85 1 7 83 29 36 66 72 50 8 3 61 40 23 62 69 6 34 73 19 33 57 60 55 64 5 39 35 38 49 56 15 53 79 65 54 4 21 32 58 30 16 24 70 77 76
5a386d69c0cfff00e2c687c4,59 71 21 51 34 7 1 8 6 33 3 23 39 66 38 29 61 72 50 36 40 32 26 5 58 69 37 83 30 85 25 67 60 57 77 4 52 41 79 55 70 49 64 80 35 43 42 53 76 54
56f4ca304e3ef90900b82a99,59 51 7 71 3 66 6 72 50 1 23 61 29 36 40 37 5 8 83 57 35 69 85 33 79 34 60 27 70 4 25 32 39 55 38 64 78 65 77 54 81 87 53 19 9 67 52 15 12 63
5e848ed3a56f8200253a96ae,5 3 25 6 7 36 4 51 59 23 71 40 77 1 19 72 73 37 50 66 83 85 29 34 61 28 33 60 69 53 39 38 57 89 35 64 8 32 78 74 22 79 70 55 15 88 67 49 24 76
60ffe280d712540006af251f,8 51 59 13 66 40 71 1 72 50 7 61 29 3 69 5 4 70 28 6 23 36 33 37 83 85 15 79 60 57 64 34 53 55 16 65 32 35 39 14 73 47 88 75 46 24 21 76 48 49
5f5ba725f24eac66f0fa2760,34 3 38 39 6 23 7 33 5 59 51 71 40 66 36 72 50 1 32 61 29 4 25 67 37 78 83 77 8 85 69 54 53 60 57 22 65 35 79 64 73 24 74 13 9 20 70 30 76 41
60db15400ae315c7f2897b94,4 5 3 7 23 6 59 71 40 51 1 36 8 50 29 85 72 61 66 9 55 27 15 45 24 69 37 14 73 70 83 60 28 25 20 79 46 33 13 77 22 17 34 47 64 19 16 35 86 89
5ba1d2276971da001ea53c30,51 59 7 66 1 61 29 72 71 37 50 83 8 36 40 6 3 57 34 39 23 13 33 85 58 64 69 38 5 35 32 19 53 65 55 54 60 42 16 63 41 43 4 70 73 81 52 15 78 77
5878f7fe6ecf3a0700b74ed0,5 3 34 39 38 59 36 23 51 6 7 33 71 4 8 1 66 32 72 50 61 29 40 58 67 52 83 77 37 57 69 25 85 54 41 80 60 20 22 64 78 43 70 35 24 55 74 14 79 42
61001e661f74d40006fe78a9,40 3 51 23 6 72 7 50 59 66 71 34 1 39 38 29 61 5 36 73 85 37 19 83 78 33 67 53 4 65 69 15 60 8 90 70 22 25 55 46 32 56 79 77 91 54 9 84 2 17
5f18f3323ad0ad42a8eb3ac2,8 59 69 71 51 64 1 70 7 37 83 33 28 29 76 85 36 66 40 75 61 72 50 57 35 3 23 6 55 5 60 32 63 15 34 79 49 21 13 4 24 58 73 53 81 39 19 88 65 30
612d8369d2440f0007e72f93,59 71 37 51 83 85 7 1 36 62 35 29 5 50 72 66 3 69 4 61 57 40 6 28 23 64 60 8 55 33 70 65 15 56 79 24 76 88 14 34 84 12 75 63 49 78 25 77 81 73
5ada051ffe4f6d001ee17aec,59 8 51 71 7 33 1 69 37 29 83 66 61 72 50 36 64 58 57 32 85 6 23 76 40 52 3 34 75 63 70 39 35 38 5 60 42 81 54 43 68 41 79 80 55 65 84 87 24 53
5ee9ab8195bc917c9a7f67ba,3 5 4 23 6 59 71 36 7 51 40 1 72 50 66 61 25 29 60 79 27 8 77 9 28 34 69 70 33 22 39 38 85 67 20 73 89 88 64 37 47 32 53 78 83 46 13 57 19 55
60d09f6d57d3564d09beba47,3 6 23 7 34 5 51 59 39 38 71 33 40 72 1 66 50 36 25 61 29 4 37 67 32 77 83 69 85 8 78 60 54 57 64 53 22 79 35 65 70 73 55 74 76 19 75 62 41 16
5d774f0b45639e00212bd1d0,19 73 40 59 53 51 5 71 3 72 50 7 66 1 36 6 23 37 29 61 25 13 4 33 83 69 8 57 64 56 85 89 60 35 21 70 15 79 34 49 55 76 24 30 32 75 90 63 77 65
6080e2412ff403d583a08355,51 72 66 50 7 59 3 40 71 61 34 1 36 29 39 6 23 19 38 53 5 33 37 83 85 32 65 73 78 54 87 25 41 56 8 67 60 90 79 4 69 15 62 77 22 55 80 91 58 30
5677ad0950562140005e67c5,4 5 3 59 23 36 6 51 7 71 1 40 50 72 66 61 25 29 77 37 34 24 83 39 85 62 8 33 38 22 78 20 60 69 14 15 79 65 55 67 53 41 70 32 88 73 56 28 45 27
5c90f54f0bb340002079f08c,19 40 5 73 3 59 71 4 23 6 51 36 7 25 72 50 53 1 66 61 29 33 85 69 60 37 89 34 8 22 83 39 77 70 56 64 38 15 79 74 57 20 62 90 27 13 9 32 67 78
6116098800038a000791ff86,3 6 40 23 7 5 19 51 59 72 71 66 25 50 1 73 29 61 77 36 39 38 34 53 37 60 85 83 79 33 4 22 15 65 56 8 27 57 13 78 67 31 69 9 54 35 17 46 12 16
5cbebb76d1800400200534d4,40 73 51 59 19 3 66 72 50 7 71 37 36 5 1 83 6 23 61 29 53 8 57 85 33 69 34 39 64 35 65 13 38 90 56 15 60 76 75 62 58 77 78 25 55 4 89 49 32 63
599705dce6f91a07009fc782,5 3 51 7 36 72 50 66 59 6 23 71 1 61 4 29 55 40 25 83 37 34 85 39 22 77 38 33 24 8 60 62 20 78 79 67 69 17 53 64 32 9 15 14 41 30 12 54 70 28
5e8d925c5a140c53e11c39e9,40 23 6 3 51 66 7 59 72 50 71 1 33 61 34 29 36 39 38 5 37 32 8 85 19 83 53 69 73 54 78 65 57 67 52 58 60 70 41 64 25 63 77 75 76 4 74 90 22 80
57522e6e206cd60900c55310,59 51 71 66 7 37 72 50 1 29 83 61 57 35 36 40 8 3 6 23 85 69 34 33 5 64 39 38 81 65 60 54 78 19 53 79 76 87 63 58 52 56 55 62 75 32 41 73 70 13
60516e367d8d93173e1dcfc6,3 36 71 6 5 7 85 59 4 1 51 8 23 37 50 29 66 72 83 61 69 77 25 70 40 78 33 62 34 60 15 20 54 79 47 22 38 65 39 14 74 19 53 57 48 32 64 24 28 12
574b89330a2f5c0900c98e5d,59 51 71 7 66 72 50 1 29 8 69 61 37 83 36 3 6 23 40 85 35 70 38 39 57 34 5 64 19 54 60 55 45 53 79 33 56 65 78 58 73 52 67 81 63 4 87 84 15 76
5eff7543e5e92c45f118953b,51 40 66 72 50 59 19 7 71 3 1 61 8 29 36 53 23 6 37 73 5 83 65 69 85 70 57 56 33 35 34 90 4 39 13 55 25 47 15 60 64 48 38 81 78 79 87 91 54 41
5a0aaf3da15b3f001e983215,8 59 51 71 7 1 29 35 61 37 50 72 66 57 36 83 3 40 85 6 69 23 5 4 70 55 33 13 15 79 64 14 24 16 34 60 9 32 39 81 38 62 58 46 47 53 27 45 28 48
58f4e7a24909c907004ad2b5,19 66 51 40 59 72 71 50 1 7 73 69 53 36 3 61 29 23 13 6 15 5 37 83 85 65 70 21 56 8 55 64 60 49 4 26 33 79 30 90 57 35 25 34 14 91 78 76 24 41
58289bea5910c807008281ea,59 51 71 7 37 1 83 35 29 8 66 72 50 57 85 36 61 40 6 23 3 69 33 64 5 34 60 58 39 65 55 56 38 32 79 24 15 4 81 62 19 76 53 70 73 75 49 78 16 54
5f112ee1cad0d074f0e7017e,51 66 59 72 50 39 38 7 34 71 61 1 29 36 6 3 23 37 83 65 40 54 67 33 85 78 8 5 87 32 57 56 58 69 60 53 35 81 55 13 62 4 12 91 46 41 52 25 15 64
5ae69650be58e9001e853a59,39 38 34 7 71 59 6 23 3 29 51 61 1 33 36 66 72 50 32 37 5 40 55 85 10 11 30 60 25 79 8 83 77 41 67 69 57 64 54 45 76 75 58 26 63 52 87 70 42 44
602ce4766ed1d1d691e8c1eb,51 66 7 72 3 71 50 59 40 61 6 23 1 29 34 36 5 38 39 69 57 37 19 35 83 33 85 15 8 64 70 53 73 60 65 67 25 4 79 81 56 32 76 55 75 54 78 77 90 49
61001092b8494100062f7bad,3 5 7 40 6 23 25 19 59 73 71 51 72 50 1 66 53 36 29 61 33 34 37 39 77 38 83 4 69 60 85 8 64 79 56 78 32 57 89 30 67 21 76 70 35 65 75 22 13 63
5c56e5ce79f1990022dfae7e,4 5 36 3 59 23 51 6 7 71 1 40 50 66 72 8 37 61 29 25 83 34 60 24 33 85 77 20 39 69 14 15 38 79 22 55 64 32 73 13 19 89 49 65 53 78 56 27 57 9
601eb917d4fbaa37c53ff95b,51 59 50 72 66 7 3 71 36 5 1 6 23 61 37 69 40 4 8 83 29 70 85 77 53 78 64 34 20 28 13 39 65 79 57 33 14 38 67 24 76 60 75 55 15 22 47 35 25 21
573a6f07fad4ef0a006b8baf,51 5 3 59 40 7 66 72 50 71 36 6 23 1 61 37 83 29 4 35 57 39 85 38 34 19 25 77 45 73 60 8 89 69 33 78 64 79 67 9 55 53 54 22 87 13 56 62 46 65
5ae1f594bf6461001e93d68f,40 51 72 66 7 50 59 73 1 71 37 29 36 83 61 69 3 19 85 65 5 23 6 64 8 70 56 53 33 60 34 57 79 39 35 76 55 4 49 75 38 62 90 63 15 78 32 84 87 13
5bc1ae6615aece001e614a1a,34 38 39 3 6 23 5 33 7 36 71 59 32 51 25 4 1 40 66 77 72 50 61 29 67 37 78 85 83 60 22 54 8 74 57 69 79 76 20 64 75 41 80 35 62 53 52 55 14 24
611513591d631b00077ed418,3 5 6 4 23 7 36 59 51 71 1 25 40 50 72 66 34 61 77 39 29 38 37 85 83 33 69 22 8 67 78 55 60 53 64 20 57 35 15 73 24 62 65 27 14 9 70 13 12 79
57ba6438c7425c0700c69da7,40 73 19 59 51 66 72 7 3 50 71 36 1 61 37 23 29 6 83 33 5 64 53 8 57 69 76 85 34 65 75 39 35 60 32 13 63 77 56 38 89 49 90 78 15 21 58 79 25 4
5e493b4e5b02f600245b6d07,59 35 8 51 71 37 7 83 69 1 57 29 64 40 72 66 50 85 36 61 33 70 23 6 3 76 5 19 75 53 60 55 79 73 56 15 81 32 84 63 4 24 65 34 21 49 58 90 14 28
5dd4c0d25e4baa002071d206,4 5 36 3 59 6 23 7 71 25 51 1 40 77 50 72 66 34 29 61 37 33 8 85 83 60 39 69 20 38 73 24 89 64 22 19 79 53 32 62 49 74 55 56 78 30 13 15 76 57
609bf498733f68fb993672f2,4 3 5 6 23 7 36 59 51 71 61 1 29 50 72 40 66 8 24 20 37 85 83 79 77 28 9 78 67 22 60 34 25 89 39 35 38 47 33 69 48 27 70 13 88 57 17 32 53 46
5b0e6371ad7fa0001e9585d8,51 59 7 71 1 36 66 50 29 72 3 61 54 6 34 37 39 23 5 38 8 40 83 33 85 67 4 69 57 32 52 25 77 60 87 68 44 14 58 80 79 74 53 64 41 26 15 81 70 21
5ce12dfc91a3ab00206333ba,19 40 73 59 51 71 53 3 7 72 50 5 66 1 36 23 6 61 13 29 25 37 33 69 4 83 64 8 57 60 89 85 21 56 35 70 49 15 79 63 76 55 32 75 24 90 34 77 30 65
57417f4bfad4ef0a006bd39d,7 1 51 3 5 59 66 72 50 71 36 6 61 23 29 22 25 34 38 77 39 67 40 4 78 83 37 54 85 33 60 79 15 8 65 32 14 20 57 69 35 64 53 27 24 55 52 12 87 2
5b78df2470e34c001e40d510,72 50 51 66 69 7 3 59 1 40 61 5 71 36 64 29 6 23 83 37 19 73 53 85 70 4 55 8 77 60 33 25 79 34 57 65 78 84 56 76 39 13 63 35 75 38 15 30 49 22
5f0a57ec7d2e6708a06fdc4d,59 51 71 7 37 1 83 66 72 50 36 85 29 6 23 69 3 61 64 33 40 65 34 76 54 5 39 63 38 75 8 60 62 77 57 55 78 56 25 67 4 32 79 52 70 58 87 35 12 53
5df8c06460f8440021cb9cf5,59 71 51 1 7 61 29 66 8 50 37 72 85 36 83 6 3 69 23 40 79 33 55 70 60 57 34 15 5 54 65 28 27 47 21 9 4 35 18 39 78 14 64 13 53 19 32 30 38 12
5c9c53c6938233001f8d164b,40 73 51 3 72 50 66 59 5 7 71 19 1 61 23 36 6 29 37 13 83 53 8 33 69 57 34 85 15 35 39 64 65 38 4 90 55 70 56 32 76 60 62 75 78 81 9 22 14 79
6023658e89e3318842bdac28,19 73 40 53 51 59 5 72 71 50 3 7 66 1 36 6 23 37 13 25 29 61 4 83 69 89 8 33 85 56 64 60 21 57 35 15 49 70 79 55 90 30 76 63 65 24 75 34 77 41
54efeb21b839040f000161db,3 5 23 6 34 7 27 38 39 77 1 25 36 59 51 71 61 66 29 72 4 50 33 40 9 32 22 78 37 67 85 83 14 17 60 79 20 8 54 24 69 12 18 15 65 53 46 45 55 57
5e7042e6024d690024e48ba4,51 59 50 71 7 72 66 1 36 61 3 40 29 6 37 23 5 83 4 85 25 77 53 34 19 15 39 55 69 73 38 33 9 60 8 79 64 54 57 24 78 65 14 46 22 67 32 70 16 56
5bd7c2962febb1001e9060a3,51 66 59 8 72 50 71 1 37 61 7 29 83 40 36 3 65 6 23 69 5 85 57 33 64 13 35 34 70 53 19 56 39 55 60 41 21 4 87 32 38 79 78 47 76 24 63 48 73 43
5fea03062a0eb017e52238d4,55 8 13 69 70 51 59 14 1 15 40 71 7 3 5 27 50 4 72 66 45 23 6 61 29 28 47 36 85 33 9 37 83 57 79 35 64 16 60 48 24 46 34 32 56 21 88 17 2 12
60c895f61cd33b45a80fa06c,4 51 59 5 71 7 3 85 36 1 29 24 6 23 37 40 61 50 72 66 9 83 46 13 79 33 27 60 57 28 14 22 8 17 20 34 15 16 77 73 39 35 25 68 47 38 32 43 67 88
5a5ec6926a444a0068d4c83b,59 8 51 71 7 37 1 29 35 83 72 66 50 40 85 61 36 3 57 23 6 69 19 5 33 53 70 64 60 55 34 79 56 73 65 15 81 39 4 32 38 58 24 47 62 90 76 21 49 52
5bcbd3a6e97c2d001e11690b,3 5 6 23 7 34 59 51 38 71 39 4 36 40 1 66 72 50 25 61 29 33 77 37 83 69 67 85 8 78 22 57 32 60 73 54 53 35 64 79 20 70 62 24 55 19 65 74 27 12
58f8e6db048ab40700cc3f75,51 59 33 7 1 71 57 36 29 61 66 34 52 50 37 72 3 5 83 32 4 6 8 23 39 85 58 40 38 15 60 68 14 54 69 64 81 80 67 35 41 79 75 76 87 43 70 42 55 22
