user_id,subgroup
617ed802b231940007823531,70 69 8 64 59 71 51 55 13 1 7 33 5 40 76 28 57 35 79 36 3 63 29 75 37 23 83 50 6 72 66 61 85 60 32 4 74 15 53 49 89 14 24 19 34 81 16 84 25 45
617ed902b231940007823606,59 8 51 71 69 7 15 40 1 50 72 70 66 29 64 61 36 37 3 23 57 85 6 83 14 33 35 5 73 76 28 79 4 75 32 60 34 13 53 55 81 84 39 58 65 24 38 47 19 16
61287daf560d810006958251,59 71 51 1 7 40 73 50 72 3 19 66 29 6 36 23 61 5 37 83 53 85 49 34 69 78 39 60 38 55 13 8 33 56 77 4 25 79 65 15 54 21 90 30 26 63 64 58 62 32
617eeb2380117b00079916e8,13 4 51 9 1 5 71 59 50 72 40 66 7 8 89 61 6 36 3 29 15 55 23 37 46 69 57 85 35 83 27 33 14 64 24 70 53 25 32 60 19 79 34 77 73 16 28 65 45 12
617d9b65b23194000780bfac,5 59 3 36 4 71 1 7 6 51 23 40 61 28 29 33 66 60 50 72 8 85 69 34 37 49 64 83 32 57 39 79 30 88 27 70 62 53 25 38 24 55 15 35 22 14 20 13 77 48
6173a7c5231858000643b26f,33 32 58 59 71 51 34 7 3 39 6 1 36 40 38 61 43 29 41 23 42 66 72 50 52 64 57 37 76 44 5 85 75 8 83 69 80 68 60 63 13 79 25 73 53 19 70 4 35 21
61796267b2319400077af493,8 70 59 69 51 71 1 7 3 28 40 66 33 29 36 72 50 37 61 85 23 64 6 83 5 57 35 55 34 4 15 32 13 76 60 14 75 16 39 79 88 38 24 47 45 81 62 53 65 58
5eee74c1eb246da0e50471ab,40 50 51 72 66 3 7 1 61 5 59 71 6 23 36 13 9 29 73 53 4 79 37 19 83 8 46 33 85 57 69 34 35 64 55 27 39 60 25 22 32 2 15 70 38 16 90 67 77 78
617f173e57d2ce0006c70668,3 5 25 6 7 23 51 1 71 59 34 4 40 36 77 22 72 50 61 66 38 29 39 85 67 83 37 33 78 60 8 53 69 20 15 79 54 14 17 32 27 55 64 24 65 9 12 56 19 73
5e7a0ed69c4b140023a848eb,33 71 1 59 36 51 7 6 32 64 61 40 29 3 23 57 5 50 75 76 72 66 79 69 60 77 37 63 68 8 34 70 25 74 58 83 85 89 4 30 15 41 39 42 43 19 53 38 73 80
617f182980117b0007995e45,51 4 59 36 3 5 7 71 1 6 85 23 61 29 50 72 66 37 40 62 83 28 60 34 8 9 39 25 77 33 38 15 79 46 14 24 53 88 55 27 22 48 16 65 69 78 47 73 32 56
617f1fe8b231940007828878,51 59 71 64 7 36 1 72 50 66 29 61 37 83 3 6 23 40 34 33 69 63 5 85 38 39 76 77 60 75 57 54 35 78 8 74 19 79 4 70 65 32 53 73 25 62 55 56 58 41
59b79476cd5792070055e82b,4 27 5 51 3 59 71 1 13 24 36 23 7 6 9 40 72 50 66 61 14 8 29 37 85 15 83 69 55 33 35 57 79 60 46 70 34 25 64 89 28 22 45 39 17 20 16 38 53 18
5d1e29010d5f3b0021dc4a41,34 51 39 38 7 5 59 3 33 6 23 61 66 29 36 1 71 50 72 4 40 57 32 41 37 52 83 8 85 67 58 9 69 80 68 79 60 64 44 89 54 25 77 43 24 27 46 78 20 22
5ab12613a356e3001e486f30,33 51 57 76 64 59 75 37 7 71 69 83 1 66 72 50 52 32 29 61 58 36 8 85 63 23 40 6 68 3 81 35 70 34 41 55 42 43 5 39 60 80 54 38 44 79 87 15 73 84
6027c54ce4e6038902cd6f78,13 51 1 8 59 4 40 7 71 61 29 72 50 5 66 15 3 36 69 14 9 6 23 85 37 70 55 83 53 57 79 33 64 46 35 16 24 27 28 45 60 89 34 73 39 47 32 84 65 2
5b5c44148011d1001e33e86d,3 5 59 71 6 23 7 36 51 1 34 40 38 39 29 37 4 61 66 72 50 83 85 77 25 69 33 8 60 73 78 62 67 64 79 57 19 53 54 35 22 55 89 24 20 32 65 76 56 49
617f3a3cb23194000782b00a,5 4 36 40 51 50 3 59 7 72 1 71 6 23 85 66 61 8 29 73 69 53 19 60 37 45 70 13 55 83 77 30 79 20 9 56 25 28 47 65 89 12 62 64 24 22 16 33 14 15
5915c4332fa2a607008bdc2b,3 51 5 6 7 1 23 59 50 72 66 71 61 40 4 29 13 36 9 8 34 39 37 83 38 33 69 16 85 53 25 79 57 77 55 15 46 35 70 60 24 78 64 32 14 27 67 65 73 19
5dac17e09b475f0021c7fa86,69 51 64 59 8 1 71 7 72 50 66 29 70 37 55 61 40 83 33 76 57 36 85 35 75 3 15 23 6 5 13 63 34 4 14 53 65 39 32 60 49 84 79 19 21 73 38 16 81 56
61700b7fe38aa7000780dd97,66 72 51 50 59 71 36 7 1 61 29 3 23 55 8 6 5 37 40 33 83 85 57 34 69 39 54 62 4 38 65 60 35 70 53 32 79 78 74 41 52 88 15 67 16 25 91 64 19 24
61720c8d5764e90006ed78b6,3 40 6 51 23 7 59 5 72 50 1 66 71 61 53 29 36 8 37 83 4 85 73 33 34 69 65 39 19 38 60 28 13 57 79 77 64 25 9 70 78 55 67 22 32 56 35 46 47 16
5a5342ac5518aa001e320dd7,51 7 59 71 1 37 83 50 72 29 66 3 6 36 23 61 85 5 40 69 55 64 57 33 8 34 35 4 25 77 63 70 38 39 67 60 76 32 54 75 15 78 16 84 79 14 65 58 81 53
60f38d0440316c0006a97d14,4 5 36 20 3 59 71 7 51 1 22 6 23 40 37 29 50 66 8 83 61 25 72 85 34 77 33 60 39 67 62 69 38 89 79 32 73 64 78 21 55 28 57 24 15 70 35 53 65 19
5f4da0a6df4a83f7dbd97fc0,33 34 32 59 39 51 7 71 38 58 3 1 66 36 6 72 61 29 50 23 40 57 42 5 43 52 37 76 85 64 8 83 69 75 44 41 68 79 74 60 89 80 4 25 87 19 63 35 70 67
5678090950562140005e6891,51 59 7 1 50 66 72 71 61 29 3 36 34 23 6 8 37 39 40 38 5 83 85 60 69 45 33 79 35 4 32 67 28 65 54 57 55 24 78 70 56 30 41 88 14 87 9 81 53 52
617f4988b23194000782c4d5,34 39 38 3 6 23 33 7 5 71 59 25 51 40 36 1 66 72 50 32 61 29 77 67 37 78 83 4 60 85 69 8 54 73 53 19 64 79 89 57 76 22 75 30 74 41 65 21 44 24
617f4872b23194000782c421,4 24 3 5 59 71 23 6 7 1 51 36 40 28 85 8 89 50 60 72 13 66 29 61 14 37 83 9 15 69 33 62 79 25 55 34 27 22 77 70 46 53 47 88 35 57 73 64 39 20
617f4ca4b23194000782ccae,34 38 39 33 3 6 23 32 7 59 71 51 5 66 1 40 72 50 61 36 29 25 37 58 52 57 67 83 77 85 43 54 8 42 80 60 78 41 69 79 4 76 64 44 68 75 35 53 81 22
617f4bf108fc0300066bcc1e,19 73 40 53 59 3 51 5 72 50 7 71 66 1 6 23 28 37 83 36 85 33 56 29 61 69 13 8 57 60 15 64 4 47 55 34 35 65 32 76 24 70 75 21 48 79 25 88 39 84
5c8660871a21560020ec7086,59 37 51 85 83 71 1 29 7 49 72 36 50 61 66 60 35 55 8 40 57 69 6 23 64 3 56 79 65 5 62 33 53 15 26 24 4 30 84 14 73 70 76 27 34 82 16 81 13 32
573c92c5fad4ef0a006babb5,51 7 59 3 71 6 23 5 1 66 72 50 4 36 61 29 40 37 83 25 34 85 38 39 8 35 60 77 57 67 78 79 33 9 69 54 55 89 13 65 22 27 46 15 64 24 53 14 56 62
617f519608fc0300066bd9d0,4 5 36 3 71 51 59 7 23 6 1 40 50 72 66 61 29 85 37 25 83 9 27 60 34 53 8 33 77 39 73 20 38 69 89 79 13 15 19 14 22 78 65 57 24 64 35 46 62 55
615a9dceabe3050007f8199b,59 51 7 71 1 36 29 66 72 50 61 8 40 69 57 64 35 37 83 85 3 6 33 23 5 34 32 60 79 70 4 75 62 39 76 56 38 58 89 43 19 42 73 81 52 65 53 67 84 55
5f16eb67cad0d03720ec1981,5 3 4 36 6 23 7 71 59 51 40 1 25 34 20 50 66 72 61 38 39 37 29 77 85 83 33 8 69 22 78 60 67 79 57 35 64 32 73 55 70 62 24 12 53 14 27 45 9 19
60ff49d4821982000654ab15,40 19 73 3 5 51 53 72 50 59 7 66 71 1 23 6 36 61 29 37 13 69 83 8 15 4 85 57 33 25 70 35 34 90 55 56 64 60 65 39 22 38 79 9 32 14 62 76 49 86
6159a340a2c84f0006db6307,5 3 59 36 71 7 19 51 40 33 25 1 6 34 23 4 61 60 72 50 29 39 66 28 77 38 73 53 37 85 32 83 69 57 8 74 76 49 79 30 64 89 70 75 58 21 56 20 88 62
5743436cfad4ef0a006bea28,59 51 71 7 34 1 66 39 38 36 50 72 3 6 29 5 23 83 61 37 40 85 57 77 33 58 54 35 25 8 60 4 69 67 79 52 64 78 32 55 87 81 76 41 80 22 68 62 75 19
5f15cc0092111749b05c8d87,4 5 3 6 23 36 40 7 71 59 51 25 50 1 72 66 61 45 77 20 29 79 60 89 69 70 28 34 33 9 39 85 38 13 37 22 64 73 8 78 88 53 83 47 67 55 32 57 19 12
5f1a3fbf60d94a09934ed008,51 59 40 7 1 71 3 23 34 50 29 72 6 66 69 37 36 61 83 33 64 39 5 73 85 38 15 8 14 60 13 55 4 19 53 79 70 32 75 76 65 56 49 63 57 35 90 67 12 77
5df8601960f8440021cb4f01,59 51 71 40 7 1 69 4 37 85 83 72 29 50 3 36 66 6 23 70 61 8 21 5 33 64 15 35 73 55 60 14 57 79 76 53 26 34 56 49 19 75 32 90 47 24 48 46 13 62
6035c9d395a296627eb84073,5 3 51 4 40 59 7 71 6 23 25 50 36 72 66 1 19 61 29 85 77 27 37 73 83 13 39 56 34 38 8 53 60 55 69 12 45 9 62 65 79 15 33 57 47 90 70 54 22 48
617f612ef4c68c00064083f6,3 51 7 66 72 6 50 23 61 59 71 1 40 36 29 5 27 37 9 83 39 85 34 45 4 38 33 8 78 69 25 55 60 47 46 79 35 57 13 65 48 67 70 54 77 2 53 22 87 91
617f5e6948279000067f7846,8 55 71 1 70 21 7 51 59 36 69 3 5 61 6 29 57 23 33 50 40 28 66 72 85 60 37 79 45 35 47 83 4 30 32 25 64 34 26 89 48 77 42 43 75 58 88 62 39 76
61406b89ce23f10007a2b421,51 59 7 71 36 1 85 50 29 72 37 66 83 8 61 23 3 6 40 5 4 55 65 60 45 69 70 56 62 35 24 28 53 57 12 79 30 73 33 19 64 34 20 15 88 47 14 91 78 21
617c1a69304bcd0006d96845,3 5 6 23 4 36 59 7 71 51 1 40 8 28 50 72 66 85 61 29 34 60 83 25 77 33 37 79 69 39 70 38 88 20 22 32 78 67 53 74 57 21 64 24 55 43 65 15 42 62
5a55c5df5863ae001eccb86f,3 34 6 38 39 5 23 7 59 71 51 36 66 33 40 1 72 50 25 61 29 8 4 37 83 77 85 32 69 78 60 67 57 28 70 54 22 79 64 35 65 88 53 55 74 30 20 81 24 62
5d5ec526e90dec0021058eed,59 7 36 71 51 40 5 1 29 50 72 3 37 66 61 64 33 83 6 23 60 28 63 32 85 69 76 79 75 57 4 34 35 73 8 53 56 54 55 24 39 84 52 89 68 41 58 38 19 15
617f630348279000067f7c8b,40 51 59 71 72 3 19 66 50 7 36 4 73 5 1 23 6 21 53 61 29 85 37 83 65 20 56 60 26 55 8 69 33 30 15 25 90 22 79 49 57 78 70 35 34 12 13 91 62 67
617f64edb23194000782ec64,13 40 51 72 50 66 73 1 59 28 71 7 61 5 3 36 29 19 53 6 83 23 37 4 8 85 89 33 69 60 15 79 9 55 64 24 34 46 56 57 88 70 32 39 35 65 41 25 76 47
5c851cc39d98460020c367cc,40 66 73 72 50 51 19 1 59 7 61 29 71 3 36 5 37 6 23 83 69 53 15 8 33 85 34 79 13 39 64 65 60 70 56 38 90 57 76 4 49 32 75 63 81 35 55 87 84 86
5fc391b8236603f24685cd32,36 3 51 7 5 59 71 66 72 50 4 1 40 8 23 6 61 69 29 85 15 83 53 37 70 64 55 34 13 39 28 38 33 60 9 19 65 77 73 79 78 16 25 14 57 49 22 46 74 89
617f6d4de4d4a400072f5093,13 4 27 59 71 51 5 40 28 1 8 3 7 9 50 72 61 69 66 29 6 36 23 55 70 85 15 79 57 37 33 14 60 24 35 83 46 16 47 88 34 64 53 48 45 18 39 32 76 73
617f6eeb80117b000799e036,8 51 59 7 1 50 72 66 3 71 69 23 40 29 36 6 61 70 5 85 28 57 35 45 37 33 83 4 34 55 64 32 60 47 39 81 52 79 38 53 13 2 41 62 24 48 9 84 88 46
617f60a3f4c68c00064083cf,5 3 23 6 4 59 7 36 71 51 40 1 50 72 66 61 33 29 34 85 25 8 15 83 69 60 39 37 77 22 38 20 14 70 32 64 62 28 74 53 55 79 73 78 67 12 41 24 13 2
5cd3f9e94a8a090020f21209,51 59 7 71 66 37 72 50 83 3 1 6 23 29 61 36 40 5 57 85 65 35 33 8 34 39 78 38 69 54 60 56 64 79 53 67 25 77 4 19 73 87 81 32 58 62 91 76 55 15
617f73bb80117b000799e8f2,51 7 59 71 66 72 50 29 3 1 8 61 36 40 6 37 23 83 5 69 85 70 35 57 64 60 34 4 39 38 33 15 65 78 79 73 55 53 91 90 67 19 54 76 81 30 22 25 77 14
616545600aa40700061b0f40,40 73 51 59 71 53 13 72 19 50 69 7 4 5 1 66 3 85 29 70 23 6 55 61 36 15 37 8 83 64 60 56 84 65 14 33 16 79 90 24 57 25 46 35 22 9 49 2 12 34
617f7301b23194000782ff78,73 15 59 51 1 40 71 7 29 36 72 50 19 66 85 37 61 3 60 83 69 28 5 13 33 8 4 53 23 6 89 35 34 70 64 14 79 57 24 55 62 39 56 46 49 32 88 47 21 38
617f7505f4c68c0006409c31,4 5 36 3 59 51 6 7 23 71 1 40 50 72 66 34 8 25 29 37 61 83 85 33 39 69 38 77 55 22 20 24 60 15 14 62 57 32 35 64 13 53 70 73 27 79 78 9 19 12
617f730bb4ed3c000784a15a,3 23 6 5 34 7 38 39 4 71 59 51 36 40 25 1 33 66 72 50 77 67 29 61 85 22 37 78 83 24 8 32 60 69 54 55 64 79 20 12 53 73 70 14 62 74 9 57 65 35
5ab0a5bba356e3001e485c48,33 64 76 69 75 59 51 71 37 57 63 1 7 83 66 32 29 61 72 36 50 8 40 85 6 23 3 58 35 52 68 70 34 60 81 5 55 54 39 42 43 73 79 41 38 84 53 87 19 49
5b98be1aca498a001e904f08,3 5 6 7 23 51 59 71 40 25 72 50 66 36 1 61 29 19 34 39 38 37 33 73 4 77 83 53 69 85 64 60 57 8 78 22 30 79 35 32 76 74 70 63 75 55 67 20 21 90
6108b0d2ce9a530007c2d934,40 59 71 51 28 8 3 5 73 1 7 4 33 66 50 72 36 15 23 6 57 29 13 69 37 61 35 85 83 34 70 19 24 14 55 32 53 88 64 60 39 47 76 38 62 79 9 75 48 81
574fea46206cd60900c52c8c,7 38 3 34 59 39 51 71 23 6 66 72 50 1 29 5 61 36 40 33 37 83 54 67 25 78 57 85 35 8 77 32 60 69 4 65 81 79 64 53 87 22 55 62 56 70 16 52 30 24
617f7cc169a5ab0006aaf1ec,19 73 40 3 59 5 53 71 51 72 50 36 7 1 66 6 4 23 25 37 29 8 61 89 33 13 69 83 85 56 77 60 64 34 49 21 32 15 79 24 57 65 39 35 90 30 76 26 74 70
617f7e4669a5ab0006aaf4a5,8 1 59 13 51 71 70 69 4 55 50 15 7 72 66 29 40 5 61 85 3 14 6 23 36 83 37 79 9 35 46 16 57 33 64 24 60 89 27 12 34 2 47 53 48 32 45 90 62 84
574406aafad4ef0a006bf3a6,59 51 71 66 7 72 37 50 1 29 83 61 57 36 35 40 8 3 23 6 85 69 34 5 33 64 39 38 81 60 65 54 78 79 76 19 53 58 55 52 87 56 63 62 75 70 32 41 13 4
5f6b5eb149fac469ff3c1c03,8 69 70 59 51 1 71 64 7 29 37 66 72 85 50 33 61 83 40 36 3 57 23 6 35 76 55 75 5 15 63 34 4 32 65 60 39 14 79 81 16 84 53 38 47 49 48 13 21 73
617f80bcb4ed3c000784b4e3,13 59 40 51 8 71 1 50 72 4 5 7 66 69 3 29 28 73 49 61 36 55 53 23 15 70 6 33 85 37 60 79 64 83 57 14 35 30 24 19 88 34 76 45 2 16 32 62 90 46
617f4f7208fc0300066bd500,69 64 1 51 59 8 13 71 70 33 72 50 7 66 29 40 61 76 15 35 5 57 36 55 75 3 6 37 85 4 23 83 14 53 32 63 60 34 65 79 84 73 24 16 19 28 9 56 39 27
617f859cb23194000783261f,40 23 3 6 7 59 51 71 66 50 72 5 34 1 36 39 61 38 29 33 32 78 8 37 73 83 4 25 85 77 60 53 22 67 20 47 41 79 19 54 48 15 69 90 70 17 65 91 9 2
617f8351b2319400078321cb,59 51 71 7 8 66 72 1 50 29 85 37 83 36 61 3 62 57 6 35 23 40 5 69 34 33 28 39 60 70 55 38 65 81 64 88 4 79 54 53 15 52 78 16 32 56 41 30 87 14
5937c19522a4f20700df43ff,3 6 59 71 7 34 51 23 33 39 38 25 72 5 40 77 66 50 1 36 29 61 37 32 83 19 69 8 54 73 57 4 78 85 64 53 67 60 89 76 35 65 75 79 74 30 63 21 56 24
5a9ea9ff5d786f001e62a1d0,76 75 64 33 37 57 59 83 51 69 71 7 1 63 29 85 72 66 35 50 61 36 32 8 40 6 23 3 81 52 68 60 70 58 5 55 84 79 54 34 41 87 42 15 43 53 39 73 49 80
617f87aab2319400078329a5,4 5 3 36 1 45 51 59 28 71 7 13 6 40 23 8 61 9 29 50 72 66 69 33 55 24 34 37 57 85 70 83 39 14 27 25 89 60 35 15 32 38 79 64 62 88 46 20 53 77
617f8971b4ed3c000784c0d8,13 40 3 5 51 59 71 7 73 50 72 6 23 1 66 8 4 53 29 61 69 36 19 15 85 37 33 83 34 55 70 79 39 38 35 46 60 14 57 64 90 9 67 65 24 16 45 2 27 78
604f8cc97784550e59d9283f,51 66 59 72 50 1 71 7 61 29 37 36 83 65 85 6 69 40 23 3 8 64 5 70 78 56 53 55 60 33 54 13 57 79 35 16 34 62 84 39 19 63 73 41 76 15 91 4 58 87
615970dddf426a0007d1063a,7 3 6 59 23 51 34 36 71 40 39 61 38 72 50 66 29 1 33 5 32 37 78 83 52 54 60 85 8 58 19 57 25 73 67 41 53 77 87 22 80 79 49 30 65 28 68 4 86 88
6175fe07839b1100065b9348,8 69 59 64 51 71 1 70 7 33 37 76 83 29 85 75 66 72 36 50 61 40 57 35 23 3 6 63 32 55 5 34 21 60 15 19 49 65 79 39 4 58 56 73 53 24 38 81 84 47
5e299ba5e3832b002471bbfa,51 34 38 39 59 7 71 66 3 72 50 6 23 1 37 36 61 29 40 83 5 33 67 85 25 4 78 54 65 77 32 8 60 57 35 69 22 55 79 56 53 81 15 62 64 16 12 46 87 14
58c2d727e207b607008f5735,59 51 1 72 40 71 50 73 4 19 13 7 66 5 29 36 53 15 61 85 55 37 3 69 83 6 23 8 60 56 24 79 64 89 46 25 70 33 14 35 65 57 84 49 90 9 77 21 22 16
610ff7264293f0000654bf1a,85 51 6 59 83 3 37 7 71 66 29 50 72 61 23 69 1 5 36 8 70 40 64 57 35 33 79 60 24 62 75 76 32 63 28 42 65 4 43 77 88 19 53 34 52 89 87 56 30 68
581c368ccca88007007055fe,59 51 71 7 66 72 50 1 37 29 61 83 6 3 36 23 34 38 39 40 57 35 54 85 8 5 78 33 25 69 65 67 60 77 64 81 79 87 19 53 58 52 56 55 4 63 62 32 76 75
617f9162e656cd000680e3c4,19 73 40 15 53 59 51 1 72 50 7 66 71 29 36 3 61 5 37 8 69 85 6 83 23 56 13 33 4 57 64 60 35 25 34 70 89 90 79 65 21 55 76 39 49 32 75 24 14 74
617f93a8f4c68c000640bee1,3 5 4 6 23 36 7 25 71 51 59 34 38 39 1 40 77 50 72 66 61 29 33 37 85 83 78 8 69 22 67 60 32 20 64 53 79 62 57 55 73 35 74 54 19 65 24 27 70 15
59ce6fa486e624001ee638ad,4 5 36 3 6 23 59 7 51 71 1 40 50 72 66 34 33 8 61 29 25 85 37 39 83 60 69 38 77 20 22 24 15 55 14 32 53 79 64 57 65 62 13 73 67 27 78 35 70 9
60c85e894d1b1e6391ea28b0,66 51 72 50 59 71 61 7 1 29 36 37 40 3 83 33 6 23 34 57 5 8 69 64 39 65 19 38 53 85 13 32 78 63 35 60 76 4 75 73 54 87 25 77 41 55 56 79 81 70
6076d3cc761d8a395c4cf326,58 33 32 59 34 51 71 52 7 1 39 43 61 29 66 42 36 3 41 72 50 6 38 23 57 40 80 37 5 83 64 85 76 8 60 69 75 68 44 79 63 87 13 25 4 74 24 70 19 67
60fd22022199be000687c0a8,51 66 72 50 40 59 1 7 61 3 71 29 65 73 23 6 36 37 83 5 53 19 13 85 15 8 33 69 56 34 90 4 64 39 57 60 35 78 55 79 70 32 38 87 62 54 91 14 41 49
617f951d80117b00079a127c,51 3 59 23 1 7 6 72 50 66 71 40 5 61 29 69 36 79 8 83 37 85 60 33 13 4 64 34 24 70 39 53 38 65 28 55 57 76 19 15 21 77 32 41 84 75 49 73 16 35
614aa53adeb4b100078425f4,59 51 8 7 71 37 35 83 1 29 57 66 69 72 50 85 36 61 70 40 6 3 23 64 33 5 34 81 60 55 39 32 52 79 78 65 38 15 58 84 76 4 75 54 14 53 16 41 63 67
5d0831b78834eb002272a45d,51 72 50 66 59 71 7 40 5 1 3 36 69 61 29 6 23 37 83 4 70 85 19 64 53 55 73 8 33 65 34 79 60 25 57 39 15 35 78 38 90 76 13 63 56 41 91 22 77 45
610213d8a7c5e70007c747fa,34 33 51 36 3 66 72 39 59 6 71 50 38 7 23 1 5 61 29 32 57 40 37 83 74 58 77 25 4 85 41 35 65 60 54 64 78 8 67 79 52 44 69 43 42 80 87 68 76 63
5aa0bc715d786f001e62f2a0,5 40 3 51 73 36 59 7 71 6 4 23 66 72 50 1 37 61 29 83 19 34 39 85 33 38 25 77 69 8 53 22 64 60 62 57 15 35 90 65 55 56 20 32 76 78 79 13 89 67
5e9860fb75a1502904d01036,13 40 51 3 59 7 5 71 1 72 50 23 6 61 66 8 4 29 36 33 53 28 69 34 24 9 85 55 15 73 37 39 64 60 32 27 19 14 38 79 70 46 88 83 45 17 22 35 56 90
617f97d521d2640006b7ee5f,8 59 4 51 1 40 71 21 5 7 69 72 50 3 15 73 66 55 70 36 29 85 83 23 6 37 61 13 14 19 35 26 33 24 53 57 46 60 56 64 90 34 49 9 30 79 65 12 20 22
617f98b2b231940007833d3a,59 71 7 51 8 1 5 3 6 23 36 69 50 29 72 61 66 4 55 33 40 32 85 70 21 49 57 28 83 79 37 34 60 64 26 58 45 25 39 77 30 52 38 13 35 16 47 41 2 75
617f9a22e656cd000680ed28,51 59 8 71 1 7 3 6 69 72 66 50 5 23 40 29 61 36 70 4 15 37 85 83 13 33 45 55 57 64 21 14 35 34 28 32 9 79 60 26 53 89 46 16 39 76 63 24 75 38
617f9d57dbab830006fc53d7,59 71 8 51 36 1 7 3 5 64 33 55 6 69 23 37 66 29 61 72 40 50 83 57 75 4 85 24 28 76 60 70 35 63 34 32 89 25 79 30 41 39 77 62 14 47 38 53 15 44
5de6214cadb04100214d9c75,4 5 33 36 59 3 71 74 7 28 32 6 23 51 1 25 40 60 72 61 50 21 66 79 29 34 77 57 8 85 64 20 69 68 39 44 37 41 63 83 76 38 52 43 75 24 22 42 58 70
5c39a38bf699690021a1019c,59 51 3 7 66 71 72 6 50 23 1 61 36 5 29 37 40 83 33 34 39 85 77 38 4 65 78 54 25 60 32 8 57 24 53 79 69 19 67 64 87 73 15 35 22 76 74 58 56 75
617f9da8e656cd000680f0ee,59 51 7 71 8 1 57 29 34 36 66 61 72 50 37 33 5 3 83 39 40 35 38 6 85 23 69 32 4 13 64 53 55 16 65 81 78 60 70 15 58 79 19 73 42 43 9 54 52 41
612f9482f725b5000708e84b,51 66 72 50 59 7 37 71 61 1 83 29 36 40 3 35 65 23 6 69 85 64 57 8 5 33 53 78 76 34 13 19 56 39 55 70 75 60 63 38 54 79 41 4 73 87 62 91 32 81
61531cac9ee4ee0006624b61,3 6 23 7 51 5 40 34 71 72 50 59 36 66 1 39 61 33 38 29 78 60 79 25 4 69 77 32 19 70 85 55 37 64 8 83 73 53 57 91 35 81 22 67 2 65 87 90 41 45
5f77041b49fac4687849af18,3 34 6 5 59 71 23 7 33 51 38 36 39 1 25 8 40 4 66 61 29 50 72 28 32 60 85 79 77 70 37 69 83 57 67 64 54 78 15 35 88 53 19 65 9 20 48 73 22 81
617fa21eb2319400078347e6,8 51 59 40 69 71 70 1 7 61 3 50 72 66 5 29 23 6 33 36 4 64 13 27 37 85 83 55 57 15 9 35 79 34 76 73 60 39 14 32 75 53 38 16 19 65 63 47 28 90
617a8b527bb91d0007a6ff51,6 4 1 7 5 3 51 59 23 36 37 61 83 71 66 85 29 40 50 72 69 8 33 64 60 79 13 73 35 34 57 77 25 15 65 70 24 32 39 53 21 55 14 76 38 78 19 75 63 30
5e869c4b9e9db000240925a5,8 59 51 69 1 71 7 72 66 29 50 15 70 37 40 36 85 33 61 83 3 57 23 35 6 64 14 13 76 55 5 16 75 32 81 4 79 34 60 47 24 63 68 53 84 58 52 54 39 80
613574a4d899960006428d4f,19 13 40 51 59 15 71 53 1 73 50 72 7 89 66 61 69 3 64 36 70 5 29 6 37 23 85 33 83 8 60 35 57 76 4 79 75 56 9 90 34 32 84 63 24 14 49 46 55 25
