user_id,subgroup
5741ce66fad4ef0a006bd851,59 51 29 71 1 7 36 61 62 50 37 72 66 85 3 83 8 60 6 79 23 5 4 40 56 35 65 54 24 30 57 38 77 15 34 14 39 64 69 55 28 53 78 67 25 33 73 19 87 70
60348943e950ee4623b5bf87,51 59 8 71 7 72 50 66 1 29 37 83 61 36 40 85 69 55 6 23 70 3 4 64 53 35 13 15 5 65 33 57 14 24 79 60 56 16 76 32 34 84 75 73 62 78 67 39 63 54
5ef2d87e0be54018a7bcdab0,59 51 1 37 71 7 83 34 3 50 66 38 5 72 15 39 29 14 36 61 40 23 6 33 8 57 4 85 69 35 32 52 70 13 67 54 58 64 60 62 53 24 25 79 76 55 75 19 73 81
5ef142e0b93e46e8668cc638,5 13 3 40 59 4 51 1 71 6 7 36 72 66 50 23 61 29 55 8 69 79 70 53 25 33 34 30 15 77 64 57 85 37 19 73 35 83 60 39 24 38 32 21 22 46 14 63 9 62
603231d4bf9554f2a0f3fc8a,34 39 38 7 33 51 3 59 6 66 1 71 23 61 36 29 32 72 50 8 40 37 57 83 5 54 85 60 35 79 52 65 81 25 67 58 41 4 87 78 56 44 64 76 77 69 75 62 53 43
5a7c4db81a0d09001ee03a35,34 38 39 33 3 59 7 6 51 23 36 71 1 5 66 40 29 61 50 72 32 67 4 37 83 64 77 76 75 85 25 52 69 8 79 57 60 58 22 54 55 80 41 78 53 15 70 35 19 14
5bbe0a3c3617e7001e562a28,59 8 51 37 83 71 7 1 29 61 36 57 66 50 72 69 85 33 35 40 3 64 58 6 32 23 79 70 76 60 81 5 52 75 34 54 65 62 39 63 38 41 56 53 73 15 84 25 4 28
60cf0704ad1a3c42aab8f51d,3 40 50 72 66 51 7 6 23 19 61 59 34 1 36 71 29 53 39 5 38 33 73 32 37 25 83 57 41 78 65 85 60 64 69 4 56 8 77 35 79 55 13 54 70 67 63 47 76 87
5eaf743f3e47cffda3221a7d,8 59 57 7 51 33 71 69 1 66 29 61 40 70 72 50 32 36 37 35 3 81 83 48 6 64 85 23 47 76 75 34 79 39 5 63 38 52 60 58 54 55 87 53 65 4 68 73 19 80
60cf3e396e549d1efce05b95,51 59 7 66 72 50 71 61 29 1 8 36 37 83 40 3 6 23 35 70 69 85 57 65 45 60 54 78 5 64 53 39 79 34 55 38 33 58 56 41 77 52 81 87 62 63 32 19 4 67
58b012045c4e6507007c4ff0,3 5 6 23 40 7 4 51 36 59 71 72 66 50 1 25 34 77 38 39 61 29 73 37 83 33 67 78 22 19 35 85 60 53 69 57 79 64 8 62 65 54 55 32 15 56 70 76 13 20
5e9feed3735b0173dfccac85,59 51 5 71 7 40 3 36 1 72 50 66 61 29 4 69 8 6 70 23 28 37 83 85 34 33 60 53 15 73 25 64 39 79 38 65 77 19 88 32 62 78 41 56 14 55 67 54 84 57
60d016e1f5d14a31f55ec6dc,23 34 6 3 39 38 71 51 7 40 59 50 72 66 61 36 1 5 29 33 8 77 78 60 54 70 32 25 85 4 37 69 83 79 19 53 64 57 63 58 65 45 15 73 41 67 56 75 24 76
5ab7463ddc2ab6001e26771b,51 66 72 50 7 3 59 6 5 61 23 36 1 71 29 40 39 34 37 4 83 38 69 65 78 85 64 33 57 60 70 8 55 41 35 25 79 53 77 67 32 54 73 62 15 22 56 76 13 91
54ef354db839040f0001608b,59 71 3 74 6 33 23 7 5 1 51 34 36 25 50 77 72 40 29 61 60 66 30 49 32 39 38 79 53 4 85 64 62 54 75 76 22 78 69 37 8 57 41 83 73 19 26 65 70 42
5fa5f6ab0c79eefbbd8bade3,40 73 3 59 71 7 19 6 51 23 1 72 50 13 66 5 34 38 39 15 36 53 29 61 25 33 85 77 67 4 8 60 37 79 69 83 70 32 46 64 56 65 78 54 76 35 57 55 75 86
5b8e8a35de22ba001ee7af15,4 3 5 6 27 23 59 51 7 1 71 36 40 50 61 72 34 66 29 9 38 39 60 25 79 33 85 37 8 55 15 69 67 32 83 13 77 14 70 18 22 64 20 12 24 53 78 65 57 35
59e87f43ef1581001e5c9a96,3 51 59 7 66 71 36 72 50 1 40 6 23 34 29 61 39 5 38 37 83 19 33 60 73 57 77 65 85 35 78 58 32 4 64 15 25 54 53 67 79 56 69 76 87 41 22 52 8 75
6018fcfd699913c0c3c25432,8 13 15 1 59 51 69 70 71 50 72 40 7 61 66 29 4 14 36 3 23 6 27 55 85 5 64 37 79 83 35 57 60 33 16 53 9 39 76 34 24 45 32 38 75 46 28 65 73 47
5ea04ffb735b01937cccf0e9,59 51 37 57 71 83 1 7 29 85 50 72 35 66 36 61 64 33 76 69 40 6 75 81 23 3 8 55 54 68 60 52 63 79 32 15 16 62 70 58 67 14 24 84 53 5 41 34 65 78
55f10bf48b6cae0f00ac8882,59 71 25 51 7 3 1 77 36 6 50 60 72 29 66 74 5 23 62 61 37 57 30 85 33 83 4 79 40 34 39 35 68 38 54 32 52 58 64 42 65 78 8 12 69 76 67 43 41 55
602c95d74b3734871880bb01,59 1 51 71 40 3 7 6 15 50 72 66 23 36 61 13 29 10 11 30 8 19 5 60 69 4 53 85 39 79 25 37 33 34 73 38 83 89 70 64 77 32 55 14 57 46 67 35 21 26
5a40efaae939a9001ed222a0,59 51 71 37 8 7 83 66 72 1 50 29 35 61 36 57 40 85 3 6 23 69 60 65 64 81 79 5 33 70 54 34 39 55 78 56 38 24 53 76 4 58 32 62 15 87 13 19 75 67
6061f4bc0a60ce1e971f5557,19 73 40 53 3 59 5 25 51 71 50 72 7 1 23 6 66 36 29 4 61 37 15 69 8 60 56 85 83 89 70 79 57 77 33 90 35 13 64 49 34 22 21 39 24 65 32 41 62 38
608a2403c79613f5062ebf11,13 40 53 1 72 51 50 4 73 66 19 5 7 59 3 61 71 36 29 46 37 85 23 90 6 83 15 8 21 9 14 55 30 26 69 17 35 33 57 28 86 49 22 34 24 79 67 60 25 32
5c3d8f09f699690021a18b96,4 36 3 5 59 6 23 71 7 51 1 40 50 72 66 25 34 33 29 61 39 77 38 60 85 8 20 32 37 73 64 83 79 19 53 55 69 13 22 24 78 15 65 56 49 89 74 62 14 67
60530fa47d8d93b2df1fae40,8 4 36 1 59 51 69 71 29 7 15 61 66 70 3 50 72 40 5 28 23 6 85 37 83 13 27 88 9 60 35 14 64 34 46 79 57 39 38 33 67 20 47 84 55 22 65 24 48 62
60de64536dab560006a5b438,51 59 66 71 72 50 7 1 61 40 36 69 29 3 37 83 6 23 70 57 15 8 85 35 64 13 5 53 33 65 55 14 4 60 79 39 16 34 76 73 38 75 81 19 56 32 84 54 78 24
609de373efc1e3d339c655c4,34 38 39 33 3 59 6 21 71 23 7 51 32 36 5 1 40 29 61 4 72 25 66 57 50 45 60 85 28 69 35 8 89 67 70 37 79 77 83 64 76 58 56 30 19 13 75 42 26 74
5abc5b027997a2001e7bde62,51 7 66 61 59 50 29 72 1 36 71 6 3 23 34 83 37 40 85 39 38 57 33 52 8 60 54 32 64 58 69 79 5 41 28 78 70 67 65 35 53 4 75 76 74 87 77 81 55 63
5cd77041a4d3eb00205122c3,59 51 7 71 1 69 29 8 66 37 72 50 61 83 64 85 36 40 70 6 23 57 3 35 33 55 15 65 76 75 34 84 56 4 79 39 53 16 60 63 5 38 14 13 73 32 54 62 24 78
5d4607663714d90022deea26,51 66 72 50 59 71 1 7 61 3 40 29 36 8 23 6 57 28 5 37 13 35 34 33 65 83 55 85 4 39 53 32 69 38 15 70 60 19 64 73 16 81 9 56 79 88 62 78 24 41
5bb5bf8ae6ed7e001e023f05,3 23 6 7 38 5 39 34 71 59 40 36 51 25 4 77 1 50 72 66 61 29 33 67 73 60 78 37 22 85 24 19 54 53 32 83 69 79 64 8 62 76 70 15 65 55 75 14 35 89
5d2c981d9cf9ea0021ea130d,3 40 7 23 5 59 6 69 51 71 72 66 50 1 36 29 61 8 70 37 73 34 19 39 38 83 64 25 77 53 33 4 85 60 57 35 76 79 55 78 24 65 67 75 15 32 56 22 58 41
58576019f528320700f8b947,51 66 7 59 72 50 61 1 71 36 3 29 40 8 6 23 37 83 33 69 85 19 5 57 64 60 34 35 30 79 70 32 73 53 39 21 4 38 65 52 55 63 56 75 26 76 78 25 54 81
5a5d848ca97499001e463e8b,57 51 59 1 71 33 7 29 66 50 72 36 35 61 3 37 52 83 6 32 40 85 23 81 5 64 8 68 34 79 76 60 4 69 75 58 43 39 15 80 14 38 62 42 54 53 70 41 55 77
5d8aebad34c10b0021bfce43,59 71 33 32 8 69 7 51 1 29 64 61 3 6 66 50 23 70 72 37 83 40 36 34 85 57 28 79 60 75 55 76 41 58 39 5 35 38 52 24 68 63 13 4 65 43 80 42 53 15
5cb892216b6d4e0020dca370,34 51 66 3 39 38 7 72 23 50 59 6 1 61 29 69 36 71 40 55 33 5 37 83 64 85 65 4 32 8 57 70 35 60 76 54 79 53 75 15 78 56 25 73 63 67 62 19 77 41
60eb37e633924000075ce90d,34 39 38 33 59 3 71 51 6 7 23 66 1 54 72 61 50 29 36 32 40 57 67 5 79 83 37 25 60 75 77 76 64 85 52 63 78 35 68 81 58 87 69 8 65 44 53 73 4 19
60b9dd8d03731d79bacc508e,3 6 23 5 7 59 51 34 71 40 39 38 72 50 1 66 36 61 29 25 33 30 4 77 8 53 69 19 37 73 32 83 78 85 60 65 70 21 15 13 57 55 26 64 35 79 67 49 54 24
5f6aca9e6e264f3d5181333e,71 59 51 1 7 3 72 39 66 50 29 6 23 38 36 61 34 40 54 85 60 5 33 79 37 53 83 78 4 25 65 62 67 77 56 19 16 55 69 32 57 74 24 64 8 70 73 35 41 46
606bdc981912851124766428,3 39 34 38 23 6 7 51 66 5 72 59 50 71 36 40 33 61 1 29 32 4 37 83 78 25 45 65 57 85 69 35 67 77 8 54 60 64 53 70 55 41 19 62 76 79 87 24 75 22
5c063ed2c9f99c0024313d7c,59 51 71 85 37 1 83 29 7 8 36 66 72 50 61 3 69 40 57 35 62 33 64 19 73 23 6 34 60 5 39 55 54 38 79 15 76 4 53 56 65 32 75 58 49 70 16 28 77 67
5a386d69c0cfff00e2c687c4,59 71 21 34 7 33 3 6 23 51 1 39 8 38 29 32 66 61 36 26 72 50 40 58 5 69 60 25 30 37 77 57 67 79 85 4 83 41 55 64 52 70 76 35 75 49 80 53 43 74
56f4ca304e3ef90900b82a99,59 51 7 3 71 66 72 1 6 50 36 61 29 23 40 37 5 8 83 57 35 85 79 69 33 34 60 32 70 4 39 78 38 64 25 55 77 65 27 53 54 76 81 63 67 19 15 52 73 87
5e848ed3a56f8200253a96ae,5 3 6 25 36 7 4 59 51 23 40 71 77 1 19 72 66 50 29 73 61 37 34 33 60 28 83 85 89 57 39 35 38 53 32 64 79 22 69 78 74 8 55 67 70 15 76 13 49 75
60ffe280d712540006af251f,8 51 59 66 40 71 1 72 13 50 28 61 3 7 69 29 4 70 23 36 6 5 33 57 79 60 34 15 64 85 37 53 39 83 35 32 38 73 65 55 47 75 14 76 24 16 19 41 54 81
5f5ba725f24eac66f0fa2760,34 39 38 3 23 6 7 33 5 51 59 71 40 66 72 50 32 1 36 61 29 4 25 67 78 8 37 69 77 85 83 54 60 53 65 57 35 64 73 79 70 55 24 22 76 13 15 19 75 62
60db15400ae315c7f2897b94,4 5 3 6 23 59 71 7 51 40 1 36 8 50 9 72 29 61 66 55 27 24 15 85 14 25 70 60 69 45 73 20 37 13 79 28 77 46 33 83 34 17 22 19 39 64 35 38 53 57
5ba1d2276971da001ea53c30,51 59 7 66 61 72 50 83 37 1 29 71 36 6 40 3 39 64 8 13 34 57 23 38 85 58 33 35 69 55 65 4 54 77 53 5 19 32 63 78 76 41 60 70 81 79 75 16 56 52
5878f7fe6ecf3a0700b74ed0,3 34 5 39 38 6 33 7 23 36 59 51 71 4 66 1 32 50 72 8 61 40 29 58 77 25 67 57 52 60 69 41 37 80 83 54 85 64 78 22 70 20 55 79 35 24 43 53 15 76
61001e661f74d40006fe78a9,40 3 23 6 51 72 50 7 66 59 71 1 34 39 61 29 5 38 73 36 19 53 85 37 33 78 65 15 69 83 4 60 70 8 67 32 90 55 56 79 25 64 77 22 54 49 41 14 57 46
5f18f3323ad0ad42a8eb3ac2,8 69 59 71 1 51 70 64 7 37 29 83 85 66 72 50 28 40 61 36 33 35 3 57 55 76 75 23 6 15 32 60 5 79 13 49 53 63 19 4 73 58 34 65 24 21 39 14 62 41
612d8369d2440f0007e72f93,59 37 83 51 71 85 1 7 36 5 29 35 4 50 72 3 66 62 69 61 57 40 6 28 64 60 23 55 8 70 15 24 65 33 79 76 56 14 73 53 34 25 39 75 32 49 38 77 78 88
5ada051ffe4f6d001ee17aec,59 8 51 7 71 33 1 69 29 64 66 61 36 37 83 72 50 58 57 32 76 6 3 40 34 85 23 63 52 75 70 39 38 35 60 54 42 79 5 43 81 55 65 68 41 53 80 15 84 77
5ee9ab8195bc917c9a7f67ba,5 3 4 6 23 36 7 71 59 40 1 61 51 66 72 50 25 29 60 77 79 8 34 27 9 28 70 69 39 38 33 22 67 73 20 53 88 78 85 89 64 47 19 32 55 13 37 65 15 83
60d09f6d57d3564d09beba47,3 6 23 7 34 39 38 5 51 59 71 40 33 72 66 50 25 1 61 29 36 4 77 67 32 78 37 69 8 60 83 85 54 53 55 22 57 79 73 35 64 65 70 19 76 15 24 75 62 14
5d774f0b45639e00212bd1d0,19 73 40 53 3 59 50 72 51 71 5 66 6 7 1 36 23 25 29 61 37 4 83 33 69 56 8 13 89 60 57 85 15 64 70 79 35 21 55 34 32 49 24 39 76 90 77 41 30 38
6080e2412ff403d583a08355,72 50 66 51 7 3 59 40 71 61 6 1 34 23 29 19 36 39 53 38 5 33 73 65 78 37 32 83 85 25 54 56 60 87 41 79 8 67 15 4 77 69 90 55 62 57 64 35 70 22
5677ad0950562140005e67c5,4 5 3 36 6 23 59 51 71 7 40 50 72 1 66 25 61 29 24 77 37 34 85 39 33 83 62 22 8 38 78 60 15 20 69 79 53 14 55 65 73 70 41 32 13 67 64 56 28 19
5c90f54f0bb340002079f08c,40 19 73 5 3 36 59 71 4 6 23 7 51 72 50 1 53 25 66 29 61 89 60 22 33 34 69 85 39 37 38 15 8 70 79 77 64 56 83 67 62 57 32 20 13 78 65 35 55 9
6116098800038a000791ff86,3 6 40 23 5 7 51 19 59 72 50 71 66 25 1 73 61 29 77 36 53 34 39 38 60 79 37 4 15 33 85 83 13 22 57 65 56 54 35 67 8 78 69 9 27 70 32 46 14 12
5cbebb76d1800400200534d4,40 73 3 19 59 72 51 66 50 71 7 6 23 5 1 29 53 36 61 37 83 34 33 13 8 39 90 25 64 38 57 85 69 56 35 15 4 77 65 60 32 78 76 55 22 75 70 62 86 58
599705dce6f91a07009fc782,3 5 51 7 36 23 72 50 59 66 6 4 71 1 61 29 55 40 25 34 83 37 85 39 38 22 24 62 77 60 67 8 78 33 79 15 69 53 64 20 32 70 65 54 14 41 9 17 56 28
5e8d925c5a140c53e11c39e9,40 6 23 3 7 66 51 59 72 50 71 33 34 1 61 29 36 39 38 32 8 37 5 19 83 64 85 69 78 53 73 57 54 65 60 52 70 76 25 63 75 41 58 67 77 79 4 56 22 13
57522e6e206cd60900c55310,59 51 71 7 66 37 1 72 29 50 57 61 83 36 35 3 40 6 23 8 85 34 69 64 39 33 38 5 60 81 78 65 76 75 62 54 55 79 53 19 63 70 13 87 32 56 58 4 73 52
60516e367d8d93173e1dcfc6,3 6 59 36 5 71 7 51 4 1 23 85 25 29 8 77 50 66 72 61 40 37 69 83 78 70 34 33 60 15 62 14 32 65 38 53 39 79 19 47 57 35 24 54 64 22 55 73 67 48
574b89330a2f5c0900c98e5d,59 51 71 7 66 72 50 29 1 69 8 37 61 36 83 3 6 23 40 70 85 38 39 34 35 57 64 54 5 19 55 60 53 79 56 33 65 45 78 58 67 73 76 52 4 63 15 81 25 77
5eff7543e5e92c45f118953b,66 40 72 50 51 59 19 7 3 71 8 61 1 29 36 53 73 6 23 5 37 65 69 83 70 85 57 56 35 90 55 34 33 39 13 4 15 60 64 25 38 41 79 54 47 32 48 78 81 62
5a0aaf3da15b3f001e983215,8 59 51 71 7 1 35 29 37 57 61 50 72 40 3 66 83 36 6 4 23 69 85 70 5 13 55 15 24 79 33 64 14 60 34 16 62 39 53 32 81 38 65 76 56 28 9 27 54 58
58f4e7a24909c907004ad2b5,40 66 59 19 72 51 71 50 1 7 73 69 61 36 53 3 29 13 23 6 70 15 5 65 37 83 85 64 21 55 56 60 8 79 4 57 35 49 25 33 39 34 78 76 30 14 41 26 38 91
58289bea5910c807008281ea,59 51 71 37 7 83 1 29 35 8 66 72 50 57 36 85 61 40 3 6 69 23 64 33 34 60 70 65 56 79 62 5 39 76 38 24 55 15 58 32 75 81 4 19 53 73 13 78 49 28
5f112ee1cad0d074f0e7017e,51 66 59 72 50 7 39 38 34 71 61 29 1 36 3 65 6 23 37 83 40 54 78 67 85 33 8 5 87 57 32 35 53 56 60 55 69 4 62 79 64 58 15 19 81 13 25 41 77 73
5ae69650be58e9001e853a59,34 39 38 7 71 59 6 23 3 51 1 29 61 66 72 50 36 33 32 40 5 25 55 37 60 85 77 79 8 30 67 83 57 69 41 64 54 10 11 35 70 76 78 75 45 58 65 4 63 53
602ce4766ed1d1d691e8c1eb,66 51 72 7 50 3 59 71 40 61 1 29 6 36 23 34 39 5 38 69 37 19 57 83 35 33 15 64 70 85 53 8 73 60 65 25 4 79 67 76 81 32 75 77 55 54 56 78 41 49
61001092b8494100062f7bad,3 40 73 6 25 19 23 7 5 59 51 71 72 50 66 1 53 36 29 61 34 33 39 77 37 38 83 4 60 69 8 85 78 32 79 64 56 55 65 57 67 15 70 76 35 30 24 13 89 22
5c56e5ce79f1990022dfae7e,4 5 36 3 59 1 71 51 23 6 7 50 66 40 72 61 29 8 34 25 85 60 20 37 33 39 83 38 13 24 14 69 15 73 77 55 64 32 19 65 79 27 53 78 22 49 35 9 57 56
601eb917d4fbaa37c53ff95b,51 59 50 72 66 3 5 36 7 71 1 6 61 4 40 23 29 37 69 83 8 85 70 53 28 64 14 34 15 39 78 13 77 38 79 57 65 33 20 24 55 67 60 76 35 22 75 73 25 32
573a6f07fad4ef0a006b8baf,51 3 59 5 66 40 72 50 7 71 36 6 1 23 83 37 61 4 29 35 39 85 38 57 19 34 73 25 60 77 64 53 8 45 33 69 78 55 79 56 67 65 13 62 54 22 87 89 32 58
5ae1f594bf6461001e93d68f,40 51 72 66 73 50 7 59 1 71 3 83 29 69 36 61 37 19 6 23 65 85 70 5 64 8 56 53 60 57 35 33 34 39 79 4 76 38 55 15 13 63 75 49 78 32 90 62 28 54
5bc1ae6615aece001e614a1a,34 38 39 3 23 6 33 7 5 36 59 71 51 32 40 25 1 66 4 72 50 61 29 77 67 78 60 85 37 83 54 79 22 74 8 69 57 64 76 75 35 55 41 53 24 65 62 19 73 52
611513591d631b00077ed418,3 5 6 23 4 7 36 59 71 51 40 25 1 50 72 66 34 39 38 61 29 77 33 85 22 60 37 78 69 67 55 83 8 24 64 53 32 65 79 70 73 35 62 12 15 20 27 14 13 19
57ba6438c7425c0700c69da7,40 73 19 3 59 66 51 71 72 50 7 1 23 6 36 61 33 5 37 83 29 64 34 53 57 77 13 39 60 32 69 90 25 38 76 8 35 85 78 75 79 65 15 56 58 63 70 4 89 49
5e493b4e5b02f600245b6d07,59 8 51 37 83 71 35 7 69 29 1 57 66 72 50 64 40 61 36 85 70 3 6 33 23 76 19 53 75 60 79 5 73 55 56 84 81 32 15 65 4 24 34 63 39 21 38 49 78 25
5dd4c0d25e4baa002071d206,4 36 5 3 6 23 59 71 25 7 1 51 40 77 50 72 66 29 61 33 34 85 60 39 20 38 37 8 73 83 64 79 32 69 89 53 19 22 24 62 55 15 78 56 74 49 13 57 35 65
609bf498733f68fb993672f2,3 5 4 6 23 36 7 51 59 71 1 61 29 50 40 66 72 8 24 20 85 37 83 67 9 22 79 77 78 60 28 34 25 39 38 35 13 70 69 53 65 33 32 55 89 57 48 27 15 54
5b0e6371ad7fa0001e9585d8,51 59 7 66 50 1 29 72 3 61 71 36 39 34 40 38 6 23 37 54 5 8 33 83 57 4 85 69 32 52 25 67 60 64 14 77 53 44 79 70 58 15 68 87 35 19 65 75 73 55
5ce12dfc91a3ab00206333ba,19 40 59 72 51 50 73 53 3 71 66 7 36 6 23 1 5 25 61 29 37 4 83 13 69 33 8 60 85 57 64 56 70 15 79 89 21 49 35 24 32 34 55 78 77 76 90 65 41 63
57417f4bfad4ef0a006bd39d,3 7 51 1 59 72 66 50 61 36 71 29 5 6 22 23 34 25 38 39 77 40 67 4 78 37 83 85 54 60 15 33 79 14 65 35 32 57 55 8 69 53 64 24 27 62 20 73 52 12
5b78df2470e34c001e40d510,50 72 51 66 1 7 3 61 59 69 40 36 29 5 71 19 64 6 37 23 83 73 53 85 70 4 55 60 8 79 77 84 65 34 39 25 57 76 33 38 13 56 15 78 75 35 63 30 62 24
5f0a57ec7d2e6708a06fdc4d,59 51 71 7 37 66 1 83 72 50 69 36 85 29 64 6 3 61 23 33 65 40 76 34 75 62 54 77 39 60 55 38 63 5 57 4 8 67 56 78 70 32 25 79 53 35 73 15 19 12
5df8c06460f8440021cb9cf5,59 71 51 1 7 61 66 29 50 72 36 37 8 85 6 3 40 23 83 79 69 33 57 70 60 15 55 18 34 54 5 64 39 14 65 53 35 28 4 32 38 13 78 47 21 81 19 27 63 73
5c9c53c6938233001f8d164b,40 73 3 72 51 50 66 5 59 19 13 71 7 1 6 23 53 61 29 36 37 83 8 4 34 15 33 90 69 57 39 35 38 25 64 85 70 55 65 32 56 77 9 60 22 78 46 62 79 76
6023658e89e3318842bdac28,73 19 40 53 59 3 50 72 51 71 5 66 1 7 6 36 23 25 29 61 4 37 13 69 89 83 8 56 85 15 60 33 64 70 57 21 49 79 35 55 90 32 24 34 76 65 41 77 22 30
54efeb21b839040f000161db,3 34 5 23 6 27 7 38 39 36 25 1 71 51 77 59 61 50 66 72 29 4 40 33 22 78 32 9 67 60 17 14 79 37 85 83 54 24 20 65 15 55 53 69 8 12 35 64 57 19
5e7042e6024d690024e48ba4,51 59 50 71 66 72 7 1 36 61 3 29 40 6 23 37 5 83 4 77 25 85 53 55 34 19 39 15 60 69 38 73 79 33 54 64 57 65 9 78 8 32 56 14 67 35 24 22 70 13
5bd7c2962febb1001e9060a3,51 66 59 8 72 50 29 61 1 71 7 65 37 3 83 36 40 6 23 69 57 64 85 5 13 55 33 39 35 34 87 60 70 56 32 53 78 19 38 41 79 76 75 24 91 4 54 62 63 15
5fea03062a0eb017e52238d4,13 55 8 69 70 51 1 59 15 40 71 14 45 7 3 27 4 47 50 66 72 61 23 29 6 5 36 28 57 33 85 37 64 9 83 35 79 48 60 24 32 34 16 53 39 46 56 75 65 21
60c895f61cd33b45a80fa06c,4 51 59 71 7 36 5 24 1 85 3 29 37 6 40 23 61 17 66 50 72 9 46 27 83 79 33 60 13 14 57 28 15 22 8 34 32 20 25 35 77 73 18 55 67 39 54 38 16 53
5a5ec6926a444a0068d4c83b,59 8 51 71 7 37 35 29 83 1 72 50 66 40 57 61 3 85 36 6 69 23 64 70 19 53 60 33 5 56 55 73 65 79 34 62 81 15 39 38 76 4 24 32 58 47 75 54 28 84
5bcbd3a6e97c2d001e11690b,3 6 5 23 7 34 38 59 39 71 51 40 4 36 66 1 25 72 50 61 29 77 33 37 69 67 83 78 22 8 85 32 73 70 60 54 79 57 35 64 53 19 24 55 15 62 65 20 14 76
58f8e6db048ab40700cc3f75,51 59 7 33 1 71 66 52 36 29 50 57 72 61 34 3 37 4 5 83 32 39 6 40 38 23 15 58 85 8 68 14 54 81 60 41 69 64 79 35 67 87 80 75 76 55 13 62 70 25
