user_id,subgroup
60c85e894d1b1e6391ea28b0,66 51 59 72 50 71 61 7 1 36 37 29 83 3 40 6 57 23 65 34 39 33 78 69 19 38 85 64 5 8 87 13 32 35 56 53 63 77 76 60 73 75 4 49 81 24 25 79 55 54
6076d3cc761d8a395c4cf326,58 33 32 43 42 34 59 52 51 71 39 57 1 66 7 3 50 72 29 61 38 36 6 40 23 41 37 80 83 5 64 60 76 85 75 8 68 63 79 69 53 25 73 35 4 77 19 44 13 55
60fd22022199be000687c0a8,66 72 51 50 40 59 1 7 61 3 71 29 36 13 65 6 23 37 19 83 73 53 15 5 69 8 90 85 33 56 64 34 55 39 4 57 35 70 32 38 79 14 60 54 78 62 28 49 9 41
617f951d80117b00079a127c,3 40 59 23 6 1 51 71 7 50 72 66 61 29 5 36 79 69 60 34 39 33 53 8 24 38 4 37 83 70 85 28 64 65 77 19 13 32 41 73 55 76 21 15 57 75 78 49 35 63
614aa53adeb4b100078425f4,59 51 7 8 71 35 37 57 1 29 83 66 72 50 36 61 85 69 40 70 6 3 23 64 33 60 81 5 55 34 15 79 32 65 78 39 38 76 53 52 75 4 14 58 63 54 56 16 41 67
5d0831b78834eb002272a45d,72 50 51 66 59 71 3 40 5 1 7 69 61 36 29 23 6 70 53 37 4 73 19 83 79 85 64 8 65 34 55 60 33 39 57 15 38 35 76 25 90 78 41 77 56 32 62 13 75 14
610213d8a7c5e70007c747fa,34 3 51 66 71 36 6 59 72 50 39 7 33 38 5 1 23 61 29 40 32 4 74 58 25 83 57 77 37 41 60 35 65 85 64 79 54 67 56 53 63 78 43 8 19 75 76 62 69 44
5aa0bc715d786f001e62f2a0,5 3 40 4 73 59 6 51 71 23 36 72 7 50 66 1 19 34 33 29 61 39 64 38 37 69 25 85 83 8 60 77 62 13 53 76 22 32 56 55 75 15 27 79 65 57 70 35 28 90
5e9860fb75a1502904d01036,13 40 3 51 59 7 1 71 5 72 50 6 61 23 66 36 4 29 24 33 9 53 34 8 28 46 39 19 64 32 38 55 69 73 85 25 37 15 35 14 60 79 70 83 57 17 27 45 67 77
617f97d521d2640006b7ee5f,8 59 51 71 1 4 69 40 55 70 3 5 7 21 73 72 29 66 50 36 6 23 61 15 85 37 83 35 46 24 60 19 14 53 13 33 64 57 34 56 65 67 12 79 26 49 25 90 22 32
617f98b2b231940007833d3a,59 71 3 1 36 7 5 6 51 8 23 21 29 69 61 50 72 40 66 55 4 33 26 49 25 32 70 28 60 13 57 85 79 34 64 77 39 45 38 30 37 35 56 83 16 53 41 65 52 63
617f9a22e656cd000680ed28,51 59 8 1 71 3 69 7 70 6 40 66 72 50 23 61 29 36 5 15 4 13 33 64 37 85 55 83 57 45 35 32 14 21 34 53 9 60 76 73 39 79 75 28 38 16 24 63 46 77
617f9d57dbab830006fc53d7,59 71 1 8 55 51 36 64 3 69 7 6 40 5 33 29 66 23 61 50 72 57 70 4 37 83 85 75 76 24 35 60 28 79 32 63 25 44 34 41 15 62 77 30 14 39 19 53 73 89
5de6214cadb04100214d9c75,4 5 3 36 28 33 59 71 6 7 23 1 51 40 32 74 25 60 72 66 21 50 61 29 79 44 34 85 57 77 20 39 68 8 64 76 38 69 22 37 70 75 24 83 41 35 63 52 62 53
5c39a38bf699690021a1019c,51 66 59 3 72 50 71 7 1 6 61 23 5 29 36 40 37 77 83 4 34 33 53 60 39 85 25 79 38 57 78 32 65 19 73 24 8 64 15 35 54 69 76 75 67 22 55 56 41 87
617f9da8e656cd000680f0ee,7 59 51 34 66 71 57 72 1 50 29 38 39 33 61 37 40 36 35 8 83 6 3 85 23 32 5 81 13 69 79 64 55 53 65 16 4 52 54 70 15 60 58 76 75 56 87 19 45 78
612f9482f725b5000708e84b,66 51 59 72 50 71 7 61 29 1 83 37 36 40 3 65 64 6 23 69 85 35 53 76 57 55 8 78 33 5 39 75 34 19 56 13 38 60 70 77 73 41 62 4 79 91 32 63 54 67
61531cac9ee4ee0006624b61,6 3 23 7 51 5 72 40 50 66 36 34 1 39 71 61 59 38 29 33 78 60 32 4 77 69 79 19 70 25 55 53 85 64 37 57 54 35 73 83 8 65 76 22 81 67 13 75 41 91
5f77041b49fac4687849af18,3 6 23 34 7 59 71 36 5 51 38 33 39 4 1 40 25 66 61 8 72 50 29 32 28 60 79 77 85 54 70 78 62 37 69 57 65 67 83 52 64 53 19 20 35 15 75 88 73 56
617fa21eb2319400078347e6,8 51 69 59 40 71 72 50 1 66 70 61 7 3 29 13 5 64 36 23 55 6 37 4 27 83 15 85 53 79 57 73 33 60 35 9 76 19 16 14 65 75 32 39 34 24 38 63 56 54
617a8b527bb91d0007a6ff51,6 3 1 51 66 4 7 40 59 50 72 61 23 29 36 71 83 5 37 64 69 8 85 33 60 73 35 34 75 13 57 76 25 84 15 70 79 39 77 32 55 24 38 63 19 78 65 21 14 53
5e869c4b9e9db000240925a5,8 59 51 69 71 1 7 70 15 72 66 50 29 40 61 36 85 64 13 37 57 3 23 6 35 33 83 14 76 55 79 75 60 4 32 5 68 47 16 53 81 63 24 54 34 39 38 65 58 62
613574a4d899960006428d4f,19 89 40 15 73 51 59 13 53 1 72 50 71 66 3 61 7 29 5 36 6 83 37 23 60 69 85 79 64 8 70 35 33 57 56 4 30 49 32 34 63 24 55 76 25 14 77 75 84 39
