user_id,subgroup
5d1e29010d5f3b0021dc4a41,51 7 34 39 66 3 38 6 50 61 72 29 33 59 36 23 1 41 5 71 40 4 57 32 52 37 83 44 68 67 85 8 9 58 54 69 79 64 24 80 60 14 55 15 70 25 78 81 77 35
5ab12613a356e3001e486f30,33 51 64 76 59 75 57 69 7 37 1 71 83 66 72 36 50 29 61 58 32 8 63 3 52 85 6 23 40 81 68 34 35 39 54 70 55 38 41 5 15 60 19 73 79 62 4 53 49 24
6027c54ce4e6038902cd6f78,13 1 40 8 51 59 4 15 71 3 14 7 61 50 72 6 23 29 66 5 9 53 36 85 83 24 69 70 37 55 57 79 35 73 46 47 33 28 60 27 64 84 48 19 32 45 67 39 56 54
5b5c44148011d1001e33e86d,3 5 59 71 36 1 7 23 6 51 66 40 29 72 50 61 4 34 38 37 39 83 77 25 85 73 69 33 8 60 67 64 19 62 79 32 54 65 53 78 35 55 57 75 76 56 22 28 15 70
617f3a3cb23194000782b00a,40 5 36 1 59 51 3 50 72 7 71 23 6 66 61 29 4 19 73 60 85 8 53 45 30 56 13 55 12 69 37 9 83 77 79 25 70 64 62 65 28 39 54 78 20 24 34 33 15 38
5915c4332fa2a607008bdc2b,3 51 6 5 7 23 50 72 66 61 1 40 13 59 4 71 29 9 39 34 8 38 36 37 55 83 77 79 69 25 33 53 64 85 57 27 60 15 70 67 24 14 19 16 35 65 45 78 54 73
5dac17e09b475f0021c7fa86,69 64 51 59 1 72 50 66 8 71 29 61 7 70 55 57 40 35 37 36 83 76 3 15 85 6 75 13 33 23 63 4 14 5 65 79 53 39 16 32 34 38 60 52 58 73 84 77 28 56
61700b7fe38aa7000780dd97,66 51 72 50 59 71 1 7 61 36 29 3 55 8 23 6 40 5 37 57 35 33 83 34 39 69 85 4 41 65 54 60 38 79 32 24 70 62 64 53 78 25 91 73 15 19 67 56 74 77
61720c8d5764e90006ed78b6,3 40 6 51 7 5 23 72 66 50 59 61 1 71 36 29 8 53 4 34 69 39 37 65 13 77 38 33 83 64 85 9 67 60 73 79 19 70 22 25 78 46 55 16 32 28 24 57 54 56
5a5342ac5518aa001e320dd7,51 59 7 71 1 3 72 37 66 50 6 83 29 61 23 36 40 85 57 5 55 69 77 35 34 25 64 33 38 8 78 39 60 32 70 54 67 15 4 76 16 79 63 75 62 65 53 14 73 56
60f38d0440316c0006a97d14,4 36 5 22 20 3 59 71 7 51 6 23 1 40 29 66 37 50 72 61 83 25 8 67 33 85 24 34 73 89 60 55 79 39 28 38 77 32 69 15 64 56 62 19 76 35 70 21 65 88
5f4da0a6df4a83f7dbd97fc0,33 34 32 51 59 39 38 71 66 72 7 50 3 1 6 61 36 29 23 58 40 76 57 64 75 42 44 43 5 52 85 83 37 69 60 79 8 67 63 41 25 4 53 54 35 73 68 70 74 89
5678090950562140005e6891,51 7 66 59 50 1 72 61 71 36 29 3 23 6 39 8 38 34 83 40 37 5 67 85 60 54 28 33 69 35 79 56 4 57 70 32 78 13 55 24 77 14 65 64 53 62 15 45 30 84
617f4988b23194000782c4d5,34 39 38 3 6 23 33 7 5 25 59 71 51 40 66 36 72 32 50 1 77 61 29 67 4 78 8 83 54 37 60 69 73 64 19 85 35 53 65 24 76 79 57 75 22 62 41 58 13 55
617f4872b23194000782c421,4 24 3 5 59 89 71 23 6 36 40 13 28 1 7 51 14 85 9 72 50 29 61 66 60 37 15 8 25 83 33 62 55 73 53 79 69 22 35 77 32 34 64 70 57 39 47 46 27 67
617f4ca4b23194000782ccae,34 38 39 3 33 6 23 32 7 59 71 51 5 66 40 72 1 36 50 61 29 25 52 43 37 80 57 77 42 83 8 60 67 85 79 58 78 4 44 53 41 69 54 64 19 35 76 73 75 70
617f4bf108fc0300066bcc1e,19 73 40 53 3 5 59 6 50 72 23 71 51 7 56 15 66 28 1 36 37 29 85 61 33 64 83 55 60 13 57 69 4 8 32 25 24 35 34 62 70 79 41 76 39 65 75 21 89 77
5c8660871a21560020ec7086,59 51 83 37 85 71 1 29 72 50 7 36 66 61 49 55 40 8 56 60 3 6 64 23 62 35 57 65 53 69 26 24 79 33 73 19 5 82 15 32 84 4 75 70 14 76 30 54 77 21
573c92c5fad4ef0a006babb5,51 59 3 7 71 66 72 6 5 50 1 23 4 61 40 29 36 37 34 83 39 25 38 85 60 35 79 67 8 55 57 13 77 69 33 22 15 78 64 24 65 27 62 54 53 14 9 19 32 70
617f519608fc0300066bd9d0,4 5 36 3 59 71 7 6 51 1 23 40 50 61 72 29 85 66 25 53 60 77 37 83 79 20 27 34 38 39 14 73 15 78 9 13 8 33 62 65 55 24 19 56 69 35 64 54 57 28
615a9dceabe3050007f8199b,59 51 71 7 66 72 50 1 29 61 36 69 40 35 33 57 8 3 64 85 6 83 23 37 70 79 60 5 32 34 75 76 19 56 62 4 73 39 84 53 38 58 28 24 81 55 52 65 63 13
5f16eb67cad0d03720ec1981,3 5 4 6 23 36 7 59 40 71 51 1 20 66 50 72 61 29 34 25 39 38 37 33 85 77 83 8 69 60 78 79 32 73 24 67 35 70 57 14 22 55 62 64 19 76 53 27 75 15
60ff49d4821982000654ab15,40 19 73 3 5 53 72 50 51 66 59 71 7 23 25 6 1 4 61 29 13 90 83 8 15 69 37 36 70 57 55 56 22 34 60 35 85 39 33 38 64 67 65 77 32 41 78 79 9 46
6159a340a2c84f0006db6307,36 5 3 59 4 71 51 7 19 1 25 33 40 6 23 60 72 50 61 77 29 34 28 66 53 39 85 73 38 79 37 32 70 69 57 83 74 76 58 64 75 8 21 30 49 35 88 41 56 52
5743436cfad4ef0a006bea28,59 51 39 71 34 38 66 50 72 1 7 3 29 36 5 61 6 37 83 23 54 40 57 77 67 33 85 35 4 58 60 79 64 69 25 8 32 55 78 52 76 80 75 15 87 56 41 70 62 73
5f15cc0092111749b05c8d87,4 5 3 36 6 23 40 7 71 51 59 1 50 66 72 61 20 89 25 77 45 29 70 69 34 39 28 60 79 38 33 64 9 13 67 88 78 76 55 85 53 32 57 22 8 75 37 83 73 47
5f1a3fbf60d94a09934ed008,40 51 1 59 7 71 50 3 72 36 34 66 29 39 61 38 69 23 6 5 73 64 37 33 83 15 85 13 8 4 70 60 32 75 76 19 53 55 49 79 65 56 14 63 57 35 62 28 90 54
5df8601960f8440021cb4f01,59 69 71 51 4 1 7 40 70 83 36 72 50 29 66 85 37 3 8 61 6 23 5 64 21 60 15 73 33 35 55 76 57 75 34 14 32 79 38 56 39 24 19 53 49 90 26 67 65 48
6035c9d395a296627eb84073,5 4 3 51 40 59 6 23 71 7 36 1 72 50 25 12 13 66 61 29 77 54 19 27 85 56 9 60 39 38 55 37 83 34 79 53 62 8 73 65 57 69 33 70 35 15 90 45 47 78
617f612ef4c68c00064083f6,51 66 3 50 7 72 6 23 61 40 1 59 29 71 36 5 27 37 39 83 4 9 34 85 38 25 8 33 55 78 69 57 35 60 70 79 53 13 67 64 32 65 77 24 45 41 47 76 15 14
617f5e6948279000067f7846,21 8 55 70 1 51 36 7 71 59 29 61 3 69 47 50 23 6 72 66 28 33 60 57 40 85 4 5 35 37 45 83 30 25 79 64 34 77 48 32 41 39 63 24 49 38 19 15 14 56
61406b89ce23f10007a2b421,51 59 7 71 1 29 50 36 72 85 37 83 66 61 8 3 23 40 6 55 4 60 5 69 65 45 70 56 24 53 35 62 19 57 73 28 79 64 30 33 20 12 78 34 15 77 88 54 32 49
617c1a69304bcd0006d96845,3 5 6 4 23 36 59 71 7 51 1 40 72 50 66 85 61 29 8 28 77 60 22 88 34 25 79 33 39 78 38 83 37 69 20 32 70 67 53 62 55 65 24 14 15 64 56 74 21 73
5a55c5df5863ae001eccb86f,3 34 7 6 23 39 38 59 71 51 5 66 40 36 25 1 72 61 29 50 33 8 77 37 32 83 4 85 78 69 67 54 60 57 70 79 35 28 65 64 53 62 76 22 55 19 73 75 44 30
5d5ec526e90dec0021058eed,59 40 71 51 7 36 3 72 64 50 5 1 6 66 29 23 57 61 33 69 28 85 32 83 37 60 79 76 4 75 53 35 54 34 73 63 56 8 15 70 39 24 38 13 58 41 55 25 77 49
617f630348279000067f7c8b,40 51 66 72 59 50 3 71 7 36 73 4 5 19 1 6 21 23 61 29 53 85 37 83 8 60 35 55 33 15 20 26 57 65 69 79 13 90 78 56 30 14 49 34 62 70 76 25 24 64
617f64edb23194000782ec64,13 40 72 50 51 66 73 1 28 61 3 19 36 53 59 7 71 5 29 6 23 4 37 60 83 55 46 33 15 79 88 85 8 9 56 35 24 69 34 64 89 32 57 65 25 70 77 62 39 14
5c851cc39d98460020c367cc,40 73 19 66 72 50 51 1 7 3 59 61 29 36 71 15 23 53 5 6 37 83 8 33 79 34 69 85 60 39 13 49 64 56 65 38 70 63 4 57 32 90 78 76 35 55 81 25 77 75
5fc391b8236603f24685cd32,36 7 66 51 4 50 72 61 59 71 38 1 29 39 64 40 15 34 69 3 23 14 85 8 6 5 78 33 76 75 13 58 79 55 77 25 62 53 28 83 65 60 9 37 70 49 73 57 56 67
617f6d4de4d4a400072f5093,13 27 4 5 59 1 40 51 71 28 7 61 3 50 66 72 79 55 8 9 29 69 15 85 36 6 14 70 23 24 60 33 57 53 37 35 83 46 73 64 18 39 16 76 88 34 75 19 38 32
617f6eeb80117b000799e036,8 51 1 59 7 50 72 66 70 69 61 29 28 71 36 40 85 6 23 3 5 57 55 37 35 83 4 33 45 47 34 64 60 32 24 39 53 52 62 79 38 9 15 67 81 14 41 76 56 49
617f60a3f4c68c00064083cf,5 3 4 6 23 36 7 51 59 1 40 71 50 72 66 61 29 34 25 33 15 60 39 22 20 38 85 32 8 77 67 14 69 37 79 83 78 70 28 53 24 62 73 13 64 55 54 41 65 35
5cd3f9e94a8a090020f21209,51 59 66 7 37 71 72 50 83 3 6 29 1 61 23 40 36 35 65 85 57 39 38 60 34 5 78 8 25 69 56 77 54 33 64 79 19 81 73 87 4 76 67 53 58 75 15 32 41 24
617f73bb80117b000799e8f2,51 59 7 71 72 66 50 3 8 36 29 40 1 61 6 23 37 83 85 5 69 70 35 4 57 60 55 15 64 79 53 34 65 73 39 38 78 33 81 76 91 75 19 14 32 67 77 25 56 90
616545600aa40700061b0f40,40 73 59 51 19 72 71 50 53 13 1 5 66 3 69 7 4 23 6 29 15 70 85 55 61 36 8 37 83 64 56 90 14 60 24 79 84 65 57 49 62 35 25 33 39 41 34 76 38 86
617f7301b23194000782ff78,15 73 59 1 40 71 51 19 7 29 72 37 50 36 3 66 85 61 83 60 69 23 13 28 6 33 64 4 53 8 70 79 5 46 57 35 89 55 34 49 24 39 14 62 38 32 47 56 76 88
617f7505f4c68c0006409c31,4 5 3 36 6 59 23 71 7 51 40 1 50 72 66 33 61 29 34 25 85 39 38 8 69 37 32 83 77 55 24 15 13 60 70 14 64 35 57 79 62 53 73 78 27 20 19 28 9 22
617f730bb4ed3c000784a15a,3 23 6 5 7 38 34 39 4 71 59 36 40 51 25 77 67 33 1 66 78 50 22 72 29 61 32 24 85 60 37 54 83 8 69 79 53 70 64 55 14 35 73 62 57 15 65 20 76 19
5ab0a5bba356e3001e485c48,33 64 69 59 76 71 51 75 57 37 83 7 1 32 66 72 63 8 50 61 29 36 3 6 40 23 85 35 68 70 58 52 34 60 73 39 55 5 15 65 4 38 43 49 53 42 81 56 41 54
5b98be1aca498a001e904f08,3 6 7 59 51 23 71 5 72 40 66 50 1 39 34 19 25 61 29 38 36 37 33 73 53 83 64 77 85 8 69 4 78 60 79 57 74 76 62 32 63 55 54 75 35 30 65 70 24 22
6108b0d2ce9a530007c2d934,73 40 5 59 71 1 28 3 51 4 15 66 72 57 50 36 35 8 7 23 29 61 6 24 37 53 83 13 85 19 69 14 88 34 33 81 60 70 55 79 39 32 62 38 9 64 16 65 48 45
574fea46206cd60900c52c8c,34 7 38 3 39 59 51 6 23 71 66 72 50 1 29 36 61 40 37 5 33 25 83 54 57 35 78 67 85 77 8 32 60 65 79 4 69 64 62 53 52 70 55 76 15 81 19 73 75 24
617f7cc169a5ab0006aaf1ec,19 40 73 3 53 59 71 25 5 72 6 51 23 7 50 1 36 4 66 77 83 29 37 61 89 15 8 24 60 85 79 33 35 90 13 57 56 69 34 64 39 78 38 32 21 76 49 70 41 75
617f7e4669a5ab0006aaf4a5,8 59 1 51 71 70 55 69 29 79 50 72 66 4 61 40 85 7 3 36 15 83 23 6 13 12 37 47 46 5 14 60 24 2 35 64 33 67 28 77 57 34 89 9 48 25 32 39 16 27
574406aafad4ef0a006bf3a6,59 71 51 7 66 72 1 50 37 29 61 36 83 57 3 40 35 23 6 8 34 85 64 69 39 33 38 60 5 76 78 81 75 55 79 54 65 70 13 24 53 62 19 58 32 63 52 56 67 77
5f6b5eb149fac469ff3c1c03,8 69 70 59 51 71 64 7 1 85 37 83 72 50 66 29 61 40 57 36 33 3 23 6 55 35 15 76 75 65 4 16 34 39 32 63 5 38 56 79 14 60 53 81 84 54 24 73 13 67
617f80bcb4ed3c000784b4e3,13 59 40 1 51 71 8 72 50 66 28 7 69 3 4 49 5 73 29 61 23 55 70 36 53 6 2 57 85 15 33 60 79 35 37 64 83 19 24 14 34 88 32 90 76 46 75 39 56 45
617f4f7208fc0300066bd500,69 71 59 64 51 8 1 72 50 29 66 7 70 61 57 33 55 13 40 35 6 3 36 23 76 37 83 75 84 15 85 5 14 53 4 32 24 79 60 63 73 81 19 34 16 65 39 27 54 68
617f859cb23194000783261f,3 40 6 23 51 7 59 50 66 72 71 36 5 1 61 29 34 39 38 33 32 73 8 83 85 4 37 53 78 60 25 15 57 77 90 19 35 41 69 79 65 70 54 67 64 14 13 24 22 48
617f8351b2319400078321cb,51 59 7 71 72 66 8 50 1 29 36 85 61 37 83 3 35 40 62 6 57 23 5 28 69 70 60 53 55 33 34 65 39 79 54 88 56 15 38 4 64 78 14 81 32 67 16 52 73 41
5937c19522a4f20700df43ff,3 59 6 71 40 5 7 23 51 72 1 34 25 33 50 66 36 19 39 38 61 69 29 77 4 57 73 32 8 83 35 37 54 75 76 64 53 60 85 67 15 58 24 70 14 81 56 78 13 55
5a9ea9ff5d786f001e62a1d0,76 64 75 33 57 59 37 83 71 51 69 7 1 66 72 63 50 61 29 85 36 35 32 40 8 6 3 23 52 70 60 81 84 68 55 79 5 34 53 58 54 65 39 73 15 38 19 4 49 14
617f87aab2319400078329a5,5 45 4 3 36 51 1 6 59 28 71 40 23 7 29 61 50 72 66 55 8 69 70 24 9 13 79 37 60 83 57 25 27 85 33 35 14 39 53 34 64 62 38 46 15 88 32 77 41 20
617f8971b4ed3c000784c0d8,13 40 3 5 73 59 6 23 50 66 51 71 72 1 7 4 8 53 29 19 61 36 69 39 34 85 15 38 83 37 79 70 33 24 55 35 14 60 25 57 32 64 28 81 45 84 90 75 76 67
604f8cc97784550e59d9283f,51 59 66 72 50 7 1 29 71 61 36 65 37 83 40 6 23 3 85 69 8 64 78 53 70 56 5 79 57 35 60 16 54 62 63 19 55 24 4 13 84 39 73 76 77 41 33 75 38 34
615970dddf426a0007d1063a,7 6 3 59 23 51 40 50 72 71 34 61 29 1 36 66 39 38 78 33 5 52 19 60 37 32 85 83 54 8 58 53 73 41 77 79 86 67 4 57 65 64 56 25 87 90 15 22 63 44
6175fe07839b1100065b9348,8 69 59 71 70 64 51 7 37 85 1 83 33 29 50 72 66 61 36 40 57 75 76 23 35 6 32 3 34 55 65 79 58 39 56 15 49 81 60 38 4 21 53 63 24 41 19 73 16 5
5e299ba5e3832b002471bbfa,51 59 66 72 50 7 34 38 71 39 3 6 23 37 1 29 61 83 36 40 5 85 33 4 25 67 32 78 65 35 57 60 54 77 8 79 53 62 41 15 69 19 56 55 70 52 64 73 22 81
58c2d727e207b607008f5735,59 51 1 72 50 71 40 66 29 19 61 73 7 4 36 55 3 85 13 15 5 83 53 6 60 46 8 23 37 79 69 89 24 56 70 64 33 14 25 84 67 77 65 39 34 22 32 35 62 58
610ff7264293f0000654bf1a,6 51 59 3 85 23 71 37 83 7 24 66 1 50 72 29 61 69 8 79 40 36 5 64 60 57 70 33 35 76 75 28 32 65 53 63 4 19 77 55 34 73 49 52 30 25 42 47 15 62
581c368ccca88007007055fe,59 51 71 66 7 72 50 1 29 37 61 6 83 3 36 23 38 34 39 54 40 57 85 35 8 65 25 69 78 33 60 5 64 19 67 77 56 62 58 79 55 53 76 75 81 63 32 73 52 13
617f9162e656cd000680e3c4,19 73 15 40 1 53 72 59 50 51 3 66 7 71 5 29 61 36 6 69 8 23 4 37 83 57 56 35 13 85 64 33 70 60 39 90 34 38 65 25 89 32 79 55 76 46 62 28 14 81
617f93a8f4c68c000640bee1,3 5 6 4 23 7 36 25 71 59 51 34 40 39 77 1 66 50 72 38 61 33 29 85 78 62 37 60 32 83 69 8 79 20 22 53 55 19 64 67 70 65 73 57 54 35 56 13 75 15
59ce6fa486e624001ee638ad,4 36 3 5 6 23 7 59 71 51 1 40 50 66 72 61 33 29 34 25 85 8 77 39 38 60 20 13 32 69 37 83 15 62 78 55 79 14 65 53 64 56 35 9 70 24 49 22 19 57
60c85e894d1b1e6391ea28b0,66 51 72 59 50 71 61 7 36 1 3 29 83 37 6 57 23 40 33 34 65 39 69 78 19 5 38 64 87 8 32 85 13 35 56 73 63 77 60 4 76 75 53 54 25 41 81 49 24 79
6076d3cc761d8a395c4cf326,58 33 32 43 42 34 59 51 71 52 57 1 66 7 72 39 50 29 3 61 36 38 6 80 40 41 23 5 83 37 64 60 76 85 75 8 25 79 68 63 69 44 4 73 53 77 35 13 19 55
60fd22022199be000687c0a8,66 51 72 50 40 59 1 7 61 3 36 71 29 65 23 6 13 37 73 19 53 83 5 15 8 69 85 90 56 33 64 34 39 4 55 70 35 57 32 38 14 60 79 54 28 62 78 41 9 49
617f951d80117b00079a127c,3 6 59 23 51 40 1 50 72 71 66 7 61 29 36 5 79 60 69 34 24 39 8 53 33 37 83 70 38 85 28 4 64 65 77 13 19 41 32 55 73 57 78 63 15 76 21 75 49 14
614aa53adeb4b100078425f4,59 51 7 8 71 35 37 57 83 1 29 66 72 50 36 61 85 40 69 6 70 3 23 64 33 60 5 34 78 81 79 15 55 39 38 65 32 76 53 14 75 54 52 4 58 63 41 56 67 16
5d0831b78834eb002272a45d,72 50 66 51 59 71 40 3 5 1 7 69 61 70 36 29 23 6 37 4 53 83 79 85 19 73 64 8 60 57 34 55 65 39 33 38 76 15 35 25 78 90 75 77 41 24 32 13 14 54
610213d8a7c5e70007c747fa,34 51 3 66 36 6 72 59 71 50 39 5 33 7 38 61 23 1 29 32 40 4 74 25 58 77 57 83 41 37 60 65 35 85 64 56 79 67 63 54 53 75 76 43 62 8 78 69 19 44
5aa0bc715d786f001e62f2a0,5 3 40 73 4 59 6 71 51 23 36 72 7 50 66 19 1 34 33 39 61 38 29 64 37 85 25 69 8 60 83 62 77 76 32 56 13 75 53 79 22 55 15 57 70 28 65 78 67 35
5e9860fb75a1502904d01036,13 40 3 51 1 59 7 71 5 72 50 6 61 66 23 24 29 53 36 28 4 33 9 34 8 46 19 39 64 25 38 55 69 32 85 73 14 37 17 60 79 15 83 35 70 57 27 56 78 77
617f97d521d2640006b7ee5f,8 59 51 4 1 71 40 55 69 3 5 70 7 72 66 29 50 6 36 23 21 61 73 85 83 15 37 46 24 35 60 53 33 14 19 64 13 67 56 34 79 57 12 65 25 26 32 39 9 90
617f98b2b231940007833d3a,59 71 1 3 36 51 5 7 6 8 29 61 50 23 72 69 66 40 55 21 4 13 49 33 32 25 60 28 70 26 57 34 85 79 64 77 39 38 35 30 37 63 83 56 41 16 45 53 75 62
617f9a22e656cd000680ed28,51 59 8 3 1 71 69 7 70 6 66 40 50 72 23 29 61 36 5 15 4 13 64 55 85 37 83 33 57 14 35 45 32 34 9 21 53 60 76 75 16 79 39 38 28 63 73 24 77 56
617f9d57dbab830006fc53d7,59 71 8 55 1 36 51 3 64 69 7 5 6 40 23 33 61 66 29 50 72 57 70 37 4 75 85 24 83 76 28 60 35 79 62 63 32 41 44 77 34 15 25 14 39 53 30 19 89 73
5de6214cadb04100214d9c75,4 5 3 36 33 28 6 59 71 23 7 40 1 51 32 74 25 60 21 66 72 50 61 79 29 34 44 85 77 57 68 39 64 20 8 76 69 22 24 38 70 75 35 83 63 37 52 41 62 53
5c39a38bf699690021a1019c,51 3 59 66 72 71 50 7 6 1 23 61 5 29 36 40 37 77 83 4 34 53 33 39 60 85 57 38 25 79 32 73 19 78 65 24 8 35 64 15 76 69 54 75 22 56 55 41 14 67
617f9da8e656cd000680f0ee,7 59 51 57 66 71 72 1 50 34 29 61 33 37 39 38 83 36 40 8 35 6 85 3 32 23 13 5 69 55 64 79 81 54 16 70 4 53 52 60 15 65 58 77 25 78 75 19 76 84
612f9482f725b5000708e84b,66 51 59 72 50 71 7 29 61 1 83 37 36 40 3 65 64 6 23 69 85 35 78 53 8 5 55 76 57 33 34 39 56 75 13 19 41 70 60 62 77 38 4 73 79 91 63 32 67 54
61531cac9ee4ee0006624b61,6 3 23 7 51 5 72 40 66 50 36 34 1 61 59 39 71 38 29 33 78 60 77 4 32 25 79 19 69 53 70 55 85 37 64 54 73 35 83 57 8 65 76 22 91 81 67 56 13 41
5f77041b49fac4687849af18,3 6 34 23 36 7 59 71 5 38 33 39 51 1 25 4 40 66 61 50 72 29 8 32 28 60 79 77 85 54 78 70 62 69 37 65 67 57 83 52 64 19 53 75 20 35 63 15 56 76
617fa21eb2319400078347e6,8 59 51 69 40 71 72 50 1 66 70 7 61 3 29 5 23 6 64 13 36 55 83 4 37 27 85 15 53 57 79 35 9 73 33 60 76 14 19 39 16 75 65 34 24 38 32 54 63 25
617a8b527bb91d0007a6ff51,6 3 1 4 51 7 66 61 40 59 50 23 72 36 29 71 5 83 37 64 8 69 85 33 60 35 73 13 34 84 57 55 75 25 70 63 76 15 79 24 77 39 78 21 32 38 65 19 16 14
5e869c4b9e9db000240925a5,8 59 51 71 69 1 7 15 70 66 72 50 29 40 64 85 61 37 36 57 23 83 13 14 33 35 3 6 76 55 79 60 75 4 32 5 68 63 81 24 39 54 53 47 34 38 16 67 58 62
613574a4d899960006428d4f,19 89 40 15 51 73 1 59 13 53 50 72 71 66 61 3 7 29 36 5 6 60 83 23 37 69 79 85 64 8 35 70 33 57 56 30 4 49 55 63 32 34 14 24 25 76 77 75 39 84
