user_id,subgroup
606bdc981912851124766428,3 39 34 38 23 6 7 51 66 5 72 50 59 71 36 40 61 1 33 29 4 37 25 78 65 32 83 45 57 77 85 35 69 67 8 54 60 53 55 64 70 41 19 62 79 56 76 13 22 24
5c063ed2c9f99c0024313d7c,59 51 71 1 37 85 83 7 29 36 8 66 72 50 61 3 69 40 62 19 64 73 57 23 6 33 34 35 55 60 39 15 5 38 79 56 54 65 4 70 32 53 76 58 49 75 77 63 25 28
5a386d69c0cfff00e2c687c4,59 71 21 34 7 33 3 6 23 51 8 1 39 38 32 29 36 66 61 40 72 50 26 30 5 58 69 25 60 77 4 57 37 85 83 67 79 70 55 41 64 52 35 76 53 49 74 75 78 54
56f4ca304e3ef90900b82a99,51 59 7 71 3 66 72 50 1 6 61 29 36 23 40 37 5 83 8 57 69 35 85 33 34 79 4 70 39 60 38 32 64 25 78 55 65 77 54 27 53 76 67 19 81 73 15 56 75 58
5e848ed3a56f8200253a96ae,5 3 6 25 7 36 59 40 71 51 4 23 1 77 72 19 50 34 66 73 29 61 33 37 39 60 38 28 83 85 53 57 32 64 35 69 79 89 8 78 74 22 55 67 70 15 24 76 56 75
60ffe280d712540006af251f,8 51 59 66 1 72 71 40 50 13 61 7 3 29 28 69 70 36 23 5 4 6 33 57 79 60 15 37 64 83 85 53 34 55 32 35 39 65 75 47 73 76 38 14 24 16 88 48 41 45
5f5ba725f24eac66f0fa2760,34 3 38 39 6 23 7 5 33 51 59 71 40 66 72 50 36 1 61 29 32 25 4 67 77 78 37 8 53 83 54 85 69 60 79 65 73 57 64 35 13 55 70 22 19 76 24 75 15 62
60db15400ae315c7f2897b94,4 5 3 6 23 59 71 7 40 51 1 36 8 50 72 66 29 61 15 27 24 9 55 85 70 69 14 73 45 25 37 60 28 79 13 20 83 46 33 77 34 19 39 35 22 64 38 47 57 53
5ba1d2276971da001ea53c30,51 59 66 72 7 50 61 1 29 37 83 71 36 8 40 6 3 57 13 39 34 64 23 38 33 85 58 35 69 5 32 65 19 53 55 60 54 4 79 63 76 77 15 78 41 70 52 81 75 56
5878f7fe6ecf3a0700b74ed0,3 34 5 38 39 6 7 23 33 36 59 51 71 4 1 66 32 50 72 8 61 29 40 25 77 67 58 57 52 37 83 54 60 69 85 78 41 64 22 70 79 35 24 55 20 80 53 15 76 14
61001e661f74d40006fe78a9,40 3 23 51 6 72 50 7 66 59 71 1 29 39 34 61 38 5 36 73 19 53 85 78 37 69 15 65 83 4 33 70 67 60 25 8 55 56 77 79 32 64 90 22 54 14 57 35 41 13
5f18f3323ad0ad42a8eb3ac2,8 69 59 71 51 64 70 1 7 37 29 83 66 33 76 85 40 72 36 50 75 61 28 35 3 57 23 6 55 32 60 15 63 5 79 4 73 13 53 24 19 34 49 65 81 21 58 62 39 56
612d8369d2440f0007e72f93,59 37 51 83 71 85 1 36 7 29 50 72 66 61 35 62 69 3 5 4 57 40 64 6 23 60 55 28 8 70 65 24 15 56 79 33 76 14 53 25 34 73 75 77 39 78 32 38 49 54
5ada051ffe4f6d001ee17aec,59 51 8 71 33 7 69 64 1 37 29 83 66 57 61 72 36 50 76 32 58 75 6 40 85 3 52 63 23 70 35 34 39 38 81 60 54 68 42 79 43 41 5 55 65 53 80 15 24 77
5ee9ab8195bc917c9a7f67ba,5 3 4 6 23 36 7 71 40 59 25 51 1 72 50 66 61 29 60 79 77 8 34 9 27 70 39 38 33 28 69 22 89 73 67 53 13 32 78 85 19 20 37 64 55 57 83 15 88 24
60d09f6d57d3564d09beba47,3 6 23 34 7 39 38 5 51 59 71 33 40 66 72 50 1 25 36 61 29 4 67 32 77 37 78 69 8 83 85 60 54 53 79 57 64 55 65 35 70 73 22 19 76 62 75 15 41 13
5d774f0b45639e00212bd1d0,19 73 40 53 3 59 50 72 51 71 5 66 7 1 6 36 23 29 61 25 37 4 13 83 33 69 8 56 64 60 85 57 89 15 35 70 55 79 21 32 76 34 65 49 24 77 39 75 90 30
6080e2412ff403d583a08355,72 66 50 51 7 40 3 59 71 61 1 34 29 36 6 23 39 19 38 53 5 73 33 65 32 37 83 78 85 54 56 25 60 41 4 8 79 67 15 69 57 87 13 55 77 62 35 64 58 90
5677ad0950562140005e67c5,4 5 3 36 23 6 59 51 71 7 40 1 50 72 66 25 61 29 77 24 34 37 39 85 38 78 20 33 83 62 60 22 8 15 69 79 65 53 14 55 73 32 13 70 28 67 41 56 64 35
5c90f54f0bb340002079f08c,19 40 5 73 3 59 36 71 4 6 23 25 7 51 72 1 50 53 66 29 61 60 33 89 69 34 85 77 22 39 37 38 8 79 70 83 64 15 56 57 32 62 67 78 35 65 20 55 74 76
6116098800038a000791ff86,3 40 6 23 5 51 7 59 19 72 71 50 66 1 25 73 29 61 36 77 39 34 38 53 37 60 79 4 83 85 15 33 13 65 78 22 57 27 35 67 56 8 9 54 69 55 32 14 64 24
5cbebb76d1800400200534d4,40 73 19 51 3 72 59 66 50 71 7 6 1 36 23 61 29 5 53 37 83 8 57 33 13 64 69 34 85 35 39 15 90 56 65 38 25 4 60 77 76 32 70 78 55 75 62 79 63 58
599705dce6f91a07009fc782,3 5 51 7 36 72 50 66 4 59 23 1 6 71 61 29 40 55 25 83 37 85 24 22 34 60 39 77 78 38 79 8 62 33 53 67 69 15 20 64 32 14 65 70 17 56 54 9 41 19
5e8d925c5a140c53e11c39e9,3 40 23 6 7 66 51 72 50 59 71 61 1 29 34 33 36 39 38 32 19 8 37 83 5 64 69 53 57 85 73 54 65 58 70 78 76 75 63 60 25 52 41 77 67 4 79 55 35 56
57522e6e206cd60900c55310,59 51 71 66 7 37 72 50 1 29 83 61 57 36 35 40 3 6 23 8 85 34 39 64 69 33 38 5 65 81 60 54 78 76 79 53 75 19 62 55 63 56 87 70 58 32 52 13 4 41
60516e367d8d93173e1dcfc6,3 6 36 59 7 71 5 51 1 23 85 4 29 8 66 50 61 72 25 37 40 69 77 83 70 34 62 60 78 38 33 39 15 79 19 65 54 32 53 20 64 35 57 24 22 73 28 14 67 55
574b89330a2f5c0900c98e5d,59 51 71 7 66 72 50 29 1 61 37 8 69 3 36 83 40 6 23 85 57 70 35 38 39 34 64 5 19 53 55 60 54 79 33 65 56 73 78 45 76 63 58 67 52 81 25 4 15 62
5eff7543e5e92c45f118953b,66 72 40 51 50 59 7 19 3 71 8 61 1 29 53 36 6 23 73 37 5 65 83 69 70 85 57 35 56 33 55 4 34 39 60 15 64 13 90 38 79 25 78 54 32 47 62 41 81 87
5a0aaf3da15b3f001e983215,8 59 51 71 7 1 35 29 37 57 61 83 50 72 66 40 85 3 36 6 23 69 70 4 5 13 55 24 15 79 33 14 60 64 16 34 39 32 62 38 81 53 9 65 28 56 76 58 46 27
58f4e7a24909c907004ad2b5,40 66 19 72 51 59 50 71 1 7 73 36 3 61 53 29 69 6 23 15 5 13 83 37 70 85 65 21 56 64 55 8 60 4 49 79 35 57 33 25 30 14 34 39 78 76 26 90 24 38
58289bea5910c807008281ea,59 51 71 37 83 7 1 29 35 72 66 8 50 57 36 85 61 40 3 6 23 69 33 64 34 60 39 5 65 38 56 79 58 55 62 24 32 15 70 4 76 81 53 78 19 75 54 73 77 13
5f112ee1cad0d074f0e7017e,51 66 59 72 50 7 39 38 34 71 61 29 1 36 3 6 23 37 65 83 40 54 67 78 85 33 5 8 57 35 32 56 87 53 60 55 69 13 4 64 79 15 19 62 58 25 81 77 73 41
5ae69650be58e9001e853a59,34 39 38 59 71 7 51 6 3 23 1 61 29 66 72 50 36 33 32 55 40 5 37 60 85 25 8 57 69 83 79 77 30 64 67 54 41 35 76 10 11 75 70 58 78 52 63 65 45 4
602ce4766ed1d1d691e8c1eb,66 51 72 50 3 7 59 71 40 61 1 6 23 29 36 34 38 39 5 19 69 37 83 57 15 35 33 53 73 64 85 70 65 60 8 25 79 4 67 56 54 78 32 77 76 75 55 81 90 14
61001092b8494100062f7bad,3 40 6 19 73 23 7 5 59 25 71 51 72 50 66 1 53 36 29 61 34 39 33 38 77 37 83 4 60 69 85 8 64 32 79 78 56 67 57 76 65 70 55 75 15 35 13 89 22 30
5c56e5ce79f1990022dfae7e,4 5 36 3 59 23 6 51 1 71 7 40 50 72 66 61 29 25 8 34 24 60 33 37 77 83 85 39 20 38 69 13 55 15 73 14 64 79 19 32 78 65 53 22 49 56 57 70 35 9
601eb917d4fbaa37c53ff95b,51 3 59 50 72 66 7 36 5 6 71 1 23 61 40 29 4 69 37 8 83 70 85 39 34 38 78 77 53 64 28 13 67 79 65 33 60 57 55 15 14 25 24 35 54 20 76 32 22 75
573a6f07fad4ef0a006b8baf,51 3 59 40 66 5 7 72 50 71 6 36 23 1 61 37 29 83 4 35 57 39 38 34 19 85 25 73 77 60 8 53 55 79 33 78 69 67 54 64 45 56 65 89 13 62 22 24 32 70
5ae1f594bf6461001e93d68f,40 51 66 72 50 73 59 7 1 71 36 29 61 83 3 19 37 69 6 65 23 85 5 70 64 53 56 8 60 35 57 33 79 34 39 4 55 15 38 76 62 78 13 75 49 32 28 63 54 90
5bc1ae6615aece001e614a1a,34 38 39 3 6 23 5 33 7 36 59 71 51 4 32 40 25 1 66 72 50 61 77 29 67 78 60 37 85 83 79 54 22 57 64 69 8 76 74 75 55 35 41 53 24 65 20 62 73 13
611513591d631b00077ed418,3 5 6 4 23 36 7 59 51 71 40 1 25 50 66 72 34 39 61 38 29 77 33 85 37 22 67 55 69 83 60 78 8 24 53 73 64 79 32 70 15 62 65 13 35 57 20 14 19 54
57ba6438c7425c0700c69da7,40 73 19 59 51 66 3 72 50 71 7 36 1 6 61 23 37 29 83 64 33 5 53 57 69 8 34 76 13 60 85 39 77 75 65 35 56 32 25 38 15 63 90 78 79 49 4 70 89 58
5e493b4e5b02f600245b6d07,59 8 51 37 71 83 35 7 1 69 29 57 40 72 50 66 85 64 36 61 3 70 6 23 76 33 19 53 60 75 73 5 79 55 56 15 81 65 4 84 24 32 63 34 39 49 14 38 62 25
5dd4c0d25e4baa002071d206,4 5 36 3 6 23 59 71 7 25 51 1 40 77 50 72 66 29 61 33 34 60 85 39 24 73 37 20 8 38 83 69 64 19 79 22 53 55 89 32 62 78 56 15 13 49 74 76 70 65
609bf498733f68fb993672f2,3 4 5 6 23 36 7 51 59 1 71 61 29 40 50 66 72 8 24 20 37 85 83 77 79 28 60 78 67 9 25 34 22 13 39 38 35 70 69 33 32 57 89 65 53 47 55 27 64 15
5b0e6371ad7fa0001e9585d8,51 59 7 66 50 3 1 36 29 72 71 61 6 34 39 23 38 40 37 5 54 33 8 83 32 57 4 52 85 67 25 69 58 77 60 64 53 14 79 75 68 35 76 70 15 41 81 87 65 63
5ce12dfc91a3ab00206333ba,19 73 40 59 53 51 72 50 3 71 66 7 5 36 1 6 23 13 29 61 25 4 37 69 33 64 8 83 60 56 89 85 57 15 70 21 49 79 35 76 55 32 65 77 90 34 24 63 75 39
57417f4bfad4ef0a006bd39d,3 7 51 1 59 66 36 72 5 50 71 61 6 29 23 34 38 39 25 22 4 40 67 77 78 83 37 54 33 85 60 32 15 79 65 35 14 57 8 64 53 69 24 55 20 62 52 56 73 27
5b78df2470e34c001e40d510,72 50 66 51 3 7 40 59 1 61 36 69 5 71 29 6 19 64 23 37 83 73 53 4 85 70 55 60 77 25 8 65 79 78 34 39 33 76 57 56 38 13 35 75 15 84 63 67 54 24
5f0a57ec7d2e6708a06fdc4d,59 51 71 7 37 66 83 1 72 50 29 36 61 64 85 6 3 69 23 33 40 65 76 62 75 34 39 54 60 38 57 77 55 5 63 8 25 4 56 78 79 32 70 67 35 19 73 53 15 58
5df8c06460f8440021cb9cf5,59 71 51 1 7 66 61 50 72 29 36 37 6 8 3 85 23 40 83 79 69 57 70 33 60 55 15 5 13 65 64 35 28 34 4 39 54 53 38 32 14 78 21 27 19 62 56 77 47 9
5c9c53c6938233001f8d164b,40 73 51 3 72 50 66 59 7 19 5 71 1 6 13 23 61 29 53 36 37 8 83 33 15 69 34 57 4 35 85 39 64 65 90 38 70 55 56 32 25 60 78 62 77 79 76 14 75 67
6023658e89e3318842bdac28,19 73 40 53 59 3 50 72 51 71 66 5 1 7 36 6 23 29 61 25 13 4 37 69 89 8 56 83 33 85 60 64 15 70 21 57 49 79 55 35 90 65 76 32 77 34 24 75 30 41
54efeb21b839040f000161db,3 5 34 6 23 7 27 38 39 36 1 25 51 71 59 61 4 77 66 72 50 29 33 40 32 9 78 67 22 60 85 14 37 79 83 17 24 54 15 69 20 8 53 64 65 35 55 57 12 13
5e7042e6024d690024e48ba4,51 50 72 66 59 7 71 1 36 3 40 61 29 6 23 37 5 83 4 85 53 19 73 15 77 34 25 69 39 55 38 64 60 33 79 57 54 65 78 8 32 35 70 9 67 14 24 56 76 13
5bd7c2962febb1001e9060a3,51 66 59 72 50 8 61 1 29 71 7 37 83 3 40 36 65 6 23 69 57 85 33 64 5 13 35 70 53 55 60 34 39 56 19 32 79 87 78 41 38 76 4 75 15 54 24 63 28 73
5fea03062a0eb017e52238d4,55 13 8 51 1 59 70 69 15 14 71 40 7 3 45 27 4 50 72 66 61 28 23 6 5 29 36 47 85 37 57 33 83 9 35 64 79 24 60 16 32 48 46 34 53 56 39 65 88 75
60c895f61cd33b45a80fa06c,4 51 59 71 7 5 36 1 3 6 29 23 40 37 61 50 85 72 66 24 83 46 13 9 33 79 27 60 15 20 14 57 8 28 17 22 34 25 77 32 73 67 39 35 38 16 55 47 69 54
5a5ec6926a444a0068d4c83b,59 8 51 71 7 37 35 29 1 83 40 72 50 57 66 61 85 3 36 6 23 69 70 53 19 5 64 33 60 73 55 79 34 56 65 15 81 39 38 32 4 62 24 76 58 75 54 47 28 14
5bcbd3a6e97c2d001e11690b,3 5 6 23 7 34 38 39 59 4 51 71 40 36 25 1 66 72 50 61 29 33 77 67 37 83 32 69 78 8 85 22 73 60 54 53 79 57 70 64 35 19 55 62 24 65 15 20 76 14
58f8e6db048ab40700cc3f75,51 59 7 33 71 1 57 36 66 29 50 72 61 3 34 37 32 5 83 52 6 4 40 23 39 38 85 58 8 15 60 14 35 64 69 81 79 54 68 75 76 41 67 55 70 80 25 62 24 73
